Date,Price,Close,High,Low,Open,Volume
2015-03-04,22.074569702148438,22.074569702148438,22.26006965352715,21.809568791242725,21.90421197370905,13759416
2015-03-05,22.366065979003906,22.366065979003906,22.445566922954892,22.063207854448347,22.063207854448347,16353770
2015-03-06,22.665138244628906,22.665138244628906,22.892281843596418,22.343351479424932,22.373637635748185,32800205
2015-03-09,23.020998001098633,23.020998001098633,23.06642638198292,22.612140857501938,22.665140349260597,32726549
2015-03-10,22.415287017822266,22.415287017822266,22.903645193590485,22.362285801863045,22.733287451024125,37409170
2015-03-11,22.59320640563965,22.59320640563965,22.79006381588063,22.456919582437163,22.460705994718538,25660562
2015-03-12,22.490997314453125,22.490997314453125,22.771140418522013,22.36985439690004,22.737069562710783,17642038
2015-03-13,22.362279891967773,22.362279891967773,22.729495030213435,22.191922194423483,22.729495030213435,18691992
2015-03-16,22.551565170288086,22.551565170288086,22.70678064039661,22.3812074806929,22.532636538110843,15026299
2015-03-17,22.521284103393555,22.521284103393555,22.672711467846664,22.27899654586479,22.543997436024384,16373016
2015-03-18,22.1199951171875,22.1199951171875,22.472068051827147,21.83606560790359,22.472068051827147,37188914
2015-03-19,21.911779403686523,21.911779403686523,22.08592180078322,21.461278617092667,21.506706993916243,32250161
2015-03-20,21.930709838867188,21.930709838867188,22.176782092153736,21.930709838867188,22.0367105372567,51283346
2015-03-23,22.191923141479492,22.191923141479492,22.419066747898725,21.92692226732372,21.92692226732372,17623980
2015-03-24,22.528854370117188,22.528854370117188,22.725713554361324,22.07456882790854,22.082139939078356,29755361
2015-03-25,21.97992515563965,21.97992515563965,22.570497548196524,21.964781218001914,22.570497548196524,25144020
2015-03-26,21.775493621826172,21.775493621826172,22.02156586692142,21.677065753170883,21.790637558599457,15558761
2015-03-27,21.817140579223633,21.817140579223633,21.942068211442393,21.6922112313666,21.711139868446807,14415905
2015-03-30,21.930709838867188,21.930709838867188,22.108638663500614,21.858781712623273,21.862566410214068,11317126
2015-03-31,21.836061477661133,21.836061477661133,22.104848715197924,21.83227678096934,21.843632586682382,11542370
2015-04-01,21.62785530090332,21.62785530090332,21.854998957339472,21.506712360598378,21.703569853048705,11735539
2015-04-02,21.54456901550293,21.54456901550293,21.673283064183686,21.48778310303113,21.597568514221287,8419594
2015-04-06,21.510496139526367,21.510496139526367,21.6392119020556,20.99185182262351,21.0107804598509,14706252
2015-04-07,21.60892105102539,21.60892105102539,21.923136703954533,21.51806429830179,21.616492161146038,16251840
2015-04-08,21.620281219482422,21.620281219482422,21.809567573849254,21.438565976162636,21.650565663670616,16336901
2015-04-09,21.582422256469727,21.582422256469727,21.748993548997504,21.389349503897904,21.620279524374947,11570882
2015-04-10,21.70735740661621,21.70735740661621,21.839856164188877,21.601356684919626,21.737643572192155,12104294
2015-04-13,21.55592155456543,21.55592155456543,22.044281357101596,21.49913565071039,21.639208919396594,16681421
2015-04-14,21.559707641601562,21.559707641601562,21.620279957719188,21.3401351402227,21.499135325483934,12054398
2015-04-15,21.586210250854492,21.586210250854492,21.692210960306763,21.453709792948715,21.571068027634848,12303878
2015-04-16,21.59377670288086,21.59377670288086,21.726275406030233,21.44991876221301,21.57484635598781,10490278
2015-04-17,21.120567321777344,21.120567321777344,21.38556823965623,20.97292292386186,21.32499591502861,21192732
2015-04-20,21.226564407348633,21.226564407348633,21.370420651406977,20.976705755474082,21.19627825020657,20649103
2015-04-21,21.35906219482422,21.35906219482422,21.449920662280704,21.211419544209537,21.38556365343938,17674114
2015-04-22,21.48399543762207,21.48399543762207,21.559709983173345,21.283351548783543,21.34392387147985,26262878
2015-04-23,22.294132232666016,22.294132232666016,22.657560861004722,22.14648790483432,22.490989620804164,37307952
2015-04-24,22.41149139404297,22.41149139404297,22.70677836960535,22.294134915662994,22.373634133474397,20651479
2015-04-27,22.369855880737305,22.369855880737305,22.441784010282387,22.22978260377348,22.354711942764865,16405805
2015-04-28,22.517498016357422,22.517498016357422,22.767354972744837,22.244926011372012,22.32064055251452,22437756
2015-04-29,22.290355682373047,22.290355682373047,22.57806992597529,22.17678386408943,22.377427752851464,17278034
2015-04-30,22.05563735961914,22.05563735961914,22.33578044639139,21.930708036627976,22.172993856774898,14935298
2015-05-01,22.449352264404297,22.449352264404297,22.460709787528657,21.964778908081033,22.055637377437982,16283203
2015-05-04,22.37742805480957,22.37742805480957,22.5174996227885,22.290355983156214,22.388783864280597,9812880
2015-05-05,21.934492111206055,21.934492111206055,22.343349174662794,21.911777067397235,22.248706018188965,18719316
2015-05-06,21.764141082763672,21.764141082763672,22.002640537475845,21.552139661199213,21.88528401695553,16666452
2015-05-07,21.942062377929688,21.942062377929688,22.040491950833616,21.692205464280804,21.764135295445314,15743138
2015-05-08,22.26763916015625,22.26763916015625,22.324425065543455,22.135138714252772,22.19571103292103,11453033
2015-05-11,22.085920333862305,22.085920333862305,22.40392238178188,22.029136153332825,22.278993067086255,10834085
2015-05-12,22.070781707763672,22.070781707763672,22.180568820943986,21.794423291628664,21.896637578243503,10837886
2015-05-13,22.263856887817383,22.263856887817383,22.483427706722956,21.976140916258082,22.161640874475076,15145574
2015-05-14,22.75220489501953,22.75220489501953,22.75977600339205,22.316846433768198,22.422847097896028,14514509
2015-05-15,22.490997314453125,22.490997314453125,23.028570190596096,22.475853377485215,22.771140418522013,14688194
2015-05-18,22.50992774963379,22.50992774963379,22.589426991432273,22.39635593366037,22.41906926747215,9354074
2015-05-19,22.430429458618164,22.430429458618164,22.6121447289047,22.415287234276946,22.58185856458388,6990667
2015-05-20,22.392568588256836,22.392568588256836,22.562926305126897,22.191924711926696,22.513711510459036,11650478
2015-05-21,22.615930557250977,22.615930557250977,22.69164510827348,22.33578568908472,22.33578568908472,12222382
2015-05-22,22.60835075378418,22.60835075378418,22.778708441020587,22.513707594208398,22.612137166422333,10792980
2015-05-26,22.233570098876953,22.233570098876953,22.733285763516356,22.161640250194207,22.725714651980866,14991847
2015-05-27,22.47964096069336,22.47964096069336,22.578068835736733,22.188138601997423,22.282781779330357,10165478
2015-05-28,22.926349639892578,22.926349639892578,23.066421164116022,22.316848759991185,22.422849435168118,21358814
2015-05-29,23.229215621948242,23.229215621948242,23.335214609664394,22.846856493446758,22.960428307975338,34881581
2015-06-01,23.683504104614258,23.683504104614258,23.861434675308757,23.301146644283143,23.301146644283143,33498749
2015-06-02,23.471498489379883,23.471498489379883,23.861428679483108,23.437425919970124,23.50935575607655,16855106
2015-06-03,23.47528648376465,23.47528648376465,23.660786416819704,23.285998421891623,23.611571623671,18803902
2015-06-04,23.656997680664062,23.656997680664062,23.679712726237,23.369283492021545,23.384425711978245,18350561
2015-06-05,23.937145233154297,23.937145233154297,23.963644978950935,23.532071072801678,23.6570004065722,23993798
2015-06-08,23.036144256591797,23.036144256591797,23.66836038624922,22.884715161313935,23.66836038624922,29311999
2015-06-09,22.86956787109375,22.86956787109375,23.032356183428345,22.61592623243792,22.990712502074096,22695077
2015-06-10,22.892282485961914,22.892282485961914,23.070211300351623,22.793852904058852,22.92635334050791,21102206
2015-06-11,22.884716033935547,22.884716033935547,23.089144634100464,22.77114420814652,22.979359222093066,16867462
2015-06-12,22.721927642822266,22.721927642822266,22.97178632641196,22.70299900666057,22.835499459792455,16434317
2015-06-15,22.71435546875,22.71435546875,22.786285312181988,22.430425939608718,22.57428391083459,19259143
2015-06-16,22.911216735839844,22.911216735839844,23.426076387073206,22.63107357350423,22.672715548641474,22362199
2015-06-17,22.92256736755371,22.92256736755371,23.126995914729722,22.805209158402892,22.903638734828604,10832659
2015-06-18,22.975568771362305,22.975568771362305,23.138355369518298,22.952855439578368,22.960426550173015,16602775
2015-06-19,23.157285690307617,23.157285690307617,23.267071091020423,22.96421292007404,23.013427715980455,25043278
2015-06-22,23.376855850219727,23.376855850219727,23.433641751546297,23.198927035857402,23.31628353588286,12277505
2015-06-23,23.444997787475586,23.444997787475586,23.47149752995245,23.259496158861786,23.380639064211653,13147121
2015-06-24,23.323856353759766,23.323856353759766,23.619141668044453,23.285997370583964,23.513140975810938,20029680
2015-06-25,23.320070266723633,23.320070266723633,23.471499338991656,23.274641888170823,23.350356424304834,14268830
2015-06-26,23.108068466186523,23.108068466186523,23.36171181457344,22.979354443314943,23.32006984982697,15897103
2015-06-29,22.475852966308594,22.475852966308594,23.02856976930799,22.377425098189008,22.964211040738327,18184954
2015-06-30,22.80521583557129,22.80521583557129,22.941502717350826,22.487215398936875,22.7332876964111,20587565
2015-07-01,22.87714195251465,22.87714195251465,23.089141637086545,22.646211917130117,23.089141637086545,19601762
2015-07-02,23.414710998535156,23.414710998535156,23.55856722969851,22.87713819109291,23.11185288553808,39197110
2015-07-06,23.380640029907227,23.380640029907227,23.611570043110646,23.164853952771704,23.267068229768746,38425622
2015-07-07,23.463930130004883,23.463930130004883,23.732715725680006,23.130785800889868,23.725144614580646,50104375
2015-07-08,23.089139938354492,23.089139938354492,23.369284747709397,23.043711560405526,23.289783799570227,33981552
2015-07-09,23.384428024291992,23.384428024291992,23.592643005293844,23.304928788201387,23.43742751501906,21711888
2015-07-10,23.611568450927734,23.611568450927734,23.6569968247922,23.267066660816393,23.603997341223295,20200990
2015-07-13,24.02800178527832,24.02800178527832,24.134002483179344,23.615358233308488,23.630500454878035,35042436
2015-07-14,24.073423385620117,24.073423385620117,24.338424197919185,23.990137759167926,23.993922455675364,26100122
2015-07-15,24.016643524169922,24.016643524169922,24.30814414772253,23.937144289912673,24.126430631912807,30818383
2015-07-16,24.83057403564453,24.83057403564453,25.254575085634574,24.607215129530143,24.72078864689604,73716113
2015-07-17,25.09557342529297,25.09557342529297,25.262144705074995,24.550429495426478,25.000930262771853,62178494
2015-07-20,25.69838523864746,25.69838523864746,26.399986860836385,23.91739848498107,24.18724433894091,37485700
2015-07-21,25.72536849975586,25.72536849975586,26.076168425614824,25.167684938682516,25.320598034812466,44336300
2015-07-22,25.59044647216797,25.59044647216797,25.914261139731956,25.365574365086136,25.39255791992762,33661000
2015-07-23,25.57245445251465,25.57245445251465,25.725367542957333,25.293613540167833,25.41054627255911,40433500
2015-07-24,25.392559051513672,25.392559051513672,25.950242656809788,25.34758531434832,25.932252475688408,16134400
2015-07-27,25.18567657470703,25.18567657470703,25.365574950781593,25.02376837936754,25.2036667554421,15915400
2015-07-28,25.48250961303711,25.48250961303711,25.518489977216458,25.07773909421042,25.248642392785932,33250000
2015-07-29,25.86029052734375,25.86029052734375,25.968229886164647,25.41054634425951,25.536474166518968,13841300
2015-07-30,25.51848602294922,25.51848602294922,25.815317118880017,25.266628659635423,25.75235149132312,11812900
2015-07-31,25.293611526489258,25.293611526489258,25.671396677763262,25.239640993708854,25.608431056186124,11863700
2015-08-03,25.48250961303711,25.48250961303711,25.500499795126785,25.041760445669265,25.266632574875604,16138700
2015-08-04,25.55446434020996,25.55446434020996,25.572454519282637,25.212659516018654,25.329592248715233,9727300
2015-08-05,25.689388275146484,25.689388275146484,25.833306282184104,25.57245553779266,25.57245553779266,10476400
2015-08-06,25.329593658447266,25.329593658447266,25.752352596356584,25.27562483386348,25.70737886180976,9167600
2015-08-07,25.680391311645508,25.680391311645508,25.698381490122166,25.266627500509493,25.356576677254928,12679500
2015-08-10,25.779335021972656,25.779335021972656,26.031192368303685,25.725366203343796,25.734361292388243,7176800
2015-08-11,25.311599731445312,25.311599731445312,25.743355411115914,25.24863582614524,25.455517719456264,9935700
2015-08-12,25.19467544555664,25.19467544555664,25.221660720708407,24.565032750455327,24.75392624524105,11164100
2015-08-13,25.176681518554688,25.176681518554688,25.3205995333547,24.942814315595157,25.16768642817493,7421900
2015-08-14,25.41954231262207,25.41954231262207,25.446527582169725,25.00577675774783,25.13170629999893,7262800
2015-08-17,25.4465274810791,25.4465274810791,25.473511034881597,24.987788194419156,25.293614385525785,9457900
2015-08-18,24.97879409790039,24.97879409790039,25.59943987896948,24.87984982165545,25.57245632409397,10865000
2015-08-19,24.672969818115234,24.672969818115234,24.942815681735436,24.556035352411833,24.69995337509436,11332900
2015-08-20,23.854433059692383,23.854433059692383,24.556032921917577,23.82744778974603,24.475078827716516,15819500
2015-08-21,23.17981719970703,23.17981719970703,23.962371171255516,23.134841748927332,23.683530238973482,19527700
2015-08-24,22.42424774169922,22.42424774169922,22.586155940152196,20.89511666257454,21.47079044770047,23085800
2015-08-25,22.694089889526367,22.694089889526367,23.251773402504245,22.694089889526367,22.820019420891718,22650400
2015-08-26,23.539615631103516,23.539615631103516,23.55760581401641,22.658117256031005,23.305748400150716,16809000
2015-08-27,24.376134872436523,24.376134872436523,24.457088961998913,23.782472692737596,23.84543660336659,18148500
2015-08-28,24.511058807373047,24.511058807373047,24.529048987058175,24.115283432490045,24.268196528537707,11313400
2015-08-31,24.3851318359375,24.3851318359375,24.520054757031215,24.286187559837696,24.358146565463546,11635800
2015-09-01,23.81845474243164,23.81845474243164,24.36714326893028,23.656546540144294,23.872425286952847,15491900
2015-09-02,24.169260025024414,24.169260025024414,24.21423376986348,23.755494366823747,24.16026493292892,10907600
2015-09-03,24.32217025756836,24.32217025756836,24.825883345350714,24.223225971961078,24.610006307729705,12281600
2015-09-04,23.81845474243164,23.81845474243164,24.06131704586266,23.647553165028896,23.899408843575312,9066900
2015-09-08,23.71051597595215,23.71051597595215,24.06131592074576,23.5755913365964,24.007347094386294,14685900
2015-09-09,23.566593170166016,23.566593170166016,24.205229013208648,23.521617727646156,24.205229013208648,10328400
2015-09-10,23.521621704101562,23.521621704101562,23.602575798685322,23.179816861355242,23.179816861355242,12912100
2015-09-11,23.674535751342773,23.674535751342773,23.68353084172764,23.30574562375353,23.49463909055962,6241200
2015-09-14,23.161828994750977,23.161828994750977,23.58458797430698,23.080874892081376,23.58458797430698,9207100
2015-09-15,23.36870765686035,23.36870765686035,23.4496617481597,22.855999555723095,23.206799474261654,12316300
2015-09-16,24.052316665649414,24.052316665649414,24.061311754424793,23.30574145367034,23.386695537011015,13030700
2015-09-17,23.629562377929688,23.629562377929688,24.079306610251283,23.56659845990676,24.016342692228353,14936500
2015-09-18,23.40468978881836,23.40468978881836,23.566597983684467,22.784042280377633,23.359714337112184,23469900
2015-09-21,23.31473159790039,23.31473159790039,23.836434626766383,23.107849746855013,23.62055768885329,9343600
2015-09-22,23.035898208618164,23.035898208618164,23.206799767397367,22.847004754654375,23.11685230094008,10875300
2015-09-23,23.017911911010742,23.017911911010742,23.170825031669846,22.900977439874712,23.044897184881727,6766300
2015-09-24,23.035898208618164,23.035898208618164,23.098862121393445,22.5681638342333,22.739067108650453,9734000
2015-09-25,22.78404426574707,22.78404426574707,23.215798345920422,22.649121330147672,23.170824605933362,8717900
2015-09-28,21.713651657104492,21.713651657104492,22.68509916025185,21.677673009541035,22.62213524028719,15787800
2015-09-29,21.659677505493164,21.659677505493164,21.929523300643204,21.371841533163057,21.767616852935816,19652200
2015-09-30,21.98349952697754,21.98349952697754,22.03746835686055,21.614709377440313,21.875560151573346,12862200
2015-10-01,22.406261444091797,22.406261444091797,22.496210649448873,21.983502409243453,22.03747124620234,16269100
2015-10-02,22.96393585205078,22.96393585205078,22.981924313332147,21.866559078915593,22.046457416830847,13228000
2015-10-05,23.152830123901367,23.152830123901367,23.278757944989273,22.945948213360406,23.01790721335891,11762100
2015-10-06,23.09886932373047,23.09886932373047,23.242787373701997,23.008920113588644,23.09886932373047,8955800
2015-10-07,23.09886932373047,23.09886932373047,23.323741491265793,22.92796599602485,23.30575130610973,11440500
2015-10-08,21.72264289855957,21.72264289855957,22.5591673227415,21.245915180083557,22.433239505127137,48539500
2015-10-09,21.85757064819336,21.85757064819336,21.965510026947996,21.6326985151229,21.776616543036937,17628900
2015-10-12,22.0914363861084,22.0914363861084,22.145406929673587,21.569733141111673,21.623703684676858,9882300
2015-10-13,22.145410537719727,22.145410537719727,22.39726625283849,21.95651703574227,22.064456424820587,11539400
2015-10-14,21.587722778320312,21.587722778320312,22.30731285134243,21.524758861385635,22.29831947661296,14584400
2015-10-15,22.04646110534668,22.04646110534668,22.07344637524009,21.551741451128777,21.722644729177723,16102100
2015-10-16,22.082435607910156,22.082435607910156,22.235348677350654,21.94751271502446,22.001481529051205,9143200
2015-10-19,22.0914363861084,22.0914363861084,22.100431476702596,21.82159053083489,22.07344792055811,11451900
2015-10-20,21.96550941467285,21.96550941467285,22.19937663242381,21.81259629982177,22.091437256677917,12340100
2015-10-21,21.776613235473633,21.776613235473633,22.217364059109475,21.749629681612063,22.091434517082966,16881400
2015-10-22,24.807889938354492,24.807889938354492,24.879848941540374,23.620565527968473,23.836442537526118,44605900
2015-10-23,25.329593658447266,25.329593658447266,25.698383771772797,24.57402325172227,24.9428133650478,21803600
2015-10-26,25.338592529296875,25.338592529296875,25.39256136193344,24.906838436927863,24.95181217818529,13164800
2015-10-27,25.51848602294922,25.51848602294922,25.58144993486819,25.239643390682467,25.37456630417139,10970500
2015-10-28,25.410547256469727,25.410547256469727,25.60843408650106,25.158689887271507,25.60843408650106,11374100
2015-10-29,25.347583770751953,25.347583770751953,25.47351159965677,25.203665761821306,25.374567325152704,9022500
2015-10-30,25.095722198486328,25.095722198486328,25.4555171606149,25.014768117552688,25.40154834520504,9792600
2015-11-02,25.635419845581055,25.635419845581055,25.653410025646863,24.933818263756525,24.94281335378943,11305900
2015-11-03,25.995214462280273,25.995214462280273,26.346016105526864,25.518486707455835,25.554465351386938,16644100
2015-11-04,26.355010986328125,26.355010986328125,26.42696999394174,25.97722576744714,25.995215948260064,13532800
2015-11-05,26.355010986328125,26.355010986328125,26.606868370794807,26.013206129072984,26.013206129072984,12500400
2015-11-06,26.444957733154297,26.444957733154297,26.705810183943548,26.05817745957736,26.11214799703315,12308400
2015-11-09,26.247074127197266,26.247074127197266,26.42697079385754,25.923257725315402,26.42697079385754,11252000
2015-11-10,26.211095809936523,26.211095809936523,26.355013840751027,25.950245022449586,26.24707617545928,13603100
2015-11-11,26.04018783569336,26.04018783569336,26.381992646159397,25.977222211467396,26.175110742044744,22126500
2015-11-12,25.689388275146484,25.689388275146484,26.013204648800112,25.662404721100664,25.788332548349086,11702700
2015-11-13,25.356576919555664,25.356576919555664,26.12114235574108,25.31160147293425,25.68039155704053,14700800
2015-11-16,25.617429733276367,25.617429733276367,25.63541991338976,25.149695344156136,25.446528169113133,11121400
2015-11-17,25.59044647216797,25.59044647216797,25.833307043931452,25.482507105887958,25.635420207329126,9095800
2015-11-18,25.86029052734375,25.86029052734375,25.887275795958452,25.356577522668015,25.743357794622526,10796500
2015-11-19,25.878280639648438,25.878280639648438,25.995213372067948,25.689387191108732,25.689387191108732,6751300
2015-11-20,26.139131546020508,26.139131546020508,26.229080726128128,25.779336541227934,26.076167634636544,7997200
2015-11-23,25.941246032714844,25.941246032714844,26.2020967810021,25.761347663412042,26.013205037308364,7365400
2015-11-24,26.085163116455078,26.085163116455078,26.247071299955834,25.563459922751495,25.563459922751495,7769400
2015-11-25,26.085163116455078,26.085163116455078,26.121143475294332,25.824310661784317,25.887276289753007,6657900
2015-11-27,26.17510986328125,26.17510986328125,26.28304749848349,25.89626897076472,26.1661147744081,5317700
2015-11-30,26.615863800048828,26.615863800048828,26.651842446494644,26.121145830861725,26.16611956782852,16687400
2015-12-01,26.130138397216797,26.130138397216797,26.831739995400987,26.10315484212689,26.759780989097845,12950700
2015-12-02,26.058177947998047,26.058177947998047,26.45395331856915,25.89627147950972,26.229081221868878,10628400
2015-12-03,25.716373443603516,25.716373443603516,26.085163549640498,25.293614514049356,26.085163549640498,13641400
2015-12-04,26.39998435974121,26.39998435974121,26.615861365584838,25.716372983417422,25.833305718218494,10055900
2015-12-07,26.130138397216797,26.130138397216797,26.417976138067417,25.92325646855001,26.34601713176427,7037100
2015-12-08,25.89627456665039,25.89627456665039,26.17511551942123,25.635422079875173,26.022202406810482,8936400
2015-12-09,25.49150276184082,25.49150276184082,25.950242076346207,25.311604385927232,25.563461769078643,7131700
2015-12-10,25.69838523864746,25.69838523864746,25.995216364258525,25.392559022485987,25.437534475238028,8830800
2015-12-11,25.158695220947266,25.158695220947266,25.572460864089045,25.068747734542747,25.356583808569205,9105200
2015-12-14,25.221656799316406,25.221656799316406,25.563461653237656,25.050753514536755,25.2756256255907,11452800
2015-12-15,25.464515686035156,25.464515686035156,25.725368141058855,25.383561594175248,25.39255668389723,10287100
2015-12-16,25.69838523864746,25.69838523864746,25.779339337963034,25.41954429413721,25.65341150153352,12510200
2015-12-17,25.230648040771484,25.230648040771484,25.86029058474211,25.212659577292996,25.77034140479803,7321700
2015-12-18,24.699949264526367,24.699949264526367,25.248637706964566,24.690955890788775,25.041755798242512,20493800
2015-12-21,24.81688117980957,24.81688117980957,24.92481881003133,24.520050123243184,24.84386644518386,10801500
2015-12-22,25.086734771728516,25.086734771728516,25.248642983044252,24.663975776567156,24.84387417039314,12376200
2015-12-23,24.98779296875,24.98779296875,25.221660201670915,24.870858494470397,25.185679835542334,5315300
2015-12-24,24.87984848022461,24.87984848022461,25.1317058445243,24.825879657745368,25.104720575465713,2517300
2015-12-28,24.861860275268555,24.861860275268555,24.906835727271282,24.574024245003375,24.75392262173815,3722400
2015-12-29,25.104724884033203,25.104724884033203,25.185678989464684,24.915833115118566,24.942816673170242,4332400
2015-12-30,24.96080207824707,24.96080207824707,25.17667907953374,24.924821720213675,24.942811899230374,4036200
2015-12-31,24.717941284179688,24.717941284179688,24.906834743856788,24.690957729681532,24.852864203584474,4923800
2016-01-04,23.77347755432129,23.77347755432129,24.511057732692922,23.458656286186645,24.385129911694218,19107600
2016-01-05,23.49463653564453,23.49463653564453,24.160257710999428,23.332728357599684,23.93538562274556,16691400
2016-01-06,23.7554874420166,23.7554874420166,23.980359531937726,23.179815440822647,23.233784262025107,12139900
2016-01-07,23.10785484313965,23.10785484313965,23.80945461718105,23.026900759113676,23.2067973892309,13350000
2016-01-08,23.161828994750977,23.161828994750977,23.530619144406636,23.089869983004462,23.35971584814435,11233800
2016-01-11,23.47664451599121,23.47664451599121,23.61156741523644,23.206797001863002,23.34172161674598,11939900
2016-01-12,23.575590133666992,23.575590133666992,23.746493409996134,23.314739389874273,23.485642666203415,9444200
2016-01-13,22.85600471496582,22.85600471496582,23.800467039132677,22.72108177089031,23.75549329632028,11659900
2016-01-14,23.26076889038086,23.26076889038086,23.521619615379855,22.44223464284253,22.864993542631584,16551100
2016-01-15,22.72107696533203,22.72107696533203,22.918963793746716,22.307311413289387,22.532183511067057,14332700
2016-01-19,23.17981719970703,23.17981719970703,23.305745030614137,22.811027081503624,23.035899188488045,13824600
2016-01-20,23.22479248046875,23.22479248046875,23.512628522062336,22.27133516378046,22.343294174178858,17507900
2016-01-21,23.467649459838867,23.467649459838867,23.61156744798509,22.77504306961158,23.26976265504725,15403100
2016-01-22,23.77347755432129,23.77347755432129,24.052318464663223,23.485641554531178,23.80046110702793,10447000
2016-01-25,23.51262664794922,23.51262664794922,23.881416761300738,23.47664800343683,23.746493842012768,9867100
2016-01-26,23.97136878967285,23.97136878967285,23.989358971882158,23.566599983792727,23.566599983792727,7625500
2016-01-27,23.764484405517578,23.764484405517578,24.349151542290798,23.476648382222333,24.02533515826463,18597800
2016-01-28,20.805166244506836,20.805166244506836,21.704654657796397,20.148540114558575,20.89511542896339,55880800
2016-01-29,21.101999282836914,21.101999282836914,21.119989464501703,20.643261659851895,20.85913869291489,30604900
2016-02-01,21.53375816345215,21.53375816345215,21.794608972577127,20.922105623933717,20.994064645310097,19884900
2016-02-02,20.949087142944336,20.949087142944336,21.3718461032509,20.87712641883623,21.335865741196848,16073900
