Date,Price,Close,High,Low,Open,Volume
2015-03-09,13.086528778076172,13.086528778076172,13.216018116218851,13.046063938769588,13.199831563042348,72912700
2015-03-10,12.778992652893066,12.778992652893066,13.054157141518957,12.778992652893066,12.981320731293229,85633600
2015-03-11,13.037969589233398,13.037969589233398,13.078434425209966,12.843734826186418,12.88420043398026,85910100
2015-03-12,13.021783828735352,13.021783828735352,13.118900058434779,12.868014664137512,12.989410723079116,126376300
2015-03-13,13.021783828735352,13.021783828735352,13.070341943585065,12.900386997976428,13.013690552321293,88581900
2015-03-16,13.054156303405762,13.054156303405762,13.126994252589936,12.827550722508105,13.037971293080748,63406500
2015-03-17,13.021783828735352,13.021783828735352,13.046063657977529,12.916573550804545,13.005597275907233,67315000
2015-03-18,12.932758331298828,12.932758331298828,13.029876097119576,12.876106944417774,12.957038158662645,86387600
2015-03-19,12.633312225341797,12.633312225341797,12.924663936546958,12.633312225341797,12.916570661943004,109169200
2015-03-20,12.819456100463867,12.819456100463867,12.892294042005618,12.657594436936252,12.70615255008589,99867700
2015-03-23,12.722341537475586,12.722341537475586,12.851830893082676,12.722341537475586,12.803271998821296,73773500
2015-03-24,12.633312225341797,12.633312225341797,12.787081355548331,12.633312225341797,12.730429205137801,77011000
2015-03-25,12.471453666687012,12.471453666687012,12.665687674159654,12.463360390087983,12.649501892778936,88541500
2015-03-26,12.479548454284668,12.479548454284668,12.576665469779723,12.350059100291261,12.455269393365262,76741500
2015-03-27,12.390524864196777,12.390524864196777,12.536200003268657,12.3581525253122,12.528106725593153,73140800
2015-03-30,12.560480117797852,12.560480117797852,12.633317303057483,12.463362327150097,12.479548882863876,70835300
2015-03-31,12.455265998840332,12.455265998840332,12.560476263240608,12.447172723467107,12.544289712494157,61381700
2015-04-01,12.471453666687012,12.471453666687012,12.511919277864813,12.341964328371915,12.479546943286039,73153900
2015-04-02,12.576663970947266,12.576663970947266,12.64140864022798,12.487640243640621,12.487640243640621,50443500
2015-04-06,12.552384376525879,12.552384376525879,12.625222319308465,12.414801767229285,12.455267376754867,51189500
2015-04-07,12.511919975280762,12.511919975280762,12.665688380146673,12.503826698230613,12.568571370997038,50057800
2015-04-08,12.633312225341797,12.633312225341797,12.738522479741755,12.544288520149745,12.552381794753698,71732500
2015-04-09,12.71424674987793,12.71424674987793,12.754712361653892,12.568570856211405,12.64950207976333,44935600
2015-04-10,12.722341537475586,12.722341537475586,12.778992937599329,12.625224520770269,12.698061704436176,43817700
2015-04-13,12.787086486816406,12.787086486816406,12.835644610291489,12.738527591523866,12.770899931113073,49191200
2015-04-14,12.80327033996582,12.80327033996582,12.908480620719372,12.714246612474664,12.851829227935667,84385400
2015-04-15,12.6575927734375,12.6575927734375,12.827547690759836,12.617127169919385,12.706150880205488,124479100
2015-04-16,12.778992652893066,12.778992652893066,12.900388728115741,12.60903768449087,12.657596577670393,105591000
2015-04-17,12.59284782409668,12.59284782409668,12.746616187713991,12.544288946639165,12.714243860014706,88994300
2015-04-20,12.600937843322754,12.600937843322754,12.698054807277384,12.592845341855966,12.64140343792477,53649400
2015-04-21,12.544291496276855,12.544291496276855,12.657595052161982,12.487640104242956,12.625222717882993,64033100
2015-04-22,12.738524436950684,12.738524436950684,12.81136237594315,12.536197171668174,12.584756054935573,73092800
2015-04-23,12.698060989379883,12.698060989379883,12.787085495209668,12.689968483973228,12.722340821052041,50292200
2015-04-24,12.6575927734375,12.6575927734375,12.746616483723603,12.633312948236316,12.71424415527255,40766100
2015-04-27,12.59284782409668,12.59284782409668,12.754709462593105,12.59284782409668,12.649499204616136,73523400
2015-04-28,12.66568660736084,12.66568660736084,12.714245491047677,12.544290555869656,12.609035219573924,58080100
2015-04-29,12.932758331298828,12.932758331298828,12.981317986026463,12.600941742165926,12.625221569529742,134499400
2015-04-30,12.892294883728027,12.892294883728027,12.989411116367906,12.787084602611701,12.94894627670707,78313900
2015-05-01,13.037969589233398,13.037969589233398,13.070341149287744,12.88420043398026,12.948945097723495,78171400
2015-05-04,13.305042266845703,13.305042266845703,13.313135543222144,13.046063597338135,13.062248606456384,76592300
2015-05-05,13.232203483581543,13.232203483581543,13.442624025115071,13.216016931855611,13.288854870987775,106148700
2015-05-06,13.183649063110352,13.183649063110352,13.345509994782846,13.01369330967402,13.240300466377473,96426500
2015-05-07,13.143182754516602,13.143182754516602,13.216020714496178,13.021786669095635,13.135089476337207,73794800
2015-05-08,13.313138008117676,13.313138008117676,13.32122974235765,13.126995704265006,13.207926939379004,86333700
2015-05-11,13.345507621765137,13.345507621765137,13.426438845028166,13.296949505261196,13.31313605864074,56246000
2015-05-12,13.296947479248047,13.296947479248047,13.337412312896719,13.232202819229498,13.321225761983467,59627100
2015-05-13,13.329320907592773,13.329320907592773,13.369787290553484,13.240297952348557,13.30504262145102,47330600
2015-05-14,13.369787216186523,13.369787216186523,13.426438608381734,13.313135823991315,13.377880492733649,55395700
2015-05-15,13.232203483581543,13.232203483581543,13.369786085982906,13.19173710426671,13.369786085982906,54937800
2015-05-18,13.361696243286133,13.361696243286133,13.385976077113513,13.199833771706782,13.199833771706782,51059900
2015-05-19,13.572113990783691,13.572113990783691,13.580207267027783,13.418344829415187,13.426438105659278,89115500
2015-05-20,13.547833442687988,13.547833442687988,13.63685793301135,13.458808952364627,13.580206545945401,67684000
2015-05-21,13.53974437713623,13.53974437713623,13.555930933798242,13.402161732779147,13.52355782047422,52056600
2015-05-22,13.555929183959961,13.555929183959961,13.596394026756666,13.515464341163257,13.531649352101056,47032900
2015-05-26,13.353601455688477,13.353601455688477,13.53974219641664,13.296950060130753,13.53974219641664,100048200
2015-05-27,13.547833442687988,13.547833442687988,13.555926718502342,13.385972557304497,13.402157565298678,70026700
2015-05-28,13.49118709564209,13.49118709564209,13.539745225033968,13.418349129736722,13.531651946196138,60970000
2015-05-29,13.353601455688477,13.353601455688477,13.491184077886414,13.329321624605985,13.483090800858918,74266200
2015-06-01,13.394068717956543,13.394068717956543,13.466906680733567,13.32932403366975,13.41834855342723,62941600
2015-06-02,13.531649589538574,13.531649589538574,13.564022699251828,13.353602117020177,13.369788671876805,65513200
2015-06-03,13.742701530456543,13.742701530456543,13.815757951745136,13.53164981876336,13.53164981876336,89614900
2015-06-04,13.620941162109375,13.620941162109375,13.783287558594319,13.57223584972562,13.69399758242026,61025500
2015-06-05,13.953754425048828,13.953754425048828,14.083632174290926,13.775171358642272,13.831994228667474,119087400
2015-06-08,13.864465713500977,13.864465713500977,14.067399931525443,13.840113049962563,14.018696152713831,69749600
2015-06-09,14.051158905029297,14.051158905029297,14.083629109406091,13.79952101416738,13.840107221373813,82104900
2015-06-10,14.278446197509766,14.278446197509766,14.302798851656458,14.091747160512309,14.116098266394385,102643100
2015-06-11,14.197271347045898,14.197271347045898,14.351501717165975,14.15668514092907,14.30279796017288,77191500
2015-06-12,14.197271347045898,14.197271347045898,14.270327756667802,14.091746282183436,14.16480269180534,53149400
2015-06-15,14.18104076385498,14.18104076385498,14.205393424243374,14.00245923246847,14.067398111905838,68053400
2015-06-16,14.2459716796875,14.2459716796875,14.254089228612527,14.099860443829453,14.172915287626402,47291200
2015-06-17,14.099863052368164,14.099863052368164,14.286562067391511,14.043040199380489,14.2784445169647,88712100
2015-06-18,14.10798168182373,14.10798168182373,14.124216785700774,13.978103947336828,14.083630574272888,97599900
2015-06-19,13.937518119812012,13.937518119812012,14.116099622584274,13.896931907266195,14.026809645330525,83395400
2015-06-22,14.18104076385498,14.18104076385498,14.229746084631767,14.083633218831434,14.091750772294231,58477700
2015-06-23,14.343387603759766,14.343387603759766,14.383973819603298,14.254096070986128,14.254096070986128,63865700
2015-06-24,14.197271347045898,14.197271347045898,14.359619268042245,14.16480269180534,14.229741550550976,59079500
2015-06-25,14.099863052368164,14.099863052368164,14.302797168245133,14.083627951514543,14.26220941611108,59772200
2015-06-26,14.132333755493164,14.132333755493164,14.22162527487404,14.083629994132986,14.189155068457483,63080800
2015-06-29,13.710232734680176,13.710232734680176,14.002458449949996,13.685881623917643,13.905049362105082,98604200
2015-06-30,13.815754890441895,13.815754890441895,13.90504484802599,13.677759630614377,13.864458644420894,89039800
2015-07-01,13.978103637695312,13.978103637695312,14.051160055258947,13.872578561361555,14.00245629297142,62317400
2015-07-02,13.823875427246094,13.823875427246094,13.969986720748134,13.710231245724831,13.929400508375027,64736500
2015-07-06,13.750816345214844,13.750816345214844,13.807637650846665,13.564115778941696,13.620938632837976,58726900
2015-07-07,13.547886848449707,13.547886848449707,13.742703483483824,13.26377867509225,13.718350823505189,115450500
2015-07-08,13.190720558166504,13.190720558166504,13.393654720599834,13.166367901299179,13.32871585055176,83033000
2015-07-09,13.377415657043457,13.377415657043457,13.57223220953271,13.353064555647506,13.418003406477258,81534400
2015-07-10,13.556001663208008,13.556001663208008,13.669644290287042,13.523531456462756,13.63717408354179,72965300
2015-07-13,13.815754890441895,13.815754890441895,13.840105993299183,13.718345834219472,13.775167138572375,67934300
2015-07-14,13.90504264831543,13.90504264831543,13.921277746494923,13.68587501594898,13.74269631131303,69999800
2015-07-15,14.351499557495117,14.351499557495117,14.489494805096582,14.197269210584237,14.22973940920307,173099900
2015-07-16,14.570672988891602,14.570672988891602,14.668080516534674,14.49761656902693,14.538202780834085,117054300
2015-07-17,14.692432403564453,14.692432403564453,14.741136164836798,14.521966916714268,14.578788229576112,96894900
2015-07-20,14.708664894104004,14.708664894104004,14.797954849198986,14.676194693513553,14.733015996282463,71980100
2015-07-21,14.67619800567627,14.67619800567627,14.749254425227969,14.62749424206338,14.700550661615079,63732800
2015-07-22,14.976543426513672,14.976543426513672,15.000894537749641,14.635613934825502,14.635613934825502,110327000
2015-07-23,14.757369995117188,14.757369995117188,14.960304122556611,14.676196034488514,14.927833918999333,103650100
2015-07-24,14.530080795288086,14.530080795288086,14.797953736968159,14.481377046327419,14.75736753754498,86364300
2015-07-27,14.343387603759766,14.343387603759766,14.432679136533405,14.20539230232091,14.335270050938082,93231900
2015-07-28,14.5138521194458,14.5138521194458,14.521969672575784,14.28656682486607,14.440797237805851,82166800
2015-07-29,14.741135597229004,14.741135597229004,14.773605802336737,14.546319011376392,14.570671665207191,96388600
2015-07-30,14.716784477233887,14.716784477233887,14.846663762936705,14.651845608514856,14.773607342094701,65667900
2015-07-31,14.5138521194458,14.5138521194458,14.6599649792556,14.497618561450784,14.6356138681306,67176900
2015-08-03,14.424562454223633,14.424562454223633,14.58690887566014,14.319035809438168,14.538205104055686,62376800
2015-08-04,14.448915481567383,14.448915481567383,14.554442140343841,14.3758590403422,14.440799475444752,69741500
2015-08-05,14.505732536315918,14.505732536315918,14.65184381181813,14.448909678423062,14.554436294816655,65228600
2015-08-06,14.457029342651367,14.457029342651367,14.595024635460573,14.424560681659974,14.53820331752704,47594700
2015-08-07,14.408329963684082,14.408329963684082,14.668085523757634,14.286569738432762,14.546325298506314,71020700
2015-08-10,14.643731117248535,14.643731117248535,14.651847121945076,14.497618260472121,14.50573581343358,65791200
2015-08-11,14.440802574157715,14.440802574157715,14.586913939695524,14.383979681249905,14.489506362670317,65868600
2015-08-12,14.221626281738281,14.221626281738281,14.327151363533753,13.81575796238455,14.302800255261982,141600100
2015-08-13,14.302801132202148,14.302801132202148,14.359622452673163,14.156688280553901,14.254095816142824,67456200
2015-08-14,14.367737770080566,14.367737770080566,14.367737770080566,14.237860043991232,14.262211149967593,52710300
2015-08-17,14.424562454223633,14.424562454223633,14.45703111920494,14.254096931210567,14.294684697768432,42310000
2015-08-18,14.35962200164795,14.35962200164795,14.530085957706847,14.3271517919616,14.383973110647899,50360700
2015-08-19,14.172920227050781,14.172920227050781,14.359620820865397,14.156686671807295,14.245976644572872,78540500
2015-08-20,13.572237968444824,13.572237968444824,13.96187278701579,13.572237968444824,13.953755233684626,149185400
2015-08-21,13.068960189819336,13.068960189819336,13.523532273876205,13.068960189819336,13.150134163324255,148874300
2015-08-24,12.411455154418945,12.411455154418945,12.971553183840872,11.851357124997017,12.192286629560803,214649500
2015-08-25,12.387101173400879,12.387101173400879,13.150134039965636,12.378983621300058,13.150134039965636,194377000
2015-08-26,13.03648853302002,13.03648853302002,13.03648853302002,12.45203877558179,12.833555170064303,174208500
2015-08-27,13.344953536987305,13.344953536987305,13.353071090846923,13.060845344961077,13.296248213829605,124185400
2015-08-28,13.280012130737305,13.280012130737305,13.344951001008633,13.15013439019465,13.31248079174057,75899300
2015-08-31,13.263776779174805,13.263776779174805,13.29624543957361,13.13389904105005,13.255659227008913,66695200
2015-09-01,12.646856307983398,12.646856307983398,13.028371956889204,12.549448007786232,12.947198760457745,119064000
2015-09-02,12.907448768615723,12.907448768615723,12.915591678985317,12.679430192522856,12.883017707632728,74820400
2015-09-03,12.980737686157227,12.980737686157227,13.184325947535175,12.923733438946174,13.005168743497354,77175800
2015-09-04,12.744576454162598,12.744576454162598,12.915589975362446,12.622424271858977,12.858585727170707,104539500
2015-09-08,13.159894943237305,13.159894943237305,13.159894943237305,12.948163771850533,12.997025110103104,73960200
2015-09-09,12.948163032531738,12.948163032531738,13.404198539268618,12.891158788345772,13.330908477636065,70466100
2015-09-10,13.062173843383789,13.062173843383789,13.11917809092673,12.87487295247542,12.923733514190907,71110200
2015-09-11,13.062173843383789,13.062173843383789,13.078459661789449,12.94816379504865,13.021455414246507,54287700
2015-09-14,12.997026443481445,12.997026443481445,13.08660466673902,12.948165100216137,13.00517013012978,50640900
2015-09-15,13.282051086425781,13.282051086425781,13.347199039115344,13.037746652152356,13.062177716879583,62327100
2015-09-16,13.298335075378418,13.298335075378418,13.347195639136736,13.10289126709583,13.314622447714296,83776400
2015-09-17,12.915592193603516,12.915592193603516,13.420489157998508,12.850444248302535,13.265763758689637,119088200
2015-09-18,12.671287536621094,12.671287536621094,12.79343973749021,12.622426190298595,12.769009452641338,136531200
2015-09-21,12.785293579101562,12.785293579101562,12.826011230395993,12.679427996385881,12.760863298974744,79096200
2015-09-22,12.679428100585938,12.679428100585938,12.68757178623667,12.581706202650981,12.6142801686293,92235200
2015-09-23,12.801583290100098,12.801583290100098,12.907448892165544,12.687574000962371,12.703861375106937,78117500
2015-09-24,12.663141250610352,12.663141250610352,12.720145495767007,12.540988298185896,12.654997565123802,99520100
2015-09-25,12.940022468566895,12.940022468566895,13.045888067398591,12.874874527228114,12.931878781743366,88655000
2015-09-28,12.59799575805664,12.59799575805664,12.88301781562482,12.52470412774276,12.858587531061774,91324300
2015-09-29,12.500273704528809,12.500273704528809,12.646856186905957,12.4188383880556,12.62242590261389,79829400
2015-09-30,12.687573432922363,12.687573432922363,12.70386080633772,12.475842238270967,12.663143149424036,71347100
2015-10-01,12.663141250610352,12.663141250610352,12.736432866740106,12.508414332864294,12.638710970775298,71516800
2015-10-02,12.524703979492188,12.524703979492188,12.524703979492188,11.913941436272232,12.280398806879258,181838400
2015-10-05,12.77715015411377,12.77715015411377,12.858585458363544,12.573562670113951,12.581706355863853,75315300
2015-10-06,12.77715015411377,12.77715015411377,12.883015738988629,12.67942825498881,12.769007244988487,67473700
2015-10-07,12.826014518737793,12.826014518737793,12.972597790329019,12.679431247146567,12.850444805128063,66655600
2015-10-08,12.826014518737793,12.826014518737793,12.850444805128063,12.630570674366027,12.801584232347523,79056900
2015-10-09,12.687573432922363,12.687573432922363,12.883017254158398,12.62242549251035,12.826013000454065,76667100
2015-10-12,12.638715744018555,12.638715744018555,12.720150299765521,12.565424100208865,12.703863699266083,50725800
2015-10-13,12.638715744018555,12.638715744018555,12.695720010703921,12.540993034522378,12.581710700708303,73689800
2015-10-14,12.736434936523438,12.736434936523438,12.964452730829564,12.663143308483145,12.84230053517889,122272400
2015-10-15,13.184327125549316,13.184327125549316,13.25761875086903,12.801582402560088,12.874874027879802,127028800
2015-10-16,13.127325057983398,13.127325057983398,13.265764645155203,13.054033420465995,13.265764645155203,66989500
2015-10-19,13.143607139587402,13.143607139587402,13.200611385154513,13.013311277362806,13.029598648453181,62953500
2015-10-20,13.19247055053711,13.19247055053711,13.265762174403932,13.111035240324044,13.159895805152143,50797800
2015-10-21,12.948163032531738,12.948163032531738,13.265760548102223,12.948163032531738,13.241329492058599,64440400
2015-10-22,13.159894943237305,13.159894943237305,13.192469686488769,13.029599076729944,13.029599076729944,74116600
2015-10-23,13.4530611038208,13.4530611038208,13.477490607436899,13.233186251780634,13.265760994267715,82285800
2015-10-26,13.44491958618164,13.44491958618164,13.477492780671913,13.306480014786697,13.453063273116575,67702800
2015-10-27,13.355335235595703,13.355335235595703,13.412339468065962,13.273899952102976,13.355335235595703,56159300
2015-10-28,14.071974754333496,14.071974754333496,14.09640427100896,13.396064018894881,13.396064018894881,147720100
2015-10-29,13.917241096496582,13.917241096496582,14.202263896337946,13.81951841677266,13.974245345814994,95542300
2015-10-30,13.664794921875,13.664794921875,13.990534643709129,13.648507547470913,13.990534643709129,87645800
2015-11-02,13.892809867858887,13.892809867858887,13.957957802459367,13.738084493963548,13.762513998657928,56948200
2015-11-03,13.990533828735352,13.990533828735352,14.055681769307192,13.835806887408694,13.85209426086401,66127100
2015-11-04,13.852095603942871,13.852095603942871,14.096400016462317,13.81137716635658,14.088256328945059,78728400
2015-11-05,14.096397399902344,14.096397399902344,14.145259515936154,13.868380404741714,13.868380404741714,85505500
2015-11-06,14.617584228515625,14.617584228515625,14.73159274011146,14.462857281885938,14.528005224690625,158037500
2015-11-09,14.397704124450684,14.397704124450684,14.723443720496167,14.29998146901258,14.682726853458826,129920700
2015-11-10,14.536145210266113,14.536145210266113,14.609436821414862,14.299983006953685,14.35698724823625,59905800
2015-11-11,14.454718589782715,14.454718589782715,14.650162485733437,14.397714314286672,14.650162485733437,59235000
2015-11-12,14.145258903503418,14.145258903503418,14.35698851748574,14.128971532197326,14.31627164246973,77850900
2015-11-13,14.006821632385254,14.006821632385254,14.096399082641858,13.917242628879178,13.949815823540815,103574900
2015-11-16,14.19411849975586,14.19411849975586,14.218548001805921,13.85209149181298,13.949812606511452,70384300
2015-11-17,14.1859769821167,14.1859769821167,14.332560229809822,14.120829044614128,14.25112491961927,70488600
2015-11-18,14.52800178527832,14.52800178527832,14.552432840514735,14.194118463292872,14.194118463292872,85708300
2015-11-19,14.405853271484375,14.405853271484375,14.536149159313275,14.34884901471542,14.47914490254432,51829700
2015-11-20,14.373276710510254,14.373276710510254,14.519859954146789,14.324416147047843,14.50357258190955,56288300
2015-11-23,14.22669792175293,14.22669792175293,14.43842916738961,14.218554233084236,14.348851698533556,50362900
2015-11-24,14.22669792175293,14.22669792175293,14.308133255190084,14.047541430791028,14.055685119459723,58724200
2015-11-25,14.202264785766602,14.202264785766602,14.3081296049522,14.177833725993281,14.259269038654955,34939000
2015-11-27,14.234840393066406,14.234840393066406,14.251127769010909,14.112688179981959,14.218553017121904,22937500
2015-11-30,14.19411849975586,14.19411849975586,14.316270669753507,14.185974814656134,14.23483537200537,61893700
2015-12-01,14.50357437133789,14.50357437133789,14.50357437133789,14.234838909264514,14.267413657758015,74351800
2015-12-02,14.389246940612793,14.389246940612793,14.609739314647124,14.332080635736071,14.601572699664736,76919000
2015-12-03,14.127920150756836,14.127920150756836,14.511743272703992,14.087088632841105,14.438245294357623,95810100
2015-12-04,14.536243438720703,14.536243438720703,14.560743287209455,14.19325334799201,14.242253044969514,103021700
2015-12-07,14.3239164352417,14.3239164352417,14.536242206995102,14.242251838155127,14.528077149146814,81633300
2015-12-08,14.038090705871582,14.038090705871582,14.25858308652455,13.9890910145064,14.201418337554426,84873500
2015-12-09,13.964591026306152,13.964591026306152,14.19324999434822,13.776763571808056,13.972757640539426,82418100
2015-12-10,14.046256065368652,14.046256065368652,14.2177502969475,13.850260432675041,14.005422992881464,68395000
2015-12-11,13.662436485290527,13.662436485290527,13.931928602513981,13.588938493536599,13.858430610760053,91503900
2015-12-14,13.719596862792969,13.719596862792969,13.79309483107691,13.474604673594733,13.686931964456969,121121200
2015-12-15,14.22591495513916,14.22591495513916,14.283079691137651,13.874758368151593,13.89925820827476,99737200
2015-12-16,14.495412826538086,14.495412826538086,14.519912676566607,14.070758105114244,14.413748217399213,171576700
2015-12-17,14.127920150756836,14.127920150756836,14.56074140572738,14.127920150756836,14.536241560404404,97265700
2015-12-18,13.686931610107422,13.686931610107422,14.103419567059586,13.686931610107422,14.038088214456637,136737800
2015-12-21,13.858424186706543,13.858424186706543,13.907423863577328,13.695096603336973,13.866590799518342,65150300
2015-12-22,13.948261260986328,13.948261260986328,13.972761109769099,13.760433759853443,13.923761412203557,56173500
2015-12-23,14.160584449768066,14.160584449768066,14.160584449768065,13.964590389967752,14.013588515512248,65770700
2015-12-24,14.103419303894043,14.103419303894043,14.19324893853296,14.062586235765188,14.144250814400616,29369400
2015-12-28,13.98908519744873,13.98908519744873,14.070749758143009,13.86658913521828,14.062583146311388,41777500
2015-12-29,14.111591339111328,14.111591339111328,14.16875609883181,14.013593495574154,14.087091488821313,45670400
2015-12-30,13.923757553100586,13.923757553100586,14.078920103807773,13.915592496725472,14.046255205440254,35066400
2015-12-31,13.74409294128418,13.74409294128418,13.940086950499161,13.74409294128418,13.891088837600897,47153000
2016-01-04,13.417441368103027,13.417441368103027,13.46643949965789,13.270445415815926,13.43377459782882,114888000
2016-01-05,13.417441368103027,13.417441368103027,13.548104090664337,13.254112186090133,13.490939344246579,66670000
2016-01-06,13.131616592407227,13.131616592407227,13.303112395995939,13.082618458934414,13.221447801792866,102760800
2016-01-07,12.657964706420898,12.657964706420898,12.984621548610448,12.608965790686794,12.845792195977053,116255900
2016-01-08,12.412970542907715,12.412970542907715,13.017286034744048,12.380304861695246,13.017286034744048,124782400
2016-01-11,12.502800941467285,12.502800941467285,12.551799070710365,12.20064243628634,12.461968647890572,104611700
2016-01-12,12.502800941467285,12.502800941467285,12.723294080683582,12.298640252394941,12.690628401584457,100023500
2016-01-13,12.167975425720215,12.167975425720215,12.674294564570102,12.127143915422666,12.633462275461415,119413000
2016-01-14,12.241473197937012,12.241473197937012,12.412968186448953,11.963814570935666,12.257806424848209,125920000
2016-01-15,11.808655738830566,11.808655738830566,11.971984154405483,11.539163658429125,11.767823440234007,172296100
2016-01-19,11.628993034362793,11.628993034362793,12.078146720441238,11.441165568241782,11.99648213067743,185727400
2016-01-20,11.179835319519043,11.179835319519043,11.432994833509287,10.836846191019854,11.26149987985421,250537600
2016-01-21,10.910346031188965,10.910346031188965,11.30233492640649,10.82051561588196,11.163505607143112,188976000
2016-01-22,11.073675155639648,11.073675155639648,11.204337860681342,11.000177189350907,11.147172343117235,169999800
2016-01-25,10.583687782287598,10.583687782287598,11.0655070251975,10.567354556990493,11.057340412548948,186419100
2016-01-26,10.869515419006348,10.869515419006348,10.902181098075776,10.649021501179295,10.67352056577856,124246900
2016-01-27,10.910346031188965,10.910346031188965,11.21250373228833,10.771516711925587,10.779683325720175,124095800
2016-01-28,11.049177169799805,11.049177169799805,11.196173127061993,10.82868401271781,11.098176081824295,110996200
2016-01-29,11.547327041625977,11.547327041625977,11.555492876010485,11.09817344041187,11.15533817515892,159984100
2016-02-01,11.400333404541016,11.400333404541016,11.506497060931068,11.269670682464415,11.473831380411918,105739400
2016-02-02,10.804181098937988,10.804181098937988,11.228835619845077,10.72251730717121,11.22066900702508,147101200
