Date,Price,Close,High,Low,Open,Volume
2015-09-24,58.23282241821289,58.23282241821289,58.70175044647433,57.8491469352551,58.471550360578505,1146200
2015-09-25,58.164615631103516,58.164615631103516,58.86375028682965,57.832100764651386,58.6761764637338,1116700
2015-09-28,56.14394760131836,56.14394760131836,58.16462054136975,56.11837053325496,57.97704670243889,1491300
2015-09-29,56.6981315612793,56.6981315612793,56.783390608522076,56.05867894968592,56.22919704417148,1514800
2015-09-30,57.19264602661133,57.19264602661133,57.75536097067314,56.57024259113599,57.380219842914826,1499500
2015-10-01,57.618961334228516,57.618961334228516,57.76390240640896,56.902770822239496,57.76390240640896,1424600
2015-10-02,58.275447845458984,58.275447845458984,58.32660847868697,56.40825060627345,56.629922832483665,882400
2015-10-05,59.11100387573242,59.11100387573242,59.28152197858041,58.42039059804617,58.42039059804617,1083000
2015-10-06,59.20478820800781,59.20478820800781,59.22183741561141,58.54827988042274,58.94047670378924,1219300
2015-10-07,59.801605224609375,59.801605224609375,59.920969186746476,59.136575577031806,59.52877238188914,1338900
2015-10-08,60.79062271118164,60.79062271118164,60.858826036904844,59.63960296105573,59.76749476716388,1584400
2015-10-09,60.10854721069336,60.10854721069336,61.08904254417792,59.76750450710979,60.75652769701728,1507800
2015-10-12,60.38139343261719,60.38139343261719,60.67128207150116,59.91245879832693,60.10856051035285,697500
2015-10-13,59.54582214355469,59.54582214355469,60.44105837277309,59.341199135819785,60.057389420164135,1242200
2015-10-14,59.15363693237305,59.15363693237305,59.972135628631044,59.00016802027158,59.62257152625235,1104400
2015-10-15,59.52024841308594,59.52024841308594,59.571409046520124,58.93195641980506,59.56288119013968,1669700
2015-10-16,59.980648040771484,59.980648040771484,59.980648040771484,59.32414628324364,59.73339227356424,996300
2015-10-19,60.20233917236328,60.20233917236328,60.270549019777704,59.47762743192,59.67372261217512,1026600
2015-10-20,60.22791290283203,60.22791290283203,60.38138179858911,59.7845619288942,60.10854892889305,853900
2015-10-21,59.45205307006836,59.45205307006836,60.58601093688841,59.409420287282536,60.37286003265803,823500
2015-10-22,60.16822814941406,60.16822814941406,60.53484791104107,59.54582473833626,59.80160838778706,1037200
2015-10-23,60.7309455871582,60.7309455871582,60.82472598062523,60.19380125956348,60.705362020014846,1017900
2015-10-26,60.82473373413086,60.82473373413086,60.86736651328966,60.38991060998543,60.645687770391774,944800
2015-10-27,60.526309967041016,60.526309967041016,60.85882475299884,60.287582069927424,60.48368370246921,1197900
2015-10-28,62.061012268066406,62.061012268066406,62.06954012479808,60.543379012266826,60.79915617057814,1046900
2015-10-29,62.01838684082031,62.01838684082031,62.129229476924884,61.71997686832634,61.950183493428504,1155100
2015-10-30,62.17184066772461,62.17184066772461,62.24857835908537,61.72848974544984,62.09510948121181,2016000
2015-11-02,62.666351318359375,62.666351318359375,62.75161035931954,60.176750895174436,61.62617410604088,2812400
2015-11-03,54.96734619140625,54.96734619140625,59.04278969569047,54.61777564994218,56.30593336546841,9437500
2015-11-04,55.879642486572266,55.879642486572266,57.780944931808335,54.94177979796954,54.975884723626834,5650500
2015-11-05,56.4253044128418,56.4253044128418,56.86865540624431,55.811428802862174,56.03310755198793,3622200
2015-11-06,57.28641891479492,57.28641891479492,57.4910418893892,56.39118283056846,56.41675988928686,2282500
2015-11-09,56.570247650146484,56.570247650146484,57.52516602543028,56.322991825166326,57.073287157478326,1181300
2015-11-10,56.70665740966797,56.70665740966797,56.8601262912105,56.29740489060518,56.382663934829225,1807000
2015-11-11,57.19264602661133,57.19264602661133,57.439901829479695,56.43382940963714,56.629924577700855,1828100
2015-11-12,56.5361442565918,56.5361442565918,57.14149204937861,56.45941305271785,56.928341143262855,1690900
2015-11-13,55.504493713378906,55.504493713378906,56.553199015875876,55.49596585592058,56.45088424092395,1084500
2015-11-16,55.84552764892578,55.84552764892578,55.93931455162482,55.32543900844869,55.538589877337714,1466100
2015-11-17,55.93931579589844,55.93931579589844,56.36561754315884,55.78584690669075,56.0331027006836,999900
2015-11-18,56.3741569519043,56.3741569519043,56.49352094520994,55.84554033522949,56.2036323151464,1303600
2015-11-19,56.34003829956055,56.34003829956055,56.72370725531314,56.160992353219456,56.48497932685835,1308800
2015-11-20,56.621402740478516,56.621402740478516,56.79192084210224,56.433828925783246,56.612874883942744,2693700
2015-11-23,55.88816833496094,55.88816833496094,56.81750313252642,55.74322077991606,56.68108993965086,2406700
2015-11-24,55.231651306152344,55.231651306152344,55.81994977732063,54.53251672651174,55.547116929286446,2116000
2015-11-25,55.01850509643555,55.01850509643555,55.427757655544994,54.668941029456555,55.427757655544994,2029600
2015-11-27,55.18049621582031,55.18049621582031,55.325437240870585,54.97587320958182,55.10375852295083,969600
2015-11-30,54.28526306152344,54.28526306152344,55.33396822436204,54.20853186916494,55.25723052715509,3073700
2015-12-01,54.98439407348633,54.98439407348633,55.21460064520739,54.28525951225411,54.54104314642239,4092700
2015-12-02,55.402198791503906,55.402198791503906,56.23774688794995,54.69453606349795,54.86505422465199,8466700
2015-12-03,54.62631607055664,54.62631607055664,55.64091650443557,54.23411916872647,55.572706650678235,4312200
2015-12-04,55.453330993652344,55.453330993652344,55.67500971930566,54.58367180331533,54.84798330481102,3141000
2015-12-07,54.14884567260742,54.14884567260742,55.41922629095912,53.82485869142106,55.25722954794177,2117000
2015-12-08,53.756656646728516,53.756656646728516,53.807814033903256,53.108679337971694,53.71402711696189,2538700
2015-12-09,54.097694396972656,54.097694396972656,54.651884737641254,53.44118929139733,53.4923466738507,2529000
2015-12-10,53.611717224121094,53.611717224121094,54.225589626748324,53.52645490957235,54.063596107742825,1960200
2015-12-11,52.1793327331543,52.1793327331543,52.912572233788815,51.96618186680352,52.46069018547678,2256800
2015-12-14,52.32490539550781,52.32490539550781,53.17258243766318,51.699849650052464,51.7340968190285,2139600
2015-12-15,52.76157760620117,52.76157760620117,53.00132734409536,52.29064563715652,52.71876620288815,1917900
2015-12-16,53.112632751464844,53.112632751464844,53.37806866015538,52.110832263153064,53.164008391750244,1380200
2015-12-17,51.271724700927734,51.271724700927734,53.50651478737038,51.160412428777825,53.07839418127182,2062500
2015-12-18,50.10723114013672,50.10723114013672,51.07478452813639,50.08154495154492,51.031969858749136,2737000
2015-12-21,50.65523910522461,50.65523910522461,51.17754686133328,50.32986647143039,50.50111539796954,1681600
2015-12-22,51.246036529541016,51.246036529541016,51.41728542953828,50.6809174459608,50.83504112932823,1711600
2015-12-23,52.39339828491211,52.39339828491211,52.67595945107058,51.297410585075326,51.40872285655906,2187900
2015-12-24,52.32490539550781,52.32490539550781,52.59033810315385,52.05946942156049,52.34203061314647,411300
2015-12-28,52.230712890625,52.230712890625,52.230712890625,51.60565721028347,52.076589214233834,1365600
2015-12-29,52.73588943481445,52.73588943481445,53.20682138615394,52.43620635658949,52.53895437393796,755100
2015-12-30,52.22215270996094,52.22215270996094,52.76158231923188,52.196463252637805,52.51327485131552,584800
2015-12-31,51.88820266723633,51.88820266723633,52.538947648510536,51.81114084751439,52.03376533395562,871100
2016-01-04,51.29740905761719,51.29740905761719,51.34878470438012,50.509668738390914,50.96347551941036,2164100
2016-01-05,51.622772216796875,51.622772216796875,52.30776438400966,51.091900429194204,51.53714615445759,2283600
2016-01-06,50.67235565185547,50.67235565185547,51.14328766951117,50.43260915551461,50.82647933273203,1743700
2016-01-07,50.680908203125,50.680908203125,51.0405311541638,49.73048335075926,50.09010303549756,2160600
2016-01-08,49.77330017089844,49.77330017089844,51.08334811694642,49.69623833487791,50.963474875648025,1960800
2016-01-11,50.46685028076172,50.46685028076172,50.74941141731165,49.72192142323109,50.18429241051244,1725700
2016-01-12,51.365901947021484,51.365901947021484,51.537147543715626,50.46684623287529,51.34021249447705,2757500
2016-01-13,50.6209831237793,50.6209831237793,51.97384590237154,50.458298457846574,51.55428624160649,2533000
2016-01-14,51.631343841552734,51.631343841552734,51.90534076496408,50.4582943090541,50.869289694171115,3068300
2016-01-15,50.05585479736328,50.05585479736328,50.749411276359005,49.3366121301346,50.15004184261833,2995300
2016-01-19,50.26991653442383,50.26991653442383,50.80934936706931,49.91885779775312,50.64666472637338,1383400
2016-01-20,49.567806243896484,49.567806243896484,49.9616764413729,48.63450313560598,49.593492436596755,2399700
2016-01-21,49.704795837402344,49.704795837402344,50.46684990353997,49.379423300677075,49.7818576680399,2661900
2016-01-22,50.90354537963867,50.90354537963867,50.9891682021785,50.458299516568694,50.56961179891152,1972800
2016-01-25,50.38978576660156,50.38978576660156,51.074781237050566,50.31272393949107,50.66378264826098,1271800
2016-01-26,51.408714294433594,51.408714294433594,51.45152569439679,50.27847635064289,50.52678377694961,1269100
2016-01-27,50.355533599853516,50.355533599853516,51.70839266026023,50.04728632205701,51.26314695525418,2111500
2016-01-28,49.841796875,49.841796875,50.9120983193161,49.71336266146255,50.775099865095676,1657100
2016-01-29,51.143280029296875,51.143280029296875,51.16896621683873,49.927419246574026,50.17572668084664,2198800
2016-02-01,51.94816589355469,51.94816589355469,52.264977573802156,50.698054191994665,50.84361693330061,1809900
2016-02-02,50.96347427368164,50.96347427368164,51.47721766354967,50.77510017312298,51.37446963883623,1614300
2016-02-03,51.07478713989258,51.07478713989258,51.331658837848025,50.398355831112575,51.031972468315956,1523000
2016-02-04,51.50292205810547,51.50292205810547,51.59710586940242,50.91211339545965,50.91211339545965,1453600
