Date,Price,Close,High,Low,Open,Volume
2015-04-06,284.8453063964844,284.8453063964844,286.50633538223195,280.63059013415887,281.6473938967218,345000
2015-04-07,286.1183166503906,286.1183166503906,287.8880237236328,284.3408401199063,284.66684938827416,448700
2015-04-08,286.9642639160156,286.9642639160156,288.3148462259976,285.2100963350185,287.2281648142654,569400
2015-04-09,288.376953125,288.376953125,288.5710000082076,285.38862638613006,287.189387147264,392300
2015-04-10,286.7624816894531,286.7624816894531,289.51016838780504,285.6525155607433,289.14535931487865,348300
2015-04-13,286.94879150390625,286.94879150390625,289.51797052699845,286.9177373679022,287.1506078568847,421000
2015-04-14,290.0301818847656,290.0301818847656,290.44156025240375,284.9306250669305,287.07290983512263,581700
2015-04-15,292.3587951660156,292.3587951660156,292.8400276401499,289.86723985041135,290.5890885616128,710800
2015-04-16,288.8814697265625,288.8814697265625,294.012081626103,282.81944700184056,293.80249583273036,901800
2015-04-17,283.6189270019531,283.6189270019531,288.74176958693613,281.8802744639669,286.94877823529674,798800
2015-04-20,286.9642639160156,286.9642639160156,287.91121358025873,285.19455742565196,285.63698997008333,416500
2015-04-21,285.26446533203125,285.26446533203125,288.6564251259306,284.938479796834,288.4934086709656,448500
2015-04-22,286.80908203125,286.80908203125,288.136356168758,283.61893874038276,286.4830728232026,451600
2015-04-23,288.6874084472656,288.6874084472656,289.1764103575977,284.8064709841377,286.02509103252686,432600
2015-04-24,289.5024108886719,289.5024108886719,290.20097487371845,287.01860151143774,289.3083640213055,355700
2015-04-27,288.6564025878906,288.6564025878906,292.41314752968424,288.1052923662864,290.7520947840564,354400
2015-04-28,293.28253173828125,293.28253173828125,293.3911857005373,287.32141579465065,287.32141579465065,395400
2015-04-29,284.60467529296875,284.60467529296875,294.0198095802179,283.9449111938361,291.55153906509133,981700
2015-04-30,282.4856872558594,282.4856872558594,286.33557071349475,281.24378248932317,284.2941937507434,673300
2015-05-01,286.13372802734375,286.13372802734375,286.58390628671265,283.3239098055811,284.4959603329988,412900
2015-05-04,287.3989562988281,287.3989562988281,288.49338358943095,286.2113902919807,287.0264014338497,375400
2015-05-05,284.1234436035156,284.1234436035156,288.5632373432757,283.40159486596434,286.0095973550742,380700
2015-05-06,282.0664978027344,282.0664978027344,285.55159535319217,280.24245266633704,284.3873142474951,427700
2015-05-07,283.8362731933594,283.8362731933594,285.3032791133934,281.62413381684877,282.1441899263616,431300
2015-05-08,287.220458984375,287.220458984375,288.1674087802896,283.8440382709782,285.1325124973778,445800
2015-05-11,285.46636962890625,285.46636962890625,288.85056100913107,285.3965155641317,286.84021361088736,431700
2015-05-12,283.4404296875,283.4404296875,284.22436303776266,281.2748597016694,283.9837467823776,452300
2015-05-13,283.409423828125,283.409423828125,284.5038513474471,282.1520035213117,282.90490655145373,435000
2015-05-14,288.33026123046875,288.33026123046875,288.3613153510461,284.7830800279838,285.26431230384145,419000
2015-05-15,287.8492126464844,287.8492126464844,289.2541104853908,286.07950564188917,288.7418237620384,415800
2015-05-18,287.740478515625,287.740478515625,288.718482403441,286.21138810266757,287.3135848403145,391900
2015-05-19,288.0276794433594,288.0276794433594,289.4791701288487,286.3511350998445,288.5011661889939,406000
2015-05-20,287.38348388671875,287.38348388671875,288.4779113403582,285.38867589631127,287.67843899034233,447900
2015-05-21,285.8077697753906,285.8077697753906,288.5632259985036,285.6602922514914,287.57747637481805,390500
2015-05-22,285.69903564453125,285.69903564453125,286.77017800104966,285.2721420675924,285.9396755206894,303700
2015-05-26,283.3318176269531,283.3318176269531,285.95533605074786,283.1688248295053,284.86867792214457,695400
2015-05-27,286.164794921875,286.164794921875,286.9409824031781,283.13766848226516,284.10790283389406,352500
2015-05-28,286.80908203125,286.80908203125,287.0031289274445,284.14674061306414,284.84532838925645,358100
2015-05-29,283.9137878417969,283.9137878417969,286.7779208555794,283.30836269913954,286.7779208555794,627000
2015-06-01,282.7418212890625,282.7418212890625,285.0703838647606,281.4844012881637,284.1467188147446,418400
2015-06-02,282.0664978027344,282.0664978027344,283.0600167321015,279.84661319780463,281.6007806229836,430800
2015-06-03,283.2696228027344,283.2696228027344,284.868567074221,281.3834692738661,282.83495972042897,464400
2015-06-04,277.7431640625,277.7431640625,282.93586035791446,276.6332216170323,281.53873232601865,640000
2015-06-05,277.4855041503906,277.4855041503906,281.44490274716964,273.6666699951095,279.5784319434489,740500
2015-06-08,276.025146484375,276.025146484375,279.40662940022486,275.7986656573015,278.36798255978607,683000
2015-06-09,275.4629211425781,275.4629211425781,278.1024969740505,274.90063941631814,276.36100372176077,539000
2015-06-10,277.71197509765625,277.71197509765625,279.5081637709053,276.6733282287498,277.2277927753437,768500
2015-06-11,278.6490478515625,278.6490478515625,280.2265485359088,277.2433560601692,278.5865827234685,585800
2015-06-12,276.0094909667969,276.0094909667969,278.5631973442286,275.5331257746203,278.01652610257634,517200
2015-06-15,277.4541931152344,277.4541931152344,278.64122116854827,272.1359585277869,274.60374807215806,1096900
2015-06-16,279.0160827636719,279.0160827636719,279.5471197468579,276.3296295360129,276.3296295360129,351900
2015-06-17,279.0317687988281,279.0317687988281,281.226223363291,278.30549533070933,280.3281409619285,462700
2015-06-18,281.8275146484375,281.8275146484375,282.5537879828158,278.4772529834043,279.5783886028923,445300
2015-06-19,280.5077209472656,280.5077209472656,282.06179433894613,279.3597304981818,281.0465750661758,658900
2015-06-22,280.3280944824219,280.3280944824219,283.8970199210923,280.0703930415648,281.8040924140929,430600
2015-06-23,281.2574462890625,281.2574462890625,282.30391013584557,280.44525650030573,280.74983660829923,420700
2015-06-24,277.6807861328125,277.6807861328125,281.9134972285666,277.2434585767766,281.1559791703322,558700
2015-06-25,274.21331787109375,274.21331787109375,278.39137985347895,274.018081552595,277.68071679423645,482300
2015-06-26,276.82171630859375,276.82171630859375,277.1575171100719,274.8146809150036,275.7205804370042,642900
2015-06-29,269.0668029785156,269.0668029785156,274.89264613543077,268.91060444200934,273.62751902040196,558700
2015-06-30,270.19140625,270.19140625,272.659195735255,268.52798930008487,271.729869118472,776700
2015-07-01,271.3004150390625,271.3004150390625,274.96305070757916,269.9103332426415,273.330877754609,495400
2015-07-02,269.73858642578125,269.73858642578125,272.1595223813395,268.37974880415806,271.94867566395317,433900
2015-07-06,267.71588134765625,267.71588134765625,270.0040455701856,265.5292438368025,267.3644463968655,698100
2015-07-07,267.5596008300781,267.5596008300781,268.9653163703376,262.155473850847,267.92664599623674,853300
2015-07-08,260.92938232421875,260.92938232421875,266.32571601798617,260.55454391565627,265.52134348954064,955600
2015-07-09,263.0925598144531,263.0925598144531,267.37212295544197,262.6395983900477,266.34126988529397,797300
2015-07-10,265.09967041015625,265.09967041015625,266.4663246106386,263.39721546879787,265.47453271343795,1156400
2015-07-13,268.8482666015625,268.8482666015625,269.7541661105467,266.8256209087899,267.52846699069914,800700
2015-07-14,267.6534423828125,267.6534423828125,268.9185701973005,266.0134521729873,267.75494527185447,1213800
2015-07-15,270.5896911621094,270.5896911621094,271.62836161067764,266.22421041144185,268.1843904640746,1106400
2015-07-16,276.67327880859375,276.67327880859375,277.2277432561476,272.5811333754199,273.0574985324243,805900
2015-07-17,276.8763122558594,276.8763122558594,277.77439445110195,274.58033150790203,275.75174928410246,729200
2015-07-20,275.7517395019531,275.7517395019531,278.0242927670711,274.79116837982446,277.9930482876985,441800
2015-07-21,274.75213623046875,274.75213623046875,276.78259844490117,273.7525273632558,275.2363184240719,481700
2015-07-22,273.330810546875,273.330810546875,275.16603646991507,272.8622386765693,274.89270089285714,719500
2015-07-23,270.5506591796875,270.5506591796875,274.26014890964694,269.87903390933394,273.3932873377166,526600
2015-07-24,266.6225280761719,266.6225280761719,271.5424737549539,265.7166287010753,270.06649958434264,630500
2015-07-27,262.5849914550781,262.5849914550781,266.599060993916,260.9918804973208,265.1308802883886,882100
2015-07-28,263.0535888671875,263.0535888671875,264.6467238122524,261.9212325812679,264.6467238122524,713200
2015-07-29,265.39642333984375,265.39642333984375,266.30232266394466,262.39759652517716,263.3503506563387,663400
2015-07-30,264.5451965332031,264.5451965332031,266.33356778214505,263.7954957858855,265.29489728052073,622300
2015-07-31,262.6474914550781,262.6474914550781,266.86459070548665,262.2179573019695,265.2011736411594,507800
2015-08-03,261.38238525390625,261.38238525390625,264.84978407775236,259.6721132462298,262.92084835292155,528500
2015-08-04,259.6175231933594,259.6175231933594,263.2645253218225,257.91506772798334,262.0462522518685,676200
2015-08-05,261.3746337890625,261.3746337890625,264.06890511656786,260.8357795235614,260.8357795235614,662800
2015-08-06,260.1094665527344,260.1094665527344,262.5460121669686,259.06300267136766,261.98373057656374,583600
2015-08-07,259.1566467285156,259.1566467285156,261.2808184401021,257.05590241757864,259.5158748159927,368900
2015-08-10,262.0774841308594,262.0774841308594,264.24069447590887,259.82056414379537,260.9138830215719,513400
2015-08-11,257.71197509765625,257.71197509765625,260.8279395337809,256.93102971857246,260.0938489708372,695100
2015-08-12,255.470703125,255.470703125,256.39221308759784,249.84009278947335,254.3539567890095,786700
2015-08-13,254.51791381835938,254.51791381835938,257.2434055912983,253.83067806491005,256.0954149196413,474900
2015-08-14,256.2593994140625,256.2593994140625,256.70452011751024,253.80721975891728,254.57255472437308,450000
2015-08-17,257.188720703125,257.188720703125,257.34491930558687,253.93219195158466,254.78341952011237,387600
2015-08-18,256.7122802734375,256.7122802734375,256.9621884311381,255.4237255945898,256.14999883488804,442500
2015-08-19,252.4482421875,252.4482421875,256.93085804181493,252.2530059731825,255.92343250282386,720300
2015-08-20,247.6065216064453,247.6065216064453,251.79240092055838,247.31757565084195,251.31601188174648,744500
2015-08-21,239.96104431152344,239.96104431152344,247.3956585278933,239.71115993809858,244.59986111764317,1195700
2015-08-24,233.6353302001953,233.6353302001953,239.08631114217812,214.75987873555204,227.5673721918167,1578300
2015-08-25,230.11334228515625,230.11334228515625,243.39722931028376,230.10552520582812,242.07742986200842,1259700
2015-08-26,236.69667053222656,236.69667053222656,237.52447051217618,230.8395817122688,236.23591573829654,1351700
2015-08-27,245.58383178710938,245.58383178710938,245.98991470112037,239.38312514930504,239.38312514930504,945500
2015-08-28,243.05352783203125,243.05352783203125,244.10778454593034,240.2186935883187,244.10778454593034,782900
2015-08-31,237.8787078857422,237.8787078857422,242.82550954943682,237.54053847488368,241.64582872030147,786800
2015-09-01,231.45339965820312,231.45339965820312,233.3959419735423,229.21987320666943,231.00513912441028,1541500
2015-09-02,234.7801513671875,234.7801513671875,234.7801513671875,231.40625641638923,233.81280414334313,1341800
2015-09-03,236.14073181152344,236.14073181152344,237.09233461707478,234.49704551077986,235.59020430379977,1149300
2015-09-04,231.40615844726562,231.40615844726562,233.89922755372513,229.95908633524868,232.51506118541965,985500
2015-09-08,237.06080627441406,237.06080627441406,237.89444553392673,233.44311333653988,235.64519877730532,934600
2015-09-09,233.39596557617188,233.39596557617188,241.1740078442134,232.85331034813765,239.82917810549418,698200
2015-09-10,236.9664764404297,236.9664764404297,238.95620429873608,233.40384042533802,234.20601494505595,952900
2015-09-11,238.53936767578125,238.53936767578125,238.7595738420833,234.99245235362488,236.72266080362118,804800
2015-09-14,236.7698974609375,236.7698974609375,238.885461160487,236.1485919281823,238.49223406392653,567400
2015-09-15,242.14910888671875,242.14910888671875,242.6524508154805,237.12368182026654,238.76736730525835,950600
2015-09-16,246.56117248535156,246.56117248535156,247.1274202593865,242.07837560751952,243.64341120491147,959300
2015-09-17,245.08262634277344,245.08262634277344,249.1013941472568,244.31976511952564,245.5545034706726,964300
2015-09-18,242.9120330810547,242.9120330810547,246.6162245474784,242.02333625774764,242.02333625774764,1570800
2015-09-21,245.6803741455078,245.6803741455078,246.86790335328226,243.46256812732622,243.9580379825233,728200
2015-09-22,239.34144592285156,239.34144592285156,242.03112815919323,237.3124059205087,242.03112815919323,814600
2015-09-23,238.50001525878906,238.50001525878906,240.2931291747076,237.07653563258776,239.1527614296506,454800
2015-09-24,236.3373260498047,236.3373260498047,237.43835697466213,235.18908579897024,236.72268087333626,726500
2015-09-25,238.2798309326172,238.2798309326172,241.04026802904116,236.65186546506564,239.1921204120083,645700
2015-09-28,231.2646484375,231.2646484375,238.295548725902,231.0287218509107,236.03055749196443,732500
2015-09-29,230.83990478515625,230.83990478515625,233.17567347097128,228.85804990048413,232.21619889967806,794100
2015-09-30,233.94644165039062,233.94644165039062,237.24955761734878,231.67357836822782,236.72262294617786,756200
2015-10-01,232.7274169921875,232.7274169921875,234.9609428842981,229.2512806667253,233.631834054033,814300
2015-10-02,238.5786590576172,238.5786590576172,238.60227571679053,227.40315513397397,228.85809974347367,854600
2015-10-05,246.63978576660156,246.63978576660156,247.19031307389585,240.0414503012923,240.80431151248544,936200
2015-10-06,245.94773864746094,245.94773864746094,247.16673260141343,244.37483083556427,245.92414599030923,725600
2015-10-07,252.16859436035156,252.16859436035156,252.70337726140372,247.8273533971386,248.13408194374333,1103200
2015-10-08,250.54055786132812,250.54055786132812,251.56293805838112,249.0463006499961,250.9730977906978,653500
2015-10-09,250.17880249023438,250.17880249023438,252.4437932353434,247.80372069536676,250.54058851248433,580800
2015-10-12,248.2520751953125,248.2520751953125,250.635029880965,245.18490936239417,250.635029880965,613200
2015-10-13,247.82740783691406,247.82740783691406,249.59692953110454,245.64106643700794,245.92420238842888,890000
2015-10-14,253.60781860351562,253.60781860351562,256.68285657829034,249.30591432687055,251.87761022873897,1124700
2015-10-15,256.09295654296875,256.09295654296875,257.3748800861298,252.12922264278544,255.16494681257362,736500
2015-10-16,260.1824645996094,260.1824645996094,260.5363783615946,255.8255284224617,257.4456211093954,741900
2015-10-19,257.8625183105469,257.8625183105469,259.5612616787818,256.6985578543481,259.0107343277233,584300
2015-10-20,257.2884216308594,257.2884216308594,258.24789647212054,256.32894678959815,256.7536386703325,443200
2015-10-21,253.22239685058594,253.22239685058594,258.8376643622332,252.9943185340864,257.6737281276797,625700
2015-10-22,263.7373962402344,263.7373962402344,264.14634374595477,253.87525476931071,254.7718239942471,722000
2015-10-23,268.015625,268.015625,268.37738706530763,264.35861925111175,266.03374585816726,959000
2015-10-26,265.0507507324219,265.0507507324219,267.7011211958958,264.1777982063873,267.3236145896603,600100
2015-10-27,263.9103698730469,263.9103698730469,264.35865440528033,261.9127700281854,264.0440536103068,388400
2015-10-28,272.3647766113281,272.3647766113281,272.37262483149317,264.2406927075284,264.74403482771515,950900
2015-10-29,275.14874267578125,275.14874267578125,276.03743939944604,270.1469075240409,271.8613712206562,929500
2015-10-30,276.8081970214844,276.8081970214844,278.86870252501734,274.50389271413917,276.2498214386244,1601900
2015-11-02,278.8528747558594,278.8528747558594,280.45722291169034,276.8316831274126,278.1371990586041,812200
2015-11-03,281.92010498046875,281.92010498046875,283.1233783785509,277.7676297242766,277.7676297242766,850900
2015-11-04,280.3629150390625,280.3629150390625,283.90195723445856,279.23829183490756,282.30545693745097,749300
2015-11-05,280.9999084472656,280.9999084472656,282.69080316921287,279.3326303778818,279.9696559798508,510700
2015-11-06,280.52813720703125,280.52813720703125,284.30310661576925,278.20021620432834,283.08411257771246,560900
2015-11-09,274.92071533203125,274.92071533203125,281.34603071621814,273.01748619701914,279.5843815338843,1278900
2015-11-10,275.47119140625,275.47119140625,276.12396156583645,271.11425419945647,273.08823711421155,713300
2015-11-11,275.6520690917969,275.6520690917969,277.4766477486557,275.08582137072574,276.99689842909095,454500
2015-11-12,271.9085388183594,271.9085388183594,275.07794678524095,271.3422911021605,272.52197184418594,637000
2015-11-13,269.950439453125,269.950439453125,273.1513142258862,269.3370060569295,271.54694072788243,590600
2015-11-16,277.09130859375,277.09130859375,277.58677842048064,269.4233826102915,269.95818953477504,672700
2015-11-17,277.9486083984375,277.9486083984375,281.4876517187692,275.92741567533085,277.1542821063253,578100
2015-11-18,283.61895751953125,283.61895751953125,283.9571270361962,277.18576847865717,278.93954583293277,535900
2015-11-19,282.40777587890625,282.40777587890625,283.9334986232449,281.5112307614803,283.5402716066766,489500
2015-11-20,285.05804443359375,285.05804443359375,285.931020652782,283.75252821434464,283.96488610584043,530100
2015-11-23,285.67938232421875,285.67938232421875,286.7096350245224,283.96491856347956,285.36480556088463,423900
2015-11-24,280.6146545410156,280.6146545410156,284.27166090240695,280.27648507548736,283.540264430263,807800
2015-11-25,283.6111145019531,283.6111145019531,284.9009109318259,280.60685364760076,281.5584805259866,415300
2015-11-27,281.8571472167969,281.8571472167969,283.12332612721485,279.4033915631385,282.84806253779215,263500
2015-11-30,286.049072265625,286.049072265625,286.953489636395,281.81794557380687,282.46284366452653,870200
2015-12-01,286.1993408203125,286.1993408203125,288.636213902295,285.02044234889513,287.1566812298,739000
2015-12-02,283.97607421875,283.97607421875,287.52853647311537,281.7686306547727,285.3844021095007,1080100
2015-12-03,278.5009460449219,278.5009460449219,285.3210505762836,277.00557426188607,284.10260217663017,890900
2015-12-04,285.43194580078125,285.43194580078125,286.14401754412455,278.2478708598192,280.0122470593827,684100
2015-12-07,281.2464904785156,281.2464904785156,285.13918607844147,279.46629917853653,284.37172486330155,583000
2015-12-08,276.0799560546875,276.0799560546875,280.8271324309652,274.19690556216864,279.60868373367873,758300
2015-12-09,272.6224060058594,272.6224060058594,279.6798606618294,271.4830818572515,275.3678570361959,663500
2015-12-10,273.1604919433594,273.1604919433594,276.15913234480877,271.23789094485056,272.36929573208243,659400
2015-12-11,255.38221740722656,255.38221740722656,270.4782248963927,254.1479537069657,269.512989056148,1636100
2015-12-14,252.8662567138672,252.8662567138672,259.3619693773583,248.9260917812706,255.30312986901203,1267900
2015-12-15,260.73077392578125,260.73077392578125,262.2261220242481,255.27942111560432,257.09918666334545,1032500
2015-12-16,261.8858337402344,261.8858337402344,264.25942135721533,254.8916651263096,261.96495815654345,1142500
2015-12-17,261.2608947753906,261.2608947753906,266.1188511137682,259.97124108473366,263.3496643678297,1127000
2015-12-18,254.34579467773438,254.34579467773438,259.6309784868344,254.31414007508587,258.705292631504,1025200
2015-12-21,257.5738220214844,257.5738220214844,259.60720133017355,255.14486889829578,257.63713121648027,534100
2015-12-22,261.4981384277344,261.4981384277344,262.21812952202157,255.1369172685596,257.9298375498331,711700
2015-12-23,268.7218017578125,268.7218017578125,269.14113464192366,263.14385587061565,264.10911588720535,678400
2015-12-24,266.949462890625,266.949462890625,269.69491333180287,265.1930072172291,269.29931542469006,240300
2015-12-28,270.94512939453125,270.94512939453125,271.2378681047904,264.9557687846154,266.5856309109691,865800
2015-12-29,271.8550720214844,271.8550720214844,274.66380941959187,270.5812333361349,272.7807582340993,480200
2015-12-30,270.6285095214844,270.6285095214844,273.1128758846155,269.9718276416679,270.87377828403817,356900
2015-12-31,269.4179992675781,269.4179992675781,273.55596221114973,267.2659456127844,268.9591163034547,500000
2016-01-04,263.5473327636719,263.5473327636719,263.83215166940556,260.3113447537248,263.4998629460496,958900
2016-01-05,264.22784423828125,264.22784423828125,265.92101549131456,260.398457990815,264.4098280346151,803200
2016-01-06,261.2212829589844,261.2212829589844,262.5979563183193,258.7211006182546,258.94263453981864,1138500
2016-01-07,249.8043212890625,249.8043212890625,257.6529720724623,247.3357694917142,253.65744193834647,1285300
2016-01-08,243.51437377929688,243.51437377929688,252.99291327106135,242.92097660904918,251.25227191351104,1500200
2016-01-11,243.94161987304688,243.94161987304688,245.27082370338402,240.81638520318566,244.53501702716795,1258400
2016-01-12,248.11114501953125,248.11114501953125,248.91026068762199,243.36396912903135,247.18545924229946,1096800
2016-01-13,241.00624084472656,241.00624084472656,251.9405771233369,240.22296440490686,249.39292462658295,1200000
2016-01-14,245.27076721191406,245.27076721191406,249.58279519685874,236.81287979158841,241.52050578816522,1373700
2016-01-15,234.65289306640625,234.65289306640625,237.31924380047042,229.8107775332652,236.53594336160222,1972600
2016-01-19,232.61166381835938,232.61166381835938,238.75135355587213,229.8266621139629,237.6753142560756,1070400
2016-01-20,231.0292510986328,231.0292510986328,232.73031781017875,221.97004649157586,228.3945788248005,1685900
2016-01-21,229.36770629882812,229.36770629882812,234.89818253412324,229.03541751367678,231.65427423617973,1100300
2016-01-22,237.80184936523438,237.80184936523438,238.85415348494863,233.39488219250242,234.06740356936444,780600
2016-01-25,229.22531127929688,229.22531127929688,238.10253156624051,228.8138980423145,237.40627520720395,1010500
2016-01-26,236.77330017089844,236.77330017089844,237.69898588145566,230.45162831318666,231.39315339528451,1066100
2016-01-27,239.03611755371094,239.03611755371094,246.06194148245208,235.28585646149816,236.5675900426147,1147300
2016-01-28,236.70211791992188,236.70211791992188,243.5380388036268,235.80806257675098,239.42380994589047,1023800
2016-01-29,248.64122009277344,248.64122009277344,248.7045051379626,238.86202665240805,240.02508553898443,986500
2016-02-01,247.05096435546875,247.05096435546875,248.83115545170511,242.6439966023374,246.78196059837282,754900
2016-02-02,238.316162109375,238.316162109375,241.9635885572482,235.79224470782074,241.9635885572482,1061300
2016-02-03,240.57102966308594,240.57102966308594,242.8259428656578,229.50220646146914,238.70381888043184,1372000
2016-02-04,248.1982421875,248.1982421875,250.0179836763553,239.13903660183036,239.13903660183036,1037600
2016-02-05,243.49069213867188,243.49069213867188,249.36138005157937,242.38302200757556,246.8770117653938,1057600
2016-02-08,232.18434143066406,232.18434143066406,238.43478419482625,228.94835310578767,238.43478419482625,1162100
2016-02-09,233.031005859375,233.031005859375,235.4678794272395,226.69351684174285,227.07329969385026,878800
2016-02-10,236.21945190429688,236.21945190429688,241.89233727372238,235.08804753377697,236.79703361813884,711700
2016-02-11,232.77774047851562,232.77774047851562,235.1671675649601,228.65561657365623,229.02747961486816,1266300
