Date,Price,Close,High,Low,Open,Volume
2015-03-05,70.11389923095703,70.11389923095703,70.32990014874075,69.6732555129673,69.69053927781194,5571800
2015-03-06,69.38817596435547,69.38817596435547,70.11394292817855,69.17217491195309,69.66465704775736,6530200
2015-03-09,69.56094360351562,69.56094360351562,69.83742453922774,69.07709702215031,69.24990172686131,5846100
2015-03-10,68.35136413574219,68.35136413574219,68.92160340779617,68.14400499970692,68.88704904498037,7525000
2015-03-11,68.64509582519531,68.64509582519531,68.90429958890573,68.35133771202733,68.6018995924606,4546200
2015-03-12,70.4681625366211,70.4681625366211,70.84832639740654,69.14623750121551,69.20671751617435,9386600
2015-03-13,69.63871765136719,69.63871765136719,70.54592444341091,69.07711376066521,70.41632253142937,6919400
2015-03-16,70.41630554199219,70.41630554199219,70.5459074227045,69.76830273025607,69.88062084456648,5295100
2015-03-17,70.0361328125,70.0361328125,70.1657346766123,69.59549570307264,70.15709279451825,4258200
2015-03-18,70.72735595703125,70.72735595703125,71.12479693852194,69.35358640256281,69.62143207952218,6449400
2015-03-19,70.45087432861328,70.45087432861328,70.81375436155892,69.93247333985863,70.7100715270775,4677000
2015-03-20,71.45311737060547,71.45311737060547,71.76415929097021,70.41631536394058,70.66687727711364,9338100
2015-03-23,71.02111053466797,71.02111053466797,72.17887906764463,71.02111053466797,71.45311243960349,7291700
2015-03-24,70.30400848388672,70.30400848388672,70.98657244103056,70.21760280964949,70.88288958704237,5217800
2015-03-25,69.21533966064453,69.21533966064453,70.390385266274,69.14621777988388,70.34718244284225,8908000
2015-03-26,67.80701446533203,67.80701446533203,68.9302153399312,67.29724884564475,68.83517440391873,16181300
2015-03-27,67.3663558959961,67.3663558959961,67.94523667568308,67.14171313379526,67.7378776754028,9022600
2015-03-30,67.43550109863281,67.43550109863281,68.04030113869077,67.39229827070322,67.6946982907322,7285200
2015-03-31,67.7215805053711,67.7215805053711,68.07700265539907,67.28813466484125,67.52219250862956,5918300
2015-04-01,68.42376708984375,68.42376708984375,68.76185434816517,67.48752239886477,67.66090471970863,6163500
2015-04-02,69.09127044677734,69.09127044677734,69.15195260526517,68.11168514151419,68.42376670341133,5695200
2015-04-06,69.03058624267578,69.03058624267578,69.43802641495981,68.2503889749121,68.77918684671629,3831100
2015-04-07,67.90363311767578,67.90363311767578,68.81386549695205,67.84295095905736,68.12902021319604,5919200
2015-04-08,68.21571350097656,68.21571350097656,68.79652938254912,67.87762624968154,67.98164902616669,6405800
2015-04-09,68.6231460571289,68.6231460571289,68.77051605002043,67.97297732087502,68.16368792786844,4288100
2015-04-10,68.99588775634766,68.99588775634766,69.32531074224762,68.65780061787122,68.84851779626447,3442000
2015-04-13,68.71852111816406,68.71852111816406,69.34268437267733,68.70985696075071,69.11729723043912,4092000
2015-04-14,68.90921783447266,68.90921783447266,69.32532875123104,68.38908414891866,69.00457644844106,4213200
2015-04-15,69.13462829589844,69.13462829589844,69.61142148141425,68.84855238458894,68.85722315537839,6042700
2015-04-16,70.14021301269531,70.14021301269531,70.36560010040031,68.70116956698686,68.85721034286055,8084800
2015-04-17,67.0280532836914,67.0280532836914,68.0509855604926,66.34320817674457,67.96429772968386,22112500
2015-04-20,66.9500503540039,66.9500503540039,67.48751898679807,66.71598588616347,67.08874958980729,8432600
2015-04-21,66.9933853149414,66.9933853149414,67.4441726744221,66.95870885545378,67.08007315673127,5125000
2015-04-22,67.99897766113281,67.99897766113281,68.1810240992953,66.90669241830004,67.10608039182536,7318100
2015-04-23,67.7475814819336,67.7475814819336,67.93829869670901,67.39215274278702,67.66955779686266,4815400
2015-04-24,67.60887145996094,67.60887145996094,67.90361803195357,67.41815425699943,67.87761234316024,3400700
2015-04-27,67.17543029785156,67.17543029785156,67.58287042059817,66.78533171139874,67.47017689012158,6901700
2015-04-28,67.17543029785156,67.17543029785156,67.38348905022742,66.69864387150459,67.34881259149812,6493400
2015-04-29,66.88936614990234,66.88936614990234,67.15810045807002,66.75066030448758,66.86335384349302,4322600
2015-04-30,67.1407699584961,67.1407699584961,67.3401579905948,66.73333635178976,66.78534774544167,6754100
2015-05-01,67.34012603759766,67.34012603759766,67.52217244285787,67.01937382993538,67.48749599225734,3859200
2015-05-04,67.86029052734375,67.86029052734375,68.08568425214534,67.39216815146031,67.58288540984168,3896700
2015-05-05,67.47885131835938,67.47885131835938,68.06833797879308,67.42683992927557,67.60022224932032,5325800
2015-05-06,67.48748779296875,67.48748779296875,68.35437911109001,67.08871858029568,68.22434409060064,5896600
2015-05-07,67.99029541015625,67.99029541015625,68.2590296381711,67.27077393285423,67.4788260250639,7924600
2015-05-08,68.46711730957031,68.46711730957031,69.03926245865976,68.28506421127959,68.38909360832292,7198100
2015-05-11,69.09127044677734,69.09127044677734,69.5680635590811,68.49311963135719,68.52779609533012,5827400
2015-05-12,68.55378723144531,68.55378723144531,68.8571979594507,67.99897715341892,68.61446937704639,4575700
2015-05-13,69.22997283935547,69.22997283935547,69.36000791928399,68.71850328866567,68.9178912930706,5494500
2015-05-14,70.00150299072266,70.00150299072266,70.13153806517994,69.5853920752311,69.64607422813,4450800
2015-05-15,69.54205322265625,69.54205322265625,70.35693353697903,69.34266522158579,70.13153984312956,4479300
2015-05-18,69.49868774414062,69.49868774414062,69.82811073646975,69.16060059906593,69.59404633519831,4579900
2015-05-19,70.53026580810547,70.53026580810547,70.7383178361052,69.67204540548371,69.67204540548371,6063500
2015-05-20,70.18355560302734,70.18355560302734,70.6083307105635,70.02751482276888,70.57366086060313,3986700
2015-05-21,70.0101547241211,70.0101547241211,70.3655767762184,69.70674404212173,69.81943754861955,4249700
2015-05-22,70.4349365234375,70.4349365234375,70.72101231448926,69.97548507264027,70.07950782294456,3395800
2015-05-26,69.51606750488281,69.51606750488281,70.61701736998461,69.29934451763862,70.32227728198563,5282700
2015-05-27,69.4466781616211,69.4466781616211,69.89745882871661,69.2126137543187,69.74141809513408,5105100
2015-05-28,69.4293441772461,69.4293441772461,69.56805000611571,69.24729773724819,69.32532141945183,4443000
2015-05-29,69.10860443115234,69.10860443115234,69.43802088209648,68.98724012744353,69.38600949875229,7385100
2015-06-01,68.89189147949219,68.89189147949219,69.49871308580309,68.44110404578169,69.2993316782407,4716900
2015-06-02,69.34266662597656,69.34266662597656,69.58539524864175,68.64048645128673,68.7098393760079,4197300
2015-06-03,69.8714828491211,69.8714828491211,70.45229881012183,69.45537845855878,69.62875418564974,4321400
2015-06-04,68.7965316772461,68.7965316772461,69.64608191155409,68.65782581882719,69.39468911742371,5438100
2015-06-05,68.82254791259766,68.82254791259766,69.24732309480714,68.68384864679594,69.125958757033,4817000
2015-06-08,68.31974792480469,68.31974792480469,69.21264551577468,68.31108376785993,68.8572232790918,5883600
2015-06-09,68.6318130493164,68.6318130493164,68.8225302780537,68.36307874365494,68.38041366724076,4506300
2015-06-10,69.51606750488281,69.51606750488281,69.77613112125943,68.65783971341611,68.65783971341611,5865400
2015-06-11,69.6114273071289,69.6114273071289,70.01886097428714,69.35135707256248,69.64609716546768,4013400
2015-06-12,68.94387817382812,68.94387817382812,69.74141674610863,68.57978534046404,69.7240818266491,6253500
2015-06-15,68.701171875,68.701171875,68.80520126703034,68.32840815421534,68.48444893533123,4929300
2015-06-16,68.7965316772461,68.7965316772461,69.1779661740387,68.48445010966293,68.51912657426766,6992700
2015-06-17,69.62871551513672,69.62871551513672,70.09683765492788,68.88318839774965,69.03922911101337,6945600
2015-06-18,70.01881408691406,70.01881408691406,70.13151419955943,69.18659915299071,69.55936271219291,4632300
2015-06-19,69.51606750488281,69.51606750488281,69.88883130749726,69.16930940251997,69.80213682151103,13054800
2015-06-22,70.4349365234375,70.4349365234375,70.83370583193806,69.92347369748812,69.94080861791969,5548600
2015-06-23,70.53026580810547,70.53026580810547,71.01572274472306,70.46958369102828,70.59961868872362,5356300
2015-06-24,69.9928207397461,69.9928207397461,70.53029587286272,69.9928207397461,70.16620301519866,5637600
2015-06-25,69.24727630615234,69.24727630615234,70.218196966179,69.24727630615234,70.20952620109364,6591100
2015-06-26,69.24727630615234,69.24727630615234,69.74140409432307,69.20393570843737,69.49867558278038,15746700
2015-06-29,67.44418334960938,67.44418334960938,68.78786164467806,67.39216534521525,68.67516809389973,8553300
2015-06-30,67.62689208984375,67.62689208984375,68.22728735378874,67.56598290644375,68.01845017761468,7793000
2015-07-01,68.21858215332031,68.21858215332031,68.66235284147933,68.00975162184668,68.42741268479395,5319900
2015-07-02,68.05326843261719,68.05326843261719,68.85379116732697,68.02716544062078,68.47093622037254,4577700
2015-07-06,67.51377868652344,67.51377868652344,67.7400156695366,67.29624491325029,67.47897912477119,5724800
2015-07-07,67.47899627685547,67.47899627685547,67.69653010542224,66.48704254967943,67.48769285020211,7183000
2015-07-08,66.06938171386719,66.06938171386719,67.17445075968365,65.91275707507523,66.90471090788886,5544800
2015-07-09,66.42610168457031,66.42610168457031,67.39195205069814,66.38259891840607,66.6784416272941,3934000
2015-07-10,67.2701416015625,67.2701416015625,67.42676618311577,66.9220928768698,67.2701416015625,3036000
2015-07-13,68.33171081542969,68.33171081542969,68.40132321921563,67.67040625667168,67.84443726613654,3677500
2015-07-14,68.71458435058594,68.71458435058594,68.8625057554089,68.05327967679364,68.39263190602533,3904900
2015-07-15,68.34041595458984,68.34041595458984,69.05392651702536,68.14898515807712,68.74938054012075,3947000
2015-07-16,68.67105865478516,68.67105865478516,68.87989585297234,68.45352488562635,68.74067105418088,4095800
2015-07-17,68.93209075927734,68.93209075927734,68.95819374520636,68.43611411081808,68.5144230686051,3084400
2015-07-20,69.00169372558594,69.00169372558594,69.28883317019998,68.89727515752513,68.91467493290102,3553000
2015-07-21,68.69715118408203,68.69715118408203,69.09741910035495,68.26208371201412,68.91468492011599,3974600
2015-07-22,68.73197174072266,68.73197174072266,68.90600274907703,68.39261957268683,68.5666505810412,4392700
2015-07-23,67.00911712646484,67.00911712646484,67.8270397431262,66.24339386158388,67.60950593171322,12256800
2015-07-24,66.04325866699219,66.04325866699219,67.13092759550456,65.85182787339733,66.69586002409962,8639900
2015-07-27,65.19051361083984,65.19051361083984,65.78220568549757,64.6510341512365,65.64298753542693,9861400
2015-07-28,65.35585021972656,65.35585021972656,65.75611158334932,64.71195208160334,65.36455342984564,5516600
2015-07-29,65.86921691894531,65.86921691894531,66.13896328350012,65.19051268035537,65.3558404548951,4594200
2015-07-30,66.23468017578125,66.23468017578125,66.31298914112669,65.81701244479545,65.94753402564122,4767100
2015-07-31,66.18246459960938,66.18246459960938,66.71324746966182,66.12155541641991,66.46961073690393,6344800
2015-08-03,66.11286163330078,66.11286163330078,66.26948620219075,65.63428471763605,66.00844304117301,5159500
2015-08-04,65.88663482666016,65.88663482666016,66.26949641821341,65.80831921084045,65.93013760113388,4137600
2015-08-05,65.77352142333984,65.77352142333984,66.54794791586505,65.77352142333984,66.43482608283063,5562000
2015-08-06,65.26012420654297,65.26012420654297,65.94753164481759,65.00778426297862,65.82571327738697,4522100
2015-08-07,69.36715698242188,69.36715698242188,69.80222444303556,64.68582685751299,65.2601190920523,23689600
2015-08-10,70.70716094970703,70.70716094970703,70.82027609219786,69.17572172934315,69.34104947795466,12609000
2015-08-11,70.77678680419922,70.77678680419922,71.04653320309623,69.82834271890849,69.98496730456982,8509800
2015-08-12,70.48092651367188,70.48092651367188,70.55923546771346,69.43676729483622,70.23728980518372,6945600
2015-08-13,70.27212524414062,70.27212524414062,70.48095584710036,69.9414695976321,70.48095584710036,4866900
2015-08-14,70.40263366699219,70.40263366699219,70.76808881333662,69.97626269098642,70.05457830154819,5387100
2015-08-17,70.48092651367188,70.48092651367188,70.6288478525965,69.82832534224899,69.95014369649307,4574700
2015-08-18,70.68978118896484,70.68978118896484,70.84640578917914,70.21990738832197,70.52446001661981,4458300
2015-08-19,70.43744659423828,70.43744659423828,71.05524847039581,69.96757939612651,70.41134359863264,5314600
2015-08-20,68.53182983398438,68.53182983398438,70.01105657871847,68.50572684792243,69.70651067699119,7240600
2015-08-21,67.02651977539062,67.02651977539062,68.40133511555136,67.02651977539062,67.9749706857667,8483300
2015-08-24,64.95559692382812,64.95559692382812,66.19989058123345,62.39739719662716,63.833121668803315,12873200
2015-08-25,63.97231674194336,63.97231674194336,66.60883114016872,63.76348621882741,66.36518778483038,7779000
2015-08-26,65.80833435058594,65.80833435058594,66.04327461349058,64.35520990449385,65.5995037246975,6505800
2015-08-27,66.89598846435547,66.89598846435547,67.15703166683515,65.7126041200285,66.02585330756237,7025000
2015-08-28,66.69586181640625,66.69586181640625,66.83507999092278,66.06936343457065,66.40871561829752,4919000
2015-08-31,66.75676727294922,66.75676727294922,67.22664103300477,66.10416593486164,66.35650591555466,4559700
2015-09-01,64.3899917602539,64.3899917602539,65.5733759236928,64.04193642301834,65.12960520275236,6101100
2015-09-02,65.20791625976562,65.20791625976562,65.44284977881985,64.36388428337311,65.17311006460889,5914400
2015-09-03,65.4863510131836,65.4863510131836,66.3477826603919,65.30362349035772,65.59076294702575,4783000
2015-09-04,64.4595947265625,64.4595947265625,64.84244956677628,64.01582407053485,64.63361905042309,5095200
2015-09-08,65.68649291992188,65.68649291992188,65.89533011125302,65.19051620806667,65.76480852632196,6046300
2015-09-09,65.36455535888672,65.36455535888672,66.57404269556854,65.24273696804138,66.19988431265661,4959800
2015-09-10,65.52986907958984,65.52986907958984,66.00844601682878,65.24272955585013,65.39065092241357,4764600
2015-09-11,65.69519805908203,65.69519805908203,65.72130104911433,65.07740295343703,65.32974292142224,3843600
2015-09-14,65.3819351196289,65.3819351196289,65.69518421119432,65.0686860280635,65.39934153505052,4452100
2015-09-15,66.56534576416016,66.56534576416016,66.78287957384696,65.46027693193743,65.66040431923047,5473700
2015-09-16,67.27883911132812,67.27883911132812,67.44416688857315,66.46961328162865,66.53052246714998,4193100
2015-09-17,67.0525894165039,67.0525894165039,68.2185735675745,66.80024951337221,67.40064468422358,4181800
2015-09-18,66.0867691040039,66.0867691040039,66.8263893720378,65.88664171557045,66.17378793925853,12402900
2015-09-21,66.774169921875,66.774169921875,67.27884990493412,66.40871475011676,66.49572693787762,3266300
2015-09-22,65.87792205810547,65.87792205810547,65.93012803534113,65.26012698593767,65.79090988317824,5047200
2015-09-23,65.80833435058594,65.80833435058594,66.09548061031121,65.37326667413159,65.70392235694467,3183300
2015-09-24,64.99039459228516,64.99039459228516,65.28623734817178,64.25947763541701,65.25143114654908,6108900
2015-09-25,65.34715270996094,65.34715270996094,65.8431295123459,65.01650372123923,65.59949271659255,4478000
2015-09-28,63.815711975097656,63.815711975097656,64.99909637065036,63.746106204880505,64.7902657827895,5894700
2015-09-29,63.60687255859375,63.60687255859375,63.96363112533408,63.22401764042327,63.78090355649285,5283000
2015-09-30,64.50312805175781,64.50312805175781,64.55534068453785,63.780920790790546,64.29429743645436,4912200
2015-10-01,64.29425811767578,64.29425811767578,64.91205301248523,63.702566203990436,64.52919822499578,4741100
2015-10-02,64.74676513671875,64.74676513671875,64.74676513671875,63.08480367408491,63.25882806326111,5072400
2015-10-05,67.26144409179688,67.26144409179688,67.47027465141892,65.29493695942813,65.30364016900516,6480600
2015-10-06,66.92208862304688,66.92208862304688,67.4702713043368,66.75676084230398,67.20922813880628,3887100
2015-10-07,67.41120910644531,67.41120910644531,67.99640457792913,66.97449487452062,67.08803817587811,3431800
2015-10-08,67.41120910644531,67.41120910644531,67.48108498284854,66.47664091667568,67.24525556592022,3298900
2015-10-09,67.54222869873047,67.54222869873047,67.97020680545438,67.1055144410075,67.6470358557963,2651800
2015-10-12,67.52474975585938,67.52474975585938,67.53348590599927,67.20158550171436,67.39374082241144,1895100
2015-10-13,66.90462493896484,66.90462493896484,67.44615303357979,66.86968699766088,67.12298207431638,3247400
2015-10-14,66.5290756225586,66.5290756225586,67.06186776791054,66.32819071356369,66.73870334985781,3098600
2015-10-15,67.02689361572266,67.02689361572266,67.41994039434506,66.44169818644538,67.25398686578917,3615800
2015-10-16,67.43743133544922,67.43743133544922,67.69072646639069,66.92211158416758,67.32388799967505,5613700
2015-10-19,67.25398254394531,67.25398254394531,67.52474319841713,67.01815982291009,67.21030846121721,4054900
2015-10-20,67.21031188964844,67.21031188964844,67.38500156574241,66.97448915658379,67.29766005956031,3470800
2015-10-21,66.82601928710938,66.82601928710938,67.78678934585962,66.6862675224827,67.50729248033717,5833500
2015-10-22,63.32356643676758,63.32356643676758,64.00483960258003,62.35406026580965,63.81268426581639,23652600
2015-10-23,65.14903259277344,65.14903259277344,65.35866024345408,63.42838394028755,63.60306698545707,9341300
2015-10-26,64.79965209960938,64.79965209960938,64.92193153679555,63.87381350754746,64.02230139304172,5227700
2015-10-27,64.64244842529297,64.64244842529297,64.81713146864925,64.3978894991018,64.45029307936248,4099000
2015-10-28,65.02676391601562,65.02676391601562,65.02676391601562,64.46777008226174,64.93942237894136,7841100
2015-10-29,64.82587432861328,64.82587432861328,65.48094580458758,64.66865690783018,64.76473459073829,5250200
2015-10-30,63.98737335205078,63.98737335205078,64.87826748410883,63.81268365496939,64.70358445075803,6310100
2015-11-02,64.58131408691406,64.58131408691406,64.69485740820453,63.99611184896542,64.13586362630585,4940600
2015-11-03,64.65990447998047,64.65990447998047,64.86952543368332,64.52015939875523,64.76471828869688,5047900
2015-11-04,64.69483184814453,64.69483184814453,65.37610483418851,64.58128857171349,64.90445276760524,12872700
2015-11-05,64.57256317138672,64.57256317138672,64.92193587112764,64.25812840799288,64.76471848943073,4983700
2015-11-06,64.89573669433594,64.89573669433594,65.33245092064041,64.72978315594656,65.12282329412848,7440800
2015-11-09,64.12711334228516,64.12711334228516,64.860796684174,63.96116647292831,64.70357930117854,5622600
2015-11-10,64.08343505859375,64.08343505859375,64.26685419704805,63.84760569220328,63.865077989424975,4961900
2015-11-11,63.681663513183594,63.681663513183594,64.2843245368753,63.550647929344734,64.16204510228687,4719500
2015-11-12,62.86937713623047,62.86937713623047,63.576851985017775,62.72962539814774,63.51571226553899,6112500
2015-11-13,62.18811798095703,62.18811798095703,63.07028279417435,62.10077644762693,62.61610282261869,4486700
2015-11-16,62.589866638183594,62.589866638183594,62.589866638183594,61.323391777716544,61.86491964878468,5244600
2015-11-17,62.10951232910156,62.10951232910156,62.91306509420366,61.97849669781209,62.81698740884017,5867700
2015-11-18,63.01783752441406,63.01783752441406,63.035303154034885,62.1269371480212,62.1269371480212,5817000
2015-11-19,63.53319549560547,63.53319549560547,63.65547496842671,62.947999923713624,62.97420171592796,4851300
2015-11-20,63.253692626953125,63.253692626953125,64.06598142747656,62.97419576353274,63.65546895163674,4429600
2015-11-23,63.09646987915039,63.09646987915039,63.5331841077287,63.03533015369864,63.28862520592169,3251400
2015-11-24,62.563697814941406,62.563697814941406,62.85193089644551,62.01344011148737,62.77332550898025,4873100
2015-11-25,62.616085052490234,62.616085052490234,62.71216271100655,62.23177441842497,62.62481453873357,4391300
2015-11-27,62.755836486816406,62.755836486816406,62.886852094759945,62.38899811555899,62.71216905998898,1547500
2015-11-30,62.57242965698242,62.57242965698242,62.94800425325999,62.38027428255223,62.755848878829795,5377200
2015-12-01,63.06153869628906,63.06153869628906,63.27116634634751,62.51128110828039,62.88685565163803,4193500
2015-12-02,62.18811798095703,62.18811798095703,63.271174318192244,62.06583850154852,63.00914305447009,4146000
2015-12-03,61.50682830810547,61.50682830810547,62.624815629887536,61.24480377791096,62.371527249818534,6807800
2015-12-04,62.100765228271484,62.100765228271484,62.284184414247065,61.45443000191982,61.576709459236874,4993400
2015-12-07,61.67277908325195,61.67277908325195,62.09202097830275,61.28846845968058,61.8561982453029,5926400
2015-12-08,61.06137466430664,61.06137466430664,61.270995587073195,60.53731236179677,61.17491794252832,7669100
2015-12-09,61.01770782470703,61.01770782470703,61.838732643245876,60.57225748020938,60.65086950040533,6910700
2015-12-10,61.2360725402832,61.2360725402832,61.70772472894642,60.799358291194736,60.91290159701472,4783000
2015-12-11,60.1442756652832,60.1442756652832,60.99150221620571,59.812375297013595,60.30149303209077,9094300
2015-12-14,60.118080139160156,60.118080139160156,60.63339971172359,59.21844992690192,60.25782522213005,6393000
2015-12-15,61.27101135253906,61.27101135253906,61.69898945689687,60.78188685525658,60.921638615546065,6247200
2015-12-16,61.76012420654297,61.76012420654297,61.97848131659173,60.96530779110518,61.760124206542976,5581800
2015-12-17,60.7644157409668,60.7644157409668,61.978480728214045,60.624670657001914,61.8299994940857,4800000
2015-12-18,59.27959060668945,59.27959060668945,60.38010564292427,59.01755940926393,60.38010564292427,17898900
2015-12-21,59.742515563964844,59.742515563964844,60.06567987031069,59.38440665141483,59.524158421306886,4733400
2015-12-22,60.13555145263672,60.13555145263672,60.380110368718775,59.57655774052609,60.03947378364295,3796800
2015-12-23,61.113792419433594,61.113792419433594,61.131258057165844,60.21416214228571,60.31023980913942,5278000
2015-12-24,61.27975082397461,61.27975082397461,61.58544948650896,60.912905765202325,60.912905765202325,1956400
2015-12-28,60.930362701416016,60.930362701416016,61.22732513763231,60.58099003360379,61.1399836366116,2860700
2015-12-29,61.62037658691406,61.62037658691406,61.672780158776845,61.24480210652771,61.38454718607176,3838800
2015-12-30,61.27975082397461,61.27975082397461,61.795070474570934,61.2098749400436,61.58544948650896,2792700
2015-12-31,60.746944427490234,60.746944427490234,61.41948132516514,60.729472128796125,61.14872066897166,3531300
2016-01-04,59.035030364990234,59.035030364990234,59.55035665602922,58.31881924639172,59.471744624226666,9248300
2016-01-05,58.12665939331055,58.12665939331055,59.13983281478684,57.35803818005666,58.84287037419655,10809200
2016-01-06,56.51251983642578,56.51251983642578,57.50381796077102,56.35461435511652,57.23186554174677,9752200
2016-01-07,56.00371551513672,56.00371551513672,56.36338836540043,55.337006090177525,55.538773460184224,11323900
2016-01-08,55.81949996948242,55.81949996948242,56.50375824452227,55.766863687879955,56.30198750493683,10003600
2016-01-11,56.187957763671875,56.187957763671875,56.32831451465083,55.354564874675255,55.91600861083452,8157100
2016-01-12,56.49497604370117,56.49497604370117,56.93360162370988,55.793172438529155,56.84587784628718,7560000
2016-01-13,55.135231018066406,55.135231018066406,56.46865645554019,54.591336265952826,55.83703458440996,11291200
2016-01-14,55.52122116088867,55.52122116088867,55.924755850940265,54.714148434338206,55.13522854740691,6664000
2016-01-15,55.1878776550293,55.1878776550293,55.31069229827261,53.950953489374726,54.415895594923846,8643800
2016-01-19,54.95100402832031,54.95100402832031,55.95984405221708,54.600105623904085,55.62648772354162,7652100
2016-01-20,55.29313659667969,55.29313659667969,55.74053653844285,53.76672153365194,53.98603431196204,9043800
2016-01-21,54.95100402832031,54.95100402832031,56.42478602763096,54.83696045732266,55.2668149348079,8992300
2016-01-22,48.30145263671875,48.30145263671875,51.66132301760751,47.494379786550695,51.22269741433837,43783400
2016-01-25,48.266357421875,48.266357421875,48.92429576729895,47.4943754929056,47.77509558590402,18498300
2016-01-26,48.327789306640625,48.327789306640625,48.898004167861586,48.2137456651066,48.424287515134864,12844800
2016-01-27,47.827735900878906,47.827735900878906,48.968161793384965,47.74000877287213,48.573398083473855,11044100
2016-01-28,46.38904571533203,46.38904571533203,48.038275608901195,45.748652722651265,47.968097251053585,18015000
2016-01-29,46.93293380737305,46.93293380737305,47.117155735058354,46.538170143442116,46.6522137233438,13981100
2016-02-01,47.98564910888672,47.98564910888672,48.24005280138501,46.49432115719642,46.85399407379982,9861900
2016-02-02,47.07329177856445,47.07329177856445,47.71368465123731,46.924160704555135,47.66105172932683,11698400
2016-02-03,47.46807098388672,47.46807098388672,47.62597649426978,46.3451903291168,47.37157280015837,9729800
