Date,Price,Close,High,Low,Open,Volume
2015-02-02,8.908370018005371,8.908370018005371,8.925871570967857,8.599172762936883,8.605006799379156,40371800
2015-02-03,9.130059242248535,9.130059242248535,9.21173409589891,9.007547239955185,9.02504935197168,48335400
2015-02-04,9.258407592773438,9.258407592773438,9.345916505604812,9.130061521106157,9.147563637491169,41179500
2015-02-05,9.246737480163574,9.246737480163574,9.345913886426356,9.188398221292147,9.340079849266333,25713200
2015-02-06,9.252572059631348,9.252572059631348,9.33424692047673,9.200067388049824,9.240904540290279,28187700
2015-02-09,9.287574768066406,9.287574768066406,9.351748065068733,9.17089680492274,9.194232397551474,20286700
2015-02-10,9.386752128601074,9.386752128601074,9.415921205074392,9.281741672930828,9.363415977239267,27928500
2015-02-11,9.480094909667969,9.480094909667969,9.515098025462626,9.34008133376035,9.380918487642283,34285300
2015-02-12,9.544268608093262,9.544268608093262,9.596773840307293,9.509264378131219,9.532600531439247,23738800
2015-02-13,9.509262084960938,9.509262084960938,9.54426630648167,9.445089904297125,9.526764195721304,19954600
2015-02-17,9.398420333862305,9.398420333862305,9.509263716172311,9.33424702946149,9.456758487613273,44362300
2015-02-18,9.45676040649414,9.45676040649414,9.526767763021107,9.369252045382321,9.427591323699929,22812700
2015-02-19,9.585103034973145,9.585103034973145,9.614272105575317,9.433421419838668,9.445089493171023,24863900
2015-02-20,9.567604064941406,9.567604064941406,9.602607183697339,9.480095711687035,9.561770026360572,21523600
2015-02-23,9.55593490600586,9.55593490600586,9.596773171448639,9.5034307901802,9.526765829132831,19016800
2015-02-24,9.544268608093262,9.544268608093262,9.579271725326272,9.497597414206238,9.544268608093262,17672500
2015-02-25,9.63177490234375,9.63177490234375,9.695948197518709,9.53259849740463,9.53259849740463,23320200
2015-02-26,9.55593490600586,9.55593490600586,9.66677940103549,9.55010198081442,9.567602981846653,20800000
2015-02-27,9.532601356506348,9.532601356506348,9.567604476768953,9.462594003252008,9.55593639910504,20337000
2015-03-02,9.666775703430176,9.666775703430176,9.678443774807857,9.532596220772449,9.532596220772449,26341100
2015-03-03,9.433420181274414,9.433420181274414,9.509260422519823,9.369246899100828,9.375080935001025,37689000
2015-03-04,9.3517484664917,9.3517484664917,9.415920653519782,9.293409204233452,9.386751578755097,25659400
2015-03-05,9.398420333862305,9.398420333862305,9.46842656345505,9.386752258020527,9.386752258020527,16548200
2015-03-06,9.293410301208496,9.293410301208496,9.450925994079931,9.281742224833796,9.357583608540342,24420500
2015-03-09,9.3517484664917,9.3517484664917,9.39258561625381,9.293409204233452,9.322578278998137,17132400
2015-03-10,9.170897483825684,9.170897483825684,9.305077012282833,9.153395370785177,9.299242974602665,31687700
2015-03-11,9.188400268554688,9.188400268554688,9.246739540424656,9.159230632619703,9.200068345474493,20638700
2015-03-12,9.433420181274414,9.433420181274414,9.46842328394702,9.252568962918332,9.264237034718725,31172200
2015-03-13,9.450923919677734,9.450923919677734,9.480092991483101,9.334245406998745,9.427587772050432,27877700
2015-03-16,9.62010669708252,9.62010669708252,9.625940734085177,9.474259110202441,9.485927184207755,37731700
2015-03-17,9.561769485473633,9.561769485473633,9.620108755252792,9.5442684834502,9.561769485473633,20917700
2015-03-18,9.602606773376465,9.602606773376465,9.631776965034197,9.398420995417515,9.515098423861339,33748000
2015-03-19,9.532601356506348,9.532601356506348,9.602607597031557,9.497598236243743,9.579272554432864,18021500
2015-03-20,9.614276885986328,9.614276885986328,9.649281123388205,9.53260255750716,9.538436597074138,42096800
2015-03-23,9.666775703430176,9.666775703430176,9.765952084683393,9.602602423581468,9.608436459270306,30709000
2015-03-24,9.660944938659668,9.660944938659668,9.736786315563768,9.608439712411878,9.672613013987823,16661800
2015-03-25,9.43925666809082,9.43925666809082,9.65511048880197,9.43925666809082,9.643443526700807,21996200
2015-03-26,9.340080261230469,9.340080261230469,9.433422634450292,9.310910630508168,9.398419522675074,33327900
2015-03-27,9.322575569152832,9.322575569152832,9.392582886059085,9.246735329172232,9.369246742847483,53270400
2015-03-30,9.427590370178223,9.427590370178223,9.497597719624533,9.363417059246528,9.404255328848834,20537600
2015-03-31,9.415921211242676,9.415921211242676,9.503430666177836,9.380918096905976,9.40425424828307,21792600
2015-04-01,9.28174114227295,9.28174114227295,9.427588741758983,9.246738029960387,9.427588741758983,27365900
2015-04-02,9.3517484664917,9.3517484664917,9.357582503990411,9.246738016972628,9.293409204233452,15925400
2015-04-06,9.334246635437012,9.334246635437012,9.398419937128892,9.275907371419748,9.30507700342838,18522100
2015-04-07,9.275908470153809,9.275908470153809,9.316746182348913,9.20590167885944,9.305078105617591,26616700
2015-04-08,9.322575569152832,9.322575569152832,9.386748850256184,9.305074018108407,9.316742089714207,25147000
2015-04-09,9.30507755279541,9.30507755279541,9.375084339930618,9.264240399390994,9.334247186526202,23461900
2015-04-10,9.3517484664917,9.3517484664917,9.363415428760248,9.305076722866438,9.316744797863864,17657700
2015-04-13,9.258407592773438,9.258407592773438,9.380919625645713,9.258407592773438,9.334248428014805,22521100
2015-04-14,9.316743850708008,9.316743850708008,9.363414476859779,9.270072668191856,9.275906148733089,21745900
2015-04-15,9.375083923339844,9.375083923339844,9.380917961099659,9.334246771750065,9.34008080950988,25503500
2015-04-16,9.299243927001953,9.299243927001953,9.386752832073505,9.293410445088792,9.357583753414167,23494400
2015-04-17,9.194232940673828,9.194232940673828,9.264239722695473,9.165063309073698,9.264239722695473,32149000
2015-04-20,9.28174114227295,9.28174114227295,9.287575179779855,9.229235917439667,9.270073623623574,15250800
2015-04-21,9.229235649108887,9.229235649108887,9.322578021047804,9.194232537814006,9.287574909752921,18509500
2015-04-22,9.28174114227295,9.28174114227295,9.293409217286763,9.170897211463915,9.235069954946573,20312100
2015-04-23,9.194232940673828,9.194232940673828,9.275907241516856,9.159229271480783,9.240904128688259,28458000
2015-04-24,9.200067520141602,9.200067520141602,9.258406230413508,9.15922981095034,9.176731368395464,20293300
2015-04-27,9.275908470153809,9.275908470153809,9.334247741081375,9.2000681968583,9.229237275957564,34824900
2015-04-28,9.369250297546387,9.369250297546387,9.380918373579062,9.200067645988488,9.293410028791945,56634200
2015-04-29,9.434027671813965,9.434027671813965,9.481138874836445,9.316249102647927,9.339804704159166,35126900
2015-04-30,9.304472923278809,9.304472923278809,9.445807114319415,9.269139235116176,9.404584384528023,30269300
2015-05-01,9.310361862182617,9.310361862182617,9.386917156072133,9.24558352820084,9.363361551426918,20602200
2015-05-04,9.292692184448242,9.292692184448242,9.351581460687196,9.27502562622046,9.310359304285784,15078700
2015-05-05,9.145469665527344,9.145469665527344,9.316247894743935,9.139581187120388,9.286803817879855,32248900
2015-05-06,9.116025924682617,9.116025924682617,9.222026408982126,9.068914723129463,9.19258176760895,26381200
2015-05-07,9.13369083404541,9.13369083404541,9.1631354682863,8.915801439238324,9.104246199804521,26996600
2015-05-08,9.22791862487793,9.22791862487793,9.251474233759922,9.180807407113946,9.198473973372936,21336800
2015-05-11,9.21613883972168,9.21613883972168,9.328028382480705,9.21025035979482,9.21613883972168,17249800
2015-05-12,9.163137435913086,9.163137435913086,9.216137114995837,9.127803754914778,9.180803995607336,17670000
2015-05-13,9.074803352355957,9.074803352355957,9.198470391229488,9.05124775264718,9.151359191811933,20890400
2015-05-14,8.992358207702637,8.992358207702637,9.151358350720912,8.95113549079366,9.127802753177102,28794700
2015-05-15,9.116025924682617,9.116025924682617,9.121914965279219,8.992359441812956,8.992359441812956,18937700
2015-05-18,9.174915313720703,9.174915313720703,9.210248996099821,9.09835946990747,9.11013755123712,19491900
2015-05-19,9.127806663513184,9.127806663513184,9.204362528729396,9.09836201356695,9.180806921094407,15145300
2015-05-20,9.010027885437012,9.010027885437012,9.16313960329594,8.986472279736404,9.151361519640666,22391500
2015-05-21,9.13369083404541,9.13369083404541,9.157246429116185,8.986468224450647,8.998245741181192,23962000
2015-05-22,8.992358207702637,8.992358207702637,9.127802753177102,8.992358207702637,9.127802753177102,24795800
2015-05-26,8.945247650146484,8.945247650146484,9.033581573984543,8.921692049444966,8.992359413159342,25002900
2015-05-27,9.021803855895996,9.021803855895996,9.051248498360298,8.951137050947574,8.968803611782219,18763900
2015-05-28,9.004138946533203,9.004138946533203,9.033583594398024,8.974694298668384,8.99824990463825,13959000
2015-05-29,8.933470726013184,8.933470726013184,9.06891529867179,8.927581685042846,9.01591561476833,19060400
2015-06-01,9.04535961151123,9.04535961151123,9.09835985652715,8.945248162394458,9.027693050375873,26685300
2015-06-02,8.986472129821777,8.986472129821777,9.127805761667668,8.957027482784733,9.092472072901229,34974700
2015-06-03,8.951136589050293,8.951136589050293,9.02180339035216,8.904025388182381,9.004136830429147,24311600
2015-06-04,8.862805366516113,8.862805366516113,8.933472184870647,8.839249760397935,8.909916578752469,23428400
2015-06-05,8.703803062438965,8.703803062438965,8.845137235725614,8.703803062438965,8.845137235725614,44736900
2015-06-08,8.774471282958984,8.774471282958984,8.839249619962255,8.715582549404123,8.733249113309588,30240600
2015-06-09,8.762693405151367,8.762693405151367,8.839249261113682,8.739137800363727,8.78624900993901,20454700
2015-06-10,8.85102653503418,8.85102653503418,8.880471180597295,8.803915326777158,8.839249013774875,20961100
2015-06-11,8.998248100280762,8.998248100280762,9.039470823669376,8.88047009404865,8.898136654581009,27187100
2015-06-12,8.968804359436035,8.968804359436035,9.039471731885245,8.93936027612707,8.951137797128679,19847300
2015-06-15,8.862805366516113,8.862805366516113,8.898138494888405,8.815694154279758,8.868694408448144,23825400
2015-06-16,8.833359718322754,8.833359718322754,8.856915321773885,8.792137552685745,8.839248759588008,23359500
2015-06-17,8.845137596130371,8.845137596130371,8.880470719684332,8.75091462289677,8.83924855500142,25842100
2015-06-18,8.915804862976074,8.915804862976074,8.974693592461893,8.833359967764045,8.8510265304488,21360500
2015-06-19,8.898138046264648,8.898138046264648,8.980582944326564,8.868693961308892,8.886360524604331,24675100
2015-06-22,8.909917831420898,8.909917831420898,8.980584659710665,8.892251264750964,8.915806874180886,18863800
2015-06-23,9.004138946533203,9.004138946533203,9.074805764442804,8.962916776488424,8.96880525677343,21177800
2015-06-24,9.127806663513184,9.127806663513184,9.222029094053141,9.080695448243205,9.127806663513184,35401000
2015-06-25,9.092470169067383,9.092470169067383,9.163137531803518,9.063026089805442,9.139581931428078,23994400
2015-06-26,9.068912506103516,9.068912506103516,9.121912735296602,9.039468433538188,9.086579623574334,20428200
2015-06-29,8.845137596130371,8.845137596130371,9.010026816471893,8.786248308060605,8.968804090179107,38117400
2015-06-30,8.839247703552246,8.839247703552246,8.939359146661591,8.774469380593365,8.933470106099907,28509300
2015-07-01,8.827469825744629,8.827469825744629,8.933470311857079,8.715580860544689,8.915803751374947,31744500
2015-07-02,8.756804466247559,8.756804466247559,8.880471533235463,8.721471339456686,8.839249364776135,18482400
2015-07-06,8.70969295501709,8.70969295501709,8.774470726300875,8.656692705053127,8.68613735076754,22609800
2015-07-07,8.745027542114258,8.745027542114258,8.774471629248746,8.550693646654826,8.69791632876712,28151300
2015-07-08,8.462358474731445,8.462358474731445,8.668470424479338,8.403469747381962,8.639025779999656,42278500
2015-07-09,8.438802719116211,8.438802719116211,8.609580980083292,8.4034695956664,8.59780345946998,29660700
2015-07-10,8.527134895324707,8.527134895324707,8.562468575436734,8.450579618033268,8.527134895324707,20093600
2015-07-13,8.621357917785645,8.621357917785645,8.627246396505646,8.491801838579072,8.621357917785645,19864000
2015-07-14,8.721471786499023,8.721471786499023,8.750915873130678,8.591915671201921,8.662582490015808,20830700
2015-07-15,8.686138153076172,8.686138153076172,8.750915930343258,8.603693249782644,8.73324936592677,21892100
2015-07-16,8.580137252807617,8.580137252807617,8.709693363054624,8.509470436748321,8.680248715960769,33938900
2015-07-17,8.650805473327637,8.650805473327637,8.650805473327637,8.527138384744001,8.544805512834536,31718000
2015-07-20,8.580137252807617,8.580137252807617,8.686137757701525,8.55658164745452,8.662582152348428,25428200
2015-07-21,8.544803619384766,8.544803619384766,8.56835922334242,8.509469932643336,8.556581140558643,19334700
2015-07-22,8.491802215576172,8.491802215576172,8.544802457677728,8.450580054657104,8.53302437649524,30909700
2015-07-23,8.603692054748535,8.603692054748535,8.75680375605108,8.591914533976736,8.686136946590647,29440400
2015-07-24,8.474135398864746,8.474135398864746,8.674357718417095,8.432912677583841,8.668469239613941,26050900
2015-07-27,8.568357467651367,8.568357467651367,8.597802106967583,8.379912112993456,8.450579471996287,43857200
2015-07-28,8.733250617980957,8.733250617980957,8.833362100043587,8.597806002019773,8.809806490241206,56398500
2015-07-29,9.048548698425293,9.048548698425293,9.102090497341452,8.810585778073868,8.822483640417262,52125400
2015-07-30,8.983110427856445,8.983110427856445,9.102091906451884,8.899823109165418,9.048550099246825,34980300
2015-07-31,8.822484970092773,8.822484970092773,9.036651630687054,8.762993947364587,9.030702982292988,32654400
2015-08-03,8.887925148010254,8.887925148010254,8.947416174130659,8.834383905320058,8.905772796255459,26702300
2015-08-04,8.870077133178711,8.870077133178711,8.923618937579937,8.828433759688163,8.887924212196316,18845000
2015-08-05,8.80463695526123,8.80463695526123,8.947414713829374,8.75704436907185,8.917669205623916,22490000
2015-08-06,8.822484970092773,8.822484970092773,8.852230481456866,8.697554276242332,8.804637890213693,26811400
2015-08-07,8.80463695526123,8.80463695526123,8.876025834545302,8.774891447055772,8.834382463466689,14279200
2015-08-10,8.917668342590332,8.917668342590332,8.923617557125347,8.810585317701689,8.840330255680113,16804900
2015-08-11,8.745145797729492,8.745145797729492,8.8046368131804,8.69160399729335,8.8046368131804,26971300
2015-08-12,8.733246803283691,8.733246803283691,8.751093878666765,8.548825133164268,8.655908720159307,20864000
2015-08-13,8.75109577178955,8.75109577178955,8.834383087175253,8.679706887465414,8.70945239777091,20560700
2015-08-14,8.792739868164062,8.792739868164062,8.82248538091326,8.733249410014132,8.762994355414865,18398900
2015-08-17,8.733246803283691,8.733246803283691,8.78678859678121,8.66780658129859,8.780839382537419,16028300
2015-08-18,8.822484970092773,8.822484970092773,8.82843418583528,8.721350571863919,8.739197651743,16853800
2015-08-19,8.786788940429688,8.786788940429688,8.91171904034548,8.780839725953225,8.79273758755783,22521900
2015-08-20,8.584519386291504,8.584519386291504,8.751093404656944,8.566671744526865,8.751093404656944,24108500
2015-08-21,8.245426177978516,8.245426177978516,8.554778666666332,8.233528310832067,8.501236846135857,42103400
2015-08-24,7.846835613250732,7.846835613250732,8.019358896109212,6.21083875025368,7.28167317404871,59805900
2015-08-25,7.674310207366943,7.674310207366943,8.245421704241805,7.6743102073669425,8.239473057570443,47961800
2015-08-26,7.85873556137085,7.85873556137085,7.942022894716611,7.596976262403312,7.840888478278381,48377900
2015-08-27,8.066949844360352,8.066949844360352,8.132389496709367,7.870629752616756,8.007458838698865,42067900
2015-08-28,8.174036026000977,8.174036026000977,8.233527054702854,8.04910531960583,8.055054535945718,25699000
2015-08-31,8.251373291015625,8.251373291015625,8.29301666643145,8.037206630857668,8.185933620026692,38210300
2015-09-01,8.162137985229492,8.162137985229492,8.417948041512691,8.090749092730798,8.298966554014868,50482900
2015-09-02,8.251373291015625,8.251373291015625,8.32871139346533,8.108595517576987,8.322762177734944,29602800
2015-09-03,8.233525276184082,8.233525276184082,8.370353818354255,8.197830553203652,8.293015724686967,27560400
2015-09-04,8.066949844360352,8.066949844360352,8.150236571468502,7.971764121832317,8.13833871074517,31138400
2015-09-08,8.132390975952148,8.132390975952148,8.197830640204323,8.0550528814641,8.191881992434766,30030100
2015-09-09,8.049105644226074,8.049105644226074,8.233527386760823,8.013411479444201,8.215680304369886,30846300
2015-09-10,8.168085098266602,8.168085098266602,8.227576114503796,7.942020598201371,8.043154985395574,38696300
2015-09-11,8.156188011169434,8.156188011169434,8.215679033064863,8.04910439869703,8.17998430645792,22804500
2015-09-14,8.197831153869629,8.197831153869629,8.203780369360336,8.108595190902676,8.162136995622214,26093500
2015-09-15,8.513131141662598,8.513131141662598,8.548825293096517,8.20377880337767,8.20972801773276,46666700
2015-09-16,8.709449768066406,8.709449768066406,8.780838630835607,8.477435538555312,8.519078900000284,41675000
2015-09-17,8.685654640197754,8.685654640197754,8.852228675567098,8.60236733883892,8.691603287378273,37709000
2015-09-18,8.495284080505371,8.495284080505371,8.614265539015575,8.453640711863887,8.590469247313534,40712200
2015-09-21,8.519083023071289,8.519083023071289,8.584523271126056,8.417948610030763,8.447694125751244,20764100
2015-09-22,8.281120300292969,8.281120300292969,8.358458416732384,8.168087450362846,8.33466211685476,44081000
2015-09-23,8.13833999633789,8.13833999633789,8.298964829240155,8.037205611146389,8.287066966637349,31598400
2015-09-24,8.120491981506348,8.120491981506348,8.150237487680945,7.8944274962154255,8.072899398566328,32462000
2015-09-25,8.049105644226074,8.049105644226074,8.25137446915176,8.037207778414956,8.25137446915176,35967400
2015-09-28,7.805191516876221,7.805191516876221,8.037205800247676,7.769497360879616,8.007460292018253,41124700
2015-09-29,7.8230390548706055,7.8230390548706055,7.858733780314448,7.739752307748998,7.8170904067536435,44417400
2015-09-30,8.072900772094727,8.072900772094727,8.078849987811516,7.894428839378497,7.953919294501094,40205300
2015-10-01,8.132390975952148,8.132390975952148,8.197830640204323,8.013409510335295,8.185932777316827,33326900
2015-10-02,8.322761535644531,8.322761535644531,8.334659966187356,7.983664208051583,8.031256795526089,30097000
2015-10-05,8.441743850708008,8.441743850708008,8.489337010302643,8.26922056197848,8.40010047432971,38611900
2015-10-06,8.513131141662598,8.513131141662598,8.590468658885523,8.4179454140261,8.441741704098147,27045900
2015-10-07,8.774892807006836,8.774892807006836,8.774892807006836,8.602369513495216,8.620216594245116,33389600
2015-10-08,8.917668342590332,8.917668342590332,8.929566771660362,8.73324723079147,8.757043521583205,25994700
2015-10-09,8.905770301818848,8.905770301818848,8.98310838717419,8.816533787632691,8.941464453614659,29216500
2015-10-12,8.911722183227539,8.911722183227539,8.923620616376665,8.834384637152306,8.911722183227539,14372100
2015-10-13,8.887925148010254,8.887925148010254,8.983110903272594,8.822485473156588,8.85223098621679,30615400
2015-10-14,8.929567337036133,8.929567337036133,8.947414414422841,8.840330815405872,8.887923400002666,22314500
2015-10-15,9.054495811462402,9.054495811462402,9.060444457579072,8.91766673851103,9.042597384532622,27437600
2015-10-16,9.090191841125488,9.090191841125488,9.09614105582311,8.989057460659275,9.072344764380963,24240500
2015-10-19,9.137784004211426,9.137784004211426,9.137784004211426,9.012853338042497,9.060445918740346,17863000
2015-10-20,9.149682998657227,9.149682998657227,9.280562887340942,9.084243337989545,9.084243337989545,29453800
2015-10-21,9.167529106140137,9.167529106140137,9.334103131262916,9.1318349558594,9.280561905841811,34039800
2015-10-22,9.268664360046387,9.268664360046387,9.298409866344791,9.161580764311465,9.215122562178927,23484400
2015-10-23,9.322208404541016,9.322208404541016,9.369800999148813,9.21512478299923,9.346004701844915,28592800
2015-10-26,9.328157424926758,9.328157424926758,9.423342612144628,9.262717183203122,9.357902370420991,38062300
2015-10-27,8.85817813873291,8.85817813873291,9.0128537493861,8.804636341167123,8.929567013037845,64579700
2015-10-28,8.996400833129883,8.996400833129883,9.014429531719163,8.8161121278711,8.882217738113123,34485300
2015-10-29,8.85216999053955,8.85216999053955,8.99039154865104,8.780054619268261,8.978372033544812,32247000
2015-10-30,8.900245666503906,8.900245666503906,8.984379962636758,8.792072345050915,8.858177945315571,29225800
2015-11-02,8.864190101623535,8.864190101623535,8.954334178492916,8.840151642916895,8.888228560330173,30295900
2015-11-03,8.900245666503906,8.900245666503906,8.936303058240297,8.84615900577741,8.882216397513801,25878800
2015-11-04,8.804092407226562,8.804092407226562,8.930294440640166,8.798083223252187,8.912265742473075,27166400
2015-11-05,8.756014823913574,8.756014823913574,8.840149697431965,8.713947673715348,8.83413994079738,21877700
2015-11-06,8.725966453552246,8.725966453552246,8.743995148818723,8.641831587105534,8.71995669742279,24085700
2015-11-09,8.611783981323242,8.611783981323242,8.73197624670127,8.569716831721413,8.725967063273815,25257400
2015-11-10,8.581734657287598,8.581734657287598,8.61779261877954,8.49760036900949,8.611782863010573,22197200
2015-11-11,8.599766731262207,8.599766731262207,8.641833889130533,8.521641600133858,8.581737458071174,16893000
2015-11-12,8.437505722045898,8.437505722045898,8.575727268028247,8.425486781116375,8.53966929899573,20283700
2015-11-13,8.365391731262207,8.365391731262207,8.455535808968255,8.347363030345411,8.425488165147618,25482700
2015-11-16,8.437505722045898,8.437505722045898,8.46154417702692,8.323323204166543,8.323323204166543,22636000
2015-11-17,8.503610610961914,8.503610610961914,8.635822388739683,8.419476312203093,8.425486068720701,25188600
2015-11-18,8.689909934997559,8.689909934997559,8.713948390390998,8.521640747243474,8.551688386643786,26250400
2015-11-19,8.756014823913574,8.756014823913574,8.792072790599153,8.665870766882536,8.683899463664355,23593800
2015-11-20,8.774045944213867,8.774045944213867,8.87019977815779,8.737987969923866,8.786064886895828,18906200
2015-11-23,8.743995666503906,8.743995666503906,8.852168417628992,8.719957213684784,8.774043875808289,18273900
2015-11-24,8.743995666503906,8.743995666503906,8.79207257214215,8.605774132952513,8.659860795076018,21251800
2015-11-25,8.743995666503906,8.743995666503906,8.822120781446532,8.725966970170045,8.737985910018645,12627000
2015-11-27,8.731979370117188,8.731979370117188,8.768037349189447,8.713950667142125,8.737989128816254,7760600
2015-11-30,8.611783981323242,8.611783981323242,8.743995759800038,8.587745528247636,8.737986003250654,27860300
2015-12-01,8.750006675720215,8.750006675720215,8.750006675720215,8.587746666119074,8.605775365034088,29142200
2015-12-02,8.569717407226562,8.569717407226562,8.786063499435881,8.557697893320617,8.774044558651903,21398100
2015-12-03,8.401449203491211,8.401449203491211,8.617795908793797,8.371401559418805,8.59976720772594,29847300
2015-12-04,8.533658981323242,8.533658981323242,8.569716947986814,8.413466714314564,8.461543621118036,28354100
2015-12-07,8.485581398010254,8.485581398010254,8.533658300980814,8.425485555858,8.52764854482902,14530600
2015-12-08,8.395438194274902,8.395438194274902,8.473563312755628,8.341351529701944,8.431495588575578,30356900
2015-12-09,8.347360610961914,8.347360610961914,8.497601079007955,8.293273950765835,8.359379550382208,25196900
2015-12-10,8.38942813873291,8.38942813873291,8.467553254431255,8.347360989173005,8.359379929137866,22039300
2015-12-11,8.197122573852539,8.197122573852539,8.365391787491848,8.161064598654507,8.317314869309188,29576400
2015-12-14,8.185100555419922,8.185100555419922,8.257215910647007,8.05288878427598,8.209139007162284,26825200
2015-12-15,8.335342407226562,8.335342407226562,8.413467531652257,8.24519834149337,8.257217282800866,43728500
2015-12-16,8.629814147949219,8.629814147949219,8.629814147949219,8.40745827584078,8.413468033413933,40683800
2015-12-17,8.401449203491211,8.401449203491211,8.641834367924965,8.383420502423354,8.635824609861654,26179800
2015-12-18,8.293274879455566,8.293274879455566,8.359380486474516,8.245197970146883,8.34135178876425,40453000
2015-12-21,8.25120735168457,8.25120735168457,8.383419142012498,8.215149955400033,8.347361745727959,31598000
2015-12-22,8.533658981323242,8.533658981323242,8.563707191355896,8.353370294249256,8.371399564142012,50646600
2015-12-23,8.629814147949219,8.629814147949219,8.641833663095525,8.569718291583763,8.575728049156917,22172300
2015-12-24,8.599766731262207,8.599766731262207,8.635824131400188,8.563708758002184,8.623805189061542,9000100
2015-12-28,8.52164077758789,8.52164077758789,8.617794599504045,8.509621263287379,8.581736629724494,13697500
2015-12-29,8.55168628692627,8.55168628692627,8.593754003377285,8.503609387943833,8.581734492070753,18867800
2015-12-30,8.515630722045898,8.515630722045898,8.56971738825901,8.485582510469508,8.551688117439994,13800300
2015-12-31,8.467554092407227,8.467554092407227,8.50962124613023,8.437505879838515,8.497602304975938,19881000
2016-01-04,8.395438194274902,8.395438194274902,8.41346689142524,8.263226411221218,8.335341772944515,38618500
2016-01-05,8.245200157165527,8.245200157165527,8.413469384378912,8.118998093474959,8.39544068188658,50267500
2016-01-06,7.878609657287598,7.878609657287598,8.14904294863218,7.842552267189576,8.14904294863218,61285500
2016-01-07,7.63221549987793,7.63221549987793,7.836542623776706,7.572119657810101,7.752407757135478,57846700
2016-01-08,7.536062717437744,7.536062717437744,7.8726016565813515,7.512024262721913,7.842553444906071,46199400
2016-01-11,7.674285411834717,7.674285411834717,7.704333054890465,7.54207360452562,7.692314112292576,41269100
2016-01-12,7.722359657287598,7.722359657287598,7.8365421515207805,7.560099689926811,7.830532395739598,50983700
2016-01-13,7.331737041473389,7.331737041473389,7.716352967461486,7.24760271959499,7.650246773846077,102174700
2016-01-14,7.32572603225708,7.32572603225708,7.397841971725977,7.103370176073606,7.325726032257079,62938600
2016-01-15,7.193515300750732,7.193515300750732,7.211544000277258,6.959139914417793,7.0973614724465595,69030000
2016-01-19,7.18149471282959,7.18149471282959,7.3076967369063786,7.103369595722822,7.301686980254641,41142600
2016-01-20,7.151447296142578,7.151447296142578,7.253610878069358,6.893034035788372,7.085341685004898,59879000
2016-01-21,7.2175517082214355,7.2175517082214355,7.379811104126584,7.127407089943587,7.2175517082214355,48841800
2016-01-22,7.29567813873291,7.29567813873291,7.427889352537318,7.229571958708741,7.367793502568578,44537800
2016-01-25,7.199525833129883,7.199525833129883,7.397843857540424,7.169478186000591,7.391834098865713,96738600
2016-01-26,7.367794513702393,7.367794513702393,7.391832971613247,7.2355827086316715,7.295679139969829,45969800
2016-01-27,7.361582279205322,7.361582279205322,7.5168899172269406,7.287034091597519,7.485828271132292,42064200
2016-01-28,7.27461051940918,7.27461051940918,7.492041471462345,6.95778276382943,7.473404126462349,75699800
2016-01-29,7.417492866516113,7.417492866516113,7.417492866516113,7.237336021965728,7.349157715980328,52137400
2016-02-01,7.498251438140869,7.498251438140869,7.54173797306597,7.28703298763805,7.4050671064256415,37301200
2016-02-02,7.15036153793335,7.15036153793335,7.504462651179008,7.1130874559041795,7.423702633825335,55649200
