Date,Price,Close,High,Low,Open,Volume
2015-03-06,64.20140838623047,64.20140838623047,65.57374823144231,63.922964819671016,64.81796741719653,3861800
2015-03-09,65.11629486083984,65.11629486083984,65.30523434719792,63.96273443583767,64.39034630551716,4567800
2015-03-10,63.40584945678711,63.40584945678711,64.5991849292768,63.40584945678711,64.4201844187279,3941700
2015-03-11,63.326297760009766,63.326297760009766,64.14174286975695,63.296465605156015,63.64452005681311,3374100
2015-03-12,64.58924102783203,64.58924102783203,64.98702079966299,63.30640904037074,63.30640904037074,3809500
2015-03-13,64.24118041992188,64.24118041992188,65.05662545991807,63.545071576150995,64.45001307305314,3248000
2015-03-16,66.0610122680664,66.0610122680664,66.1007909969426,64.54945850585446,64.58922964771389,4538900
2015-03-17,67.1748046875,67.1748046875,67.18474368105026,65.51407473543004,65.59363220594004,5594700
2015-03-18,68.16925048828125,68.16925048828125,68.55708367427174,66.37924533215744,66.66763547325617,5576600
2015-03-19,68.49740600585938,68.49740600585938,68.56701689011972,67.72173969923911,67.92063335928107,3883100
2015-03-20,67.31402587890625,67.31402587890625,69.50180318967942,66.9162461168517,68.80569429634738,8649500
2015-03-23,67.28419494628906,67.28419494628906,67.88086080669675,67.00574379688196,67.3239660949006,3659000
2015-03-24,66.99580383300781,66.99580383300781,67.45324790559629,66.88641420836514,67.3040795459001,3216100
2015-03-25,65.41463470458984,65.41463470458984,66.9659675159182,65.16602328805551,66.92619636584884,4030100
2015-03-26,65.62345886230469,65.62345886230469,66.09084947861774,64.45001282516328,65.35496190560215,2971600
2015-03-27,66.18035888671875,66.18035888671875,66.30963408568152,65.19585226263243,65.41463151242938,2106400
2015-03-30,66.47868347167969,66.47868347167969,67.18473890143578,65.87207107947759,67.02563155875286,2741200
2015-03-31,66.43891906738281,66.43891906738281,67.58253321342775,66.09086456737411,66.14058989038354,4031700
2015-04-01,65.71296691894531,65.71296691894531,66.1803575638017,65.05662918267434,66.14057882945033,3713000
2015-04-02,66.30963134765625,66.30963134765625,66.52841058841949,65.38479665798653,65.88201944626019,2021600
2015-04-06,67.56263732910156,67.56263732910156,67.68196594688891,65.63341041334832,65.87207523594094,6375400
2015-04-07,67.8211898803711,67.8211898803711,69.36258366325059,67.61235720559058,67.86096861656998,3817100
2015-04-08,67.83113861083984,67.83113861083984,68.53719412995504,67.43335882326298,67.88086392941885,2566700
2015-04-09,67.36373901367188,67.36373901367188,67.97035140236049,66.44885093424614,67.94051924996883,2577500
2015-04-10,67.2643051147461,67.2643051147461,67.61235958496214,66.56819617431404,67.22452637714734,1953000
2015-04-13,66.70741271972656,66.70741271972656,67.94052314030141,66.62785525078165,67.38363603172267,2131000
2015-04-14,66.53836059570312,66.53836059570312,67.03558340958696,65.9317481558034,66.74719326709217,1938000
2015-04-15,66.8366928100586,66.8366928100586,67.13502954693632,66.60797455386826,66.89635712262678,2140200
2015-04-16,67.53279876708984,67.53279876708984,67.83112787027044,66.27979529008323,66.29968086215504,2269300
2015-04-17,65.44446563720703,65.44446563720703,66.78697333100972,65.07652560330637,66.78697333100972,3794200
2015-04-20,66.52840423583984,66.52840423583984,66.67757257548188,65.82234885435228,65.82234885435228,1945200
2015-04-21,67.00575256347656,67.00575256347656,67.56264734813318,66.73725554662103,67.01569914543981,2223700
2015-04-22,67.33390045166016,67.33390045166016,67.7416267275806,66.64773066389974,67.0057316325559,2051400
2015-04-23,68.08969116210938,68.08969116210938,68.6963035825423,66.88641290156706,66.98585594374899,3518400
2015-04-24,67.4532470703125,67.4532470703125,68.32835646959933,67.00574199676548,68.21896684631125,1910900
2015-04-27,67.46318817138672,67.46318817138672,68.55708443844327,67.32396638958281,68.07974719581695,2643200
2015-04-28,66.51846313476562,66.51846313476562,67.96040616701653,66.2002408579301,67.59246616421711,2832800
2015-04-29,74.23536682128906,74.23536682128906,78.02420219394973,65.52402109261008,65.94168643083671,28245800
2015-04-30,72.41552734375,72.41552734375,73.58897343992135,70.60563667884345,71.78902935525002,17492100
2015-05-01,72.95252990722656,72.95252990722656,74.0861972855746,71.60008328270297,72.96247648760304,9210800
2015-05-04,71.20230102539062,71.20230102539062,71.96802836012537,70.61558178307737,71.8685777338873,5058500
2015-05-05,72.34591674804688,72.34591674804688,75.75686542878945,70.6056369637296,71.10285975924882,20008500
2015-05-06,73.38013458251953,73.38013458251953,75.11046763350933,72.39563565883773,73.24091281905007,11122100
2015-05-07,74.10608673095703,74.10608673095703,74.35469814423281,72.99231245517319,73.66853580276405,4377700
2015-05-08,71.99786376953125,71.99786376953125,73.09175242446662,71.36141918531365,71.60008400764077,6156400
2015-05-11,70.80451965332031,70.80451965332031,71.87852266104686,70.80451965332031,71.08297077855924,4048500
2015-05-12,71.37135314941406,71.37135314941406,71.74924731073882,69.65096661196957,70.3072967238737,3575500
2015-05-13,71.39125061035156,71.39125061035156,72.12713823076903,70.6255232488074,71.98791645358243,4209700
2015-05-14,72.47518920898438,72.47518920898438,72.67408287189824,71.4011937773194,72.09730262997424,3199500
2015-05-15,71.99786376953125,71.99786376953125,72.90280533048961,71.84869541044507,72.81330886724867,3649300
2015-05-18,72.39564514160156,72.39564514160156,72.79341732532113,71.27191672024135,72.14703373326779,2856700
2015-05-19,71.08296966552734,71.08296966552734,72.69396656487446,70.4465175476786,72.58457694985493,5104100
2015-05-20,69.77030181884766,69.77030181884766,70.83435822929904,68.90513147899722,70.83435822929904,9728300
2015-05-21,72.5050277709961,72.5050277709961,74.26519303384319,71.90835437896366,73.10169357601117,12316000
2015-05-22,74.5933609008789,74.5933609008789,75.46847023092228,72.0973005105622,72.59452327270401,11304800
2015-05-26,73.16136932373047,73.16136932373047,73.56909569959147,72.81331484861651,73.25087338134179,6547800
2015-05-27,73.53925323486328,73.53925323486328,74.04642264384681,72.52492200391448,72.59453289636177,3927000
2015-05-28,72.27630615234375,72.27630615234375,73.08180465649558,72.12713779568139,72.51497097079285,5066300
2015-05-29,72.34591674804688,72.34591674804688,72.52491725791451,71.26197469558349,72.15696965790389,4838100
2015-06-01,72.69397735595703,72.69397735595703,73.0818105624102,71.84870004925186,72.38570162442204,3191400
2015-06-02,72.49508666992188,72.49508666992188,72.94258416074754,72.20669653184969,72.42547578052637,2623000
2015-06-03,73.06192016601562,73.06192016601562,73.19119536396333,72.2961927977387,72.80336218310231,2649500
2015-06-04,71.80891418457031,71.80891418457031,73.07186431573568,71.6100281040332,72.5050306404855,2767500
2015-06-05,73.1414794921875,73.1414794921875,73.26080811270103,71.45091736040429,71.6000857230643,3187600
2015-06-08,71.44096374511719,71.44096374511719,72.87296774641923,70.84429794024712,72.87296774641923,3830600
2015-06-09,71.36141204833984,71.36141204833984,72.07741403073057,70.60563133503662,72.05752087176575,3236500
2015-06-10,72.6243667602539,72.6243667602539,72.8928713424503,71.07303392807357,71.62992108074991,2476600
2015-06-11,71.99786376953125,71.99786376953125,73.08180584398944,71.84869541044507,72.76358355188064,2371700
2015-06-12,71.37135314941406,71.37135314941406,71.94813338416012,71.07302403928213,71.79896503558547,2288100
2015-06-15,72.15697479248047,72.15697479248047,72.26636442224012,70.33714499751738,70.91391771522844,2844600
2015-06-16,72.9923095703125,72.9923095703125,73.14147792978606,71.60008419358913,71.60008419358913,3434200
2015-06-17,74.00663757324219,74.00663757324219,75.38891630997651,72.9028023824662,73.09174946880262,7291600
2015-06-18,75.28947448730469,75.28947448730469,75.78669728084415,74.18563927868564,74.21547143237517,4230300
2015-06-19,74.58341217041016,74.58341217041016,75.52813235642854,74.54363344014389,75.0806349182129,5372600
2015-06-22,74.3646469116211,74.3646469116211,75.28948169968001,73.93703496473324,75.08064901683038,3112700
2015-06-23,73.78785705566406,73.78785705566406,74.56353096070708,73.44974920914727,74.4441947629272,3142400
2015-06-24,73.09175109863281,73.09175109863281,74.13592200627754,72.58458172174672,73.68841693713647,2763300
2015-06-25,73.20114135742188,73.20114135742188,74.23536569376374,72.96247653734846,73.90719682427667,1958200
2015-06-26,71.93819427490234,71.93819427490234,73.4994812201646,71.68958286379967,73.34036627529017,4089800
2015-06-29,69.6111831665039,69.6111831665039,71.47079893384944,69.54157228681807,71.27190528687788,2698200
2015-06-30,69.24324035644531,69.24324035644531,70.38685424712091,68.72613201290557,70.28741121032681,3559900
2015-07-01,70.14820098876953,70.14820098876953,70.64542384160713,69.7603677705177,70.18797972743877,3060700
2015-07-02,70.02885437011719,70.02885437011719,70.65535992731834,69.59130348379007,70.52607714909334,1562300
2015-07-06,68.77586364746094,68.77586364746094,69.44214040095216,68.16925120412772,69.38246850377608,3586700
2015-07-07,69.8697509765625,69.8697509765625,70.11836238010719,67.95047063771683,69.7901935065439,4937200
2015-07-08,69.00457763671875,69.00457763671875,70.09846624855645,68.68635535714746,69.64102219586132,2988500
2015-07-09,69.5714111328125,69.5714111328125,71.20230125985535,69.55152555970994,70.1084126507926,3297500
2015-07-10,70.74485778808594,70.74485778808594,71.02330133590915,70.078581071935,70.57580386076722,2252200
2015-07-13,70.65536499023438,70.65536499023438,71.46086352204934,70.6056396739666,71.19235895343232,2446400
2015-07-14,71.39125061035156,71.39125061035156,71.61002985650704,70.814470340854,70.814470340854,2024100
2015-07-15,70.96363830566406,70.96363830566406,71.75919781691404,70.67524817251139,71.35147148096853,1722300
2015-07-16,72.01774597167969,72.01774597167969,72.02769255169119,71.23213306515741,71.51058419635652,2774900
2015-07-17,72.40557861328125,72.40557861328125,73.0917484757976,71.6696910251007,72.1370816510456,3005700
2015-07-20,72.36579895019531,72.36579895019531,72.78347184510636,72.00780553415603,72.48513514688666,2175900
2015-07-21,73.41991424560547,73.41991424560547,73.50941070025094,72.09729988882971,72.21663608204085,3620500
2015-07-22,73.45970153808594,73.45970153808594,74.00664208325858,72.7735316244318,72.96247872228277,3296400
2015-07-23,71.80891418457031,71.80891418457031,74.10608103894982,71.57024937052225,73.83758407152297,3231600
2015-07-24,73.5094223022461,73.5094223022461,73.77792688259495,71.85864643087773,72.30614394876801,3480300
2015-07-27,72.05753326416016,72.05753326416016,73.47959089402347,71.90836489433872,72.96248247726338,3478400
2015-07-28,73.38013458251953,73.38013458251953,73.44974546425426,71.35146484579968,72.38568907944219,3435200
2015-07-29,73.46964263916016,73.46964263916016,73.77792595297323,71.92825641816789,72.62436534545236,2158700
2015-07-30,72.95252990722656,72.95252990722656,73.42985954704793,71.93819114532495,73.2806987764899,2362800
2015-07-31,72.89286804199219,72.89286804199219,73.73814531389426,72.6044778975516,73.00225766874614,2144600
2015-08-03,72.03764343261719,72.03764343261719,73.23097514664661,71.65974923979407,73.16136425644521,2581400
2015-08-04,71.4906997680664,71.4906997680664,72.35587024631577,71.40120329808465,72.04758692444662,2089300
2015-08-05,72.12714385986328,72.12714385986328,73.23097917014617,72.02770080940017,72.16692259745221,2108900
2015-08-06,70.03880310058594,70.03880310058594,72.4751917575708,69.92941347889101,72.3757487161257,2195400
2015-08-07,70.0189208984375,70.0189208984375,70.33714319859453,69.09408615313457,70.0586920473163,2226200
2015-08-10,70.87413024902344,70.87413024902344,71.12274163385335,70.30729659509193,70.73490848048007,1814000
2015-08-11,71.23213958740234,71.23213958740234,71.48075100133062,70.00897567960546,70.28741924928221,2406200
2015-08-12,70.64541625976562,70.64541625976562,70.98352412163968,69.17363343503355,70.70508056785685,3135100
2015-08-13,71.00341796875,71.00341796875,71.53047292736514,70.35702680578095,71.04319670353463,2302900
2015-08-14,72.58457946777344,72.58457946777344,72.8630230112941,70.4664131514048,70.79458200784738,3246900
2015-08-17,73.62875366210938,73.62875366210938,73.72819670541847,71.20230395287429,72.1868029795648,3073000
2015-08-18,72.17686462402344,72.17686462402344,73.63870089334193,71.6299165004628,73.49947911407521,4126500
2015-08-19,71.63985443115234,71.63985443115234,72.53485689481671,71.34151774759188,72.13707717907509,4774900
2015-08-20,67.44330596923828,67.44330596923828,71.60008923084295,67.12508365391527,71.22220260234015,8168000
2015-08-21,68.76590728759766,68.76590728759766,71.15257798574532,67.90073697825173,68.61673894639773,13138700
2015-08-24,64.80802154541016,64.80802154541016,68.60680364578465,63.80363689604921,65.39474842738073,9650000
2015-08-25,64.81796264648438,64.81796264648438,67.82118493378533,64.65884771329401,67.21457252827786,7104000
2015-08-26,68.139404296875,68.139404296875,68.25874049166035,64.92734948749646,66.32951373789224,8044100
2015-08-27,69.55152893066406,69.55152893066406,69.84985806376707,67.87091340888405,68.92502333581365,4918100
2015-08-28,69.85980987548828,69.85980987548828,70.42664361654887,69.08414344951258,69.36258702939939,4191100
2015-08-31,68.97474670410156,68.97474670410156,69.82002393788845,68.64657783863748,69.40235861112568,3891900
2015-09-01,66.2599105834961,66.2599105834961,68.2388628793549,65.89197055060173,67.48308206492129,4373900
2015-09-02,67.6024169921875,67.6024169921875,67.6024169921875,65.96158019192225,67.21457621799999,3465400
2015-09-03,67.87091827392578,67.87091827392578,68.86536396292104,67.5725815324198,67.92064359318294,2937100
2015-09-04,66.75712585449219,66.75712585449219,67.59246404690471,66.17040663218135,66.90629420174628,3146000
2015-09-08,70.36697387695312,70.36697387695312,70.42663818603722,67.930577566774,67.96040972131605,4098400
2015-09-09,68.6465835571289,68.6465835571289,70.93381163863218,68.4675830326024,70.62552832099198,3652800
2015-09-10,69.35263061523438,69.35263061523438,69.6111885829072,68.53718556674387,68.61674303172282,2861200
2015-09-11,69.66091918945312,69.66091918945312,69.70069033794773,68.51730520127376,69.1537497954397,3442000
2015-09-14,69.5018081665039,69.5018081665039,70.00897758911584,69.15375369491471,69.81008390033742,3436000
2015-09-15,70.87413024902344,70.87413024902344,71.30174213441158,69.76035610067655,70.23768571082024,4276400
2015-09-16,71.48074340820312,71.48074340820312,71.60007960553864,70.58574848274785,71.10285683050017,3330300
2015-09-17,71.91830444335938,71.91830444335938,72.79341382731535,71.10285936669062,71.10285936669062,4205900
2015-09-18,71.00341796875,71.00341796875,72.01774915119564,70.22775160799429,70.90397492529735,6039500
2015-09-21,71.73931121826172,71.73931121826172,72.23653406151944,70.66530805594061,71.36142458871251,2914000
2015-09-22,71.25203704833984,71.25203704833984,71.54042721633925,70.51614934307644,70.99347903788886,3460100
2015-09-23,71.59014129638672,71.59014129638672,71.95808892374995,70.57581005641158,71.10286504491953,2688800
2015-09-24,71.31169891357422,71.31169891357422,71.60008907166619,70.05869523045489,71.15259154977566,3056000
2015-09-25,72.03764343261719,72.03764343261719,73.21108957245393,71.55035961418926,72.19675078721271,4829900
2015-09-28,68.65653228759766,68.65653228759766,72.2862606231737,68.58692139182578,71.55036533984975,5638500
2015-09-29,68.00018310546875,68.00018310546875,69.28301875895653,67.33390641639893,68.70623852647043,4660200
2015-09-30,69.04435729980469,69.04435729980469,69.23330438888183,67.44329930030285,68.69630286230814,4080100
2015-10-01,72.5050277709961,72.5050277709961,72.66413511172536,68.29851980965766,68.77585700588014,8106900
2015-10-02,73.51936340332031,73.51936340332031,73.60885986542009,70.76475243366069,71.28186080661209,4838600
2015-10-05,74.85191345214844,74.85191345214844,75.32925065597895,73.44974916736544,73.67846739587493,4169700
2015-10-06,74.00663757324219,74.00663757324219,74.86186137126714,73.47958263453282,74.67291428493073,2519400
2015-10-07,74.58341217041016,74.58341217041016,74.87180227457779,72.84313255310059,74.20552561340621,3044400
2015-10-08,74.67292022705078,74.67292022705078,75.47842636283448,73.70831431951277,74.5635381855924,3804700
2015-10-09,74.83203125,74.83203125,75.27952873429587,74.32486187065163,74.8121456763277,3113600
2015-10-12,75.45852661132812,75.45852661132812,75.82647420107276,74.57347066695897,74.89169294373195,2594500
2015-10-13,76.2043685913086,76.2043685913086,77.86509861829076,75.41875560537531,76.09497896117749,5578600
2015-10-14,75.16020202636719,75.16020202636719,76.1447010690229,74.792254414437,75.86625750843486,3447200
2015-10-15,77.26841735839844,77.26841735839844,77.90486191297694,75.48836647379193,75.76681001804283,3295300
2015-10-16,78.33247375488281,78.33247375488281,78.40208464089712,77.02975249360753,77.74575451376472,3613400
2015-10-19,77.49714660644531,77.49714660644531,78.88937197633382,77.04964911723945,78.0043159913584,4346900
2015-10-20,77.09935760498047,77.09935760498047,78.07391752320507,76.45296651925143,77.56674819907711,2006700
2015-10-21,75.40880584716797,75.40880584716797,77.09936020184654,74.89168992636041,76.98997058733022,3134700
2015-10-22,76.94026184082031,76.94026184082031,77.98442520983173,76.02536608656797,76.02536608656797,3280100
2015-10-23,78.12364196777344,78.12364196777344,78.93908703603927,76.84080626519349,77.7656409537038,3971400
2015-10-26,77.78553771972656,77.78553771972656,78.85954081172144,77.20875743843102,78.14353875039153,2740300
2015-10-27,77.31814575195312,77.31814575195312,78.18331615921781,76.89053383852591,77.60653588770802,1683800
2015-10-28,78.09381103515625,78.09381103515625,78.09381103515625,76.14469858754165,77.44741988370328,3266800
2015-10-29,77.70597839355469,77.70597839355469,78.28275866107704,77.13914470637384,78.1435368843672,1822100
2015-10-30,77.27836608886719,77.27836608886719,78.19325421315554,76.98997595657717,77.71592457744761,3371600
2015-11-02,78.76008605957031,78.76008605957031,79.37664504390818,77.06953162644248,77.2783642855688,3110000
2015-11-03,78.19325256347656,78.19325256347656,78.87942243572527,77.8153659775954,78.59103230951955,2398500
2015-11-04,77.95458984375,77.95458984375,79.0385394911459,77.6463141361228,78.44186606255185,2585800
2015-11-05,78.2728042602539,78.2728042602539,79.03853154266959,77.36786280205553,77.97447516297603,2601900
2015-11-06,78.96893310546875,78.96893310546875,79.18770477647384,77.7457616115284,78.12364822910256,2835100
2015-11-09,77.78553771972656,77.78553771972656,78.5810896646347,76.9800391942394,78.49159320047747,3088300
2015-11-10,77.81537628173828,77.81537628173828,77.92476591606068,76.87065589842877,77.76565096176678,2610500
2015-11-11,78.2728042602539,78.2728042602539,78.56119436520112,77.65624531998569,78.10375034642807,2385700
2015-11-12,77.8650894165039,77.8650894165039,79.30703242580243,77.79547853164848,78.03414333872175,3159800
2015-11-13,75.18009185791016,75.18009185791016,77.64632048152602,75.00109133210724,77.64632048152602,3922600
2015-11-16,75.83642578125,75.83642578125,75.90603667178951,73.52931222577487,75.12042371454771,4053200
2015-11-17,76.81098175048828,76.81098175048828,78.05403884323255,75.98559760704006,76.14470496966177,4567600
2015-11-18,76.92036437988281,76.92036437988281,77.61648084066616,75.38891727058069,77.3380297041422,6442500
2015-11-19,80.19209289550781,80.19209289550781,82.43954208479816,80.00314580291173,80.59981923489558,11602800
2015-11-20,80.5401382446289,80.5401382446289,81.6837520774335,79.26724922923552,80.45064179214828,5336300
2015-11-23,80.33131408691406,80.33131408691406,81.28598094929693,79.94348091116534,79.99320622580709,3593700
2015-11-24,79.94347381591797,79.94347381591797,80.35120011614347,78.69047035092838,79.85397736192728,3420300
2015-11-25,79.96337127685547,79.96337127685547,80.66942671538628,79.30703356421083,79.92359254393601,2487300
2015-11-27,79.52581787109375,79.52581787109375,80.0329872643741,79.00870189719511,79.77442927742479,2221700
2015-11-30,79.24738311767578,79.24738311767578,79.73465940387665,78.84960330593229,79.28716185755202,4449700
2015-12-01,80.5600357055664,80.5600357055664,80.64953216282667,79.20758915772817,79.90369800425488,3767400
2015-12-02,80.4307632446289,80.4307632446289,81.48488081644375,79.97331914581123,80.32137361371399,3379800
2015-12-03,79.48603820800781,79.48603820800781,81.60420463390196,79.11809059960548,80.5103159762151,4769100
2015-12-04,81.68376159667969,81.68376159667969,81.68376159667969,79.71476354247314,79.88381747487128,4341700
2015-12-07,80.23187255859375,80.23187255859375,81.40531868831435,79.85398595604634,81.35559337273429,2962500
2015-12-08,80.62965393066406,80.62965393066406,81.00754054074993,79.41642904168035,79.76448349663025,2105700
2015-12-09,79.26725769042969,79.26725769042969,80.94787317856235,78.77998147187124,80.38103949129538,3181000
2015-12-10,78.9390869140625,78.9390869140625,79.52581374783244,78.72031526092921,79.35675982117678,2032800
2015-12-11,76.44303894042969,76.44303894042969,78.44186921057614,76.22425968610086,77.86509650654885,4490700
2015-12-14,76.56236267089844,76.56236267089844,77.23858596516727,75.42869532271501,76.33364443744996,3946700
2015-12-15,76.94026184082031,76.94026184082031,77.43748466044998,76.54248206771297,77.22865198664769,3393500
2015-12-16,78.45181274414062,78.45181274414062,78.66064540961092,76.69164737116657,77.20875574466189,3749400
2015-12-17,77.99436950683594,77.99436950683594,78.87942549289995,77.6065363258424,78.5313710467542,2654300
2015-12-18,76.6021499633789,76.6021499633789,79.04848544000878,76.6021499633789,77.67615312492913,6721400
2015-12-21,76.8606948852539,76.8606948852539,77.89491913291688,76.00547113405216,77.86508698134287,3011600
2015-12-22,77.42752838134766,77.42752838134766,77.65624660099859,76.42313628713786,77.0894129611014,2100400
2015-12-23,77.6065444946289,77.6065444946289,78.46176841633157,77.50710144055111,77.76565186374962,2652800
2015-12-24,77.397705078125,77.397705078125,77.91481346659751,77.14909367102864,77.59659116899488,1084700
2015-12-28,77.76564025878906,77.76564025878906,77.76564025878906,76.95019519781006,77.22864632950082,2327400
2015-12-29,78.99876403808594,78.99876403808594,79.31698633927888,78.00431839848069,78.06398270901121,2230200
2015-12-30,78.70042419433594,78.70042419433594,79.44625839449986,78.53137026318306,78.85953913213946,1814700
2015-12-31,77.96453094482422,77.96453094482422,78.97886204551581,77.92475221324571,78.5512501648184,2463000
2016-01-04,76.28392028808594,76.28392028808594,76.78114308301834,75.21986381041133,76.7115321952085,4919200
2016-01-05,76.62203216552734,76.62203216552734,77.53692024471147,76.24413800328625,76.64191773811073,2656800
2016-01-06,75.86626434326172,75.86626434326172,76.90048879506105,75.20992653101614,75.29943059042175,3484400
2016-01-07,73.88731384277344,73.88731384277344,75.1800886182928,73.06192214341517,74.7126979551136,6972200
2016-01-08,72.82325744628906,72.82325744628906,74.84198087853908,72.4950885646968,74.36464363376686,3673800
2016-01-11,72.77352142333984,72.77352142333984,73.41991251067914,71.46085367710457,73.33040847113148,3685100
2016-01-12,74.04641723632812,74.04641723632812,74.86186231131038,72.64425290885444,73.55914102478229,4108100
2016-01-13,71.94812774658203,71.94812774658203,75.28946510996343,71.40118729402096,74.57346316252216,4727500
2016-01-14,72.66414642333984,72.66414642333984,73.21109458884044,70.4763689353745,72.01775520602601,4738200
2016-01-15,70.46641540527344,70.46641540527344,70.65536249599916,67.80130090959013,69.48191639147402,9572100
2016-01-19,70.40675354003906,70.40675354003906,71.78903235683852,69.51175095689098,71.46086347851455,7353700
2016-01-20,69.9393539428711,69.9393539428711,70.43657669363171,66.56818429967555,68.7460147888354,8083600
2016-01-21,69.12390899658203,69.12390899658203,70.24762968297428,68.75596142936578,69.96918615622343,4635600
2016-01-22,71.152587890625,71.152587890625,71.2420843555932,69.9095308526128,70.05869162755982,3751800
2016-01-25,69.53163146972656,69.53163146972656,71.00341423121368,69.41230285867186,70.83436030754119,2765100
2016-01-26,69.48192596435547,69.48192596435547,69.71064423378145,68.83553472172673,69.57142243838682,2931200
2016-01-27,67.05546569824219,67.05546569824219,69.46202217863814,66.6576859492221,68.88524192190988,5487300
2016-01-28,65.32512664794922,65.32512664794922,67.12507055650792,64.90745377613138,66.50851162155166,8734000
2016-01-29,67.68196868896484,67.68196868896484,67.72174742551154,65.75274928206888,66.12068931784385,5612300
2016-02-01,68.05986022949219,68.05986022949219,68.70624380878303,66.69746700739637,67.21457538823262,4396400
2016-02-02,64.16163635253906,64.16163635253906,67.37369945836262,63.803642863149854,67.27425640092012,7636900
2016-02-03,64.9770736694336,64.9770736694336,66.13063423928604,62.888743162263495,65.0566311405306,7994500
