Date,Price,Close,High,Low,Open,Volume
2015-04-07,93.55972290039062,93.55972290039062,94.47185093140975,93.39820181393863,93.702244490945,1027200
2015-04-08,93.73075866699219,93.73075866699219,95.0799477559155,93.53123131572465,94.0157946335386,1470200
2015-04-09,92.94215393066406,92.94215393066406,94.03481002524786,92.41957707053027,94.03481002524786,1214000
2015-04-10,94.25333404541016,94.25333404541016,94.623885899048,93.36021259638713,93.42672171757981,1013400
2015-04-13,93.83528137207031,93.83528137207031,94.84242158078709,93.68325637885611,94.40536059872225,756700
2015-04-14,93.19869232177734,93.19869232177734,94.03481534529531,92.77113468398832,93.79728171342337,827000
2015-04-15,93.07515716552734,93.07515716552734,93.90177663397728,92.89462932496998,93.74025553924153,1035700
2015-04-16,92.32455444335938,92.32455444335938,93.62624113212982,92.2865481989117,93.06565808771411,1288000
2015-04-17,91.30790710449219,91.30790710449219,91.68796228395654,90.53830062156534,91.38391959017498,1451300
2015-04-20,92.54310607910156,92.54310607910156,92.85665221851797,91.6879835393074,91.89701429891834,761400
2015-04-21,93.40772247314453,93.40772247314453,93.71176523001488,92.08703606839981,92.13454569404719,1220500
2015-04-22,94.5098648071289,94.5098648071289,94.8044041355062,93.37920261272602,93.54072371222648,856800
2015-04-23,93.98728942871094,93.98728942871094,94.71889694748108,93.93978705994074,94.52886572555057,1012300
2015-04-24,93.96829223632812,93.96829223632812,95.49800917788545,93.55973416034169,94.01579460626371,1146400
2015-04-27,93.89228820800781,93.89228820800781,95.21297454381906,93.50273684404623,94.48137419011276,1073500
2015-04-28,92.92317962646484,92.92317962646484,93.7022898162209,92.22007470601342,93.61677392094319,1030500
2015-04-29,91.45993041992188,91.45993041992188,93.10365871159134,90.96585652087883,92.82811889269223,1513800
2015-04-30,89.53115844726562,89.53115844726562,91.45042654734488,88.32448382457989,90.64281384061276,4436100
2015-05-01,96.6191635131836,96.6191635131836,97.56929785474638,94.17731854532522,95.10844614064489,5730000
2015-05-04,95.86856079101562,95.86856079101562,97.20824650294045,95.2224691199671,96.29611836421608,1836400
2015-05-05,93.84478759765625,93.84478759765625,95.98259036439907,93.82578809593494,95.41251107639127,1526200
2015-05-06,94.15833282470703,94.15833282470703,94.53838809598872,92.78064062138121,93.84478668222829,1400800
2015-05-07,95.93507385253906,95.93507385253906,96.11560171257769,93.51222817424838,93.96829588683794,1619100
2015-05-08,97.63581848144531,97.63581848144531,97.69282422899701,96.40064079218756,96.40064079218756,2094200
2015-05-11,98.63345336914062,98.63345336914062,98.81398123143914,97.24625796403487,97.29376758536094,2077500
2015-05-12,98.07288360595703,98.07288360595703,98.31992060404143,96.53366311644008,97.57880960978822,1411200
2015-05-13,96.90421295166016,96.90421295166016,98.64296077843551,96.7902014541344,98.39592378554511,972200
2015-05-14,98.94698333740234,98.94698333740234,99.02299581954873,97.17973299672,98.20587975884833,1105100
2015-05-15,98.25340270996094,98.25340270996094,99.66910094960399,97.96835948769309,99.30804523487134,949700
2015-05-18,98.2914047241211,98.2914047241211,98.98500605348823,97.80684137992333,98.34841771969474,1175400
2015-05-19,98.54793548583984,98.54793548583984,99.45056021458338,98.4719229984436,99.0515055291778,1177800
2015-05-20,100.23918151855469,100.23918151855469,100.31519401206091,97.51229311785907,98.62395590077423,1411200
2015-05-21,100.6097412109375,100.6097412109375,100.67625033570569,99.80212833905212,99.98265621297331,1000200
2015-05-22,107.36520385742188,107.36520385742188,109.2654729522435,104.51480021518944,105.66446214768236,4853200
2015-05-26,105.29058837890625,105.29058837890625,108.05989423084513,105.21445461255045,107.89810816221016,2680800
2015-05-27,105.56657409667969,105.56657409667969,106.41354233119557,105.03365222161783,105.93771715402862,2703000
2015-05-28,103.95828247070312,103.95828247070312,105.49995865548769,103.51100564336042,104.91945135964069,2029000
2015-05-29,102.07400512695312,102.07400512695312,104.1581141817466,101.80754422573862,103.76794136511536,2813400
2015-06-01,102.25481414794922,102.25481414794922,102.79725448777272,101.09380696801378,102.22626580277667,1349300
2015-06-02,102.4261245727539,102.4261245727539,102.94953516954226,100.90348546461865,101.9122325124115,1473600
2015-06-03,101.45543670654297,101.45543670654297,104.26280212210811,101.31268771275658,103.74891010078643,1686600
2015-06-04,100.53234100341797,100.53234100341797,101.19849333500281,99.90425555656881,100.68460854236072,2149400
2015-06-05,101.25559997558594,101.25559997558594,101.75997350579665,100.20878602942005,100.69412248650052,1661400
2015-06-08,99.72342681884766,99.72342681884766,101.39833322881017,99.65681159427321,100.87492270678597,949000
2015-06-09,99.94230651855469,99.94230651855469,100.24683430953017,98.4577344451136,99.84714294522146,1328500
2015-06-10,102.94001007080078,102.94001007080078,103.1303444850066,100.4752393060885,100.86541214930827,1429900
2015-06-11,102.6545181274414,102.6545181274414,103.96779289762586,102.36902013976349,103.00662408366001,903500
2015-06-12,102.48323822021484,102.48323822021484,103.0161601433184,101.9217606850736,101.94079775976537,852500
2015-06-15,102.03595733642578,102.03595733642578,102.74969513843153,101.51254671074834,102.00740898602817,987400
2015-06-16,102.73065185546875,102.73065185546875,103.17792867937499,101.86465381684437,102.03595116939321,979000
2015-06-17,102.67356872558594,102.67356872558594,103.76796821923526,101.7123997170226,102.9019628056595,1710600
2015-06-18,104.37702178955078,104.37702178955078,105.1954417585144,102.39758710831241,102.76873020348,1168700
2015-06-19,103.42535400390625,103.42535400390625,105.16687578043512,102.98759574093731,104.68153209866966,1425200
2015-06-22,104.2057113647461,104.2057113647461,105.94723321500949,103.87263520061492,105.82351402510659,1314400
2015-06-23,104.51974487304688,104.51974487304688,104.81475411638027,103.81551848626107,104.63393825213596,836500
2015-06-24,103.71086120605469,103.71086120605469,105.15736658343499,103.67279431973992,104.31991686605862,1008000
2015-06-25,103.98683166503906,103.98683166503906,104.51976080390511,103.34922766622516,104.36749326122452,860700
2015-06-26,105.35722351074219,105.35722351074219,105.42383875375788,103.72990206520153,104.20572730403272,1301800
2015-06-29,101.77899169921875,101.77899169921875,104.41506696708471,101.36027052486367,103.93924184037398,1209000
2015-06-30,104.06298065185547,104.06298065185547,105.347707373875,102.56888965829614,103.0447149079713,1442600
2015-07-01,102.00740051269531,102.00740051269531,105.63318592234032,101.3602780022099,103.92021243560957,2062600
2015-07-02,101.89321899414062,101.89321899414062,102.96858144798829,100.6655889748718,102.33097735395074,1176000
2015-07-06,101.36028289794922,101.36028289794922,102.61646109538705,100.72267163233182,101.1699484677216,1350000
2015-07-07,101.88368225097656,101.88368225097656,101.96933455635038,99.18099879233716,101.92174913552982,1390600
2015-07-08,99.79957580566406,99.79957580566406,101.23656262080955,99.27616520377924,100.67509239380225,906700
2015-07-09,99.49504852294922,99.49504852294922,101.87417443444474,99.44746310051288,101.37931217896467,990900
2015-07-10,102.74970245361328,102.74970245361328,102.93051836635969,100.61800743280304,100.94156510769987,1024300
2015-07-13,105.74739837646484,105.74739837646484,105.82352489285861,103.53956966968055,103.70134850022762,1558200
2015-07-14,102.07400512695312,102.07400512695312,104.9955710261522,101.8551223806612,104.9955710261522,2553300
2015-07-15,102.25481414794922,102.25481414794922,102.81629155823111,101.11283677795713,101.90270821013443,1148400
2015-07-16,104.7291259765625,104.7291259765625,105.35721144441764,102.97808552273759,103.1493828795192,1998900
2015-07-17,105.43333435058594,105.43333435058594,106.39450315683214,104.73862645842414,105.03364297945933,1952100
2015-07-20,104.26282501220703,104.26282501220703,105.48093647364892,104.05346074342476,104.81478403708445,891400
2015-07-21,104.76718139648438,104.76718139648438,104.93847874638975,102.66403503740577,104.20571118655418,962600
2015-07-22,105.30963897705078,105.30963897705078,105.56658139585963,104.16765411658035,104.16765411658035,826000
2015-07-23,104.22474670410156,104.22474670410156,105.87110506056948,103.80602547292315,105.86158652379926,781700
2015-07-24,100.5894546508789,100.5894546508789,103.72990419587839,100.23734861364218,103.72990419587839,2592100
2015-07-27,99.84716033935547,99.84716033935547,100.5894465053879,98.9716436953437,100.4086378627111,1491700
2015-07-28,101.98835754394531,101.98835754394531,102.49273102462386,99.65681729006758,100.68460132268538,1338900
2015-07-29,101.70286560058594,101.70286560058594,102.36901787641875,100.70362992632144,102.2643357672857,1213500
2015-07-30,102.40708923339844,102.40708923339844,106.58483346423571,102.04546473364468,102.54031969438749,4192900
2015-07-31,115.56842041015625,115.56842041015625,116.28215817007963,110.39144020148035,110.73403490708483,7887000
2015-08-03,116.66280364990234,116.66280364990234,117.7667214532183,114.90225209442195,115.95858447981327,3273800
2015-08-04,118.5375747680664,118.5375747680664,119.88892389130812,115.76827580320051,115.97764005865415,2368400
2015-08-05,120.65974426269531,120.65974426269531,122.25851708168766,120.10778533768845,120.13633368544473,1971600
2015-08-06,115.72066497802734,115.72066497802734,119.89840885136601,114.94983062533616,119.89840885136601,3194500
2015-08-07,115.18775177001953,115.18775177001953,116.94830335131614,114.35030213007984,115.34001204068333,1574600
2015-08-10,115.61600494384766,115.61600494384766,116.56765534286644,114.9213042184531,115.47325593189157,990900
2015-08-11,115.27340698242188,115.27340698242188,116.03473018446509,114.00771750526054,114.67386986166125,1019500
2015-08-12,114.94032287597656,114.94032287597656,115.53034867988762,112.19005407058802,114.09335468389584,1293400
2015-08-13,114.82612609863281,114.82612609863281,116.41538032133941,113.96012086007669,114.40739765269223,783900
2015-08-14,115.76826477050781,115.76826477050781,116.2536084745775,113.87448263572826,114.73096212930129,907100
2015-08-17,117.06251525878906,117.06251525878906,117.3289762034656,114.1980455824839,115.61600261552186,789100
2015-08-18,117.35753631591797,117.35753631591797,118.03320728207484,116.57718321664356,117.37656613079527,944100
2015-08-19,117.18624114990234,117.18624114990234,117.99514261700578,116.21556084148162,117.04349212382125,806900
2015-08-20,112.96090698242188,112.96090698242188,116.70089359006622,112.85622485071676,115.74924312766834,1205800
2015-08-21,108.97347259521484,108.97347259521484,112.93233387554157,108.91636864283667,111.34307969422458,1988000
2015-08-24,103.10179901123047,103.10179901123047,107.27003233558408,99.6948961580148,102.3024161745423,3173200
2015-08-25,103.4070053100586,103.4070053100586,107.85154535406186,103.30209077500199,106.96454527916964,1854500
2015-08-26,109.91165161132812,109.91165161132812,110.2073231043123,104.67549451539607,106.3159681221768,1959800
2015-08-27,112.01947784423828,112.01947784423828,112.25791862915716,109.47293200769704,111.3995376247574,1528600
2015-08-28,111.12295532226562,111.12295532226562,112.20070514634533,110.05473789125291,111.16110672444137,850300
2015-08-31,109.6732177734375,109.6732177734375,111.11340210426388,108.7766853998497,110.00703340597738,1026900
2015-09-01,105.266845703125,105.266845703125,108.33795705681055,104.68504957618164,106.10615468916734,1842400
2015-09-02,108.13764953613281,108.13764953613281,108.14718920387408,105.75324196522698,107.27926863191426,919100
2015-09-03,107.67031860351562,107.67031860351562,110.00703534920697,107.42233815354766,108.35702921780529,817900
2015-09-04,106.08708953857422,106.08708953857422,107.21253046505717,105.17147041479477,106.13477333511024,1297400
2015-09-08,109.16773986816406,109.16773986816406,109.3871086156686,107.41281899467205,107.91831234895754,986800
2015-09-09,108.10905456542969,108.10905456542969,111.01803516345319,107.8610741021632,109.77814012375633,1495500
2015-09-10,110.57929992675781,110.57929992675781,111.65704964705188,107.55586526604753,107.76569431948988,1249400
2015-09-11,111.21832275390625,111.21832275390625,111.7619674644523,110.07380987169421,110.38854618448948,990800
2015-09-14,110.39808654785156,110.39808654785156,111.99086928988162,109.94981669523143,111.55213910638662,967700
2015-09-15,113.335693359375,113.335693359375,113.7267325239489,109.69231788706765,110.75099571981212,1463900
2015-09-16,118.9151840209961,118.9151840209961,123.13082246819646,112.01947358180958,113.45011823688574,5111400
2015-09-17,122.87332153320312,122.87332153320312,124.70454523112214,119.5160708103821,119.65913675354618,3965600
2015-09-18,120.64149475097656,120.64149475097656,124.93343605834893,120.47935676731892,121.12791597858462,2482100
2015-09-21,120.48889923095703,120.48889923095703,122.45364897097014,119.5732874896897,121.50942549976246,1077300
2015-09-22,119.10594940185547,119.10594940185547,119.95479809342002,117.9995878402155,119.54467961393993,1272500
2015-09-23,116.4926528930664,116.4926528930664,119.82128488728029,116.16837685268055,118.56231757897405,1658500
2015-09-24,114.928466796875,114.928466796875,116.35911161177386,113.49782198197613,115.91084173884381,2194100
2015-09-25,114.499267578125,114.499267578125,117.59899777528686,113.54550444053675,116.34003072473575,1791000
2015-09-28,111.3232421875,111.3232421875,114.69956479837846,110.59838011596332,114.422972596389,2561900
2015-09-29,108.7385482788086,108.7385482788086,111.79058771507395,107.98507445121646,111.27555469583493,1877800
2015-09-30,112.23886108398438,112.23886108398438,112.44869016611193,108.78623545224062,110.24549208040885,1503200
2015-10-01,114.37528228759766,114.37528228759766,114.44204542116849,111.1611049300136,113.02094027708343,1305200
2015-10-02,116.95044708251953,116.95044708251953,117.05536161743886,112.55359811534454,112.62036124878087,1379100
2015-10-05,118.21895599365234,118.21895599365234,120.01203562238253,117.11259436944358,118.02820624774488,1219500
2015-10-06,116.56892395019531,116.56892395019531,118.87702884053967,114.8616871762724,118.21892999162466,1223600
2015-10-07,117.24610137939453,117.24610137939453,118.31431870018655,115.02383154924868,117.24610137939453,831700
2015-10-08,117.19842529296875,117.19842529296875,117.38918230854769,113.39291197096149,116.75016267878952,1367800
2015-10-09,119.54466247558594,119.54466247558594,119.88801777088581,116.36863690901441,117.47499831204243,1037300
2015-10-12,121.14701080322266,121.14701080322266,122.7302540926531,119.02012272547792,120.42215593656124,1907600
2015-10-13,122.17709350585938,122.17709350585938,123.17853340163806,119.60192804113957,120.35540197655924,1780600
2015-10-14,116.21605682373047,116.21605682373047,120.28863019574644,114.03193799026292,118.45739912676004,4258900
2015-10-15,119.39208221435547,119.39208221435547,119.91665490498919,116.20650922117586,116.82645678011498,1818100
2015-10-16,121.49034881591797,121.49034881591797,121.94815833486982,119.82126328434208,119.82126328434208,1785700
2015-10-19,124.41838073730469,124.41838073730469,125.00972369494337,120.65101978893625,121.53801967212581,1775500
2015-10-20,123.0736083984375,123.0736083984375,125.19096406409554,122.1961479190264,124.4088857348853,1771800
2015-10-21,123.16896057128906,123.16896057128906,125.42937435882709,122.21519751450248,123.9891973822563,1390900
2015-10-22,121.68111419677734,121.68111419677734,123.7412462590314,119.79265980637778,121.03255491161987,2607200
2015-10-23,119.61143493652344,119.61143493652344,123.36926391274882,119.42067794883164,123.36926391274882,3703200
2015-10-26,122.45364379882812,122.45364379882812,123.28341303859173,119.89755840034806,120.05969638091854,2172700
2015-10-27,121.23284912109375,121.23284912109375,123.75078355700126,120.05971710415137,122.88285549360415,1672600
2015-10-28,119.9834213256836,119.9834213256836,122.10077693256355,118.84844071485567,122.06262552886957,2596700
2015-10-29,121.18514251708984,121.18514251708984,121.67156375706041,118.78166260051137,119.93571512935505,4313800
2015-10-30,129.99795532226562,129.99795532226562,133.12629813386633,129.42569145659064,129.87396142227195,7583100
2015-11-02,129.14907836914062,129.14907836914062,130.92307850278186,127.25108436248674,129.90254489349323,2661500
2015-11-03,130.0837860107422,130.0837860107422,131.14246393811905,127.39418086349568,129.14910197904544,2012300
2015-11-04,127.96639251708984,127.96639251708984,130.9516756569915,126.36407750547185,130.6846231550552,2767300
2015-11-05,130.96121215820312,130.96121215820312,134.0132512427244,130.1028311683682,132.57307416542835,8745800
2015-11-06,127.15573120117188,127.15573120117188,131.81008624773142,125.51525714723981,131.69563930782508,5417600
2015-11-09,123.49322509765625,123.49322509765625,127.06983622985537,123.35969886418488,125.66780350177189,3757300
2015-11-10,123.04499816894531,123.04499816894531,124.29444031745747,122.20569636065852,123.68401783394269,2107700
2015-11-11,122.78748321533203,122.78748321533203,124.26580457615584,122.55857480142774,123.76031122956346,2256200
2015-11-12,122.02446746826172,122.02446746826172,123.18805974922253,121.84325012976053,122.49180212726831,2743900
2015-11-13,119.4111557006836,119.4111557006836,122.71118294114596,119.05826795608377,121.84325489295874,3062200
2015-11-16,116.86457824707031,116.86457824707031,117.67527533495438,115.12872989267233,116.95042070020122,5572200
2015-11-17,115.52670288085938,115.52670288085938,118.50828640399332,114.06458264530379,118.09736310392276,2845400
2015-11-18,119.74107360839844,119.74107360839844,120.40045682916644,115.63184001385348,115.88030716608374,4405800
2015-11-19,122.40727996826172,122.40727996826172,124.20387838040529,118.86187509982,120.41000637798103,4700000
2015-11-20,120.64891815185547,120.64891815185547,123.15267717325598,120.28577947838573,122.84688155732513,2632600
2015-11-23,119.3779296875,119.3779296875,121.57589323711872,118.34584207510946,120.99295526850463,1999900
2015-11-24,115.88985443115234,115.88985443115234,117.7342302917143,114.70486906044971,117.30419745366827,2860400
2015-11-25,118.13560485839844,118.13560485839844,118.49874354453071,116.1096559730684,116.4154588905789,1501300
2015-11-27,118.1451644897461,118.1451644897461,118.68032510221757,116.26256947187339,118.58475575972528,707700
2015-11-30,117.64823913574219,117.64823913574219,118.83322463230063,116.72127191123185,118.01137785330697,1560200
2015-12-01,119.49261474609375,119.49261474609375,119.67418774965692,117.31376786700473,118.58475701919515,2261800
2015-12-02,117.64823913574219,117.64823913574219,120.02776852142894,117.33287779919216,119.45438891283081,1489400
2015-12-03,116.8454818725586,116.8454818725586,119.57859840684526,116.18609871632583,117.91579563894396,3310700
2015-12-04,120.33356475830078,120.33356475830078,120.46735308315272,116.78815956789053,117.64823257830794,2009000
2015-12-07,119.49261474609375,119.49261474609375,120.86873163432567,118.42230080070034,120.73493601159889,1622800
2015-12-08,120.0564193725586,120.0564193725586,120.57246313434698,117.55266040240897,118.42228443902023,1309400
2015-12-09,119.4734878540039,119.4734878540039,121.23186009476139,117.83935283292901,119.48304624572948,2949300
2015-12-10,120.03731536865234,120.03731536865234,120.98339199639022,117.65778621183183,119.26325333604103,2589300
2015-12-11,117.74378967285156,117.74378967285156,120.03731517384495,117.29464004792128,118.06870937019295,2941600
2015-12-14,118.78541564941406,118.78541564941406,120.40999199005662,117.96356908906584,118.00179535825825,2455700
2015-12-15,124.46189880371094,124.46189880371094,126.14381103471432,120.1519832185684,120.19020219984563,4148900
2015-12-16,125.34107971191406,125.34107971191406,127.1663459102838,122.6079632551496,125.30284614925628,5717800
2015-12-17,122.96156311035156,122.96156311035156,126.04826031366137,122.75132222771533,125.40798656448156,2237800
2015-12-18,119.79839324951172,119.79839324951172,123.79294018565757,119.45436409763727,122.95199137805565,6896100
2015-12-21,120.0086669921875,120.0086669921875,121.73836432535185,118.99568874915153,120.46736779314308,1572500
2015-12-22,121.8625717163086,121.8625717163086,122.34994760666261,119.50215939601834,120.72537102670445,2030000
2015-12-23,120.67759704589844,120.67759704589844,122.81822488005842,119.45438530690248,122.60798399537154,2003200
2015-12-24,120.85916137695312,120.85916137695312,121.77657011540592,120.02775629011316,120.57246795641065,761100
2015-12-28,120.50557708740234,120.50557708740234,121.82435810880642,119.12946758760764,120.69670846995491,1023000
2015-12-29,122.03457641601562,122.03457641601562,123.20045218542438,120.82092327513742,120.82092327513742,1209300
2015-12-30,120.66802215576172,120.66802215576172,122.29260594837108,120.41956231775333,122.0154709374392,1083600
2015-12-31,118.78541564941406,118.78541564941406,120.6106744351302,118.46049600673634,119.92261617149772,1355400
2016-01-04,115.44071960449219,115.44071960449219,116.58747877443128,113.77790932988843,115.88031086266608,3063700
2016-01-05,114.60929870605469,114.60929870605469,116.71169265879293,113.13762002277151,115.87073653588084,3723800
2016-01-06,113.75880432128906,113.75880432128906,114.82911826876747,111.34104866055644,112.3444611510825,2123200
2016-01-07,109.71646118164062,109.71646118164062,112.55469853526827,108.94239910007565,111.81886273180635,2008800
2016-01-08,106.4673080444336,106.4673080444336,111.33148711487686,106.31440293158842,110.9110053454697,2456100
2016-01-11,106.2666244506836,106.2666244506836,107.77652971884858,104.40313884757444,107.13625592607953,2177900
2016-01-12,106.9355697631836,106.9355697631836,108.10144575843545,105.26320832856563,107.07891648719144,1847100
2016-01-13,101.6509017944336,101.6509017944336,107.90075582878575,100.65704047826672,107.45160619359415,3646400
2016-01-14,102.89322662353516,102.89322662353516,104.63248216583092,98.30618264485692,102.00448571346047,2696300
2016-01-15,98.20106506347656,98.20106506347656,99.4051600418066,95.1430283643791,98.96556877006302,4698600
2016-01-19,100.64747619628906,100.64747619628906,102.03314400635145,99.46249085790298,100.16010031312302,3304100
2016-01-20,101.56488800048828,101.56488800048828,103.0939025628851,95.63039544552166,99.14713258449261,3142300
2016-01-21,101.67958068847656,101.67958068847656,102.84545672965643,100.52326304018503,101.67002229558824,2277100
2016-01-22,102.36763000488281,102.36763000488281,104.39357166100672,101.33554239275352,103.20858623092322,1630100
2016-01-25,100.5423355102539,100.5423355102539,103.07476916519273,100.32254359118363,102.13824386178615,1852700
2016-01-26,100.27478790283203,100.27478790283203,101.23042297012637,97.81880607152225,100.01676964266602,2388300
2016-01-27,95.1143569946289,95.1143569946289,99.38604690809066,94.60787157597092,98.34440818532869,3269700
2016-01-28,94.3116226196289,94.3116226196289,96.98739630569602,92.90683797125828,96.79627221773288,2624900
2016-01-29,96.55736541748047,96.55736541748047,96.77715739399693,93.77646394853242,94.8181099344984,2056700
2016-02-01,97.61811828613281,97.61811828613281,98.36351243163512,94.33073149990054,95.71640664684917,2689000
2016-02-02,94.33073425292969,94.33073425292969,97.27409193622906,93.03107001071741,96.9396211292443,2910400
2016-02-03,92.02764892578125,92.02764892578125,94.68431292959993,88.31022954044994,94.46451368232202,3239700
