Date,Price,Close,High,Low,Open,Volume
2015-04-24,74.20369720458984,74.20369720458984,74.33970243802838,73.53274681514347,73.97702412136343,1131800
2015-04-27,73.77754974365234,73.77754974365234,75.31892377805673,73.69594384529461,74.14928996335622,2220700
2015-04-28,73.73221588134766,73.73221588134766,74.18556202103069,72.61698133402163,73.63247917721634,1803700
2015-04-29,76.04429626464844,76.04429626464844,76.46137395053812,74.40317826955524,74.72958809634095,5530200
2015-04-30,72.5807113647461,72.5807113647461,74.99250895277387,71.7918866823113,74.62076875818667,5499500
2015-05-01,73.41486358642578,73.41486358642578,74.19461937920524,72.88898048571181,73.12472237870635,1877700
2015-05-04,72.99781036376953,72.99781036376953,73.69596049965192,72.58979461479998,73.45115658428168,1678300
2015-05-05,70.91239166259766,70.91239166259766,72.816443779091,70.88519200511394,72.78924412160728,2694100
2015-05-06,71.46549224853516,71.46549224853516,72.00950628643739,70.64040578984476,71.03934572829904,2273600
2015-05-07,71.15723419189453,71.15723419189453,72.04578901489063,71.02122892622754,71.42923780571337,2587000
2015-05-08,72.80740356445312,72.80740356445312,73.3242179634007,71.84630490232067,71.9913790088743,1865600
2015-05-11,72.28152465820312,72.28152465820312,72.9343443419875,72.16365021014983,72.67140269615687,1852800
2015-05-12,71.77377319335938,71.77377319335938,72.30871838514369,71.27508960990451,71.76470433252003,1247200
2015-05-13,71.33854675292969,71.33854675292969,72.36310650866137,71.18441073010078,71.57428867564697,1647200
2015-05-14,73.061279296875,73.061279296875,73.16101601979754,71.82817701120935,71.96418226224141,1847400
2015-05-15,73.35139465332031,73.35139465332031,73.895408547468,72.80738075917263,73.3785943104009,1965800
2015-05-18,73.65060424804688,73.65060424804688,73.94074545091539,73.1247211561252,73.1247211561252,1416300
2015-05-19,73.35139465332031,73.35139465332031,73.91353934635106,73.1519212780467,73.6052673427551,1553500
2015-05-20,73.3604965209961,73.3604965209961,74.15175948739859,72.53284567228148,73.59696224438133,1246600
2015-05-21,73.18769836425781,73.18769836425781,73.50602298664312,72.78751487385551,73.08765249165724,1330400
2015-05-22,72.89665222167969,72.89665222167969,73.45144949555687,72.36913892209878,73.11493095500579,934900
2015-05-26,71.58697509765625,71.58697509765625,72.96942344305914,71.41416731974171,72.88756457074714,1209200
2015-05-27,72.0326156616211,72.0326156616211,72.46918003862329,71.65062616859127,71.86890488761469,1530600
2015-05-28,71.87799072265625,71.87799072265625,72.04170147130034,71.25043169636153,71.95984956645545,1308400
2015-05-29,70.93213653564453,70.93213653564453,72.2782040194596,70.77752269206549,72.14177718261337,2532200
2015-06-01,70.9139404296875,70.9139404296875,71.62335156351213,70.35914311960283,71.12312220558128,1928200
2015-06-02,71.33231353759766,71.33231353759766,71.55968926518926,70.57742445664395,70.70475430897874,1378000
2015-06-03,72.19633483886719,72.19633483886719,72.65108627082039,71.45054276802217,71.73249337432335,1677800
2015-06-04,71.3777847290039,71.3777847290039,72.22362263345502,71.23226094636652,71.71429633318006,1515000
2015-06-05,71.2868423461914,71.2868423461914,71.5505990477719,70.75933588198762,71.1595124818363,837900
2015-06-08,69.9953384399414,69.9953384399414,71.13221700141192,69.93167351805731,71.00488715764371,2038200
2015-06-09,70.32275390625,70.32275390625,70.47736771181698,69.64972379928663,69.88618952346361,1205500
2015-06-10,70.24089813232422,70.24089813232422,71.05944502931845,70.24089813232422,70.45917684225901,1344500
2015-06-11,70.27730560302734,70.27730560302734,70.50468139135454,69.6952241400264,70.40464242833228,2253900
2015-06-12,69.6951904296875,69.6951904296875,70.35913046360847,69.48600869142071,69.98623102041675,2104500
2015-06-15,70.04991912841797,70.04991912841797,70.20453991450107,68.99489923978395,69.16770703301707,1754400
2015-06-16,69.78617095947266,69.78617095947266,70.25910948473997,69.64064714310888,69.76797701294844,1463700
2015-06-17,70.04991912841797,70.04991912841797,70.13177800798636,69.14041611385605,69.80435636762748,1546400
2015-06-18,71.0776596069336,71.0776596069336,71.3959842636297,70.3591514167012,70.36824838945168,1506700
2015-06-19,70.61380004882812,70.61380004882812,71.18678434086688,70.56832213117724,71.0594544981916,1810700
2015-06-22,70.85938262939453,70.85938262939453,71.29594018708217,70.75933674347502,70.94123456935199,1312300
2015-06-23,70.56830596923828,70.56830596923828,70.93210841025734,70.3227433114492,70.75930762846296,1212300
2015-06-24,69.4587173461914,69.4587173461914,70.58649864816738,69.3404775650713,70.55011771081922,2098400
2015-06-25,69.27679443359375,69.27679443359375,69.90435329457672,69.21312954472248,69.52236396134903,1335100
2015-06-26,69.14039611816406,69.14039611816406,69.84071712265707,69.0130662880663,69.6133414347746,3597100
2015-06-29,67.14861297607422,67.14861297607422,68.6674814297669,67.09403807366527,68.43100868988205,2025800
2015-06-30,67.65791320800781,67.65791320800781,68.29456239685874,67.25772975275538,67.72157812689291,1828800
2015-07-01,68.20361328125,68.20361328125,68.59469976425412,67.8216237691871,68.4128019791639,1854600
2015-07-02,68.03083801269531,68.03083801269531,68.46739563642161,67.75798429364762,68.26730383431442,1226500
2015-07-06,67.58515930175781,67.58515930175781,68.00352980941707,67.15769182205302,67.3577835733154,1700100
2015-07-07,68.61290740966797,68.61290740966797,68.68566237486142,66.72113953549616,67.58516459567342,2767900
2015-07-08,67.26683044433594,67.26683044433594,68.1672363295007,67.21226249340356,67.9216736113489,2016200
2015-07-09,67.46692657470703,67.46692657470703,68.81299394329386,67.45782960264077,68.41281043985735,1598800
2015-07-10,69.09493255615234,69.09493255615234,69.29502429318671,67.83981418346623,68.42190239072806,1416800
2015-07-13,70.01351928710938,70.01351928710938,70.3773148075692,69.595141948462,69.81342758748362,1756000
2015-07-14,70.2681884765625,70.2681884765625,70.63199098541838,69.66791329610693,69.66791329610693,1214100
2015-07-15,70.3591537475586,70.3591537475586,70.95942212879163,69.94078319361864,70.1590619741618,1637200
2015-07-16,71.16861724853516,71.16861724853516,71.63246577031562,70.64110378760505,70.64110378760505,1756500
2015-07-17,70.66837310791016,70.66837310791016,71.19588645939132,70.03172384850633,70.03172384850633,1715700
2015-07-20,70.78662109375,70.78662109375,71.17770766649282,70.65019425414998,70.70476221440707,1276000
2015-07-21,69.66793823242188,69.66793823242188,71.04128989891402,69.4769434081746,71.04128989891402,2271100
2015-07-22,69.96804809570312,69.96804809570312,70.18632681672847,69.34048896643041,69.61334257192867,1601900
2015-07-23,67.86710357666016,67.86710357666016,69.95895591932873,67.33959027065664,69.95895591932873,3260600
2015-07-24,67.32140350341797,67.32140350341797,68.0399116473557,66.67565725888178,68.03082161414798,2747300
2015-07-27,67.21227264404297,67.21227264404297,67.66702414104061,66.32095665678644,66.88485101108809,2378000
2015-07-28,67.83980560302734,67.83980560302734,68.79478624937511,67.33048629241797,67.47601006056648,2632500
2015-07-29,70.03172302246094,70.03172302246094,70.36824159215162,68.01262548222968,68.03081942597319,3417900
2015-07-30,66.0662841796875,66.0662841796875,69.24044707329509,65.62062974153712,69.12221420491605,6515300
2015-07-31,66.03900146484375,66.03900146484375,67.19406701320916,65.38415831281209,67.16678303836717,3438900
2015-08-03,66.00263977050781,66.00263977050781,66.31187443314577,65.42965531482893,65.62974710730796,2314200
2015-08-04,65.6843032836914,65.6843032836914,66.02991190206015,65.37506867655581,66.02991190206015,1862100
2015-08-05,64.30187225341797,64.30187225341797,66.75753501054567,64.06540642192164,66.4664942695852,4158500
2015-08-06,64.51102447509766,64.51102447509766,64.64745126299619,63.72885162603114,64.54740541446758,3782400
2015-08-07,64.91120147705078,64.91120147705078,65.002150347042,63.72884535030293,64.51101812234462,2691800
2015-08-10,65.98443603515625,65.98443603515625,66.1299528861896,65.35687683399962,65.62063349913855,1788300
2015-08-11,65.61155700683594,65.61155700683594,65.93897869755426,65.1931863884644,65.51151110472988,1926900
2015-08-12,65.72978210449219,65.72978210449219,65.84802194144679,63.90168597743602,64.69294918680262,2758000
2015-08-13,65.75708770751953,65.75708770751953,66.16636139416785,65.1295282449636,65.31142611926083,1533100
2015-08-14,65.34778594970703,65.34778594970703,65.8480153506986,64.97489334629621,65.71158851961391,1352000
2015-08-17,66.33912658691406,66.33912658691406,66.60288319236447,64.97487258979763,65.12038940790029,1294400
2015-08-18,66.05622100830078,66.05622100830078,66.53992122654971,65.91933194568617,66.53992122654971,1073500
2015-08-19,65.62728881835938,65.62728881835938,66.20224375646654,65.1800946814551,65.67291618389878,1959000
2015-08-20,63.88417053222656,63.88417053222656,65.02495929173061,63.811158380541016,65.02495929173061,2792600
2015-08-21,63.272701263427734,63.272701263427734,64.17620389477575,62.85289188964157,63.199689121163765,4293500
2015-08-24,60.86336135864258,60.86336135864258,62.96240840302545,58.362750979653136,59.52179272439478,5148700
2015-08-25,60.74472427368164,60.74472427368164,62.953296845089206,60.680840374683655,62.66125516926661,4220800
2015-08-26,63.8111572265625,63.8111572265625,63.87504111742655,61.47482411745215,62.2961934020056,4370200
2015-08-27,64.89717864990234,64.89717864990234,64.91542820279702,63.61036584197772,64.29483896206852,2250600
2015-08-28,65.32613372802734,65.32613372802734,65.36263980640312,64.45913003295325,64.54127045000438,1532900
2015-08-31,64.48651123046875,64.48651123046875,64.95194803754592,64.19446261969107,64.9428267405757,2026200
2015-09-01,63.05367660522461,63.05367660522461,63.52824865569533,62.66125193365958,62.67950149122118,3175700
2015-09-02,64.72378540039062,64.72378540039062,64.98844921182777,63.71076448733939,64.17620822213034,2373300
2015-09-03,64.86068725585938,64.86068725585938,65.85545870278928,64.49563344998765,64.87893681288297,1615400
2015-09-04,63.90238952636719,63.90238952636719,64.751136236024,63.7016166494879,63.85676217550227,1533300
2015-09-08,66.09272003173828,66.09272003173828,66.14748261376582,64.51387266682114,65.09795581443238,2292700
2015-09-09,64.9701919555664,64.9701919555664,66.76807583072326,64.82416767850032,66.34825951556864,1775300
2015-09-10,65.95584869384766,65.95584869384766,66.129250836631,64.67817068225344,64.88807194294837,1605900
2015-09-11,66.63117218017578,66.63117218017578,66.64942173130848,65.35348775346823,65.45387769174796,1560100
2015-09-14,66.61292266845703,66.61292266845703,66.822830824058,66.03796774926937,66.56729530441905,1706800
2015-09-15,65.9284439086914,65.9284439086914,66.68592910776343,64.67814422832589,66.68592910776343,3177500
2015-09-16,66.43041229248047,66.43041229248047,66.53993052069049,65.73681077279446,66.18399801971344,1895100
2015-09-17,65.85546112060547,65.85546112060547,66.93235909508985,65.7185650680248,66.5034283424767,2208100
2015-09-18,63.592124938964844,63.592124938964844,64.66902973956917,63.02629124277559,64.66902973956917,7984800
2015-09-21,64.08494567871094,64.08494567871094,64.61427329464003,63.69251409625613,64.0666891607429,1980400
2015-09-22,62.104530334472656,62.104530334472656,63.27269667469264,61.67559273330612,62.82550255787357,3303200
2015-09-23,61.80338668823242,61.80338668823242,62.469603572706745,61.666490614094656,62.405719666485595,1374400
2015-09-24,62.24143600463867,62.24143600463867,62.95329408590249,61.85813262745064,62.95329408590249,2969700
2015-09-25,62.51521301269531,62.51521301269531,63.44609341289284,62.09540365865951,62.597346446762394,2276400
2015-09-28,60.38876724243164,60.38876724243164,62.031505164997945,60.27012776689819,61.81247576292882,2552200
2015-09-29,59.722572326660156,59.722572326660156,60.80859843572631,59.603925845503,60.40704554753298,3576100
2015-09-30,62.24143600463867,62.24143600463867,62.396588577824524,60.01462093514926,60.33404041613929,3578200
2015-10-01,63.98454284667969,63.98454284667969,64.03017716959809,62.28704908385239,62.41481683263981,3393900
2015-10-02,65.21659088134766,65.21659088134766,65.24396868909197,62.825495871258646,63.06278180974256,2748900
2015-10-05,66.40303802490234,66.40303802490234,66.53993407677547,64.43175158870312,65.53603433825415,2101400
2015-10-06,65.62728881835938,65.62728881835938,66.58554704853799,65.49039279609931,66.02884166408239,2546000
2015-10-07,67.6898422241211,67.6898422241211,67.70809874400943,65.71856280833687,65.75506888529131,2406400
2015-10-08,69.8709945678711,69.8709945678711,70.18129258392125,67.36126048755597,67.44340085994111,3493700
2015-10-09,69.78888702392578,69.78888702392578,70.27258029371423,68.99489562308244,69.9531608667616,2007400
2015-10-12,69.734130859375,69.734130859375,70.18131805365938,69.34169929133976,69.82539255739735,1516400
2015-10-13,68.7028579711914,68.7028579711914,69.72500715920297,68.26479900691623,68.78499837875657,2917300
2015-10-14,67.6898422241211,67.6898422241211,68.98577662330372,67.51644706211529,68.62985107652571,2326200
2015-10-15,68.3012924194336,68.3012924194336,68.44731670388936,66.78632876372116,68.21915898154306,1858000
2015-10-16,67.37954711914062,67.37954711914062,68.17353161782853,67.06012766778217,68.17353161782853,2774300
2015-10-19,66.96886444091797,66.96886444091797,67.95450765333271,66.70420059890905,67.18790090778062,2426600
2015-10-20,68.346923828125,68.346923828125,68.80323925331628,67.68070720652538,67.85410233337991,1776500
2015-10-21,67.39779663085938,67.39779663085938,68.9036391437846,67.33391274062967,68.31042761289626,1541100
2015-10-22,70.15394592285156,70.15394592285156,70.57375533801502,67.83586239865367,68.00925755009439,3517100
2015-10-23,68.72109985351562,68.72109985351562,69.53334068282287,67.89973076690711,69.30518299003275,4880400
2015-10-26,69.91665649414062,69.91665649414062,70.27258200179935,68.33780191279641,68.75761130739846,2077200
2015-10-27,71.17609405517578,71.17609405517578,72.12523118825206,69.5242340731414,69.90753744530036,4555700
2015-10-28,70.17218017578125,70.17218017578125,72.9009442606706,68.71197231912576,72.6089026893395,5232900
2015-10-29,70.25432586669922,70.25432586669922,70.41859969814203,67.37953729786027,67.90886486171166,3891300
2015-10-30,70.0718002319336,70.0718002319336,71.0756928414608,69.95316072012027,70.57375001810784,2561100
2015-11-02,70.6923828125,70.6923828125,71.09394260328187,70.03528750497352,70.27257346887377,1614200
2015-11-03,70.0079116821289,70.0079116821289,70.78364651222172,69.2869324749445,70.5098614348588,1930500
2015-11-04,70.29084777832031,70.29084777832031,70.35473168000652,69.61550268009134,70.12657389358104,1352500
2015-11-05,70.01703643798828,70.01703643798828,70.68325302611949,69.45120283256112,70.32732756937641,1215700
2015-11-06,69.98054504394531,69.98054504394531,70.58287788057036,69.49685173017106,70.05355719469439,1395400
2015-11-09,69.14090728759766,69.14090728759766,69.97139764604407,67.93623498102373,69.85275815564316,1237500
2015-11-10,69.83451080322266,69.83451080322266,69.94402901375905,68.84887475967889,69.10441028810953,1024700
2015-11-11,68.86710357666016,68.86710357666016,70.1174099932234,68.80321971378868,69.99876356016293,1261500
2015-11-12,68.00926208496094,68.00926208496094,68.90364356843138,67.94537819062893,68.90364356843138,1284900
2015-11-13,66.38475799560547,66.38475799560547,67.97274049446465,66.33913063635408,67.65331416560518,1643100
2015-11-16,67.2791519165039,67.2791519165039,68.0183807267894,64.27659538183256,65.32612232272591,13437000
2015-11-17,66.63813018798828,66.63813018798828,68.17656751403742,66.43667406246375,68.10331391680751,7677800
2015-11-18,66.14362335205078,66.14362335205078,67.25166322440396,64.83412041444937,66.63811471119007,5285100
2015-11-19,66.4549789428711,66.4549789428711,66.56486980728795,65.54840201759953,66.29930545816535,3243300
2015-11-20,66.21688079833984,66.21688079833984,66.8853712823741,65.84143259833027,66.83042934737577,2331200
2015-11-23,66.2993392944336,66.2993392944336,66.94035219772736,66.11618776026633,66.21691935742916,2274900
2015-11-24,64.99897003173828,64.99897003173828,65.63998269036416,64.03744405728547,65.10885392378044,4296200
2015-11-25,65.78649139404297,65.78649139404297,66.00627313284343,65.06306587666,65.24621033914698,2248100
2015-11-27,65.45682525634766,65.45682525634766,65.85974442493996,65.35609371757143,65.61249873026998,642500
2015-11-30,64.93486022949219,64.93486022949219,65.38356903154272,64.00080535084143,65.36525039426789,3183400
2015-12-01,66.17112731933594,66.17112731933594,66.28101123771921,65.0813985519307,65.48432488337782,2562200
2015-12-02,65.6491470336914,65.6491470336914,66.55572414498062,65.493466530529,66.00628368318456,2827300
2015-12-03,62.984352111816406,62.984352111816406,65.82313371846726,62.77373664010031,65.70409049473707,3219100
2015-12-04,65.05392456054688,65.05392456054688,65.09970719558176,63.40559599595345,64.55026666955573,3475200
2015-12-07,63.643680572509766,63.643680572509766,65.01728518918263,63.3231742259223,64.78835108640382,3073400
2015-12-08,63.71696472167969,63.71696472167969,64.0191595258485,62.709655694300594,63.4422409021595,2449000
2015-12-09,62.28838348388672,62.28838348388672,64.11985618479683,61.87630492078751,63.25906876619853,2904900
2015-12-10,62.48068618774414,62.48068618774414,63.1033871050077,62.151020585280314,62.93855430377579,1956800
2015-12-11,61.21697235107422,61.21697235107422,62.114397029828524,61.08876982361129,61.46422507297685,2137800
2015-12-14,60.83236312866211,60.83236312866211,61.546636329988644,60.02651769397563,61.152869438678685,3154500
2015-12-15,61.006351470947266,61.006351470947266,61.500849884173235,60.45690413190965,61.41842998871233,3123600
2015-12-16,61.5008659362793,61.5008659362793,62.36165348485036,60.37450698108131,61.5008659362793,3480300
2015-12-17,60.46607971191406,60.46607971191406,62.114408199289436,60.44776805606101,61.684010928335034,2410500
2015-12-18,59.623592376708984,59.623592376708984,60.93309559426562,59.19319518830374,60.337865588737394,4835500
2015-12-21,59.678531646728516,59.678531646728516,60.3653338562209,59.51369883698981,59.86168309450117,2204900
2015-12-22,62.71877670288086,62.71877670288086,63.10339125539389,59.76095239122404,60.21882053737022,5675900
2015-12-23,63.04844665527344,63.04844665527344,63.185808505849806,62.19681156551664,62.55394818510685,2263000
2015-12-24,62.975181579589844,62.975181579589844,63.46052768188681,62.77372546449199,63.05760147866422,789900
2015-12-28,63.04844665527344,63.04844665527344,63.14917821326185,62.27007215069256,62.27007215069256,1459800
2015-12-29,62.956871032714844,62.956871032714844,63.44221015701578,62.608893751606175,63.26821802320467,1910400
2015-12-30,62.28838348388672,62.28838348388672,63.14917788899892,62.14186930080114,63.03928701179931,1512000
2015-12-31,61.390960693359375,61.390960693359375,62.4623704579793,61.390960693359375,62.26090735970615,1941000
2016-01-04,59.87083435058594,59.87083435058594,60.621737806669906,59.49538611580057,60.37449208976376,3899500
2016-01-05,60.06314468383789,60.06314468383789,60.46607091916318,59.73348602081557,59.96242011152057,2699100
2016-01-06,58.25914001464844,58.25914001464844,59.2298217100128,57.26098734926415,59.03751793336013,4167100
2016-01-07,56.61081314086914,56.61081314086914,57.81042885299715,56.482610628310944,57.02289514070368,6444900
2016-01-08,57.37088394165039,57.37088394165039,58.43313797193517,56.78480974109934,57.105319560764954,4510300
2016-01-11,57.83790969848633,57.83790969848633,58.14926020783335,56.88554302362988,57.82875387170718,4568600
2016-01-12,58.900146484375,58.900146484375,59.06497926410741,57.847048557557486,57.89283815779341,4915300
2016-01-13,55.19142532348633,55.19142532348633,58.634592156125734,55.06322280481321,58.451447697025074,5475500
2016-01-14,55.62183380126953,55.62183380126953,56.885547593741066,53.95519023974623,55.13649110481329,7445800
2016-01-15,54.5321044921875,54.5321044921875,55.081548454044544,53.414908406933726,54.04676529514916,8374900
2016-01-19,53.460697174072266,53.460697174072266,55.402057551483225,52.76473548662283,55.347112104603276,5212800
2016-01-20,54.770198822021484,54.770198822021484,55.49362796911737,51.675008615221294,52.77389306370287,8220000
2016-01-21,56.455135345458984,56.455135345458984,57.28845510666665,54.165794958266915,54.715235253890526,6139900
2016-01-22,57.1968879699707,57.1968879699707,58.24998610325811,56.41851351893687,57.30677884017482,4769700
2016-01-25,55.05406188964844,55.05406188964844,57.14194289677435,54.944174518722825,57.14194289677435,3231000
2016-01-26,56.720699310302734,56.720699310302734,56.8305901701058,55.2005773489243,55.59434419674429,3255400
2016-01-27,55.5302619934082,55.5302619934082,57.18774635156993,54.95334700790875,56.60167553790719,4022700
2016-01-28,54.22074508666992,54.22074508666992,56.445984558798514,53.84529334615579,56.10716310839716,4650600
2016-01-29,56.11631774902344,56.11631774902344,56.14379221265608,54.36726160553384,54.843444887171934,3171000
2016-02-01,56.2445182800293,56.2445182800293,56.684074750045234,54.95333031915589,55.237209811612736,3495700
2016-02-02,54.09254837036133,54.09254837036133,55.64014161453583,54.01929127552972,55.31047944790793,3929000
2016-02-03,54.38557434082031,54.38557434082031,54.69692479989578,52.828822045442955,54.17495542633639,3559900
