Date,Price,Close,High,Low,Open,Volume
2015-06-16,43.28470993041992,43.28470993041992,43.29983950040083,42.914042680063766,43.00481721427879,10476100
2015-06-17,43.24687576293945,43.24687576293945,43.534331762745495,43.193923721615946,43.35278273125628,17497700
2015-06-18,43.64781188964844,43.64781188964844,43.7537159961171,43.262015061032024,43.337662912559985,18299900
2015-06-19,43.156105041503906,43.156105041503906,43.5494651585414,43.156105041503906,43.4359948396319,36241100
2015-06-22,43.80665588378906,43.80665588378906,43.90499662062993,43.51919989915327,43.55702525724799,15111200
2015-06-23,43.79153060913086,43.79153060913086,44.07142039530824,43.69318986265287,43.87474178802223,13354200
2015-06-24,43.52677917480469,43.52677917480469,43.988220979476324,43.52677917480469,43.62511705545856,16166600
2015-06-25,43.24687576293945,43.24687576293945,43.71588367990453,43.216619514804464,43.68562454609972,14053600
2015-06-26,43.45112991333008,43.45112991333008,43.557036904377235,43.33766246571379,43.375484948252556,16975900
2015-06-29,42.40720748901367,42.40720748901367,43.26200639757278,42.36938212798919,42.9669870498692,19289700
2015-06-30,42.54338073730469,42.54338073730469,43.02751546157304,42.35426543028295,42.770318528596654,17346700
2015-07-01,43.050193786621094,43.050193786621094,43.26956816098805,42.8232560722313,43.18635699238889,12165300
2015-07-02,42.92160415649414,42.92160415649414,43.2241868656053,42.755181790797444,42.9972491123544,10106800
2015-07-06,42.694664001464844,42.694664001464844,42.762745616778744,42.369385493372896,42.437467108686796,11682100
2015-07-07,42.55093765258789,42.55093765258789,42.71736002104357,41.665879534535726,42.60388969970194,15831800
2015-07-08,41.79446792602539,41.79446792602539,42.49041062220615,41.76420879514721,42.24078000663506,12906600
2015-07-09,41.98358154296875,41.98358154296875,42.475282300892914,41.93819284840563,42.40720070188295,13623200
2015-07-10,42.422340393066406,42.422340393066406,42.709793536907085,42.255918025612246,42.61145567038428,13269600
2015-07-13,42.92160415649414,42.92160415649414,42.93673083913012,42.67953394926708,42.78544092740959,15521800
2015-07-14,43.30739212036133,43.30739212036133,43.39816663210208,42.65683520060159,42.7097872395895,20066300
2015-07-15,43.70832061767578,43.70832061767578,43.99577663829085,43.31496050674728,43.42843082389456,17159400
2015-07-16,44.003326416015625,44.003326416015625,44.13948960035385,43.8595998928449,44.05628133051973,13194500
2015-07-17,43.82935333251953,43.82935333251953,43.91256451188033,43.48894815974532,43.85204912686246,12963900
2015-07-20,43.91256332397461,43.91256332397461,44.09411524545689,43.78396633074666,43.86717750785646,10084900
2015-07-21,43.8369026184082,43.8369026184082,44.15461475972952,43.685609885825684,43.88985464196176,12504300
2015-07-22,44.268104553222656,44.268104553222656,44.32105660012854,43.8671810878866,43.92769647620613,14871100
2015-07-23,44.033592224121094,44.033592224121094,44.45721140474778,43.92768815038182,44.426952273488105,13582200
2015-07-24,43.70832061767578,43.70832061767578,44.13193986459956,43.647805231355264,44.01090620628849,13157300
2015-07-27,43.5645866394043,43.5645866394043,43.75370187869922,43.375471400109376,43.48137547240741,15495300
2015-07-28,43.420867919921875,43.420867919921875,43.7537097622111,43.23931598779226,43.67049858022128,16730600
2015-07-29,43.84447479248047,43.84447479248047,43.97307465107649,43.43598519788526,43.57214839608366,13718400
2015-07-30,43.988216400146484,43.988216400146484,44.018472652606064,43.66293787942653,43.76127574984308,9864800
2015-07-31,43.776397705078125,43.776397705078125,44.06385369597502,43.715882325013894,44.048724129541526,12369800
2015-08-03,43.80665588378906,43.80665588378906,43.92768952695103,43.496506992832174,43.92768952695103,13085900
2015-08-04,43.73857498168945,43.73857498168945,43.99577183824846,43.65536380961599,43.7007525086569,12324700
2015-08-05,43.8946647644043,43.8946647644043,44.17638165336186,43.765225390878435,44.016488519454114,12032500
2015-08-06,43.80329895019531,43.80329895019531,44.123088153037976,43.711931851315,43.894668953583334,12556600
2015-08-07,43.75762176513672,43.75762176513672,44.0545670482129,43.43021981084553,43.83376053866619,13596200
2015-08-10,44.11546325683594,44.11546325683594,44.14591991822724,43.91750076680665,44.008867846473464,12397500
2015-08-11,43.559654235839844,43.559654235839844,43.81853011984385,43.384532741441234,43.57488257072336,15425500
2015-08-12,43.186561584472656,43.186561584472656,43.36168304394759,42.79063366998298,43.32361366658475,21663200
2015-08-13,43.31599807739258,43.31599807739258,43.49873515516675,43.11803557226893,43.209402658902356,11868600
2015-08-14,43.6510124206543,43.6510124206543,43.681466177663914,43.26269724758382,43.31599495298454,9742500
2015-08-17,43.66623306274414,43.66623306274414,43.78044407866511,43.34644686537628,43.4149728940275,11462500
2015-08-18,43.81090545654297,43.81090545654297,43.94795752860988,43.6053273484426,43.71192275904862,10581500
2015-08-19,43.44544982910156,43.44544982910156,43.81853390015682,43.36169543227051,43.612955718255535,13744600
2015-08-20,42.72972106933594,42.72972106933594,43.07996689875004,42.72210835553682,42.98859690611643,20857700
2015-08-21,41.09271240234375,41.09271240234375,42.47084298307284,41.08509678444063,42.12821569461995,31954400
2015-08-24,39.02170944213867,39.02170944213867,40.53689514528989,36.35681221194384,37.46084164535463,40198100
2015-08-25,38.085182189941406,38.085182189941406,40.84906165342895,38.069953859856625,40.77292000300505,31041800
2015-08-26,39.821163177490234,39.821163177490234,39.90491752392107,38.511559002183006,39.257729599784184,30235800
2015-08-27,41.13839340209961,41.13839340209961,41.1916911079809,40.262786159401834,40.68916780645218,26452500
2015-08-28,40.765316009521484,40.765316009521484,41.06226124842095,40.384616389494965,40.925209152850805,18342200
2015-08-31,40.60542678833008,40.60542678833008,40.78054828191661,40.39984862511775,40.65872450792129,13842200
2015-09-01,38.82374572753906,38.82374572753906,39.836405133412306,38.47349989495566,39.676512001617695,28031700
2015-09-02,39.585147857666016,39.585147857666016,39.965847478551595,39.03693947414835,39.965847478551595,20919600
2015-09-03,39.9201545715332,39.9201545715332,40.35415182102136,39.76026145951273,39.88969791081301,15719000
2015-09-04,39.05216979980469,39.05216979980469,39.45571048908794,38.648626206013674,39.44048215493472,22303800
2015-09-08,40.30085372924805,40.30085372924805,40.338923102528476,39.577524018891836,40.08766291527203,19685400
2015-09-09,39.7374267578125,39.7374267578125,40.88714127920532,39.60799027639498,40.818615228893776,16221500
2015-09-10,40.019134521484375,40.019134521484375,40.24755365220322,39.44046962552267,39.64604771452168,17996200
2015-09-11,40.06482696533203,40.06482696533203,40.09528363183885,39.6156013001329,39.851636108799426,12549400
2015-09-14,40.17904281616211,40.17904281616211,40.262797206815506,39.90493859384479,40.07244737515158,16225600
2015-09-15,40.712013244628906,40.712013244628906,40.95566073886006,40.21710263818657,40.3846113796607,14305500
2015-09-16,40.90236282348633,40.90236282348633,41.03179928341794,40.2780157596236,40.75008241423774,15218500
2015-09-17,39.752647399902344,39.752647399902344,41.0470264861643,39.61559532579772,40.887133367877944,25025800
2015-09-18,38.86181640625,38.86181640625,39.19683101329255,38.602940558464745,39.03693787614775,39561600
2015-09-21,39.25012969970703,39.25012969970703,39.40241012650809,38.968412798054985,39.22728865226452,16673300
2015-09-22,38.595314025878906,38.595314025878906,38.94555977113965,38.321212827358316,38.73236607739253,21761300
2015-09-23,38.66385269165039,38.66385269165039,38.78567645454403,38.45066183271343,38.73999435877618,12521200
2015-09-24,38.48872756958008,38.48872756958008,38.58771027521726,37.917678190492815,38.13848464748832,17064300
2015-09-25,39.19682693481445,39.19682693481445,39.49377213133084,38.88465340712963,39.10545985231107,18394800
2015-09-28,38.351680755615234,38.351680755615234,39.05978231533452,38.2222442727349,38.88466083022761,17647900
2015-09-29,38.747615814208984,38.747615814208984,38.80091354096652,38.06997079871321,38.42782945366376,20816400
2015-09-30,39.09784698486328,39.09784698486328,39.37956677453638,38.60293925735675,39.31104073171149,20514800
2015-10-01,39.16636276245117,39.16636276245117,39.486151846655254,38.7704349415115,39.21966045906741,15556600
2015-10-02,39.02931213378906,39.02931213378906,39.0521560792468,37.69686386085498,38.283141449486784,21630300
2015-10-05,39.904945373535156,39.904945373535156,40.026769170317124,39.21207198474237,39.37196517342338,15240700
2015-10-06,39.6156005859375,39.6156005859375,40.003915815629966,39.53184620680746,39.72981163102529,14490700
2015-10-07,39.7374267578125,39.7374267578125,40.14858305968176,39.52423589218001,39.96584886185612,13863500
2015-10-08,40.0039176940918,40.0039176940918,40.04198707607284,39.41763991715922,39.76788287859707,15384100
2015-10-09,39.69934844970703,39.69934844970703,40.407449842221375,39.577524710376984,40.36938046827581,16983100
2015-10-12,39.72980880737305,39.72980880737305,39.92015859931926,39.402406932864984,39.68412381168332,10639000
2015-10-13,39.48616027832031,39.48616027832031,39.82879047580718,39.37194924432227,39.60798402581484,16002200
2015-10-14,39.212059020996094,39.212059020996094,39.51661986451555,38.63339690371807,39.36433944275582,26269100
2015-10-15,40.11812210083008,40.11812210083008,40.12573771922107,39.41002062485208,39.57752937536523,18262400
2015-10-16,40.26279067993164,40.26279067993164,40.49882257404739,39.9810708834921,40.46836881334396,15676300
2015-10-19,40.019134521484375,40.019134521484375,40.36176176530923,39.93538016250253,40.17141200562572,15515700
2015-10-20,40.41507339477539,40.41507339477539,40.57496653944428,40.03437377155938,40.064827533990865,13583300
2015-10-21,40.44552230834961,40.44552230834961,41.00895896114442,40.376996268205744,40.38461188628133,17666700
2015-10-22,41.161231994628906,41.161231994628906,41.45817714718701,40.65870875849056,40.65870875849056,18263200
2015-10-23,41.68659973144531,41.68659973144531,41.724669104636554,41.19930478378058,41.37442622406591,16924800
2015-10-26,41.336368560791016,41.336368560791016,41.73229654405527,41.23738583884799,41.69422425557177,12661400
2015-10-27,41.20691680908203,41.20691680908203,41.3668128210286,40.97849766923872,41.10032140412228,12443900
2015-10-28,42.21958541870117,42.21958541870117,42.257654797076334,41.244992486154025,41.298293101288124,16681600
2015-10-29,41.94548416137695,41.94548416137695,42.31095544728321,41.80843206609866,42.17390335200491,11334900
2015-10-30,41.22214126586914,41.22214126586914,41.93024256600671,41.138386911411004,41.93024256600671,18450500
2015-11-02,41.762752532958984,41.762752532958984,41.89219193078006,41.21454698459271,41.27545742129652,10992300
2015-11-03,41.82365417480469,41.82365417480469,41.99116291177179,41.45818294329142,41.633304393526494,10709100
2015-11-04,41.84282302856445,41.84282302856445,41.973149211410266,41.68949587120822,41.8274900203816,12823600
2015-11-05,42.05748748779297,42.05748748779297,42.22614768619032,41.66650301413962,41.66650301413962,12263900
2015-11-06,42.81644058227539,42.81644058227539,43.19209193992064,42.59411929353844,42.96210268550226,22376800
2015-11-09,42.5251350402832,42.5251350402832,43.1001098118415,42.272144737050546,42.992781655732955,17609700
2015-11-10,42.86244583129883,42.86244583129883,42.90077689185978,42.34113521914699,42.39479928882681,13475900
2015-11-11,42.77812194824219,42.77812194824219,43.06177534690341,42.55579767047963,43.03111224869052,10808500
2015-11-12,42.295135498046875,42.295135498046875,42.73978398178349,42.295135498046875,42.5634587665173,17552200
2015-11-13,41.835166931152344,41.835166931152344,42.44080776607403,41.65117662970342,42.18015240196046,16550200
2015-11-16,42.371803283691406,42.371803283691406,42.371803283691406,41.70483343940828,41.766162554373146,11955400
2015-11-17,42.13414764404297,42.13414764404297,42.540465109819344,42.042152505808176,42.41780395068205,11331900
2015-11-18,42.678462982177734,42.678462982177734,42.755128046338776,42.14182215541628,42.21081925092463,16612600
2015-11-19,42.908447265625,42.908447265625,42.9851093910473,42.51746282234243,42.75512009030777,12167600
2015-11-20,42.79344177246094,42.79344177246094,43.130759144638915,42.71677966384339,43.130759144638915,16264100
2015-11-23,42.62479019165039,42.62479019165039,42.96211055610121,42.594127096723334,42.854782412675064,9638100
2015-11-24,42.37946319580078,42.37946319580078,42.5327903513596,42.08047685092082,42.27213506425128,14156500
2015-11-25,42.33346939086914,42.33346939086914,42.563458674437385,42.24147133786392,42.51745964793477,10034400
2015-11-27,42.46379852294922,42.46379852294922,42.525130562537726,42.149479131239644,42.425467460442704,4914000
2015-11-30,42.24148178100586,42.24148178100586,42.693795417784585,42.24148178100586,42.51747015930788,15998900
2015-12-01,42.7091178894043,42.7091178894043,42.755116915926024,42.37180046832885,42.55579072547094,15543400
2015-12-02,42.22614669799805,42.22614669799805,42.77812046483696,42.164814654753286,42.77812046483696,12779900
2015-12-03,41.5515022277832,41.5515022277832,42.33346810779269,41.42117311887879,42.264471032366195,15410100
2015-12-04,42.678462982177734,42.678462982177734,42.83945815467934,41.63584442984607,41.766170652210086,19647700
2015-12-07,42.486793518066406,42.486793518066406,42.59412457962239,42.180142115609364,42.509794493493175,17991600
2015-12-08,41.704833984375,41.704833984375,42.325804807194395,41.61283592401664,42.1494795782165,19949500
2015-12-09,41.49017333984375,41.49017333984375,42.118812108290435,41.17585395562041,41.49017333984375,18499600
2015-12-10,41.65882873535156,41.65882873535156,42.15714125225017,41.30617833003955,41.58983166261902,14075300
2015-12-11,40.86920166015625,40.86920166015625,41.352178289907066,40.62387936186211,40.97652980010088,17815700
2015-12-14,40.784873962402344,40.784873962402344,41.068527338092814,40.43988854630709,40.87686909853686,22055100
2015-12-15,42.09581756591797,42.09581756591797,42.25680979271702,41.25252244266052,41.26785545347083,19056700
2015-12-16,42.81644058227539,42.81644058227539,42.96210268550226,42.026809736465864,42.325796059656966,21086800
2015-12-17,42.5251350402832,42.5251350402832,43.11544282335314,42.5251350402832,43.01577971076395,18800500
2015-12-18,41.237186431884766,41.237186431884766,42.27980769535374,41.237186431884766,42.16481158487868,31468600
2015-12-21,41.41350173950195,41.41350173950195,41.81215112268689,41.053183409138825,41.62815797488159,12993400
2015-12-22,41.65882873535156,41.65882873535156,41.781489873045835,41.16818418457447,41.674161743122376,10318100
2015-12-23,42.195472717285156,42.195472717285156,42.210805725204175,41.7508242610505,41.858152392011355,13033600
2015-12-24,42.02681350708008,42.02681350708008,42.23380473196933,41.9424834238505,42.141809606842656,4999400
2015-12-28,41.91948318481445,41.91948318481445,41.99614529767164,41.52849880561523,41.81982009852239,8288800
2015-12-29,42.38713836669922,42.38713836669922,42.43313447405438,42.15714905650518,42.24914419568825,7894900
2015-12-30,42.080467224121094,42.080467224121094,42.40245446958043,42.00380512611589,42.37178846058971,8016900
2015-12-31,41.674171447753906,41.674171447753906,42.12648504666999,41.566843292837014,41.78916464610504,10929800
2016-01-04,40.562538146972656,40.562538146972656,40.83852640122386,40.0948917077661,40.70053227409826,25985400
2016-01-05,40.54722595214844,40.54722595214844,40.838547361653724,40.286570569848614,40.5778919793539,14759600
2016-01-06,39.77291488647461,39.77291488647461,40.340221583581965,39.734583827125036,39.956905141141505,20026400
2016-01-07,38.63829803466797,38.63829803466797,39.243935782768496,38.44663981609218,39.10594163143614,30425600
2016-01-08,37.994327545166016,37.994327545166016,38.99094972944148,37.917662500546406,38.944950702669715,22981400
2016-01-11,38.40065002441406,38.40065002441406,38.58464324525655,38.05566456313004,38.46964711667086,19046400
2016-01-12,39.37427520751953,39.37427520751953,39.4969363825643,38.67663922611373,39.00629168238524,28961500
2016-01-13,38.12464904785156,38.12464904785156,39.7115787204993,37.94832385360982,39.65791465809842,22013500
2016-01-14,38.82229232788086,38.82229232788086,39.098280659273705,38.02499335373989,38.39297974524544,24569800
2016-01-15,37.42702102661133,37.42702102661133,38.05565982242956,36.89804533485383,37.2506957960255,41090400
2016-01-19,36.959373474121094,36.959373474121094,37.97899669189143,36.790716215329994,37.75667243658432,29918500
2016-01-20,36.69871139526367,36.69871139526367,36.99003267873594,35.93974655935251,36.24639792532201,40241100
2016-01-21,36.80604553222656,36.80604553222656,37.60334447804403,36.72938340932865,36.82137854170065,24272900
2016-01-22,37.580345153808594,37.580345153808594,37.77200337903744,37.2276947212609,37.58801019604988,18298700
2016-01-25,36.53772735595703,36.53772735595703,37.54968264579853,36.50706133518057,37.49601857167608,23440800
2016-01-26,36.997703552246094,36.997703552246094,37.22769576856891,36.53772496854549,36.60672204854783,18895100
2016-01-27,37.23535919189453,37.23535919189453,37.795000850034896,36.898041773480074,37.028367960888254,20441500
2016-01-28,37.50369644165039,37.50369644165039,37.871682967881256,37.25837404047895,37.64169065786854,21306600
2016-01-29,38.507972717285156,38.507972717285156,38.523305727217775,37.695340737691915,37.787338797287646,25358300
2016-02-01,38.28564453125,38.28564453125,38.46963770708819,37.99432614584198,38.42363868201056,17385400
2016-02-02,37.434688568115234,37.434688568115234,37.810337078076756,37.39635458081609,37.76433804800136,25593200
