Date,Price,Close,High,Low,Open,Volume
2015-03-05,125.45582580566406,125.45582580566406,125.85862675056336,124.60826384350173,124.82645096986231,1015775
2015-03-06,122.06883239746094,122.06883239746094,124.68916933739227,121.7570870719932,124.27631136525278,1445148
2015-03-09,122.34683227539062,122.34683227539062,122.86922330007921,121.55483835543681,122.31313685512603,1202325
2015-03-10,119.9708251953125,119.9708251953125,121.55482605261622,119.9708251953125,121.35261401834649,1477640
2015-03-11,118.79121398925781,118.79121398925781,120.49316789021695,118.66482657683466,119.92864799022789,1728048
2015-03-12,120.51850891113281,120.51850891113281,120.7712706970553,119.05246156180546,119.23783250401763,1116943
2015-03-13,119.515869140625,119.515869140625,120.73756208724404,118.65647116193136,120.5185089009121,944538
2015-03-16,119.88656616210938,119.88656616210938,121.74860340896653,119.88656616210938,120.07192387760026,2402088
2015-03-17,119.2630844116211,119.2630844116211,119.96239935212357,118.5974648864888,119.63379986926441,1895020
2015-03-18,121.75704956054688,121.75704956054688,122.24573198384465,118.10037830182408,118.68173960234797,2012998
2015-03-19,122.11090087890625,122.11090087890625,122.3468083076927,121.27677796373897,122.0350631371642,1580550
2015-03-20,121.93399810791016,121.93399810791016,123.41688663703452,121.90028950702595,122.85237958282116,2139483
2015-03-23,122.5911636352539,122.5911636352539,122.98716715225939,121.63908689570684,122.08564012790427,939003
2015-03-24,121.49585723876953,121.49585723876953,124.64700503574196,121.44530751854059,123.15568286725671,1334243
2015-03-25,120.15624237060547,120.15624237060547,122.4058504707493,120.14780862985876,121.7570849638091,3444000
2015-03-26,120.6617660522461,120.6617660522461,121.50432310821319,119.64228492869144,119.85291760382326,1053598
2015-03-27,121.82447052001953,121.82447052001953,122.32999413477538,120.93136386587058,120.98191359180258,1022848
2015-03-30,122.7091293334961,122.7091293334961,123.02087457044887,122.09407259808864,122.31313895557703,666865
2015-03-31,120.98188781738281,120.98188781738281,123.0714253915459,120.94819239984604,122.47320983640351,1086193
2015-04-01,119.60014343261719,119.60014343261719,121.01562807148308,118.69018243305841,121.01562807148308,1227028
2015-04-02,118.99346160888672,118.99346160888672,120.4089457059144,118.82494500847905,119.81073022326609,1108845
2015-04-06,119.18726348876953,119.18726348876953,120.04667460115364,117.7886334103544,118.05824948222796,1633850
2015-04-07,118.5553207397461,118.5553207397461,120.48476188494868,118.50477103422695,119.86970532723211,908970
2015-04-08,119.10298156738281,119.10298156738281,119.70118380603874,118.51318670901684,119.2883392651234,707250
2015-04-09,120.07194519042969,120.07194519042969,120.16462406462567,118.57220254954086,118.92607692571875,689415
2015-04-10,120.6617660522461,120.6617660522461,121.37793559650214,119.8023678702268,120.03827541215684,779820
2015-04-13,120.02142333984375,120.02142333984375,121.73179898486559,119.87818153742461,120.66175504758532,890520
2015-04-14,119.0608901977539,119.0608901977539,120.24045393331537,118.31101225544309,119.85288412114942,1072355
2015-04-15,118.63959503173828,118.63959503173828,119.92027120309264,118.44580356416677,119.44844313996208,1092650
2015-04-16,119.9708251953125,119.9708251953125,120.63644474976013,118.63117870434726,118.63117870434726,1283095
2015-04-17,119.24624633789062,119.24624633789062,119.60854128540825,118.1677820558973,118.92608054860288,1138673
2015-04-20,121.51266479492188,121.51266479492188,121.571648230977,119.98764779216222,120.03819749294584,1346440
2015-04-21,122.65013122558594,122.65013122558594,123.08825066344528,121.56323342323871,121.84970373513525,1646560
2015-04-22,121.60540008544922,121.60540008544922,122.75970224798186,121.22625079815667,122.49008614837095,1125758
2015-04-23,121.62223052978516,121.62223052978516,122.14460832588702,120.67857436624602,120.85551154412397,828098
2015-04-24,121.60540008544922,121.60540008544922,122.3131489357866,120.79655178661646,121.4874463362988,575845
2015-04-27,119.67594146728516,119.67594146728516,121.82444940185017,119.36419624854874,121.77389968468093,851980
2015-04-28,120.71229553222656,120.71229553222656,120.7544246957283,117.97400532635524,119.6675397171672,955710
2015-04-29,119.7939224243164,119.7939224243164,120.61120453362794,118.77444140037609,119.93716422580329,1203555
2015-04-30,118.69013977050781,118.69013977050781,119.79387872472307,117.99924541258915,119.79387872472307,1345825
2015-05-01,119.80232238769531,119.80232238769531,119.92869667370888,118.84181192541763,118.84181192541763,798065
2015-05-04,121.27677917480469,121.27677917480469,121.79915692465993,120.23201049738049,120.36681850880854,1048473
2015-05-05,119.64228057861328,119.64228057861328,121.32738145155889,119.2631312349856,121.32738145155889,1099928
2015-05-06,118.86708068847656,118.86708068847656,120.08878657540536,118.39525263021439,119.79388250849155,1354230
2015-05-07,120.31629943847656,120.31629943847656,121.95927084893766,119.22098077226347,119.22098077226347,1198430
2015-05-08,119.65067291259766,119.65067291259766,120.91449497470819,119.03561618072533,120.61960403873016,1577475
2015-05-11,119.28836059570312,119.28836059570312,120.65329507653473,118.89235709998033,119.16197313680068,1479895
2015-05-12,117.2493896484375,117.2493896484375,119.0187482392122,117.14827704264603,118.26044981777807,1764640
2015-05-13,116.9966049194336,116.9966049194336,117.9655357441814,116.37311464304749,117.9655357441814,1420343
2015-05-14,118.83341217041016,118.83341217041016,118.90081619398983,117.2157024267809,117.75494779313546,830558
2015-05-15,119.20411682128906,119.20411682128906,119.20411682128906,118.4205434715445,118.79127215622319,827278
2015-05-18,119.31360626220703,119.31360626220703,119.7348845111029,118.69854977032533,119.09453999145583,751735
2015-05-19,119.15357971191406,119.15357971191406,119.75179537148263,118.8755298745518,119.09459624878451,863768
2015-05-20,119.11979675292969,119.11979675292969,119.69273719285971,118.84176026684285,119.01869736806509,658050
2015-05-21,119.98764038085938,119.98764038085938,120.22356093279637,118.75751427893412,118.99343483087114,894723
2015-05-22,119.5916748046875,119.5916748046875,120.48478124166834,119.31363820195108,119.87814514484046,828713
2015-05-26,118.19303894042969,118.19303894042969,119.58324823972741,117.89814805538381,119.22937390658674,1066513
2015-05-27,119.2630844116211,119.2630844116211,119.56639586080978,117.8728750900301,118.24359054767343,604033
2015-05-28,119.16201782226562,119.16201782226562,119.92873706727703,118.27734481134155,119.01878919063734,967908
2015-05-29,118.3868408203125,118.3868408203125,119.69279193087719,118.1087910293585,119.09457637115453,1233690
2015-06-01,118.64803314208984,118.64803314208984,119.57484828648008,117.7802146336752,119.1367155741914,966985
2015-06-02,118.3868408203125,118.3868408203125,118.98504320231996,117.20726399862218,117.96556244272917,1107410
2015-06-03,118.44583129882812,118.44583129882812,118.83341432472558,117.79706591289779,118.42899017591581,953660
2015-06-04,118.11723327636719,118.11723327636719,118.6227568237134,117.53587197251771,117.82234234412918,839680
2015-06-05,118.48954010009766,118.48954010009766,118.6080008290027,117.6179782899344,117.99875720760352,1021310
2015-06-08,118.10028076171875,118.10028076171875,119.2595441548407,118.01567352532138,118.74337781134459,1074610
2015-06-09,116.71257019042969,116.71257019042969,118.23567254794447,116.61949296293743,117.87182039161792,1338548
2015-06-10,118.50646209716797,118.50646209716797,118.70108656416244,116.66181759267388,116.86489881435416,1535450
2015-06-11,119.19186401367188,119.19186401367188,119.55571619816473,118.5826203766323,118.98878280132536,1011060
2015-06-12,118.12570190429688,118.12570190429688,118.92955683952279,118.07492167073642,118.7010921087555,1015263
2015-06-15,117.2625961303711,117.2625961303711,118.24416202636702,116.51796495333772,117.53337110383777,1365505
2015-06-16,117.821044921875,117.821044921875,118.02412610388566,116.61101458284487,117.12718090808306,923423
2015-06-17,118.26110076904297,118.26110076904297,118.59109952996168,117.68569727486918,118.2526307787888,666968
2015-06-18,119.1495361328125,119.1495361328125,119.53877175692581,118.51490909248385,118.51490909248385,965755
2015-06-19,120.01264953613281,120.01264953613281,120.48650571374753,119.04801043739911,119.04801043739911,1998955
2015-06-22,120.97725677490234,120.97725677490234,121.45111282772471,120.52032746112646,120.96033003585585,1240455
2015-06-23,121.14655303955078,121.14655303955078,121.71348656458751,120.79961428520096,121.07038929622509,959810
2015-06-24,119.90264129638672,119.90264129638672,120.99421108109705,119.90264129638672,120.84189686368396,1050010
2015-06-25,120.08032989501953,120.08032989501953,120.46110879246662,119.38646583224138,119.97879591402364,931623
2015-06-26,120.19032287597656,120.19032287597656,120.5880284786827,119.54723909684452,120.4103307938291,852083
2015-06-29,119.97032928466797,119.97032928466797,121.63728913898663,119.91956229274878,120.57957289076815,1197405
2015-06-30,119.86033630371094,119.86033630371094,121.00265977229668,119.58956137273411,121.00265977229668,1055443
2015-07-01,121.18881225585938,121.18881225585938,121.56113439706947,120.29188023736754,121.053424792575,1020285
2015-07-02,121.15499877929688,121.15499877929688,121.83193624530416,120.28343682892783,121.7304022425826,1144823
2015-07-06,120.70648193359375,120.70648193359375,121.45956962637644,119.8180067970959,119.99570447126632,1445968
2015-07-07,121.20576477050781,121.20576477050781,121.4173159983464,119.64035185629702,121.02806703286697,1001015
2015-07-08,119.42884063720703,119.42884063720703,120.99426731019585,119.11575530260927,120.61348820688407,1182030
2015-07-09,120.01264953613281,120.01264953613281,121.27344709158099,119.97880928348204,120.78266417046203,716578
2015-07-10,122.07728576660156,122.07728576660156,122.62729230578148,120.74879479194004,121.17188387134625,1157430
2015-07-13,123.49888610839844,123.49888610839844,123.60043333700885,122.07731754835848,122.36501925600368,974570
2015-07-14,124.5819320678711,124.5819320678711,124.68347925255084,123.36344525782754,123.79499101542393,847880
2015-07-15,124.17582702636719,124.17582702636719,125.22508665798303,124.04043954063343,124.66660997074166,785663
2015-07-16,125.2335433959961,125.2335433959961,125.51277512239979,124.30275774029211,124.71737695241123,640318
2015-07-17,125.27588653564453,125.27588653564453,125.42820080566001,124.62433243525331,125.23357628095346,589683
2015-07-20,125.3689193725586,125.3689193725586,125.6143108221851,124.70890874887594,125.6143108221851,467093
2015-07-21,124.81888580322266,124.81888580322266,126.02044606088883,124.22655580958492,125.22504813547778,884473
2015-07-22,125.24201965332031,125.24201965332031,125.49588115433612,124.78509012646848,124.89509413003658,641548
2015-07-23,125.37738800048828,125.37738800048828,126.02048517668179,124.83583805605518,125.38585798984404,732670
2015-07-24,124.64125061035156,124.64125061035156,125.78357447098661,124.48893635081325,125.25049441414389,738205
2015-07-27,123.82040405273438,123.82040405273438,124.51426807152116,123.54117238834286,124.44657434369697,925370
2015-07-28,126.8243179321289,126.8243179321289,126.89201165628464,124.04040525475286,124.53964481610703,1199660
2015-07-29,128.60972595214844,128.60972595214844,128.68587642165758,126.59584115971302,126.91738301011166,1491785
2015-07-30,128.6182098388672,128.6182098388672,129.03284221861307,128.12742697354653,128.42359863094626,1069075
2015-07-31,128.74513244628906,128.74513244628906,129.3628327486912,128.5166677695875,129.13436807198966,1042015
2015-08-03,128.98207092285156,128.98207092285156,129.26131585800263,127.81436389142104,128.44052102965813,1421060
2015-08-04,128.91441345214844,128.91441345214844,129.49827374929268,128.16132538295298,129.05827095447086,1018543
2015-08-05,130.19212341308594,130.19212341308594,131.13983588620886,128.6774774540862,130.1582831562255,1338650
2015-08-06,127.08663177490234,127.08663177490234,129.76899743741563,125.80892091312208,129.6928469552707,1978353
2015-08-07,126.01200103759766,126.01200103759766,126.88354951854662,124.14196013781707,126.88354951854662,1519768
2015-08-10,127.17969512939453,127.17969512939453,127.63663767550314,126.58737837457551,127.26431558989844,1245580
2015-08-11,125.74124908447266,125.74124908447266,126.83280569044385,124.6073690019087,126.20663528034042,1184080
2015-08-12,125.17431640625,125.17431640625,125.487401646269,123.29581820049538,125.4789448906207,1669623
2015-08-13,124.89507293701172,124.89507293701172,125.47893311529818,124.17582527490109,125.04738716490343,752760
2015-08-14,125.46200561523438,125.46200561523438,125.64816009578135,124.31121200966334,124.73430120265397,680293
2015-08-17,125.74124908447266,125.74124908447266,125.78354609234962,124.38736103603053,124.93738095072594,632323
2015-08-18,124.45507049560547,124.45507049560547,125.63126096895901,124.14199848537018,125.31817572436414,969548
2015-08-19,123.97274780273438,123.97274780273438,124.71737898631274,122.83041091049675,124.03198479158529,1042938
2015-08-20,121.49346160888672,121.49346160888672,123.36350292216073,121.44269460999273,123.25349893498479,1612018
2015-08-21,120.08878326416016,120.08878326416016,121.78112633286042,120.05492978560895,120.81648747511267,1842848
2015-08-24,116.9410400390625,116.9410400390625,117.16950474104647,112.96402317066797,117.16950474104647,2991565
2015-08-25,116.45024871826172,116.45024871826172,120.05494316490008,116.45024871826172,119.36954910857695,2268530
2015-08-26,118.41338348388672,118.41338348388672,118.74339542817125,115.71409064749686,118.26108249516254,1569275
2015-08-27,120.9603500366211,120.9603500366211,121.03651375774687,118.87877105469421,119.44570441448327,1223133
2015-08-28,120.85883331298828,120.85883331298828,121.09575479522982,119.75880668565982,120.52036459953017,862128
2015-08-31,119.3272476196289,119.3272476196289,121.5357573865856,118.79415449161976,120.76574280236584,1034328
2015-09-01,114.14020538330078,114.14020538330078,117.81259356822231,113.632495787828,117.19488000649118,1836493
2015-09-02,115.68872833251953,115.68872833251953,115.92566308229279,114.00485451877886,115.27410906336654,1199763
2015-09-03,115.52791595458984,115.52791595458984,116.9664109816528,115.09637009334205,115.92562156905126,1051138
2015-09-04,114.1595687866211,114.1595687866211,115.57042381023409,113.19067187210375,115.0944627883898,1206015
2015-09-08,117.30425262451172,117.30425262451172,117.31276000096192,114.95851637445594,115.37496574446845,1417370
2015-09-09,115.50242614746094,115.50242614746094,118.97004516239599,115.27293972853222,118.32410948381612,859770
2015-09-10,114.90748596191406,114.90748596191406,116.04637084784301,114.56752330031722,115.66391119194996,1143798
2015-09-11,115.57044219970703,115.57044219970703,116.25036763514123,114.15958695159992,114.7120346758745,993020
2015-09-14,115.80841064453125,115.80841064453125,115.91890019052039,114.94150902864736,115.74041810028987,1177008
2015-09-15,116.59032440185547,116.59032440185547,117.13426472243901,115.5704363007613,115.9273871665636,578510
2015-09-16,118.02667236328125,118.02667236328125,118.27314700464719,116.55633189133813,116.86230499537012,967293
2015-09-17,118.81703186035156,118.81703186035156,120.11739700577061,117.83964112779474,117.97562615654645,1107513
2015-09-18,117.56769561767578,117.56769561767578,118.46859994445128,117.38921356857709,117.78867465872864,2137535
2015-09-21,118.23065185546875,118.23065185546875,119.22504452000088,117.71220702140131,118.19666222825192,1071433
2015-09-22,117.50823211669922,117.50823211669922,117.71220976307787,116.47984980099785,116.98129318674836,797655
2015-09-23,118.37513732910156,118.37513732910156,118.51961649859017,116.83679108505174,117.33824772225739,1061593
2015-09-24,118.00116729736328,118.00116729736328,118.23064046048107,117.02377618702764,117.4827225132632,1268028
2015-09-25,115.71492767333984,115.71492767333984,119.37803114107409,115.08599328810925,118.3326473887452,1139288
2015-09-28,110.82794952392578,110.82794952392578,115.11147965917054,109.52759049984395,114.97549457551197,2136408
2015-09-29,111.24439239501953,111.24439239501953,112.01781245197708,109.59557012676551,110.40297980424504,1487583
2015-09-30,112.74872589111328,112.74872589111328,113.60713326948957,111.67784683495749,112.42576468720121,1029510
2015-10-01,112.34928894042969,112.34928894042969,112.89322931357657,110.67497081774,112.60425766714842,1347670
2015-10-02,115.05196380615234,115.05196380615234,115.11995632984652,110.65793865443453,111.29536690247103,1501420
2015-10-05,116.42884063720703,116.42884063720703,116.69231673774746,115.4599568262898,115.85940472605468,1393693
2015-10-06,114.38907623291016,114.38907623291016,116.35236618899052,112.97823407890094,116.25887809005003,1478563
2015-10-07,116.64130401611328,116.64130401611328,116.66679955453726,114.03209220893578,115.16246973811205,1085783
2015-10-08,116.53931427001953,116.53931427001953,116.70930225819136,114.83950085216901,116.3438440349502,699870
2015-10-09,117.08325958251953,117.08325958251953,117.4997221957281,116.30984610584179,116.52233110016476,710940
2015-10-12,117.6781997680664,117.6781997680664,118.0946490725554,116.66680579502703,116.8707834061025,439418
2015-10-13,116.36082458496094,116.36082458496094,117.70368706676683,116.11436328667776,116.93027367385328,536075
2015-10-14,115.38343811035156,115.38343811035156,117.125748479408,115.23046487634963,116.25035290022853,581995
2015-10-15,116.49683380126953,116.49683380126953,116.51383526105354,115.15398433384074,116.08038443960139,996095
2015-10-16,118.61312866210938,118.61312866210938,118.68961530393442,116.59884749960794,117.15978941799084,735745
2015-10-19,118.94454956054688,118.94454956054688,119.06353316427206,117.99265414520099,118.4770959342928,476830
2015-10-20,118.78311157226562,118.78311157226562,119.44603565112544,118.39214441685618,118.39214441685618,626583
2015-10-21,118.78311157226562,118.78311157226562,119.63301185158747,117.3807634832465,119.429034189417,754913
2015-10-22,117.66972351074219,117.66972351074219,119.97297629635538,116.98130387609979,119.25906111518296,946383
2015-10-23,119.17406463623047,119.17406463623047,120.04096637145105,117.20228058179684,118.08618377861191,1283095
2015-10-26,118.9020767211914,118.9020767211914,119.38651860869078,118.3751378324206,119.10605435162928,766495
2015-10-27,119.62449645996094,119.62449645996094,119.89646662774572,118.8340814982396,118.8510829569198,519265
2015-10-28,120.66141510009766,120.66141510009766,120.66990918509563,118.4091532978573,119.88798811805998,768443
2015-10-29,121.73223876953125,121.73223876953125,122.18269092349647,120.68685532619645,120.68685532619645,825945
2015-10-30,121.12885284423828,121.12885284423828,122.37821441297913,121.12885284423828,121.64729775107779,1125245
2015-11-02,123.07514190673828,123.07514190673828,123.2791195777663,121.58779973736739,121.9362699000262,1090805
2015-11-03,124.6219482421875,124.6219482421875,124.68143340520956,122.24219610918442,122.82013933105559,1304005
2015-11-04,128.34454345703125,128.34454345703125,129.09246141942583,126.64472990613444,128.33604937406724,1517615
2015-11-05,129.38995361328125,129.38995361328125,129.67892529927522,128.42105636775872,128.761019147523,1185105
2015-11-06,129.61085510253906,129.61085510253906,129.90832069504486,128.786450840245,128.89694033907907,973853
2015-11-09,129.53439331054688,129.53439331054688,129.83185896001046,128.61648753288983,129.62788137528355,831378
2015-11-10,129.2794647216797,129.2794647216797,129.82340517213592,128.97350486468673,129.40695574954688,731953
2015-11-11,129.15196228027344,129.15196228027344,130.24833705620014,129.08396973697313,129.4324265365966,689518
2015-11-12,126.15180206298828,126.15180206298828,129.12648625148609,126.09231688659551,128.17459050143324,947920
2015-11-13,126.36425018310547,126.36425018310547,127.28214274181653,125.78630700017608,126.22826511568361,714118
2015-11-16,128.15757751464844,128.15757751464844,128.2170626856917,126.27928172945126,126.4577638281324,870738
2015-11-17,128.3020477294922,128.3020477294922,129.01597607433874,127.22266112917411,128.1660626440714,753683
2015-11-18,128.79498291015625,128.79498291015625,128.92247389859412,127.88558441239799,128.52301276904078,1159378
2015-11-19,127.45210266113281,127.45210266113281,128.68446207852287,127.07813716167284,128.44649490931474,955198
2015-11-20,128.5230255126953,128.5230255126953,129.57691656040265,127.45214629906374,128.0980688018726,1334653
2015-11-23,128.26805114746094,128.26805114746094,129.2284407763647,127.86009591332541,128.59950646721228,600445
2015-11-24,127.95358276367188,127.95358276367188,128.09806192291666,125.6503305416182,125.6503305416182,676295
2015-11-25,127.58812713623047,127.58812713623047,128.29354807461738,127.17166452223218,127.93658391769716,765470
2015-11-27,128.58250427246094,128.58250427246094,129.35591765785932,127.57111038006244,128.20004462059214,661843
2015-11-30,127.6986083984375,127.6986083984375,129.17744271912144,127.6816069414065,128.8289859602392,1054110
2015-12-01,129.75535583496094,129.75535583496094,129.88284680703816,128.42100083975126,128.42100083975126,1121043
2015-12-02,128.99893188476562,128.99893188476562,130.03582114082485,128.8204498576759,129.94233308716267,818053
2015-12-03,127.4266357421875,127.4266357421875,129.5513924603828,126.93368654743043,129.2369386217685,1155483
2015-12-04,131.57423400878906,131.57423400878906,131.63371919233802,127.57966103610954,127.63915951243693,1092958
2015-12-07,130.5627899169922,130.5627899169922,131.57418387249578,129.86586310137437,131.15772128245388,1254600
2015-12-08,132.0480194091797,132.0480194091797,132.09923050832927,130.11039487334213,131.45050763529065,1593670
2015-12-09,130.4859619140625,130.4859619140625,132.75647173273927,129.41046218157888,131.53585609935948,1401483
2015-12-10,131.74929809570312,131.74929809570312,132.12486403583446,129.7860675945694,130.36650467494158,959298
2015-12-11,129.47018432617188,129.47018432617188,131.3651280312022,128.8470805056777,130.2298732944459,896670
2015-12-14,130.75912475585938,130.75912475585938,131.17737100488512,128.84711901723168,130.15308221633455,1322455
2015-12-15,130.84449768066406,130.84449768066406,132.73089804406342,130.57135397827378,131.52735693663976,1574503
2015-12-16,133.06375122070312,133.06375122070312,133.25154748301537,130.70789403569862,131.9626459445779,1185310
2015-12-17,133.0808563232422,133.0808563232422,134.43804407954838,132.60285485154168,133.2515778096297,1260340
2015-12-18,130.69935607910156,130.69935607910156,132.8076886242063,130.6908253463766,132.34676205446928,1820503
2015-12-21,131.10057067871094,131.10057067871094,131.9626821852041,130.30674509995848,131.2798229077969,820308
2015-12-22,131.76629638671875,131.76629638671875,132.6198767779627,130.00793786891813,131.96262334773775,1133445
2015-12-23,133.0467071533203,133.0467071533203,133.19180972259414,131.9541324666545,132.54308682732105,670965
2015-12-24,133.0808563232422,133.0808563232422,133.6356878038698,132.7138211476672,133.02110113298016,276340
2015-12-28,132.61990356445312,132.61990356445312,132.96986385247453,132.1504329194329,132.80768648240954,613463
2015-12-29,133.6100616455078,133.6100616455078,133.81491940796954,132.99548835812263,133.72102793560765,991380
2015-12-30,132.67108154296875,132.67108154296875,133.9173024467544,132.31257726172032,133.74658103658814,1162555
2015-12-31,131.52731323242188,131.52731323242188,132.68817358184702,131.51876915072867,132.07360045568078,1114893
2016-01-04,126.28641510009766,126.28641510009766,129.27393466431533,124.63902198222,128.5654564321364,2884248
2016-01-05,126.68757629394531,126.68757629394531,127.78015101157568,126.15836375262583,126.88388996968766,1107308
2016-01-06,125.42427062988281,125.42427062988281,126.09859904379577,123.70859202946687,124.48534264035752,1818350
2016-01-07,123.3671875,123.3671875,124.20369346236149,122.42824596973604,123.3586434150974,1626265
2016-01-08,121.51490020751953,121.51490020751953,124.63044677351577,121.23322581215096,123.93051280153706,1304108
2016-01-11,120.48209381103516,120.48209381103516,122.44531075870114,118.85176239398372,122.13803078043144,1314665
2016-01-12,121.59175109863281,121.59175109863281,122.51360444196581,119.82484772373465,121.54907072531074,996813
2016-01-13,120.67835998535156,120.67835998535156,123.2646933056667,120.285719420425,122.45380663354948,1351463
2016-01-14,124.11833953857422,124.11833953857422,124.43416364428391,120.68696810236264,120.92596219038796,1782373
2016-01-15,121.57464599609375,121.57464599609375,123.35007966335831,120.9600728035791,121.50636008581435,1849920
2016-01-19,121.63438415527344,121.63438415527344,123.21350412668924,120.67838144019471,122.7696390481955,1289860
2016-01-20,120.23455047607422,120.23455047607422,121.17347853871662,117.52871922680312,120.22600639224076,1356895
2016-01-21,120.90885162353516,120.90885162353516,121.29294815545683,118.75783895408279,120.26865958670045,1146668
2016-01-22,123.56346893310547,123.56346893310547,123.75979593273847,122.12093407533688,122.37700290302358,888880
2016-01-25,123.68301391601562,123.68301391601562,125.21944066240614,123.50376168141236,123.87079688554935,998965
2016-01-26,124.20369720458984,124.20369720458984,124.5024464822632,122.63310745031514,123.57204900886917,795093
2016-01-27,124.65602111816406,124.65602111816406,126.48267891461333,123.70001853969832,124.30606089484469,1006550
2016-01-28,121.44661712646484,121.44661712646484,125.43281922143007,121.00276534005842,125.14260073601216,1483073
2016-01-29,124.08419036865234,124.08419036865234,124.08419036865234,122.06121794745881,122.32583094247292,1721283
2016-02-01,124.63896179199219,124.63896179199219,125.01452756490472,119.95282691085296,123.00863093198045,1610685
2016-02-02,123.81102752685547,123.81102752685547,124.53656711719843,122.83794980038468,123.7000612347891,1542728
2016-02-03,120.42232513427734,120.42232513427734,125.47548286759445,119.13342347640614,125.47548286759445,2382203
2016-02-04,117.71650695800781,117.71650695800781,120.34552166051192,117.28971660303364,119.9016564873072,1858018
2016-02-05,115.44599914550781,115.44599914550781,117.75065910135513,114.98507249439106,117.36654910871391,1258188
