Date,Price,Close,High,Low,Open,Volume
2015-02-05,13.41819953918457,13.41819953918457,13.599800109863281,13.40060043334961,13.595999717712402,41515000
2015-02-06,13.198399543762207,13.198399543762207,13.55780029296875,13.159600257873535,13.539999961853027,43510000
2015-02-09,12.960200309753418,12.960200309753418,13.161399841308594,12.945599555969238,13.115599632263184,32325000
2015-02-10,13.300600051879883,13.300600051879883,13.324999809265137,12.978599548339844,13.039999961853027,36725000
2015-02-11,13.392800331115723,13.392800331115723,13.53499984741211,13.279999732971191,13.327199935913086,26410000
2015-02-12,13.405799865722656,13.405799865722656,13.44480037689209,13.30519962310791,13.421600341796875,14425000
2015-02-13,13.49779987335205,13.49779987335205,13.563400268554688,13.342599868774414,13.43340015411377,18870000
2015-02-17,13.418600082397461,13.418600082397461,13.553400039672852,13.38599967956543,13.4891996383667,14015000
2015-02-18,13.491399765014648,13.491399765014648,13.49899959564209,13.380000114440918,13.399200439453125,14850000
2015-02-19,13.46560001373291,13.46560001373291,13.650400161743164,13.44480037689209,13.491999626159668,14770000
2015-02-20,13.479999542236328,13.479999542236328,13.493599891662598,13.38759994506836,13.411800384521484,13280000
2015-02-23,13.423399925231934,13.423399925231934,13.594400405883789,13.399999618530273,13.469400405883789,10760000
2015-02-24,13.358200073242188,13.358200073242188,13.464400291442871,13.330400466918945,13.402999877929688,11790000
2015-02-25,13.51039981842041,13.51039981842041,13.578800201416016,13.37440013885498,13.406000137329102,18940000
2015-02-26,13.405799865722656,13.405799865722656,13.577799797058105,13.382800102233887,13.5,14095000
2015-02-27,13.299400329589844,13.299400329589844,13.471799850463867,13.299400329589844,13.40999984741211,22030000
2015-03-02,13.417200088500977,13.417200088500977,13.465999603271484,13.26099967956543,13.299400329589844,19935000
2015-03-03,13.368599891662598,13.368599891662598,13.445199966430664,13.291199684143066,13.407600402832031,13210000
2015-03-04,13.28320026397705,13.28320026397705,13.34000015258789,13.1850004196167,13.291999816894531,15300000
2015-03-05,13.409799575805664,13.409799575805664,13.43179988861084,13.324000358581543,13.343199729919434,12480000
2015-03-06,13.173600196838379,13.173600196838379,13.338399887084961,13.152199745178223,13.338399887084961,19080000
2015-03-09,13.20680046081543,13.20680046081543,13.259599685668945,13.067399978637695,13.160200119018555,16065000
2015-03-10,13.094799995422363,13.094799995422363,13.166600227355957,13.045999526977539,13.142800331115723,12020000
2015-03-11,13.215399742126465,13.215399742126465,13.355999946594238,13.165800094604492,13.173600196838379,17545000
2015-03-12,13.40779972076416,13.40779972076416,13.43179988861084,13.246600151062012,13.25059986114502,13830000
2015-03-13,13.49020004272461,13.49020004272461,13.552800178527832,13.350199699401855,13.359999656677246,17925000
2015-03-16,13.57759952545166,13.57759952545166,13.649999618530273,13.52180004119873,13.52180004119873,13750000
2015-03-17,13.4399995803833,13.4399995803833,13.569199562072754,13.42020034790039,13.539999961853027,15280000
2015-03-18,13.46560001373291,13.46560001373291,13.492600440979004,13.253999710083008,13.385199546813965,23835000
2015-03-19,13.61340045928955,13.61340045928955,13.623600006103516,13.420000076293945,13.479399681091309,19535000
2015-03-20,13.732999801635742,13.732999801635742,13.784600257873535,13.648799896240234,13.699199676513672,22865000
2015-03-23,13.746800422668457,13.746800422668457,13.848600387573242,13.656599998474121,13.713000297546387,13990000
2015-03-24,13.61620044708252,13.61620044708252,13.79419994354248,13.608200073242188,13.729999542236328,16600000
2015-03-25,13.3193998336792,13.3193998336792,13.662599563598633,13.314800262451172,13.600000381469727,18490000
2015-03-26,13.176400184631348,13.176400184631348,13.29740047454834,13.161399841308594,13.245400428771973,18510000
2015-03-27,13.254400253295898,13.254400253295898,13.37279987335205,13.160200119018555,13.210200309753418,14300000
2015-03-30,13.107199668884277,13.107199668884277,13.380200386047363,13.029999732971191,13.36139965057373,20995000
2015-03-31,13.0108003616333,13.0108003616333,13.185199737548828,13.0108003616333,13.076399803161621,16570000
2015-04-01,13.050600051879883,13.050600051879883,13.060400009155273,12.881199836730957,13.0,20230000
2015-04-02,13.047800064086914,13.047800064086914,13.121199607849121,12.97760009765625,13.0600004196167,15400000
2015-04-06,13.200400352478027,13.200400352478027,13.265800476074219,12.960000038146973,12.969599723815918,14210000
2015-04-07,13.16919994354248,13.16919994354248,13.285799980163574,13.094799995422363,13.188400268554688,16190000
2015-04-08,13.090999603271484,13.090999603271484,13.253999710083008,13.050000190734863,13.16919994354248,27440000
2015-04-09,13.03439998626709,13.03439998626709,13.09000015258789,12.971400260925293,13.075799942016602,18770000
2015-04-10,13.660400390625,13.660400390625,13.699999809265137,13.300000190734863,13.321999549865723,59720000
2015-04-13,13.674599647521973,13.674599647521973,13.754799842834473,13.539999961853027,13.61400032043457,25720000
2015-04-14,13.557000160217285,13.557000160217285,13.744000434875488,13.52280044555664,13.623200416564941,21905000
2015-04-15,13.552000045776367,13.552000045776367,13.755200386047363,13.511799812316895,13.665200233459473,18145000
2015-04-16,13.630999565124512,13.630999565124512,13.680000305175781,13.542400360107422,13.5600004196167,16980000
2015-04-17,13.678999900817871,13.678999900817871,13.70460033416748,13.461000442504883,13.575799942016602,25980000
2015-04-20,13.73859977722168,13.73859977722168,13.770999908447266,13.652600288391113,13.735400199890137,21790000
2015-04-21,13.8503999710083,13.8503999710083,13.980600357055664,13.779999732971191,13.82800006866455,94165000
2015-04-22,12.824600219726562,12.824600219726562,13.139800071716309,12.704999923706055,13.10260009765625,188830000
2015-04-23,12.711999893188477,12.711999893188477,12.869600296020508,12.704999923706055,12.839599609375,54715000
2015-04-24,12.75,12.75,12.794599533081055,12.682600021362305,12.771599769592285,39685000
2015-04-27,12.875,12.875,12.924400329589844,12.721799850463867,12.802599906921387,37970000
2015-04-28,12.791600227355957,12.791600227355957,12.939399719238281,12.728799819946289,12.875,31710000
2015-04-29,12.601400375366211,12.601400375366211,12.77400016784668,12.53499984741211,12.753999710083008,39470000
2015-04-30,12.426799774169922,12.426799774169922,12.699999809265137,12.394399642944336,12.639800071716309,28170000
2015-05-01,12.680000305175781,12.680000305175781,12.680000305175781,12.538399696350098,12.57919979095459,26175000
2015-05-04,12.67140007019043,12.67140007019043,12.839200019836426,12.666600227355957,12.733799934387207,15905000
2015-05-05,12.513400077819824,12.513400077819824,12.699000358581543,12.503800392150879,12.636799812316895,21040000
2015-05-06,12.544599533081055,12.544599533081055,12.556400299072266,12.369400024414062,12.506600379943848,25895000
2015-05-07,12.576399803161621,12.576399803161621,12.66819953918457,12.507800102233887,12.539999961853027,15895000
2015-05-08,12.676400184631348,12.676400184631348,12.753999710083008,12.640999794006348,12.720000267028809,22175000
2015-05-11,12.713399887084961,12.713399887084961,12.75,12.566399574279785,12.606599807739258,20820000
2015-05-12,12.711000442504883,12.711000442504883,12.753399848937988,12.547200202941895,12.609999656677246,14505000
2015-05-13,12.706399917602539,12.706399917602539,12.789999961853027,12.680999755859375,12.720000267028809,16280000
2015-05-14,12.690600395202637,12.690600395202637,12.77180004119873,12.617199897766113,12.720600128173828,18020000
2015-05-15,12.64739990234375,12.64739990234375,12.728799819946289,12.581000328063965,12.694999694824219,21885000
2015-05-18,12.722000122070312,12.722000122070312,12.734199523925781,12.621000289916992,12.651200294494629,20200000
2015-05-19,12.734999656677246,12.734999656677246,12.797599792480469,12.630000114440918,12.748800277709961,18990000
2015-05-20,12.564800262451172,12.564800262451172,12.718000411987305,12.540200233459473,12.658599853515625,25960000
2015-05-21,12.667200088500977,12.667200088500977,12.674799919128418,12.50059986114502,12.56659984588623,21935000
2015-05-22,12.528800010681152,12.528800010681152,12.699999809265137,12.515600204467773,12.699999809265137,27515000
2015-05-26,12.44320011138916,12.44320011138916,12.527600288391113,12.374199867248535,12.493399620056152,23875000
2015-05-27,12.25,12.25,12.489999771118164,12.245200157165527,12.463199615478516,37220000
2015-05-28,12.588399887084961,12.588399887084961,12.720000267028809,12.337200164794922,12.350000381469727,44655000
2015-05-29,12.310400009155273,12.310400009155273,12.567999839782715,12.271599769592285,12.5600004196167,39400000
2015-06-01,12.29800033569336,12.29800033569336,12.380000114440918,12.251999855041504,12.300200462341309,19805000
2015-06-02,12.211400032043457,12.211400032043457,12.335000038146973,12.199999809265137,12.26200008392334,18550000
2015-06-03,12.21780014038086,12.21780014038086,12.265000343322754,12.15999984741211,12.180000305175781,19765000
2015-06-04,12.231399536132812,12.231399536132812,12.279000282287598,12.060199737548828,12.121999740600586,25390000
2015-06-05,12.276000022888184,12.276000022888184,12.29800033569336,12.030599594116211,12.163200378417969,39645000
2015-06-08,12.162400245666504,12.162400245666504,12.258399963378906,12.155400276184082,12.23859977722168,21850000
2015-06-09,12.115799903869629,12.115799903869629,12.174200057983398,12.10319995880127,12.139399528503418,16985000
2015-06-10,12.173399925231934,12.173399925231934,12.1899995803833,12.112799644470215,12.112799644470215,11240000
2015-06-11,12.117199897766113,12.117199897766113,12.260000228881836,12.111200332641602,12.180000305175781,12075000
2015-06-12,12.195199966430664,12.195199966430664,12.248000144958496,12.080400466918945,12.100000381469727,21580000
2015-06-15,12.083399772644043,12.083399772644043,12.1697998046875,12.05459976196289,12.149999618530273,22105000
2015-06-16,12.012399673461914,12.012399673461914,12.097999572753906,11.960800170898438,12.048199653625488,19245000
2015-06-17,12.136799812316895,12.136799812316895,12.13860034942627,12.010000228881836,12.010000228881836,22735000
2015-06-18,12.12399959564209,12.12399959564209,12.211600303649902,12.108799934387207,12.157400131225586,19290000
2015-06-19,12.30620002746582,12.30620002746582,12.314399719238281,12.084799766540527,12.1048002243042,34910000
2015-06-22,12.385000228881836,12.385000228881836,12.463600158691406,12.336999893188477,12.350000381469727,25355000
2015-06-23,12.307999610900879,12.307999610900879,12.452799797058105,12.28339958190918,12.417400360107422,19730000
2015-06-24,12.210599899291992,12.210599899291992,12.313799858093262,12.206399917602539,12.300000190734863,15245000
2015-06-25,12.147600173950195,12.147600173950195,12.296600341796875,12.144599914550781,12.277799606323242,12435000
2015-06-26,12.189200401306152,12.189200401306152,12.256999969482422,12.107600212097168,12.15999984741211,12975000
2015-06-29,12.00100040435791,12.00100040435791,12.140000343322754,11.989999771118164,12.084400177001953,18630000
2015-06-30,12.099800109863281,12.099800109863281,12.167799949645996,11.985799789428711,12.0600004196167,18800000
2015-07-01,12.131400108337402,12.131400108337402,12.232399940490723,12.071000099182129,12.126199722290039,11875000
2015-07-02,12.191200256347656,12.191200256347656,12.201000213623047,12.090800285339355,12.182000160217285,16990000
2015-07-06,12.143400192260742,12.143400192260742,12.196999549865723,11.946599960327148,11.996999740600586,26765000
2015-07-07,12.411199569702148,12.411199569702148,12.457200050354004,12.112799644470215,12.121800422668457,29650000
2015-07-08,12.256999969482422,12.256999969482422,12.490599632263184,12.232999801635742,12.387999534606934,26120000
2015-07-09,12.54319953918457,12.54319953918457,12.619999885559082,12.349599838256836,12.449799537658691,41050000
2015-07-10,12.788399696350098,12.788399696350098,12.80620002746582,12.559200286865234,12.60219955444336,39245000
2015-07-13,13.15999984741211,13.15999984741211,13.167400360107422,12.869400024414062,12.92240047454834,36275000
2015-07-14,13.109199523925781,13.109199523925781,13.218000411987305,13.083999633789062,13.15999984741211,29885000
2015-07-15,13.223799705505371,13.223799705505371,13.262200355529785,13.065600395202637,13.14799976348877,28455000
2015-07-16,13.16919994354248,13.16919994354248,13.272000312805176,13.094799995422363,13.229999542236328,38875000
2015-07-17,13.23900032043457,13.23900032043457,13.285400390625,13.140600204467773,13.166399955749512,28030000
2015-07-20,13.5600004196167,13.5600004196167,13.631199836730957,13.300000190734863,13.314000129699707,48645000
2015-07-21,13.461400032043457,13.461400032043457,13.587400436401367,13.401399612426758,13.5600004196167,84060000
2015-07-22,14.516400337219238,14.516400337219238,14.593000411987305,13.887999534606934,13.899999618530273,151695000
2015-07-23,14.518799781799316,14.518799781799316,14.6899995803833,14.432000160217285,14.470000267028809,52950000
2015-07-24,14.575799942016602,14.575799942016602,14.581999778747559,14.486200332641602,14.5,29550000
2015-07-27,14.628800392150879,14.628800392150879,14.675999641418457,14.482799530029297,14.520000457763672,35635000
2015-07-28,14.615599632263184,14.615599632263184,14.74940013885498,14.530200004577637,14.70300006866455,21695000
2015-07-29,14.768400192260742,14.768400192260742,14.789799690246582,14.623200416564941,14.640000343322754,29740000
2015-07-30,14.883199691772461,14.883199691772461,14.899999618530273,14.67039966583252,14.739999771118164,22070000
2015-07-31,14.844599723815918,14.844599723815918,14.928000450134277,14.802800178527832,14.914600372314453,19310000
2015-08-03,14.860799789428711,14.860799789428711,14.892200469970703,14.702799797058105,14.869400024414062,22675000
2015-08-04,14.961799621582031,14.961799621582031,14.994999885559082,14.811200141906738,14.839799880981445,19975000
2015-08-05,15.155400276184082,15.155400276184082,15.172200202941895,14.96780014038086,14.987799644470215,26695000
2015-08-06,14.991999626159668,14.991999626159668,15.1697998046875,14.92020034790039,15.1697998046875,20275000
2015-08-07,14.982399940490723,14.982399940490723,15.039400100708008,14.840200424194336,15.039400100708008,19260000
2015-08-10,14.88479995727539,14.88479995727539,15.11340045928955,14.873600006103516,15.11340045928955,21740000
2015-08-11,14.913200378417969,14.913200378417969,14.997599601745605,14.753800392150879,14.852399826049805,23055000
2015-08-12,14.919599533081055,14.919599533081055,14.959400177001953,14.679200172424316,14.822999954223633,22350000
2015-08-13,14.871999740600586,14.871999740600586,14.999600410461426,14.86400032043457,14.961999893188477,11165000
2015-08-14,14.96679973602295,14.96679973602295,14.973999977111816,14.821800231933594,14.918800354003906,12065000
2015-08-17,15.080599784851074,15.080599784851074,15.095000267028809,14.88379955291748,14.88379955291748,13615000
2015-08-18,14.918399810791016,14.918399810791016,15.165399551391602,14.902000427246094,15.081000328063965,20515000
2015-08-19,14.905599594116211,14.905599594116211,15.011199951171875,14.829999923706055,14.843999862670898,14010000
2015-08-20,14.70300006866455,14.70300006866455,14.895400047302246,14.684399604797363,14.826199531555176,22475000
2015-08-21,14.400199890136719,14.400199890136719,14.628399848937988,14.369999885559082,14.589599609375,35335000
2015-08-24,14.085000038146973,14.085000038146973,14.468999862670898,13.699999809265137,13.899999618530273,41975000
2015-08-25,13.90779972076416,13.90779972076416,14.458800315856934,13.90779972076416,14.445199966430664,34825000
2015-08-26,14.152799606323242,14.152799606323242,14.164799690246582,13.837400436401367,14.062999725341797,36615000
2015-08-27,14.543399810791016,14.543399810791016,14.600000381469727,14.20479965209961,14.262399673461914,29190000
2015-08-28,14.423999786376953,14.423999786376953,14.563400268554688,14.34179973602295,14.5,11780000
2015-08-31,14.200200080871582,14.200200080871582,14.442000389099121,14.149999618530273,14.39579963684082,23215000
2015-09-01,14.134200096130371,14.134200096130371,14.28380012512207,13.92199993133545,13.958999633789062,20450000
2015-09-02,14.477399826049805,14.477399826049805,14.479999542236328,14.211600303649902,14.273799896240234,18715000
2015-09-03,14.499799728393555,14.499799728393555,14.588800430297852,14.438199996948242,14.449999809265137,14870000
2015-09-04,14.384599685668945,14.384599685668945,14.598199844360352,14.367199897766113,14.367199897766113,14695000
2015-09-08,14.642800331115723,14.642800331115723,14.676600456237793,14.437600135803223,14.629199981689453,12055000
2015-09-09,14.37660026550293,14.37660026550293,14.720199584960938,14.352800369262695,14.680000305175781,17015000
2015-09-10,14.463800430297852,14.463800430297852,14.517399787902832,14.359999656677246,14.364999771118164,11015000
2015-09-11,14.581199645996094,14.581199645996094,14.598999977111816,14.280400276184082,14.424400329589844,32200000
2015-09-14,14.53600025177002,14.53600025177002,14.609999656677246,14.461400032043457,14.569600105285645,13385000
2015-09-15,14.641599655151367,14.641599655151367,14.670000076293945,14.413999557495117,14.516200065612793,14800000
2015-09-16,14.600199699401855,14.600199699401855,14.694999694824219,14.503800392150879,14.694999694824219,15435000
2015-09-17,14.604000091552734,14.604000091552734,14.779800415039062,14.5201997756958,14.5693998336792,14255000
2015-09-18,14.589599609375,14.589599609375,14.631799697875977,14.482399940490723,14.57960033416748,26100000
2015-09-21,14.623800277709961,14.623800277709961,14.757200241088867,14.508999824523926,14.586000442504883,16265000
2015-09-22,14.539400100708008,14.539400100708008,14.59060001373291,14.4399995803833,14.499799728393555,17710000
2015-09-23,14.631400108337402,14.631400108337402,14.664400100708008,14.508999824523926,14.550000190734863,10650000
2015-09-24,14.62339973449707,14.62339973449707,14.638999938964844,14.43220043182373,14.595399856567383,20280000
2015-09-25,14.605600357055664,14.605600357055664,14.837800025939941,14.56879997253418,14.676600456237793,21005000
2015-09-28,14.160599708557129,14.160599708557129,14.6899995803833,14.149999618530273,14.610400199890137,28285000
2015-09-29,14.17080020904541,14.17080020904541,14.423199653625488,14.034600257873535,14.151800155639648,24150000
2015-09-30,14.404999732971191,14.404999732971191,14.414199829101562,14.199999809265137,14.297800064086914,17770000
2015-10-01,14.48859977722168,14.48859977722168,14.491399765014648,14.284199714660645,14.35200023651123,15750000
2015-10-02,14.48900032043457,14.48900032043457,14.48900032043457,14.189000129699707,14.349599838256836,25140000
2015-10-05,14.561599731445312,14.561599731445312,14.596599578857422,14.470399856567383,14.537199974060059,21325000
2015-10-06,14.265000343322754,14.265000343322754,14.552000045776367,14.233200073242188,14.54319953918457,17985000
2015-10-07,14.403200149536133,14.403200149536133,14.413800239562988,14.103400230407715,14.270000457763672,19335000
2015-10-08,14.69540023803711,14.69540023803711,14.769399642944336,14.378000259399414,14.4399995803833,24870000
2015-10-09,14.658599853515625,14.658599853515625,14.760000228881836,14.537400245666504,14.69540023803711,17780000
2015-10-12,14.956399917602539,14.956399917602539,15.010000228881836,14.584199905395508,14.691399574279785,21680000
2015-10-13,15.008399963378906,15.008399963378906,15.140000343322754,14.9399995803833,14.9399995803833,20910000
2015-10-14,14.371199607849121,14.371199607849121,14.847999572753906,14.218199729919434,14.779999732971191,48065000
2015-10-15,14.476200103759766,14.476200103759766,14.498800277709961,14.170000076293945,14.371199607849121,31430000
2015-10-16,14.454000473022461,14.454000473022461,14.564800262451172,14.401200294494629,14.5600004196167,17330000
2015-10-19,14.37279987335205,14.37279987335205,14.503399848937988,14.19320011138916,14.468600273132324,35720000
2015-10-20,14.112600326538086,14.112600326538086,14.40999984741211,14.112600326538086,14.345000267028809,109735000
2015-10-21,13.313400268554688,13.313400268554688,13.319999694824219,12.935999870300293,13.012200355529785,100355000
2015-10-22,13.012399673461914,13.012399673461914,13.382200241088867,13.004199981689453,13.32919979095459,40155000
2015-10-23,12.994400024414062,12.994400024414062,13.159799575805664,12.902600288391113,13.159799575805664,34540000
2015-10-26,13.19379997253418,13.19379997253418,13.367199897766113,12.918999671936035,12.93280029296875,33600000
2015-10-27,13.130999565124512,13.130999565124512,13.259599685668945,13.031200408935547,13.193599700927734,19405000
2015-10-28,13.097800254821777,13.097800254821777,13.175200462341309,13.049799919128418,13.137800216674805,25360000
2015-10-29,12.96399974822998,12.96399974822998,13.096799850463867,12.946200370788574,12.98840045928955,19085000
2015-10-30,12.80459976196289,12.80459976196289,13.065400123596191,12.800999641418457,12.960000038146973,32180000
2015-11-02,12.479999542236328,12.479999542236328,12.619999885559082,12.17039966583252,12.199999809265137,107010000
2015-11-03,12.463199615478516,12.463199615478516,12.629599571228027,12.399999618530273,12.553400039672852,46040000
2015-11-04,12.299599647521973,12.299599647521973,12.53600025177002,12.241999626159668,12.517000198364258,60805000
2015-11-05,12.344599723815918,12.344599723815918,12.383600234985352,12.189200401306152,12.334600448608398,41705000
2015-11-06,12.248000144958496,12.248000144958496,12.269800186157227,11.880000114440918,12.180000305175781,79830000
2015-11-09,12.185799598693848,12.185799598693848,12.4399995803833,12.121800422668457,12.260199546813965,37710000
2015-11-10,12.57759952545166,12.57759952545166,12.593000411987305,12.34119987487793,12.469599723815918,54490000
2015-11-11,12.436800003051758,12.436800003051758,12.659600257873535,12.38700008392334,12.630599975585938,29805000
2015-11-12,12.293600082397461,12.293600082397461,12.491800308227539,12.259200096130371,12.436800003051758,29640000
2015-11-13,11.857799530029297,11.857799530029297,12.324999809265137,11.84119987487793,12.272000312805176,60785000
2015-11-16,11.774800300598145,11.774800300598145,11.876999855041504,11.661399841308594,11.824600219726562,41905000
2015-11-17,11.671600341796875,11.671600341796875,11.90779972076416,11.593199729919434,11.799799919128418,29045000
2015-11-18,11.880000114440918,11.880000114440918,11.880200386047363,11.615599632263184,11.677800178527832,25890000
2015-11-19,12.230199813842773,12.230199813842773,12.293999671936035,11.900199890136719,11.90820026397705,56260000
2015-11-20,10.723799705505371,10.723799705505371,12.293999671936035,10.684000015258789,12.239999771118164,251180000
2015-11-23,11.185799598693848,11.185799598693848,11.380599975585938,10.640600204467773,10.681599617004395,183130000
2015-11-24,11.555800437927246,11.555800437927246,11.585599899291992,11.063199996948242,11.140399932861328,66070000
2015-11-25,11.616600036621094,11.616600036621094,11.715999603271484,11.402000427246094,11.694199562072754,58980000
2015-11-27,11.532400131225586,11.532400131225586,11.689599990844727,11.515600204467773,11.689599990844727,15640000
2015-11-30,11.590999603271484,11.590999603271484,11.684599876403809,11.540599822998047,11.550000190734863,33055000
2015-12-01,11.614800453186035,11.614800453186035,11.782999992370605,11.5,11.665599822998047,36880000
2015-12-02,11.493200302124023,11.493200302124023,11.731599807739258,11.430399894714355,11.656800270080566,34605000
2015-12-03,11.30620002746582,11.30620002746582,11.572999954223633,11.17020034790039,11.559000015258789,67600000
2015-12-04,11.223999977111816,11.223999977111816,11.375200271606445,10.743399620056152,11.177800178527832,135425000
2015-12-07,11.03499984741211,11.03499984741211,11.066399574279785,10.300000190734863,10.336600303649902,223290000
2015-12-08,10.844799995422363,10.844799995422363,11.0,10.42020034790039,10.642200469970703,202805000
2015-12-09,10.960200309753418,10.960200309753418,11.213399887084961,10.864800453186035,10.932000160217285,105520000
2015-12-10,11.508600234985352,11.508600234985352,11.590399742126465,11.266200065612793,11.279999732971191,132285000
2015-12-11,11.300000190734863,11.300000190734863,11.4399995803833,11.24839973449707,11.260000228881836,76385000
2015-12-14,11.163200378417969,11.163200378417969,11.346799850463867,10.995200157165527,11.333600044250488,45240000
2015-12-15,11.097200393676758,11.097200393676758,11.291000366210938,11.071399688720703,11.20259952545166,45725000
2015-12-16,11.356599807739258,11.356599807739258,11.385600090026855,11.083999633789062,11.123000144958496,43600000
2015-12-17,11.097800254821777,11.097800254821777,11.55519962310791,11.092000007629395,11.500200271606445,57240000
2015-12-18,10.821599960327148,10.821599960327148,11.106800079345703,10.8100004196167,11.075599670410156,75320000
2015-12-21,10.440199851989746,10.440199851989746,10.897600173950195,10.161999702453613,10.885000228881836,154900000
2015-12-22,9.892200469970703,9.892200469970703,10.246600151062012,9.882200241088867,10.22760009765625,228220000
2015-12-23,9.949600219726562,9.949600219726562,10.024999618530273,9.644599914550781,9.803199768066406,122865000
2015-12-24,9.902000427246094,9.902000427246094,10.039600372314453,9.88599967956543,9.977399826049805,44710000
2015-12-28,9.870400428771973,9.870400428771973,9.979999542236328,9.715200424194336,9.919400215148926,47840000
2015-12-29,9.798800468444824,9.798800468444824,9.94480037689209,9.780599594116211,9.881999969482422,43320000
2015-12-30,9.715800285339355,9.715800285339355,9.859800338745117,9.656000137329102,9.800000190734863,53040000
2015-12-31,9.597000122070312,9.597000122070312,9.71560001373291,9.559399604797363,9.662199974060059,59830000
2016-01-04,8.976200103759766,8.976200103759766,9.380000114440918,8.949999809265137,9.37399959564209,134515000
2016-01-05,8.980600357055664,8.980600357055664,9.197600364685059,8.935999870300293,9.0,108065000
2016-01-06,8.53339958190918,8.53339958190918,8.9399995803833,8.460000038146973,8.75879955291748,182345000
2016-01-07,8.319999694824219,8.319999694824219,8.503800392150879,8.232199668884277,8.301600456237793,94600000
2016-01-08,8.265800476074219,8.265800476074219,8.525799751281738,8.234800338745117,8.39680004119873,64860000
2016-01-11,8.222000122070312,8.222000122070312,8.39840030670166,8.126999855041504,8.333000183105469,73125000
2016-01-12,8.085200309753418,8.085200309753418,8.416000366210938,7.982800006866455,8.3100004196167,82920000
2016-01-13,8.565600395202637,8.565600395202637,8.645999908447266,8.133000373840332,8.156000137329102,177625000
2016-01-14,9.086000442504883,9.086000442504883,9.2701997756958,8.729999542236328,8.9399995803833,188495000
2016-01-15,9.518799781799316,9.518799781799316,9.528599739074707,8.822999954223633,8.822999954223633,165385000
2016-01-19,9.389399528503418,9.389399528503418,9.567399978637695,9.121999740600586,9.56719970703125,112790000
2016-01-20,9.3100004196167,9.3100004196167,9.45580005645752,9.02180004119873,9.255000114440918,89335000
2016-01-21,9.223999977111816,9.223999977111816,9.511799812316895,9.220000267028809,9.39579963684082,59945000
2016-01-22,9.015199661254883,9.015199661254883,9.326600074768066,8.934000015258789,9.324399948120117,71515000
2016-01-25,8.843400001525879,8.843400001525879,8.978400230407715,8.630399703979492,8.958399772644043,78685000
2016-01-26,8.963000297546387,8.963000297546387,8.998000144958496,8.800200462341309,8.84000015258789,38350000
2016-01-27,8.852800369262695,8.852800369262695,9.089799880981445,8.845000267028809,8.970000267028809,65855000
2016-01-28,9.061599731445312,9.061599731445312,9.119600296020508,8.866000175476074,8.939599990844727,51000000
2016-01-29,9.059399604797363,9.059399604797363,9.399999618530273,9.026599884033203,9.11520004272461,76730000
2016-02-01,9.452799797058105,9.452799797058105,9.579999923706055,9.260199546813965,9.52239990234375,116850000
2016-02-02,9.513400077819824,9.513400077819824,9.684000015258789,9.366000175476074,9.420000076293945,136260000
2016-02-03,9.234800338745117,9.234800338745117,9.332799911499023,8.808199882507324,9.194000244140625,189935000
2016-02-04,9.418000221252441,9.418000221252441,9.53339958190918,9.119999885559082,9.199999809265137,74480000
