Date,Price,Close,High,Low,Open,Volume
2015-03-13,31.45109748840332,31.45109748840332,31.628626822554775,31.209657485602037,31.57181613536263,5593800
2015-03-16,31.933975219726562,31.933975219726562,32.00498586477683,31.507903222777546,31.60731920940091,6022300
2015-03-17,31.919784545898438,31.919784545898438,31.955289881768152,31.571825753054895,31.735152465162358,4972800
2015-03-18,31.848766326904297,31.848766326904297,32.06890371006747,31.600226304690302,31.735147644051747,8831300
2015-03-19,31.5576171875,31.5576171875,31.82036258344476,31.401393197051824,31.82036258344476,7568500
2015-03-20,31.85587501525879,31.85587501525879,31.997899072781546,31.55052423969411,31.678345620576234,10343100
2015-03-23,31.749345779418945,31.749345779418945,32.01209114692327,31.742245797891954,31.89136978990293,6753900
2015-03-24,31.38718605041504,31.38718605041504,31.728042038565114,31.387186050415043,31.657031390198156,4844500
2015-03-25,30.833303451538086,30.833303451538086,31.394296979466628,30.826203467778534,31.33748898273959,6434700
2015-03-26,30.71259117126465,30.71259117126465,30.86881793539492,30.343329634428436,30.705491186024226,6705900
2015-03-27,30.6090145111084,30.6090145111084,30.766131180755323,30.501889013746485,30.751847599486098,4816300
2015-03-30,31.273202896118164,31.273202896118164,31.44460051501244,30.759004590803276,30.766147747441558,6236700
2015-03-31,31.187490463256836,31.187490463256836,31.308899564834448,30.95181813855865,31.04466007219858,5714100
2015-04-01,31.05893898010254,31.05893898010254,31.144637746698166,30.794696802934457,31.09464657249116,6130100
2015-04-02,31.216073989868164,31.216073989868164,31.323199563615717,30.980401541666666,31.044676341051893,4470700
2015-04-06,30.937536239624023,30.937536239624023,31.09465294752367,30.609021963393154,30.716144762521363,5942800
2015-04-07,30.95896339416504,30.95896339416504,31.094656100862817,30.844697428917993,30.973246980360358,4355400
2015-04-08,31.016109466552734,31.016109466552734,31.15179950024123,30.930410641292454,30.973258691764325,3820400
2015-04-09,31.116079330444336,31.116079330444336,31.130362916278134,30.79470545997245,30.908971422327404,3702700
2015-04-10,31.24463653564453,31.24463653564453,31.251776968153592,30.930405743239845,31.066095755440845,4030200
2015-04-13,31.487449645996094,31.487449645996094,31.551724430821125,31.18035931008938,31.287484859569727,6135300
2015-04-14,31.0875186920166,31.0875186920166,31.45174339653402,30.93754509571696,31.280343054822996,7541800
2015-04-15,31.016109466552734,31.016109466552734,31.337483466674467,30.737586241219415,30.787577449647625,10906400
2015-04-16,30.666162490844727,30.666162490844727,30.980395997972497,30.36621529693115,30.980395997972497,10147100
2015-04-17,30.309091567993164,30.309091567993164,30.530483187062817,30.080559514128925,30.45906794184911,9390500
2015-04-20,30.537607192993164,30.537607192993164,30.659016313720198,30.42334122753476,30.509042744865198,5703100
2015-04-21,30.3519229888916,30.3519229888916,30.70186400557988,30.323355819301693,30.637589236160206,6165600
2015-04-22,30.587604522705078,30.587604522705078,30.67330332529016,30.180529080715356,30.480478976236864,5518100
2015-04-23,30.5804443359375,30.5804443359375,30.708993830381917,30.366196086634904,30.473318849129054,6878300
2015-04-24,30.523330688476562,30.523330688476562,30.60902949372551,30.34478992169031,30.473336767405783,6454900
2015-04-27,30.394777297973633,30.394777297973633,30.737575200197348,30.3804937115082,30.59474205985858,5703900
2015-04-28,30.616165161132812,30.616165161132812,30.6804399361459,30.280510424344914,30.39477638833312,5804400
2015-04-29,30.694726943969727,30.694726943969727,30.866127271217135,30.487619009804547,30.49476216577757,5639500
2015-04-30,30.616165161132812,30.616165161132812,30.837556658247983,30.41620040523232,30.666156350107936,6455300
2015-05-01,30.644731521606445,30.644731521606445,30.844696272211024,30.53760599131662,30.709006294917263,3736600
2015-05-04,31.094654083251953,31.094654083251953,31.13036168426557,30.687581438202983,30.75899664023022,5120000
2015-05-05,30.88755989074707,30.88755989074707,31.273208691195833,30.880419457101667,30.95897512446727,5444900
2015-05-06,30.78042221069336,30.78042221069336,31.173214014629046,30.587600610617347,31.173214014629046,4800200
2015-05-07,30.78042221069336,30.78042221069336,30.873264157470476,30.573317024627368,30.773281779856106,4677400
2015-05-08,31.323177337646484,31.323177337646484,31.3374609189654,30.83754647006169,30.9589528248006,5162100
2015-05-11,31.24463653564453,31.24463653564453,31.408893726513984,31.216069356976075,31.258920124978758,3953800
2015-05-12,31.351743698120117,31.351743698120117,31.387451288346504,30.873253271280124,31.066077527680015,6714700
2015-05-13,31.523157119750977,31.523157119750977,31.59457506053815,31.22320994139248,31.316049177941988,5966400
2015-05-14,31.694555282592773,31.694555282592773,31.744546475562004,31.473163767789256,31.68027169541361,4147400
2015-05-15,31.37318229675293,31.37318229675293,31.75883098888956,31.230349145111685,31.70883979446249,4966300
2015-05-18,31.566001892089844,31.566001892089844,31.623133509558482,31.3660344201612,31.401744745933883,5101200
2015-05-19,31.915937423706055,31.915937423706055,31.944504592112693,31.623130758325818,31.71597269348983,4555700
2015-05-20,31.487449645996094,31.487449645996094,31.88738194316472,31.423174861171063,31.851671610460677,8055700
2015-05-21,31.323177337646484,31.323177337646484,31.501718017661055,31.301753327825402,31.430300111066483,5960000
2015-05-22,31.116079330444336,31.116079330444336,31.394602443414822,31.094655313851355,31.323187238561264,6133800
2015-05-26,30.973241806030273,30.973241806030273,31.137498933362707,30.87325944368141,31.094650906250365,7536400
2015-05-27,31.323177337646484,31.323177337646484,31.46601042652106,31.037511159897345,31.12321264781083,5808500
2015-05-28,31.20891761779785,31.20891761779785,31.294616398439327,31.037517332199787,31.244625216038873,4846200
2015-05-29,30.78757095336914,30.78757095336914,31.266058911452774,30.75186334407149,31.25177532287052,7785600
2015-06-01,30.687591552734375,30.687591552734375,30.9875387692888,30.54475837728722,30.88755636377066,5242000
2015-06-02,30.801855087280273,30.801855087280273,30.916121073645346,30.494764738114895,30.61617115673953,4290600
2015-06-03,31.40174674987793,31.40174674987793,31.451737939971505,30.85184093453308,30.9375397283627,8312800
2015-06-04,31.05893898010254,31.05893898010254,31.373169607162957,31.001804652829005,31.273187258748944,6980900
2015-06-05,31.416027069091797,31.416027069091797,31.77310851794828,31.301761114430334,31.33032555985926,7470100
2015-06-08,31.180360794067383,31.180360794067383,31.537442343575396,31.166077205169138,31.337477547632034,5831400
2015-06-09,31.473163604736328,31.473163604736328,31.687411962682464,31.13036568715938,31.258915246790195,6495900
2015-06-10,32.00164794921875,32.00164794921875,32.16590512738335,31.615999239971845,31.623139671928612,7944500
2015-06-11,32.03021240234375,32.03021240234375,32.21589632501613,31.90880598886372,32.03021240234375,7059500
2015-06-12,31.980209350585938,31.980209350585938,32.05162726526055,31.780244638126803,31.958785338341,4763500
2015-06-15,31.708831787109375,31.708831787109375,31.85166217836624,31.516007489734502,31.651697451154558,6290000
2015-06-16,31.84453010559082,31.84453010559082,31.880237712775898,31.615998150427366,31.62313858213806,5831700
2015-06-17,31.880233764648438,31.880233764648438,32.18732405217772,31.823102145090797,31.965932556142633,8008000
2015-06-18,31.980209350585938,31.980209350585938,32.18017678735996,31.715969877077097,31.930218172471154,8892500
2015-06-19,31.880233764648438,31.880233764648438,32.00878331404746,31.658844992928817,31.84452616188548,14699700
2015-06-22,32.1230583190918,32.1230583190918,32.280175084650715,32.015935480651265,32.108774729103146,5213600
2015-06-23,32.208744049072266,32.208744049072266,32.344436736677665,32.10876168408837,32.26587838581457,4544600
2015-06-24,31.951641082763672,31.951641082763672,32.20159694340492,31.9230739203148,32.0230562645713,5960700
2015-06-25,31.823097229003906,31.823097229003906,32.16589506634015,31.81595407496552,31.994494785514505,5714100
2015-06-26,31.97034454345703,31.97034454345703,32.17146293798916,31.927249897482167,31.98471033878042,6822400
2015-06-29,31.18024253845215,31.18024253845215,31.747679079302774,31.165876744253957,31.539379173421647,7302000
2015-06-30,31.17307472229004,31.17307472229004,31.74050877272167,31.108429989962854,31.489114113669448,7549700
2015-07-01,31.711776733398438,31.711776733398438,31.733324062015843,31.41728470231121,31.546571414011645,6025200
2015-07-02,31.331079483032227,31.331079483032227,31.704581914768823,31.223340135797404,31.668668799023884,4843000
2015-07-06,31.316726684570312,31.316726684570312,31.352642555214743,30.921676767447707,30.99350576874033,6146600
2015-07-07,31.22334861755371,31.22334861755371,31.280809070355605,30.82829601705887,31.230530146655507,8586900
2015-07-08,30.648725509643555,30.648725509643555,31.058143879751945,30.634362452442804,31.058143879751945,6207200
2015-07-09,30.857023239135742,30.857023239135742,31.20179412705958,30.84265744297282,31.094054765830823,6403200
2015-07-10,31.201797485351562,31.201797485351562,31.46756063297694,31.072508045965094,31.43164476870623,5414600
2015-07-13,31.481929779052734,31.481929779052734,31.53220870638442,31.29517712896702,31.417285052483994,6065500
2015-07-14,31.517833709716797,31.517833709716797,31.568112622376255,31.26643640642427,31.395725821832944,8762300
2015-07-15,32.702980041503906,32.702980041503906,32.904098413752216,31.532196622320665,31.57529126352067,16088700
2015-07-16,32.94001770019531,32.94001770019531,33.22732540867769,32.875372986287566,32.95438349661875,10761600
2015-07-17,32.932823181152344,32.932823181152344,33.04774677677271,32.70297598991161,32.767620683697736,7157000
2015-07-20,32.9256591796875,32.9256591796875,33.14114069366529,32.8825617808935,33.011851237279394,5571000
2015-07-21,32.85382080078125,32.85382080078125,33.062117968113945,32.760444507842045,32.95437862087188,5547800
2015-07-22,33.00466537475586,33.00466537475586,33.119589016457034,32.77481809135352,32.810731215635926,7022300
2015-07-23,32.79636764526367,32.79636764526367,33.18423598984531,32.73890719050858,32.97593601886674,7656400
2015-07-24,32.52341842651367,32.52341842651367,32.83227620535166,32.501871101477015,32.72453684017283,6900900
2015-07-27,32.178653717041016,32.178653717041016,32.343856300762894,32.106827459769264,32.307943172127025,5963500
2015-07-28,32.128360748291016,32.128360748291016,32.372573752284076,32.006255616291924,32.343842165933154,7497300
2015-07-29,32.32948684692383,32.32948684692383,32.40131583607241,32.09245803272291,32.12837115729932,7108900
2015-07-30,32.36540222167969,32.36540222167969,32.422862672133185,32.17864959271543,32.17864959271543,6096800
2015-07-31,32.473140716552734,32.473140716552734,32.52341963683971,32.264840766794876,32.40849599904153,6633800
2015-08-03,32.379764556884766,32.379764556884766,32.49468818549857,32.17146462377368,32.41567767707743,5964000
2015-08-04,32.48031997680664,32.48031997680664,32.66706983193413,32.300751649186076,32.35821208922714,4705900
2015-08-05,32.63116455078125,32.63116455078125,32.84664604767475,32.509056633877535,32.70299080308045,3765000
2015-08-06,32.473140716552734,32.473140716552734,32.83227742717153,32.40849599904153,32.71017226075906,3566700
2015-08-07,32.40130615234375,32.40130615234375,32.67425074954231,32.207372049597005,32.480316646795565,4616600
2015-08-10,33.054935455322266,33.054935455322266,33.054935455322266,32.63833565308895,32.65270144695855,5260300
2015-08-11,32.60961151123047,32.60961151123047,32.83945876632322,32.501869411657744,32.681437750948675,5351800
2015-08-12,32.2432861328125,32.2432861328125,32.408488653453475,31.790773212798936,32.408488653453475,5657200
2015-08-13,32.372581481933594,32.372581481933594,32.45159199326664,32.171465809446225,32.30075523890112,3450700
2015-08-14,32.753265380859375,32.753265380859375,32.78199697396432,32.32230244426735,32.372581362203235,4583500
2015-08-17,32.789180755615234,32.789180755615234,32.94001750718432,32.473138716142294,32.53778342967126,4527200
2015-08-18,32.86101150512695,32.86101150512695,32.92565622752376,32.7173562620234,32.803548311887184,3762100
2015-08-19,32.58087921142578,32.58087921142578,32.904102763125515,32.509050233272866,32.71016863210567,6057400
2015-08-20,31.67585563659668,31.67585563659668,32.250476544830676,31.67585563659668,32.23611074812527,7724500
2015-08-21,30.72772789001465,30.72772789001465,31.467551179808147,30.713362096621143,31.345443305960803,10079800
2015-08-24,29.269641876220703,29.269641876220703,30.145936325755244,27.87619242728495,28.96078408630265,19382200
2015-08-25,28.55854606628418,28.55854606628418,30.26803733919411,28.52981721581149,30.196211103019476,16313700
2015-08-26,29.743696212768555,29.743696212768555,29.793975122826755,28.8314888245775,29.20499125643491,12679500
2015-08-27,30.584083557128906,30.584083557128906,30.619996680151303,29.966367977159365,30.08847314343464,9832900
2015-08-28,30.59126091003418,30.59126091003418,30.699003004390242,30.35422939844895,30.476337288052175,6053700
2015-08-31,30.41887664794922,30.41887664794922,30.576897668872185,30.311137284588977,30.38296352682914,6342200
2015-09-01,28.92487335205078,28.92487335205078,29.75088620958638,28.73093918376089,29.693425756016712,12097800
2015-09-02,29.46356773376465,29.46356773376465,29.52102816641239,29.03978642550738,29.420470354282678,6052700
2015-09-03,29.76525115966797,29.76525115966797,30.117206360236498,29.52103807396624,29.5713169969052,6721200
2015-09-04,29.12598991394043,29.12598991394043,29.449213537349554,28.88177681403086,29.348655685621374,8078400
2015-09-08,29.75806999206543,29.75806999206543,29.779617319302147,29.305556940123527,29.736522664828712,11072300
2015-09-09,29.363018035888672,29.363018035888672,30.18184929235988,29.29837331879907,30.102838778139738,7780300
2015-09-10,29.521039962768555,29.521039962768555,29.758071534642855,29.197819077479565,29.226547935285804,9575000
2015-09-11,29.492319107055664,29.492319107055664,29.513866441255733,29.118816454273066,29.40612429026195,8327100
2015-09-14,29.391748428344727,29.391748428344727,29.564135262937256,29.262461727395056,29.384566899401438,8854000
2015-09-15,30.167482376098633,30.167482376098633,30.30395333378259,29.52103522918402,29.549766822379233,11631300
2015-09-16,30.42606544494629,30.42606544494629,30.46197857141187,29.987918178076836,30.13875495322982,7683400
2015-09-17,29.923269271850586,29.923269271850586,30.663089985615958,29.779614046072073,30.46197431352336,15542700
2015-09-18,29.571317672729492,29.571317672729492,29.650328193438085,29.262462599044053,29.521038748641455,33377500
2015-09-21,29.822717666625977,29.822717666625977,29.930457053473063,29.528225625250176,29.78680453767695,8472100
2015-09-22,29.521039962768555,29.521039962768555,29.600050486726655,29.233732204734345,29.291192660342798,8851600
2015-09-23,29.492319107055664,29.492319107055664,29.621608592249512,29.334298016263908,29.492319107055664,3917700
2015-09-24,29.27682876586914,29.27682876586914,29.341473495131208,28.874597330457316,29.15472357726088,8418500
2015-09-25,29.930448532104492,29.930448532104492,30.174661575423595,29.66468816554984,29.786796057207056,8788400
2015-09-28,29.211368560791016,29.211368560791016,29.876250258917608,29.124645819945364,29.73893902283981,9427500
2015-09-29,29.37759017944336,29.37759017944336,29.428178673171285,29.03792221567061,29.28363893814887,6411300
2015-09-30,29.63776969909668,29.63776969909668,29.81844374757338,29.457095650619976,29.73172097622738,8825200
2015-10-01,29.724485397338867,29.724485397338867,29.854570889771832,29.290866170273567,29.64498840120025,6274100
2015-10-02,29.449865341186523,29.449865341186523,29.449865341186523,28.387501218460464,28.893389027228434,15273500
2015-10-05,30.035259246826172,30.035259246826172,30.093073517305747,29.68113684649371,29.73172536698869,6488900
2015-10-06,29.98465919494629,29.98465919494629,30.136424698065834,29.86179943751627,29.95575069239022,5352300
2015-10-07,30.201459884643555,30.201459884643555,30.411042340372926,30.02801166962404,30.201459884643555,4870400
2015-10-08,30.28095245361328,30.28095245361328,30.32431243339725,29.912376084256884,30.0352357929975,5017900
2015-10-09,30.04969596862793,30.04969596862793,30.42549539962224,29.88347349043515,30.37490690864739,4307300
2015-10-12,30.085838317871094,30.085838317871094,30.215923831676992,29.93407004718638,30.114744065598277,3788000
2015-10-13,29.941293716430664,29.941293716430664,30.07137920922855,29.869025223483526,29.977427962904233,4328700
2015-10-14,29.269184112548828,29.269184112548828,29.897928777118114,29.182461375989707,29.8690230361758,10003800
2015-10-15,29.63776969909668,29.63776969909668,30.093069073180782,29.39928138867837,29.789537995036177,12242600
2015-10-16,29.464317321777344,29.464317321777344,30.020793592827822,29.399274569138548,29.76784832951403,12933500
2015-10-19,29.435401916503906,29.435401916503906,29.71002711400909,29.363133433570603,29.37035917911757,7749200
2015-10-20,29.81121253967285,29.81121253967285,29.999112302659142,29.44986450888894,29.51490726470471,6848700
2015-10-21,29.702804565429688,29.702804565429688,30.165332322259143,29.681124567577193,29.984658321844446,8864500
2015-10-22,30.23760414123535,30.23760414123535,30.555589424423513,29.890710353157328,29.890710353157328,7961800
2015-10-23,30.801311492919922,30.801311492919922,30.844674257703026,30.237609335075735,30.46164615115426,9879400
2015-10-26,30.72904396057129,30.72904396057129,30.916943766922532,30.51946139269955,30.743498215962514,5262000
2015-10-27,30.425504684448242,30.425504684448242,30.685675721351927,30.280967670050046,30.541135950086897,5796000
2015-10-28,31.119272232055664,31.119272232055664,31.24212915564233,30.4182566470629,30.49775360084948,9443400
2015-10-29,31.075918197631836,31.075918197631836,31.23491214967717,30.938606993416236,31.061463951367205,5574500
2015-10-30,30.483312606811523,30.483312606811523,31.068697265306817,30.403815618475196,31.061468762622052,9148400
2015-11-02,30.77961540222168,30.77961540222168,30.960289359089177,30.526672965353498,30.526672965353498,5523800
2015-11-03,30.859115600585938,30.859115600585938,30.981972580764836,30.519447644076614,30.7868443561871,3559200
2015-11-04,30.801311492919922,30.801311492919922,31.018119803100973,30.707362971190715,30.88080851658866,4060800
2015-11-05,30.80852508544922,30.80852508544922,30.9458363054938,30.613396873681086,30.80129658305082,6377500
2015-11-06,31.59626579284668,31.59626579284668,31.972067993605144,31.437271811831074,31.59626579284668,12058000
2015-11-09,31.321645736694336,31.321645736694336,31.697447999353535,31.09760897716677,31.610725248544966,6781300
2015-11-10,31.33609390258789,31.33609390258789,31.458950879302662,31.133739937708977,31.213234169007116,6170200
2015-11-11,31.314409255981445,31.314409255981445,31.61071441347514,31.22045803330327,31.52398893552655,4852700
2015-11-12,30.873586654663086,30.873586654663086,31.126529255576234,30.84467814116799,31.104849248888705,6991800
2015-11-13,30.627851486206055,30.627851486206055,30.93861092825467,30.52667450635133,30.70734847233932,6646000
2015-11-16,31.15542221069336,31.15542221069336,31.169876460222753,30.541129011592062,30.620626005570625,6042600
2015-11-17,31.09037971496582,31.09037971496582,31.43004768945838,30.95306847863741,31.206010955259806,6457700
2015-11-18,31.719125747680664,31.719125747680664,31.784168495389586,31.03256402339009,31.155423772114215,8560200
2015-11-19,31.90702247619629,31.90702247619629,31.99374520517564,31.61071729172314,31.733574261371736,6414200
2015-11-20,31.827533721923828,31.827533721923828,32.09493048025328,31.755262465033056,32.08047622887513,6977400
2015-11-23,31.639636993408203,31.639636993408203,31.928716560071027,31.574594228752424,31.841993792819007,6032900
2015-11-24,31.697439193725586,31.697439193725586,31.791390422507135,31.357771275191677,31.487856743699737,5955300
2015-11-25,31.63239288330078,31.63239288330078,31.755249835854595,31.5384416651408,31.726344101460764,4284600
2015-11-27,31.726346969604492,31.726346969604492,31.79138970238521,31.487856030453298,31.70466422076711,2093500
2015-11-30,31.719125747680664,31.719125747680664,31.885345490299837,31.610723006076686,31.74803424818826,7461700
2015-12-01,32.02266311645508,32.02266311645508,32.10938587093453,31.71912934047699,31.899803353814743,4913800
2015-12-02,31.63239288330078,31.63239288330078,32.123826207246964,31.57457590078219,32.05878348034628,6301200
2015-12-03,31.220460891723633,31.220460891723633,31.776937020280634,31.11205541279552,31.776937020280634,5560600
2015-12-04,32.044342041015625,32.044342041015625,32.102156289773816,31.343326010581546,31.408368763476116,8421400
2015-12-07,31.878114700317383,31.878114700317383,32.066014410157344,31.632397998609182,31.899794693835016,5728900
2015-12-08,31.473407745361328,31.473407745361328,31.813075720542802,31.336096508754423,31.675764483935897,6751100
2015-12-09,31.083147048950195,31.083147048950195,31.66130592985737,30.8735673493305,31.24936951917382,6713400
2015-12-10,31.206005096435547,31.206005096435547,31.50231026636271,30.92415417343967,31.119282371713517,6256600
2015-12-11,30.512222290039062,30.512222290039062,30.90970449030755,30.309865559988868,30.721802009322808,6531700
2015-12-14,30.66398048400879,30.66398048400879,30.757931702177874,30.237589886921985,30.570029265839707,7422800
2015-12-15,31.560123443603516,31.560123443603516,31.682983159985017,31.01810160767097,31.068692848674377,6971200
2015-12-16,32.05879592895508,32.05879592895508,32.15274718359685,31.372234157711084,31.748036419411655,10016800
2015-12-17,31.67576789855957,31.67576789855957,32.21778991387893,31.67576789855957,32.17442716018143,6896700
2015-12-18,30.6134033203125,30.6134033203125,31.495093331703377,30.606174816391913,31.466184829753992,14632800
2015-12-21,30.77961540222168,30.77961540222168,31.06146633383645,30.46885597586032,30.830203889595314,5610500
2015-12-22,30.859115600585938,30.859115600585938,31.018106824531213,30.47608489743731,31.01088107852437,5041000
2015-12-23,31.42282485961914,31.42282485961914,31.430053364179884,30.981979814882695,31.14097383281826,4846400
2015-12-24,31.37945556640625,31.37945556640625,31.502315306546187,31.328867072485732,31.350549824784633,2170100
2015-12-28,31.11205291748047,31.11205291748047,31.328861101081934,30.888018989067394,31.24936688069171,5828500
2015-12-29,31.63913345336914,31.63913345336914,31.70456375687558,31.36287186375383,31.370143438195143,4912000
2015-12-30,31.26835823059082,31.26835823059082,31.63185927047503,31.239280255102646,31.53007942303431,4750500
2015-12-31,31.02118682861328,31.02118682861328,31.362878797274277,31.00664922310292,31.108429101437594,4483800
2016-01-04,30.156047821044922,30.156047821044922,30.403228654549103,29.887057811238115,30.352338727647627,9258100
2016-01-05,30.30145835876465,30.30145835876465,30.33053911853647,29.94522598479457,30.148788529903424,7654400
2016-01-06,29.843441009521484,29.843441009521484,30.221482502203994,29.6689620272332,29.83617220746506,6779600
2016-01-07,29.27638053894043,29.27638053894043,29.567179770977717,29.000118911205565,29.305461294132193,9959800
2016-01-08,28.861989974975586,28.861989974975586,29.59626102965138,28.803828463602628,29.545371093846796,8475200
2016-01-11,28.97831153869629,28.97831153869629,29.16006211003955,28.70204989373232,29.08736021752607,6668800
2016-01-12,29.530832290649414,29.530832290649414,29.55991304788654,28.85471993800134,29.37089367243253,9915500
2016-01-13,28.3603572845459,28.3603572845459,29.83617377599265,28.31673892332746,29.748931506968642,11910700
2016-01-14,29.029203414916992,29.029203414916992,29.232763180957964,28.43306172297374,28.789291313545437,13490300
2016-01-15,28.38943862915039,28.38943862915039,28.672969076119585,27.60427760471983,27.63335558837013,14534000
2016-01-19,28.44760513305664,28.44760513305664,28.985585364418668,28.17134344021732,28.69478606385096,11311300
2016-01-20,28.258577346801758,28.258577346801758,28.593000497384438,27.815105520125787,27.844186276401423,13476300
2016-01-21,28.00412940979004,28.00412940979004,28.68024178226634,27.982320227869426,28.30946904985354,12508900
2016-01-22,28.6220760345459,28.6220760345459,28.8110981608916,28.374895173912282,28.571186102058974,8942900
2016-01-25,27.8369197845459,27.8369197845459,28.607540476759645,27.793298646511733,28.56392211201927,10258700
2016-01-26,28.367624282836914,28.367624282836914,28.54937482070238,27.836913045064932,27.94596170380834,7659000
2016-01-27,28.483945846557617,28.483945846557617,29.072818615132114,28.229496190978466,28.44032471704694,7619400
2016-01-28,28.513029098510742,28.513029098510742,28.934688960896164,28.353087716247227,28.723857643056707,8983600
2016-01-29,29.123706817626953,29.123706817626953,29.138247193267475,28.49848453154989,28.578455210926226,11718800
2016-02-01,28.934682846069336,28.934682846069336,29.094624194532113,28.752932322195417,29.000113145595662,6241800
2016-02-02,28.171335220336914,28.171335220336914,28.54937669673405,28.055014979391128,28.54937669673405,6987700
