Date,Price,Close,High,Low,Open,Volume
2015-03-26,21.685714721679688,21.685714721679688,21.838072781335136,21.552400462313887,21.653975054530274,26167553
2015-03-27,21.920597076416016,21.920597076416016,21.96503515487508,21.730148898004494,21.863463133381686,24073782
2015-03-30,22.21896743774414,22.21896743774414,22.35862960337673,21.933292621838106,21.96503483526002,26890386
2015-03-31,22.08565330505371,22.08565330505371,22.301493210459643,22.06660695593544,22.149135179741524,27937956
2015-04-01,21.793636322021484,21.793636322021484,22.117398818240652,21.65397667124472,22.117398818240652,33984017
2015-04-02,21.825374603271484,21.825374603271484,21.9840805795506,21.72380257425718,21.850768886747968,26467837
2015-04-06,21.888853073120117,21.888853073120117,22.09834758371401,21.730147121566596,21.850765482507978,22640447
2015-04-07,21.92694854736328,21.92694854736328,22.149138975516593,21.90790474742702,21.984082499618122,15105085
2015-04-08,21.990428924560547,21.990428924560547,22.11739267224891,21.85076676014689,21.90790070185121,24215123
2015-04-09,22.238014221191406,22.238014221191406,22.257058020335034,21.825375601066042,21.990432070094563,30864493
2015-04-10,22.498292922973633,22.498292922973633,22.51733927514275,22.15548666083569,22.168185079763774,25668800
2015-04-13,22.276107788085938,22.276107788085938,22.555432199704,22.22532176346868,22.441161729980433,36155573
2015-04-14,22.238014221191406,22.238014221191406,22.415766556315678,22.161833919725023,22.250710087287157,16844712
2015-04-15,22.35228729248047,22.35228729248047,22.51734379969728,22.295153329384856,22.472905705634794,31173209
2015-04-16,22.33958625793457,22.33958625793457,22.403068140868033,22.2316662912139,22.263408508903602,20637742
2015-04-17,22.244359970092773,22.244359970092773,22.2634063198122,22.079303517270944,22.218968240394453,30265610
2015-04-20,22.225313186645508,22.225313186645508,22.371323270130123,22.180875113198418,22.24435698136054,23612551
2015-04-21,22.14913558959961,22.14913558959961,22.47289800614517,22.09200164607878,22.282449826111975,23256932
2015-04-22,22.174524307250977,22.174524307250977,22.276098868259187,22.091998645571934,22.104694508530972,15352880
2015-04-23,22.447507858276367,22.447507858276367,22.47290214476539,22.104701581574382,22.149139668595577,23932019
2015-04-24,22.390371322631836,22.390371322631836,22.472899553648023,22.250709144160528,22.345933240734336,24032570
2015-04-27,21.95868682861328,21.95868682861328,22.510987557075783,21.850766876768514,22.43480726609972,44786673
2015-04-28,21.888853073120117,21.888853073120117,22.142785658540266,21.67936111497165,22.053909508887756,48659807
2015-04-29,21.768239974975586,21.768239974975586,21.87615993337122,21.55239750573858,21.69205967937529,39572852
2015-04-30,21.539703369140625,21.539703369140625,21.730151570978727,21.40004118429629,21.653973821711055,29205391
2015-05-01,21.63492774963379,21.63492774963379,21.717455985482342,21.495265562984688,21.495265562984688,22706744
2015-05-04,21.787281036376953,21.787281036376953,21.907899397187943,21.615879221471346,21.653969364487732,24864282
2015-05-05,21.660324096679688,21.660324096679688,21.85712025286374,21.590491720484316,21.819030097888646,23590839
2015-05-06,21.41709327697754,21.41709327697754,21.69872887209238,21.257072818519944,21.602716854374403,28309913
2015-05-07,21.4939022064209,21.4939022064209,21.602716424836345,21.333881751145075,21.40429064852381,22669959
2015-05-08,21.775537490844727,21.775537490844727,21.85874859458133,21.634719689738862,21.641122721505067,21514037
2015-05-11,21.737133026123047,21.737133026123047,21.929157051243028,21.724329537166927,21.82034154972692,27898853
2015-05-12,21.621910095214844,21.621910095214844,21.737126017276363,21.5835060746434,21.641114035674157,18855955
2015-05-13,21.461896896362305,21.461896896362305,21.634718263862876,21.42989332068674,21.615516890527232,25045675
2015-05-14,21.72433090209961,21.72433090209961,21.756335766152333,21.545109067892486,21.577112645162323,18860803
2015-05-15,21.756332397460938,21.756332397460938,21.801138170770837,21.711526624151038,21.762732854567297,17798687
2015-05-18,21.74993133544922,21.74993133544922,21.801137564441337,21.698725106457097,21.74993133544922,25948637
2015-05-19,21.897151947021484,21.897151947021484,22.01236533139298,21.660322147088444,21.679523519961826,21980854
2015-05-20,21.95475196838379,21.95475196838379,22.07636834699291,21.935550601344627,21.95475196838379,16144013
2015-05-21,21.9931640625,21.9931640625,22.076375159142597,21.89715205054796,21.909952965857403,19090259
2015-05-22,21.94195556640625,21.94195556640625,22.076372883999472,21.909950707865388,21.96755739438667,13674069
2015-05-26,21.833141326904297,21.833141326904297,21.980359549563833,21.781935100482073,21.87794709671939,19882234
2015-05-27,21.95475196838379,21.95475196838379,22.06356486206866,21.807533767055787,21.897145293701495,23231636
2015-05-28,22.044374465942383,22.044374465942383,22.10198116929404,21.935561518104134,22.057175383672508,16671329
2015-05-29,22.242794036865234,22.242794036865234,22.396412736150815,22.02516818960204,22.06997139169051,52787798
2015-06-01,22.121177673339844,22.121177673339844,22.351606982748727,22.101973729642722,22.25559241139357,29039386
2015-06-02,22.07637596130371,22.07637596130371,22.185188892518994,21.986764403750293,22.172387976744417,19674175
2015-06-03,22.025165557861328,22.025165557861328,22.18518469546777,21.941954473937287,22.114774524896593,18130065
2015-06-04,21.916358947753906,21.916358947753906,22.12118651216191,21.83315040370335,21.89075711068181,21774691
2015-06-05,21.82033920288086,21.82033920288086,21.941955606707243,21.7179267436404,21.884348920080154,24313461
2015-06-08,21.74993133544922,21.74993133544922,21.865144707290156,21.7115260203138,21.743530878520865,18624496
2015-06-09,21.76913833618164,21.76913833618164,21.84594898631729,21.692330259611968,21.794742744082182,24464499
2015-06-10,21.961156845092773,21.961156845092773,22.03796747584189,21.794737243223462,21.813938614128077,24952396
2015-06-11,22.05716896057129,22.05716896057129,22.127579134715546,21.929154673415923,21.96755741542333,21243897
2015-06-12,21.897151947021484,21.897151947021484,22.057171108329804,21.826741766021225,21.954758639207235,22856517
2015-06-15,21.7883358001709,21.7883358001709,21.839542027164402,21.673119859261604,21.801136713527974,22064014
2015-06-16,21.7883358001709,21.7883358001709,21.82673854024212,21.641117575868922,21.801136713527974,21785021
2015-06-17,21.74993133544922,21.74993133544922,21.87794819471217,21.666720248250034,21.794737107512987,22127149
2015-06-18,21.999561309814453,21.999561309814453,22.089172851034988,21.79473640049051,21.813937770652668,25834383
2015-06-19,21.87795066833496,21.87795066833496,22.089176065113914,21.87795066833496,21.909952956595042,30438466
2015-06-22,21.961156845092773,21.961156845092773,22.08277324818465,21.94195547418816,21.980360789562717,14799214
2015-06-23,22.082775115966797,22.082775115966797,22.1403818071184,21.980362648682714,22.02516842481519,19448830
2015-06-24,21.90995216369629,21.90995216369629,22.095575723149647,21.90995216369629,21.9803623424516,24326742
2015-06-25,21.775537490844727,21.775537490844727,21.980365021086048,21.711530335275086,21.897153917349442,24268666
2015-06-26,21.711528778076172,21.711528778076172,21.948358582333444,21.6795239158039,21.87154794230625,37596496
2015-06-29,21.500301361083984,21.500301361083984,21.839544911590615,21.461896042375226,21.589914200332014,30396833
2015-06-30,21.461896896362305,21.461896896362305,21.628317806084326,21.33388130687722,21.628317806084326,36909710
2015-07-01,21.56430435180664,21.56430435180664,21.673117249368858,21.38508129212894,21.48109327787558,29742299
2015-07-02,21.359487533569336,21.359487533569336,22.044373932258598,21.3466853293661,21.59631866045659,23849069
2015-07-06,21.282672882080078,21.282672882080078,21.532304864378933,21.17385867712259,21.314676454463953,22125990
2015-07-07,21.58991050720215,21.58991050720215,21.660318101486453,21.21866215901568,21.340278551862347,27248851
2015-07-08,21.410688400268555,21.410688400268555,21.58991278019283,21.37228437086871,21.474696831645222,21301235
2015-07-09,21.673120498657227,21.673120498657227,21.74993112819614,21.589911985816236,21.666720041789862,23306048
2015-07-10,21.9931640625,21.9931640625,22.04437029730338,21.858746731054023,21.916353423512124,22288306
2015-07-13,22.287599563598633,22.287599563598633,22.306800935707813,22.076374176135737,22.095575548244913,19210415
2015-07-14,22.454017639160156,22.454017639160156,22.498825984812537,22.21719043842675,22.24919272308515,19495311
2015-07-15,22.390010833740234,22.390010833740234,22.479622379265003,22.34520506097785,22.415615235418176,20517375
2015-07-16,22.46682357788086,22.46682357788086,22.53083072774661,22.422017800905156,22.492425408400923,16138637
2015-07-17,22.447622299194336,22.447622299194336,22.454020183285607,22.35161028720999,22.409216979687475,17681482
2015-07-20,22.55643081665039,22.55643081665039,22.639641897053,22.454015793465974,22.486020649058926,15569899
2015-07-21,22.492420196533203,22.492420196533203,22.620437040166667,22.3260006160182,22.556429905132433,18612164
2015-07-22,22.32600212097168,22.32600212097168,22.530827025740084,22.25559195147931,22.441215486512615,18576645
2015-07-23,22.261999130249023,22.261999130249023,22.40281951175562,22.165987105451578,22.39641647967864,13404877
2015-07-24,21.92915916442871,21.92915916442871,22.22359568817707,21.858748975864703,22.16598641623711,22585217
2015-07-27,21.980363845825195,21.980363845825195,22.01876659297414,21.685927342955836,21.871548341539462,33015180
2015-07-28,22.626846313476562,22.626846313476562,22.70365696430099,22.018769286220188,22.364414641364107,38651339
2015-07-29,22.889270782470703,22.889270782470703,23.12610051886203,22.68444332561543,22.710047722809175,47792049
2015-07-30,22.870067596435547,22.870067596435547,23.04289020589708,22.652441794143968,22.83806531584266,22663003
2015-07-31,23.081300735473633,23.081300735473633,23.337331905937166,22.959684321024977,22.985288724854115,30570638
2015-08-03,23.13890838623047,23.13890838623047,23.234920400829647,22.97888921975373,23.22851994299846,18019606
2015-08-04,23.113300323486328,23.113300323486328,23.183710495617813,22.92767935506075,23.183710495617813,27122898
2015-08-05,23.106855392456055,23.106855392456055,23.33263240385462,23.08105089744285,23.268125056837498,25557181
2015-08-06,22.687549591064453,22.687549591064453,23.2100665876023,22.5972377552503,23.197163044145224,25792856
2015-08-07,22.700450897216797,22.700450897216797,22.771411309474953,22.494025322787834,22.687549947234267,15445105
2015-08-10,22.81011390686035,22.81011390686035,22.881074318332804,22.661745202672687,22.713351595708524,16462742
2015-08-11,22.655292510986328,22.655292510986328,22.732703389804154,22.53917878643642,22.71334937326128,20273479
2015-08-12,22.816566467285156,22.816566467285156,22.88107380872397,22.390811788964132,22.494024572737043,29087976
2015-08-13,22.81011390686035,22.81011390686035,22.97783662948463,22.526280042001797,22.823017450377126,20595792
2015-08-14,22.78430938720703,22.78430938720703,22.90042310976644,22.603685735513025,22.816564351774332,19042934
2015-08-17,22.90042495727539,22.90042495727539,22.919778975047887,22.57788566028847,22.648843475648953,14630469
2015-08-18,22.913330078125,22.913330078125,22.96493647294352,22.758508299992254,22.829468713915958,14064154
2015-08-19,22.752058029174805,22.752058029174805,22.893976264619532,22.552082923247504,22.81656796853517,18798512
2015-08-20,22.28759765625,22.28759765625,22.668196438716734,22.287597656249996,22.526280798360936,19778099
2015-08-21,21.636064529418945,21.636064529418945,22.300499736336345,21.636064529418945,22.087621102422215,35297301
2015-08-24,20.726497650146484,20.726497650146484,21.44898969998142,18.365495593913085,20.623283573856877,55081935
2015-08-25,20.216882705688477,20.216882705688477,21.42963811589773,20.20398175599226,21.416735869362984,44583884
2015-08-26,20.920024871826172,20.920024871826172,20.99743446607884,20.22333592987492,20.69424656437957,46002568
2015-08-27,21.4554443359375,21.4554443359375,21.68767443158387,21.074845516843233,21.14580464068858,40677022
2015-08-28,21.06839370727539,21.06839370727539,21.51995162162751,20.96518091433958,21.481246175857265,35300357
2015-08-31,20.784557342529297,20.784557342529297,21.10709926746004,20.616835904680126,21.100648792076242,33764468
2015-09-01,20.229782104492188,20.229782104492188,20.558774431173095,20.120117563319102,20.294290734408023,41249449
2015-09-02,20.623287200927734,20.623287200927734,20.623287200927734,20.24268968555535,20.597485298365562,33120580
2015-09-03,20.571680068969727,20.571680068969727,20.913573421475384,20.487819998115295,20.816811102961005,22753647
2015-09-04,20.236236572265625,20.236236572265625,20.462016173111845,20.08141738611845,20.287844264486623,23781402
2015-09-08,20.984533309936523,20.984533309936523,21.010335210929423,20.53297540262719,20.53297540262719,27375331
2015-09-09,20.616836547851562,20.616836547851562,21.30707504377123,20.558779673908955,21.28772232017747,22553176
2015-09-10,21.04258918762207,21.04258918762207,21.152253745858694,20.603932251514117,20.636187219910003,33002321
2015-09-11,21.268367767333984,21.268367767333984,21.28127001423302,20.868417566042307,21.010334500900324,23587993
2015-09-14,21.100648880004883,21.100648880004883,21.31352494326634,21.016787512311524,21.249017595482293,16427012
2015-09-15,21.397382736206055,21.397382736206055,21.513496461554258,21.165152691832795,21.255464519848886,22053791
2015-09-16,21.40383529663086,21.40383529663086,21.468343936763652,21.100647411367703,21.27481931320383,22566140
2015-09-17,21.59735870361328,21.59735870361328,21.90699964007321,21.37158042112441,21.397383616356326,26703090
2015-09-18,21.190954208374023,21.190954208374023,21.56510243948417,21.18450373455166,21.339322887318282,38735343
2015-09-21,20.913572311401367,20.913572311401367,21.500597963578148,20.79745857281824,21.35222925597653,24985175
2015-09-22,20.810361862182617,20.810361862182617,20.85551778641348,20.539427613636153,20.62973946209788,25600290
2015-09-23,21.04258918762207,21.04258918762207,21.16515469574621,20.7652032029779,20.784555924647723,27534696
2015-09-24,21.094194412231445,21.094194412231445,21.21030943897906,20.687792467034036,20.8748666047475,32109161
2015-09-25,20.571680068969727,20.571680068969727,21.35223038933407,20.416860878082172,21.261918546230344,36388296
2015-09-28,19.881437301635742,19.881437301635742,20.513617432034675,19.765322292680406,20.449108805539872,44882377
2015-09-29,20.010459899902344,20.010459899902344,20.281394146171067,19.778229804907035,19.81048348044133,32713209
2015-09-30,20.26203727722168,20.26203727722168,20.365251352127167,20.036259000990416,20.287841768576886,33843202
2015-10-01,20.5394229888916,20.5394229888916,20.55877570875282,20.06206195089424,20.1910792187434,31567932
2015-10-02,21.339324951171875,21.339324951171875,21.358677671349,20.320095521453393,20.62328338248738,43956754
2015-10-05,21.59735870361328,21.59735870361328,21.861843724207738,21.28771906399183,21.578005982979725,33724311
2015-10-06,21.152254104614258,21.152254104614258,21.67476981753035,20.91357226242299,21.54575383227426,38566176
2015-10-07,21.474790573120117,21.474790573120117,21.59735605967693,20.868413614144746,21.3522250865633,30302605
2015-10-08,21.345779418945312,21.345779418945312,21.44254173521591,20.990983827006904,21.22321260795318,31691883
2015-10-09,21.44253921508789,21.44253921508789,21.661867019734554,21.23611235944714,21.326424189842374,21508451
2015-10-12,21.429637908935547,21.429637908935547,21.571556135254482,21.223211044242955,21.43608838372136,15642414
2015-10-13,21.274818420410156,21.274818420410156,21.70057309311047,21.171604341161338,21.403834398423054,20496189
2015-10-14,21.313520431518555,21.313520431518555,21.65541500849016,21.249013097389728,21.313520431518555,18686366
2015-10-15,21.984411239624023,21.984411239624023,22.023116686719895,21.24256634710343,21.24256634710343,27807787
2015-10-16,22.197284698486328,22.197284698486328,22.21663612065937,21.932799700060983,22.158579260463505,20238908
2015-10-19,22.255346298217773,22.255346298217773,22.28114819994331,21.99086124346725,22.19728942565802,16632963
2015-10-20,21.93280601501465,21.93280601501465,22.37791219624146,21.777986812024125,22.352110292581784,18436146
2015-10-21,21.584457397460938,21.584457397460938,22.15213027685205,21.307071432257068,22.042464429462687,34867585
2015-10-22,21.50059700012207,21.50059700012207,21.70057338982448,21.21676054777427,21.66186794747214,43599764
2015-10-23,21.965057373046875,21.965057373046875,22.158581993352264,21.436088607795146,21.58445860728934,29021468
2015-10-26,22.036014556884766,22.036014556884766,22.17148230594116,21.823138518136847,21.932801774844744,24548819
2015-10-27,22.571439743041992,22.571439743041992,22.868179828925708,22.352113159097556,22.584343290204114,42242001
2015-10-28,22.868173599243164,22.868173599243164,23.268123797725835,22.590787612828418,22.726255368543324,36745497
2015-10-29,22.42951202392578,22.42951202392578,23.158457087522923,22.03601235901692,22.09406921891423,75916247
2015-10-30,21.816688537597656,21.816688537597656,22.513376128985637,21.75863167059483,22.429514769049867,60213861
2015-11-02,22.616586685180664,22.616586685180664,22.739153475602073,22.029562410817896,22.042463359174846,41633632
2015-11-03,22.558530807495117,22.558530807495117,22.603686722390126,22.352105250076164,22.571431756414576,31138111
2015-11-04,22.20087432861328,22.20087432861328,22.7406139104902,22.168359013932314,22.70810121042122,32544358
2015-11-05,22.207374572753906,22.207374572753906,22.298415352758923,22.10332871406581,22.259397502097958,21599306
2015-11-06,22.064313888549805,22.064313888549805,22.14234960057088,21.680644405207676,22.057811348316726,32936868
2015-11-09,21.882230758666992,21.882230758666992,22.018790622292062,21.713155583502626,21.97327023198175,28473915
2015-11-10,21.973270416259766,21.973270416259766,22.090323970015838,21.856219477115452,21.9992831886317,22100483
2015-11-11,21.940757751464844,21.940757751464844,22.246392793268882,21.882230974500366,22.057808690782036,21610478
2015-11-12,21.713157653808594,21.713157653808594,21.914746852427506,21.687144879174546,21.856221377765884,18972316
2015-11-13,21.63512420654297,21.63512420654297,21.90174143159435,21.55058595351678,21.680644603202293,19041459
2015-11-16,21.563589096069336,21.563589096069336,21.726160422750027,21.36199861158815,21.648126029066592,27021503
2015-11-17,21.37500762939453,21.37500762939453,21.758678413044542,21.37500762939453,21.589601911620186,31295579
2015-11-18,21.661130905151367,21.661130905151367,21.739165293395562,21.414020048086115,21.511563360217796,37905318
2015-11-19,20.997840881347656,20.997840881347656,21.440037172133625,20.77674273595467,21.322986212512596,95611186
2015-11-20,20.926305770874023,20.926305770874023,21.192924273614004,20.861277760560988,21.186421734043883,68087978
2015-11-23,20.37356185913086,20.37356185913086,20.607666379922502,20.152463726074767,20.43208864298179,131376462
2015-11-24,20.789745330810547,20.789745330810547,20.906797583739102,20.30202869969653,20.406075873025216,88563404
2015-11-25,21.37500762939453,21.37500762939453,21.615614686690098,20.945816450331193,21.043359781272315,83669682
2015-11-27,21.322986602783203,21.322986602783203,21.459546493942536,21.244950885199437,21.407523553757446,16989848
2015-11-30,21.30997657775879,21.30997657775879,21.401017361200605,21.153907783835027,21.401017361200605,45230091
2015-12-01,21.862722396850586,21.862722396850586,21.93425556115889,21.329485392762123,21.45954272035471,51963254
2015-12-02,21.394514083862305,21.394514083862305,21.99928427150804,21.322983531889093,21.895237098816395,33547134
2015-12-03,21.062870025634766,21.062870025634766,21.459545914311306,21.043361096765768,21.407522975531375,49909640
2015-12-04,21.329492568969727,21.329492568969727,21.38801805925054,21.07587906070473,21.127902009244643,33320945
2015-12-07,21.238449096679688,21.238449096679688,21.381512840908474,21.1018878933778,21.290472038707215,22100483
2015-12-08,21.153907775878906,21.153907775878906,21.290467643684362,20.997837674707934,21.036855526827154,27124058
2015-12-09,20.997840881347656,20.997840881347656,21.231945415201924,20.88729115499811,21.082377830774632,41694343
2015-12-10,21.04336166381836,21.04336166381836,21.277466201942524,20.96532725354568,21.088882063303952,55644665
2015-12-11,20.8482666015625,20.8482666015625,20.958816285477248,20.789739836911536,20.880780599275965,42450061
2015-12-14,20.926305770874023,20.926305770874023,20.9458146968903,20.70520765973671,20.802750982512173,40355868
2015-12-15,20.97832679748535,20.97832679748535,21.342488589939595,20.919801332055798,21.21243127381515,49895622
2015-12-16,21.186426162719727,21.186426162719727,21.244951645696435,20.802755330987907,21.088882819554428,46831328
2015-12-17,21.023849487304688,21.023849487304688,21.244947602581888,21.004340560923126,21.173417051359376,40396658
2015-12-18,20.802759170532227,20.802759170532227,21.101891796168104,20.776747694707648,20.971834417045205,70213475
2015-12-21,21.108383178710938,21.108383178710938,21.108383178710938,20.81575326803574,20.91979910988319,32277064
2015-12-22,21.14740753173828,21.14740753173828,21.21243686058031,21.043361651435934,21.21243686058031,26882165
2015-12-23,21.173419952392578,21.173419952392578,21.290470912107594,21.15391102333804,21.186425033558198,22101748
2015-12-24,21.212434768676758,21.212434768676758,21.277464091105802,21.134400366145506,21.134400366145506,8355690
2015-12-28,21.082374572753906,21.082374572753906,21.231942134067378,21.049860567584492,21.19942682159206,27757828
2015-12-29,21.348997116088867,21.348997116088867,21.401020053942474,21.153910445484808,21.17992060710554,17956155
2015-12-30,21.296972274780273,21.296972274780273,21.388013067128693,21.23194425793658,21.290469734557114,17217512
2015-12-31,20.991334915161133,20.991334915161133,21.18642155910116,20.98483106833881,21.114889702502758,22243511
2016-01-04,20.7767391204834,20.7767391204834,20.828762050663535,20.529629548474805,20.711709804105286,39322421
2016-01-05,20.926305770874023,20.926305770874023,20.96532362290657,20.76373443778553,20.926305770874023,28777994
2016-01-06,20.555644989013672,20.555644989013672,20.744229127868135,20.432090179113953,20.633679399375684,27242316
2016-01-07,20.419084548950195,20.419084548950195,20.685703108071294,20.250009333231784,20.26301441512218,39223134
2016-01-08,20.15896224975586,20.15896224975586,20.56864442586188,20.106939323790932,20.516621499896953,34840286
2016-01-11,20.204484939575195,20.204484939575195,20.289023184382643,19.92486135381762,20.256507871469353,40717917
2016-01-12,20.15896224975586,20.15896224975586,20.484107497995318,19.97688200887861,20.406073109047927,40927031
2016-01-13,19.749284744262695,19.749284744262695,20.341048608501104,19.6842567250806,20.21749380328783,42762888
2016-01-14,20.230493545532227,20.230493545532227,20.432084012255594,19.76228591736952,19.76228591736952,40603031
2016-01-15,20.0354061126709,20.0354061126709,20.04190995845401,19.638730348656896,19.65173542561175,49299269
2016-01-19,19.95737648010254,19.95737648010254,20.30853194375969,19.72327196612711,20.23700138886797,34508276
2016-01-20,19.937868118286133,19.937868118286133,20.204486647257717,19.54769478879659,19.645238121168976,52142223
2016-01-21,19.885847091674805,19.885847091674805,20.09394016412899,19.84032669122213,19.90535602148397,38528548
2016-01-22,19.970378875732422,19.970378875732422,20.321535599493032,19.94436871912699,20.158962969568353,33142398
2016-01-25,19.83382225036621,19.83382225036621,20.100440779400476,19.781799314062848,20.04841784309711,30313251
2016-01-26,19.944374084472656,19.944374084472656,19.996397026290136,19.729778468995928,19.85333197533281,27360786
2016-01-27,19.846824645996094,19.846824645996094,20.16546606822928,19.71676732283128,19.97037942982913,30059131
2016-01-28,19.63873291015625,19.63873291015625,19.97037941073591,19.242055787097573,19.96387687141035,51419917
2016-01-29,19.827316284179688,19.827316284179688,19.827316284179688,19.45665063928023,19.755783124990284,59794263
2016-02-01,19.61922836303711,19.61922836303711,19.76879464473684,19.3851238220164,19.729778092770818,50036858
2016-02-02,19.599714279174805,19.599714279174805,19.729772904342486,19.216043557350005,19.619223203680537,50815553
