Date,Price,Close,High,Low,Open,Volume
2015-02-09,73.27942657470703,73.27942657470703,74.48310411025928,71.2159833164749,74.24779711799142,3663900
2015-02-10,74.1753921508789,74.1753921508789,74.21159375689133,72.87216195343291,74.0396378545199,3074100
2015-02-11,75.89493560791016,75.89493560791016,75.9944883050089,73.90389547543693,74.29304723077644,3188400
2015-02-12,77.27961730957031,77.27961730957031,77.3158189194319,75.51483198351193,75.51483198351193,2824900
2015-02-13,76.73658752441406,76.73658752441406,78.2841697038627,76.00352409855664,77.95836220242622,2719700
2015-02-17,75.76823425292969,75.76823425292969,77.18006247474176,75.48768041519803,76.9266581174679,2706100
2015-02-18,77.2524642944336,77.2524642944336,77.36106911905021,75.65057592890444,76.49224433161872,2119500
2015-02-19,77.53303527832031,77.53303527832031,77.55113953880334,76.27505846008896,77.08957756301811,2163100
2015-02-20,76.61897277832031,76.61897277832031,77.56018721055533,76.15741078797733,77.47873875006965,2103800
2015-02-23,76.47413635253906,76.47413635253906,76.64609224143156,75.68676701917578,76.56463690810098,1890700
2015-02-24,77.7502212524414,77.7502212524414,77.76831860265028,75.67772596364104,76.61894698375671,2250600
2015-02-25,76.83614349365234,76.83614349365234,77.69590910639404,76.44698490051934,77.38820584448636,1594800
2015-02-26,76.89044189453125,76.89044189453125,77.86786443374446,76.13022896719846,76.85424029255117,1840600
2015-02-27,76.83614349365234,76.83614349365234,77.77736443761937,76.49223172475597,77.2343473087829,1656900
2015-03-02,90.10372924804688,90.10372924804688,90.41143943449494,85.99494034377022,86.06734355290506,23907400
2015-03-03,89.3525619506836,89.3525619506836,90.5833818934738,88.41134101405027,90.45667973899909,7326500
2015-03-04,90.02229309082031,90.02229309082031,90.13994314314341,88.0674476061378,88.73716702482588,3401200
2015-03-05,89.29826354980469,89.29826354980469,91.28025826771845,88.99960548729025,90.50194102254456,3860400
2015-03-06,89.1263427734375,89.1263427734375,89.62409946379529,88.30277153511938,89.41594880020548,3661000
2015-03-09,89.34352111816406,89.34352111816406,89.7688813639928,88.63760705263994,88.63760705263994,3558700
2015-03-10,88.28463745117188,88.28463745117188,89.14440304349873,87.88642674074708,88.90005086512407,3090200
2015-03-11,88.64665985107422,88.64665985107422,89.12632600006842,88.1217537733606,88.75526467995516,2157100
2015-03-12,89.21683502197266,89.21683502197266,89.31638773168827,87.3615420551835,87.42489315184329,2358000
2015-03-13,94.72840118408203,94.72840118408203,95.13566415256169,90.18520576738213,90.32096009020869,8272000
2015-03-16,94.45687866210938,94.45687866210938,95.05418788448229,93.34370174553916,95.02703840684036,3956700
2015-03-17,93.96819305419922,93.96819305419922,94.34829965466024,93.11747236337995,93.39802624875564,2706600
2015-03-18,95.35283660888672,95.35283660888672,95.82344361967112,93.36179685631883,93.63329851089655,2762000
2015-03-19,95.31664276123047,95.31664276123047,96.33931219569027,94.75552824852461,95.44334492462372,1834800
2015-03-20,97.76925659179688,97.76925659179688,98.17651951427762,95.93206809066966,96.68323594135003,3407000
2015-03-23,94.92749786376953,94.92749786376953,98.19461891650523,94.92749786376953,97.89596081473414,3281700
2015-03-24,94.15821075439453,94.15821075439453,95.19898435194091,93.54279734143446,95.03608059837062,3231000
2015-03-25,90.63772583007812,90.63772583007812,94.53835859185779,89.21684515384555,94.50215697469073,5904000
2015-03-26,88.2394027709961,88.2394027709961,89.59693204439604,84.21206868847665,86.89092562608242,8746700
2015-03-27,90.4295425415039,90.4295425415039,91.08115765570177,88.00409011907324,89.07201335517519,4993000
2015-03-30,92.7011489868164,92.7011489868164,94.1129772174853,91.42506815928806,91.42506815928806,3732000
2015-03-31,90.8277587890625,90.8277587890625,92.80975373013256,90.6558028722388,92.02238426887506,2527400
2015-04-01,90.27569580078125,90.27569580078125,91.0902147378287,88.76431488160763,90.50195067747494,3301400
2015-04-02,89.84127807617188,89.84127807617188,91.30741207598605,89.4340220841543,90.42049687855871,1958300
2015-04-06,90.46575164794922,90.46575164794922,90.55625222025682,87.93170109958083,88.38421086586995,3237100
2015-04-07,90.84584045410156,90.84584045410156,92.13097318701253,90.30283022154397,90.30283022154397,3294700
2015-04-08,92.185302734375,92.185302734375,93.15367349033428,90.87302699476498,91.40698527765049,2057100
2015-04-09,92.40247344970703,92.40247344970703,92.55632508072786,91.31645300106047,91.5698573120947,1392800
2015-04-10,91.71466827392578,91.71466827392578,93.10839906347705,91.32551653675772,92.9907490200135,1467200
2015-04-13,90.76439666748047,90.76439666748047,92.13097789801614,89.8231756607026,91.61511711499607,1566700
2015-04-14,89.26204681396484,89.26204681396484,90.97253265696548,88.51088607841751,90.61957569918751,2087900
2015-04-15,91.18070983886719,91.18070983886719,91.38886735103122,89.86843439464968,89.86843439464968,2389000
2015-04-16,91.97712707519531,91.97712707519531,92.79164598644964,91.00875650980146,91.35266833052587,1848600
2015-04-17,90.2575912475586,90.2575912475586,91.19880538332905,89.6964767124163,90.61959349758554,2072700
2015-04-20,91.43413543701172,91.43413543701172,92.49300678545247,90.61057113425294,91.02687935061206,1748900
2015-04-21,91.6241683959961,91.6241683959961,92.30293299246976,91.13545705796498,92.24863403427204,1347800
2015-04-22,92.93644714355469,92.93644714355469,93.32560577325171,90.88204917814822,92.08572667287974,1485200
2015-04-23,89.21683502197266,89.21683502197266,91.4069808262128,89.00867747308955,90.41146063380835,4554400
2015-04-24,86.27549743652344,86.27549743652344,89.5607152348706,84.85461731437468,89.37971412437068,6699300
2015-04-27,87.72352600097656,87.72352600097656,88.81859858752051,87.08096309009952,87.52442063892317,2932500
2015-04-28,87.08098602294922,87.08098602294922,88.13985728572449,84.5740778928984,87.82310181028977,3304500
2015-04-29,86.35694885253906,86.35694885253906,87.24387089607326,85.56958639939901,87.1171687333898,2763300
2015-04-30,86.99047088623047,86.99047088623047,90.35713739637266,86.53796116712664,87.91358767511213,6248600
2015-05-01,91.39790344238281,91.39790344238281,92.56537924802646,86.70085764845582,86.827559806766,4764000
2015-05-04,90.61958312988281,90.61958312988281,92.01331372823218,89.56071216972276,91.60605779117047,2447600
2015-05-05,88.18510437011719,88.18510437011719,90.6286543158688,88.0402979324203,89.86844123221309,2936800
2015-05-06,89.13536834716797,89.13536834716797,89.32542161301258,87.27103039242965,88.23940097825742,2417100
2015-05-07,91.17164611816406,91.17164611816406,91.27119879766002,89.19870368640274,89.47926437623205,2741800
2015-05-08,94.10392761230469,94.10392761230469,94.84604330217405,91.9137752453482,92.31198602202223,4499600
2015-05-11,93.73287200927734,93.73287200927734,94.97275124531204,93.38896707518973,94.21253125318279,2409100
2015-05-12,92.11288452148438,92.11288452148438,94.29398485246013,92.01333182311407,94.23063376302001,2287000
2015-05-13,91.98619079589844,91.98619079589844,93.37992179641223,91.8594886053746,92.52015594575022,2054800
2015-05-14,92.90931701660156,92.90931701660156,93.21702037150826,91.90474469128576,92.80976430654312,1901300
2015-05-15,92.96359252929688,92.96359252929688,93.66045441913614,92.0857226192234,93.52470013014799,2254700
2015-05-18,93.31653594970703,93.31653594970703,93.60614183516138,92.39341244280638,93.08122901004133,1752200
2015-05-19,93.0269546508789,93.0269546508789,95.65151256538968,92.28483894171733,93.669517663284,2834800
2015-05-20,93.1084213256836,93.1084213256836,94.06774687278205,92.21245378415726,93.08127184029676,1745400
2015-05-21,96.64701080322266,96.64701080322266,96.72845922503929,91.88660740471194,93.01788151715988,4918100
2015-05-22,97.0,97.0,97.7421157881272,96.04068144345183,96.89139516341375,2804100
2015-05-26,96.82803344726562,96.82803344726562,97.71495558688866,95.73296069129023,97.63350024219586,2988100
2015-05-27,100.1947021484375,100.1947021484375,100.5838607868361,96.65607970115052,96.94568564799945,4104500
2015-05-28,100.26709747314453,100.26709747314453,102.05903197056311,99.19012220642587,100.8553614483627,5021200
2015-05-29,101.58845520019531,101.58845520019531,102.09526399211887,99.66981106616021,100.27617947621383,3597600
2015-06-01,101.34407806396484,101.34407806396484,103.17221426102626,100.76485928065553,102.47535234314276,2720300
2015-06-02,100.12229919433594,100.12229919433594,101.11782611240594,98.84622536124235,100.81011590916145,3046400
2015-06-03,97.95024871826172,97.95024871826172,101.33501920333558,97.88689763902704,101.12686171170748,2947000
2015-06-04,96.6017837524414,96.6017837524414,98.3303743878745,95.85062278195979,97.51585542104087,2909900
2015-06-05,96.8189926147461,96.8189926147461,97.42535404431699,95.81442038139679,96.30313175746545,2276100
2015-06-08,93.96819305419922,93.96819305419922,96.94570856731463,93.57903432379807,96.85520107741739,2805100
2015-06-09,93.9500732421875,93.9500732421875,94.29398507546225,91.5427249330188,93.35276395530389,2970200
2015-06-10,95.3075942993164,95.3075942993164,96.22166586016453,94.66503133032425,96.22166586016453,2392400
2015-06-11,94.7464828491211,94.7464828491211,95.57004690964006,93.84146345242989,94.98178292084077,1559300
2015-06-12,93.9500732421875,93.9500732421875,94.54738943382202,93.5880709615312,93.69666888382773,1638900
2015-06-15,93.0269546508789,93.0269546508789,93.3708595730145,91.79612758620836,92.91834982584888,2659400
2015-06-16,93.35276794433594,93.35276794433594,93.63332179525811,91.97713436195693,93.43421638953869,2043800
2015-06-17,92.47489166259766,92.47489166259766,94.01342203200382,92.32104000660719,93.40706063151144,1940400
2015-06-18,95.18993377685547,95.18993377685547,96.44791009808195,92.52012950484234,92.52012950484234,2957900
2015-06-19,94.68313598632812,94.68313598632812,95.47049847749186,93.21700201265202,95.21709413988742,3751500
2015-06-22,94.6650390625,94.6650390625,96.33027854604836,93.88672173400744,95.74201448547828,2065500
2015-06-23,93.59713745117188,93.59713745117188,95.66058130064617,92.93647692459145,95.3528779112257,2541100
2015-06-24,93.16271209716797,93.16271209716797,94.3030317270532,92.95455456836294,93.60616973101223,1966200
2015-06-25,92.88214874267578,92.88214874267578,93.96817628486431,92.50204221004766,93.55186814368817,1367900
2015-06-26,90.97257232666016,90.97257232666016,93.10841925648572,90.64677160450641,92.25770547934475,2805100
2015-06-29,88.2394027709961,88.2394027709961,90.45669782231562,87.09907624800988,88.94531688840391,3170400
2015-06-30,88.87290954589844,88.87290954589844,89.75077954005329,86.69181620498593,89.04486545540318,3615800
2015-07-01,88.35704803466797,88.35704803466797,91.56081777486499,87.98599364384813,90.92730691017232,2019200
2015-07-02,88.80050659179688,88.80050659179688,89.27111364477047,88.01313722296112,88.23939207443402,1655400
2015-07-06,87.52444458007812,87.52444458007812,89.7598440940966,86.76423143129132,87.52444458007812,2147200
2015-07-07,87.30724334716797,87.30724334716797,88.05841128461519,82.37488230350715,87.53349825087484,5162100
2015-07-08,83.47899627685547,83.47899627685547,86.30265958667438,82.74593269550137,85.75964927068057,6321300
2015-07-09,81.91329193115234,81.91329193115234,85.96777418967531,81.2435727336987,85.07180709087763,5471800
2015-07-10,83.9224624633789,83.9224624633789,84.98133363625688,83.03554030270915,83.03554030270915,4845300
2015-07-13,83.0807876586914,83.0807876586914,85.48813578745285,82.37486669291135,84.98132710871369,4316300
2015-07-14,85.74154663085938,85.74154663085938,86.3569601751901,83.18939188328949,83.71430485737324,3746300
2015-07-15,84.05819702148438,84.05819702148438,85.96778845414192,83.94054698850424,85.7505857375825,3589300
2015-07-16,83.07173919677734,83.07173919677734,84.96322660250522,82.0219132819183,84.60122433300278,4979200
2015-07-17,82.61019134521484,82.61019134521484,83.81386911934113,81.15310917753605,83.42471039931353,3537000
2015-07-20,81.46080780029297,81.46080780029297,83.10794302769,81.13500022522534,83.10794302769,2896500
2015-07-21,83.62380981445312,83.62380981445312,83.70525826163367,81.33411140258173,81.37031301402354,3672900
2015-07-22,81.70514678955078,81.70514678955078,81.98570058188328,77.57826071375771,78.92673762804102,8246700
2015-07-23,84.16682434082031,84.16682434082031,85.4972042819355,83.27085685374851,83.61476182233372,4950500
2015-07-24,81.70514678955078,81.70514678955078,85.51527747000881,81.52414567928784,85.08087204347784,3585700
2015-07-27,79.84082794189453,79.84082794189453,80.96305028058916,78.67335186258867,80.50148836440977,3189500
2015-07-28,82.39299011230469,82.39299011230469,83.29800976612427,79.07156963992732,80.96305740212927,3385300
2015-07-29,83.0807876586914,83.0807876586914,84.57406421636936,81.59655632402637,82.58302420296516,3985800
2015-07-30,88.57425689697266,88.57425689697266,89.28017096990529,85.25283023637225,86.88186802371715,6524300
2015-07-31,87.77783966064453,87.77783966064453,90.73725730204774,87.54253956129048,88.09459510573716,4968600
2015-08-03,88.66477966308594,88.66477966308594,88.82768348261071,86.68278434299329,87.30725013529694,2814900
2015-08-04,86.23023986816406,86.23023986816406,88.3027349434594,84.77315820782434,86.86375753621364,5400800
2015-08-05,87.80498504638672,87.80498504638672,88.50185389784444,85.98590090164755,86.23025311796681,2900000
2015-08-06,86.63752746582031,86.63752746582031,88.23940908496442,84.38402373930634,88.21225960231389,3495900
2015-08-07,87.18956756591797,87.18956756591797,87.35247133762839,85.08087756595847,86.23024919070677,2170600
2015-08-10,89.8503189086914,89.8503189086914,90.0222747926931,87.26196304569025,87.62397216239138,2608800
2015-08-11,87.1352767944336,87.1352767944336,88.69191144703973,86.3298099877538,88.26655117513563,3590100
2015-08-12,84.91798400878906,84.91798400878906,85.87730249939392,81.49701129612161,84.09441292364636,8026100
2015-08-13,84.75508117675781,84.75508117675781,85.45194318343798,83.19844646549694,84.54692364477478,3662000
2015-08-14,82.91790008544922,82.91790008544922,84.89988835838467,82.70069040518779,84.75508880962879,3149700
2015-08-17,82.8816909790039,82.8816909790039,82.96313942317464,81.42460896988435,82.21197154920596,4027400
2015-08-18,79.94941711425781,79.94941711425781,83.43374761711505,79.59646007135679,82.93598414392098,4688000
2015-08-19,78.74576568603516,78.74576568603516,81.08071125421442,78.22085260518963,80.55580507812122,5258500
2015-08-20,74.22969055175781,74.22969055175781,77.97647734136254,73.98533834394135,77.97647734136254,7046900
2015-08-21,72.7002182006836,72.7002182006836,75.08946913187074,71.01688137579026,71.01688137579026,6290500
2015-08-24,71.73184967041016,71.73184967041016,75.876833858023,65.20665970684874,66.6003837027736,9160200
2015-08-25,73.1617660522461,73.1617660522461,76.691343144842,72.98076493149765,75.46956831791461,5724700
2015-08-26,76.94475555419922,76.94475555419922,77.27961525796584,73.1165269009187,76.45605109591945,4072000
2015-08-27,78.410888671875,78.410888671875,79.86797061450265,76.89950776894472,79.3340124255246,5435700
2015-08-28,78.49234008789062,78.49234008789062,79.00820089919497,77.67782120037049,77.83167285002693,1937500
2015-08-31,76.60990905761719,76.60990905761719,78.36564235284968,76.0668986889396,77.60542921765135,2968300
2015-09-01,74.0667724609375,74.0667724609375,76.78183022395865,73.59616548677005,74.27492992752533,3874200
2015-09-02,76.82710266113281,76.82710266113281,76.85425214061591,73.92199097568032,74.94466049646402,3548300
2015-09-03,77.56922149658203,77.56922149658203,78.60094318723863,76.8090084212565,77.03526329911541,2722900
2015-09-04,76.41080474853516,76.41080474853516,78.12129123219356,75.75918953480786,75.8949438551263,2355100
2015-09-08,82.06717681884766,82.06717681884766,82.49253713153743,78.73670444652858,78.85435450769215,4508100
2015-09-09,80.42908477783203,80.42908477783203,85.88635121241582,80.22092725648314,83.24369595166476,4908700
2015-09-10,78.62808227539062,78.62808227539062,80.75488336996165,77.922168254533,79.73220703816791,4039100
2015-09-11,80.01278686523438,80.01278686523438,80.31143808829177,77.0443167507183,78.01268745518111,3154400
2015-09-14,81.68704986572266,81.68704986572266,81.92234992933962,79.84080953147928,81.39744394494427,2843900
2015-09-15,81.87711334228516,81.87711334228516,83.86815343351361,81.72326168804719,82.22101825847896,2801300
2015-09-16,82.30247497558594,82.30247497558594,82.35677393569361,80.66438499657953,81.9042641887942,2205700
2015-09-17,82.37486267089844,82.37486267089844,84.15775199194834,81.65990342176426,82.18480942565074,2804500
2015-09-18,81.5241470336914,81.5241470336914,82.58301804629572,80.09421476270872,81.03543574216252,3304900
2015-09-21,81.76850891113281,81.76850891113281,82.89978326492478,80.81824259679799,81.58750777642638,2219000
2015-09-22,78.1484375,78.1484375,80.43813587837592,77.87693577528522,80.16663415366114,3785800
2015-09-23,77.4425277709961,77.4425277709961,78.7367060898118,77.04431693297536,78.20274783405824,2623900
2015-09-24,77.54207611083984,77.54207611083984,78.27513974429407,73.11653101859532,76.26599521804783,5411800
2015-09-25,78.47425842285156,78.47425842285156,80.14854350961103,77.46063385939195,78.28420511184397,2706900
2015-09-28,74.60075378417969,74.60075378417969,78.51043754480291,74.53740269866209,78.51043754480291,2664800
2015-09-29,74.50120544433594,74.50120544433594,76.10308693157756,73.19797514640996,75.19806742574028,2710700
2015-09-30,78.80004119873047,78.80004119873047,79.09869926665179,75.75917537294133,75.79537697857575,3226700
2015-10-01,77.2343521118164,77.2343521118164,78.00362412392417,74.52834604509921,77.91311666032323,3733900
2015-10-02,77.72306823730469,77.72306823730469,77.77737409978444,75.189017908515,75.9854325424631,3031200
2015-10-05,77.19815063476562,77.19815063476562,79.41544520332917,77.06239635603227,77.93121407327654,3164200
2015-10-06,76.68228912353516,76.68228912353516,78.09411703667905,74.14823229531595,76.9085439508851,4062400
2015-10-07,76.87234497070312,76.87234497070312,78.10317182582867,74.86320093057908,77.37915359172554,3512300
2015-10-08,78.275146484375,78.275146484375,78.47425190930983,75.09853252937542,76.61896579598918,3065300
2015-10-09,79.02629089355469,79.02629089355469,79.71410754618154,77.63256023904097,77.84071773165496,2818200
2015-10-12,80.5557861328125,80.5557861328125,81.3793502720526,79.46071338671263,80.10327639121334,3052500
2015-10-13,78.75479125976562,78.75479125976562,79.99467041966639,78.55569277630946,79.66886285801,2348000
2015-10-14,82.82738494873047,82.82738494873047,83.54235121119034,78.40183996728676,79.39736698131385,5054500
2015-10-15,85.15328979492188,85.15328979492188,86.12166738348807,83.62381138509868,83.63286351431698,4891000
2015-10-16,84.36592102050781,84.36592102050781,85.2347389338291,83.6600068974812,85.00848405312823,2196500
2015-10-19,84.54692077636719,84.54692077636719,85.24378966415593,83.4518480003072,84.63742134621289,2059100
2015-10-20,83.25271606445312,83.25271606445312,84.51974435264164,82.90881124676926,84.51974435264164,2428100
2015-10-21,82.64637756347656,82.64637756347656,84.7641267096282,82.40202534514205,83.88625672067542,2379400
2015-10-22,88.64665985107422,88.64665985107422,88.77336203239314,84.17586808578328,84.17586808578328,8384300
2015-10-23,86.96331024169922,86.96331024169922,88.41134679567476,84.79126922023593,87.41581993862907,6429100
2015-10-26,82.72784423828125,82.72784423828125,86.212168287343,82.45633559871736,85.61485204220305,3659800
2015-10-27,81.72325134277344,81.72325134277344,83.70523905498669,80.70962716923873,82.49251642133336,3331700
2015-10-28,82.28433990478516,82.28433990478516,83.33416543872808,81.19831968082532,82.99025374083386,4979300
2015-10-29,66.06641387939453,66.06641387939453,73.27036722178319,65.64105367157545,67.63210042448928,36651700
2015-10-30,70.90827941894531,70.90827941894531,71.29743809646216,66.15692684460643,66.30173328496205,15331100
2015-11-02,69.35164642333984,69.35164642333984,72.81787299659216,68.6909860109505,70.26571811261618,7128200
2015-11-03,71.03495788574219,71.03495788574219,72.36533726714916,68.83576086652326,68.83576086652326,5360900
2015-11-04,72.38347625732422,72.38347625732422,72.4468273580452,70.72728860379465,71.19789579418585,4556900
2015-11-05,71.94905090332031,71.94905090332031,73.08032528859265,70.87207547902076,72.49206122730085,3325100
2015-11-06,73.20703125,73.20703125,73.55093619518217,71.73185186109208,71.95810674983723,3595600
2015-11-09,73.41519165039062,73.41519165039062,73.8224477041225,72.09386387713101,73.11653352845312,2475400
2015-11-10,72.91740417480469,72.91740417480469,73.29751062079777,71.17976878905125,71.94903380729893,4471000
2015-11-11,73.61426544189453,73.61426544189453,74.79079327612057,72.68209668165736,72.69114880785118,2614000
2015-11-12,71.89473724365234,71.89473724365234,73.66857428853281,71.53272813342686,73.08031034751008,3261900
2015-11-13,70.4286117553711,70.4286117553711,72.3382033047518,70.32905906570667,71.6051397760868,3013200
2015-11-16,71.25218200683594,71.25218200683594,71.69563958950594,70.02135504270062,70.3200062038252,2912900
2015-11-17,70.97162628173828,70.97162628173828,71.90379524554542,70.60961710716978,71.41509080034126,2485200
2015-11-18,74.13015747070312,74.13015747070312,74.47406242705634,70.66393080539407,70.7272819001105,3997400
2015-11-19,73.23416137695312,73.23416137695312,74.19348654692493,72.6097027442845,73.79527583845552,2053500
2015-11-20,72.19340515136719,72.19340515136719,73.79529359237077,71.58704372104428,73.79529359237077,2332500
2015-11-23,71.09832000732422,71.09832000732422,73.08031465135142,70.84491568666775,71.55988182266272,3498800
2015-11-24,75.4242935180664,75.4242935180664,76.48317118340778,72.40153283642482,72.41058496135888,6991400
2015-11-25,76.45606231689453,76.45606231689453,77.38823144245109,74.92657691394142,75.50578893185524,3344400
2015-11-27,79.96751403808594,79.96751403808594,80.32952317587481,76.7184908299871,76.83614776999973,4197400
2015-11-30,84.5831298828125,84.5831298828125,84.5831298828125,80.02183032981081,80.09423355400564,26237400
2015-12-01,85.15328979492188,85.15328979492188,85.19854353626195,83.23465268572913,83.91341737732124,8001400
2015-12-02,83.18939208984375,83.18939208984375,85.2618876059747,82.7640318134008,84.41116705308882,5279900
2015-12-03,81.37935638427734,81.37935638427734,84.9632329783497,80.99019770108318,84.1577661301864,5652300
2015-12-04,81.8590087890625,81.8590087890625,82.53777339562106,80.09422357391048,81.31599848476577,5782300
2015-12-07,78.05790710449219,78.05790710449219,82.34769623986162,77.91310071616392,82.34769623986162,7653000
2015-12-08,79.23446655273438,79.23446655273438,79.96753019896008,76.83616329804669,77.01716445114518,5253200
2015-12-09,78.04885864257812,78.04885864257812,79.05343056832606,77.33389260233191,78.59186881480024,5150500
2015-12-10,80.05803680419922,80.05803680419922,81.35221517008928,77.2705746461665,78.43805081439615,5091500
2015-12-11,75.37002563476562,75.37002563476562,79.5059646261024,75.29762241495531,78.44709342919312,3399700
2015-12-14,75.51481628417969,75.51481628417969,75.77727272254891,74.07583193653456,75.27045719460332,4774600
2015-12-15,75.94923400878906,75.94923400878906,76.91760458772944,75.11661773441524,75.17091669434157,3784500
2015-12-16,77.75926971435547,77.75926971435547,78.01267405633678,75.98543241573591,76.49224109969852,2493700
2015-12-17,76.54656219482422,76.54656219482422,79.39737541892549,76.49225632162819,78.65525959626359,2701100
2015-12-18,76.11212921142578,76.11212921142578,77.43345669040475,75.1256613919877,76.01257652628524,3229700
2015-12-21,77.1800537109375,77.1800537109375,77.81357143693705,76.45604233018814,77.15290423356254,1657800
2015-12-22,77.1710205078125,77.1710205078125,77.79548625957153,75.94020016823589,77.05337044208692,2214300
2015-12-23,76.50128173828125,76.50128173828125,77.4606000044934,76.11212315589812,77.1981504788217,2615100
2015-12-24,78.2117691040039,78.2117691040039,78.88148838187169,76.50128311694205,76.82709062921569,1076200
2015-12-28,77.72306823730469,77.72306823730469,77.83167305751371,76.38364331181239,77.68686663056835,1312100
2015-12-29,78.12127685546875,78.12127685546875,78.33847958515533,76.36553695323066,77.70496874659018,1988300
2015-12-30,77.61445617675781,77.61445617675781,78.42897491800483,77.44250030228643,77.6416056506745,1397900
2015-12-31,76.24787902832031,76.24787902832031,77.71401283777946,76.15737847570546,77.3158021205746,2140000
2016-01-04,76.41985321044922,76.41985321044922,76.69135493330523,73.80434725652088,74.21160329318053,2524200
2016-01-05,74.56454467773438,74.56454467773438,77.6144624131771,74.41974517029409,77.18910220830602,3226500
2016-01-06,72.71829986572266,72.71829986572266,73.89482772557727,71.41507676014066,72.89930786979609,5269100
2016-01-07,68.78148651123047,68.78148651123047,71.47844783620874,68.69098593624489,70.52817453698202,6899900
2016-01-08,68.03937530517578,68.03937530517578,70.43767867903398,67.43301381693949,68.73623737445824,6958500
2016-01-11,69.8855972290039,69.8855972290039,70.49195855299892,68.27466384656945,68.50091869027654,4091200
2016-01-12,70.39241027832031,70.39241027832031,71.28837758218809,68.84482787900313,70.582463530368,5373800
2016-01-13,67.19769287109375,67.19769287109375,71.46938569776036,66.99858749116008,70.50101518106054,3724700
2016-01-14,67.4330062866211,67.4330062866211,67.776911218093,63.55047172196699,66.98049652717074,6260000
2016-01-15,62.129573822021484,62.129573822021484,64.32877090858004,60.57293958399662,63.59570060989451,9610400
2016-01-19,61.93049621582031,61.93049621582031,64.42835243518597,61.55943483730945,63.25182410377586,4594100
2016-01-20,64.08444213867188,64.08444213867188,64.86275962565799,60.73587204238451,61.08882916965119,6683700
2016-01-21,65.21571350097656,65.21571350097656,66.59134722997398,63.957736745036,64.6455536095347,4486000
2016-01-22,67.62305450439453,67.62305450439453,68.37422230609697,66.39222749827383,66.60943023325088,3519500
2016-01-25,65.50531005859375,65.50531005859375,67.4239539175277,65.3062115651368,67.07099685879588,2993100
2016-01-26,64.85370635986328,64.85370635986328,66.53703642480683,64.41024179463349,65.84017438691228,3332900
2016-01-27,63.93962478637695,63.93962478637695,65.34240077485599,63.351360769708165,64.13873016784181,2873000
2016-01-28,63.604766845703125,63.604766845703125,65.02564712845202,62.79930007486302,64.39213626534763,2555000
2016-01-29,67.67736053466797,67.67736053466797,67.6864126634569,64.03013286961142,64.74509913941115,3535900
2016-02-01,69.08919525146484,69.08919525146484,69.63221255335705,66.71804823950976,66.91715366290332,3018700
2016-02-02,65.95781707763672,65.95781707763672,68.35612007553073,65.4510083794254,68.03031251103755,3694800
2016-02-03,64.05728149414062,64.05728149414062,66.7542427428093,62.663550583593846,66.54608521195607,5659400
