Date,Price,Close,High,Low,Open,Volume
2015-07-06,170.974609375,170.974609375,171.37731318431085,169.51174355208255,169.88157946726318,2816800
2015-07-07,171.1143798828125,171.1143798828125,171.73897036625786,166.9969758839265,170.92534868343378,3304200
2015-07-08,167.70376586914062,167.70376586914062,169.94737348353112,167.40790455975386,169.54468207646005,2185100
2015-07-09,168.32009887695312,168.32009887695312,170.57193228855613,168.01602380517267,170.2267629405374,2256200
2015-07-10,170.27609252929688,170.27609252929688,170.9253370309717,169.44603068132866,170.71166432388426,1840600
2015-07-13,172.68408203125,172.68408203125,172.84023279243596,171.47598276758706,172.1252398756533,2041700
2015-07-14,174.36061096191406,174.36061096191406,174.8537047046192,172.33889025020343,172.59365723163313,2090700
2015-07-15,175.01808166503906,175.01808166503906,175.55226968753254,173.760661898772,175.49473518715223,2536700
2015-07-16,173.5552215576172,173.5552215576172,175.98786024903887,172.02661950732755,173.72781253696135,4405200
2015-07-17,174.60719299316406,174.60719299316406,174.8866140809502,172.41288095730584,173.21006247380188,2849000
2015-07-20,174.5496368408203,174.5496368408203,175.87279246329763,173.5798769951386,174.7879636119782,2175400
2015-07-21,173.8181915283203,173.8181915283203,174.88658008358198,173.20181496261705,174.21266901911068,1985300
2015-07-22,175.2564239501953,175.2564239501953,175.6426876462922,174.0236706750474,174.06476495892863,2301300
2015-07-23,173.4483642578125,173.4483642578125,176.374096285158,173.16071685076582,175.5933551605909,2192700
2015-07-24,170.40756225585938,170.40756225585938,173.77707961566304,170.03772632179485,173.77707961566304,2453900
2015-07-27,168.49269104003906,168.49269104003906,169.16658952241406,167.24349776659173,168.846074229777,2910500
2015-07-28,169.495361328125,169.495361328125,170.26787617935636,168.14755158354282,170.23500827641206,2018100
2015-07-29,169.98843383789062,169.98843383789062,171.0486085433211,169.02688790937825,169.7665473053046,1987300
2015-07-30,170.2843475341797,170.2843475341797,170.407630408244,168.55850015923335,169.3228013095202,1342900
2015-07-31,168.53375244140625,168.53375244140625,170.50615192823855,168.3940294203981,170.4486174442693,1644000
2015-08-03,168.2214813232422,168.2214813232422,169.256989359155,166.7010808958714,169.0926247957071,2075500
2015-08-04,168.615966796875,168.615966796875,170.24319737070272,168.31189171303492,168.4844701237825,1451500
2015-08-05,169.05154418945312,169.05154418945312,170.76096337600353,168.41872740178565,170.07062462957356,1535500
2015-08-06,168.55023193359375,168.55023193359375,169.87338752934937,167.9009874361474,169.29810521384996,1485800
2015-08-07,167.19419860839844,167.19419860839844,169.82406942480668,166.27374695770888,168.72281297984404,1691100
2015-08-10,169.27345275878906,169.27345275878906,169.76655905687372,167.93385692982315,168.13931579732275,1640300
2015-08-11,165.76419067382812,165.76419067382812,167.5886661880206,164.90948741160517,167.2434968394183,2554000
2015-08-12,165.2957763671875,165.2957763671875,165.64094576868513,161.55642237397507,164.2849096840005,2771900
2015-08-13,164.97525024414062,164.97525024414062,165.96966410103167,164.0219181269552,164.95881002413023,3353600
2015-08-14,166.02720642089844,166.02720642089844,166.46277822008753,164.97525801453068,165.04922019774074,3567100
2015-08-17,166.47923278808594,166.47923278808594,166.71755957903983,164.18630458925645,165.19715880088506,1600700
2015-08-18,165.3368377685547,165.3368377685547,166.91477275300596,165.3368377685547,166.10936504171798,1665400
2015-08-19,165.1478729248047,165.1478729248047,166.6271796168696,163.66035239063996,164.38357178236436,2721400
2015-08-20,161.6960906982422,161.6960906982422,163.72602483500245,161.6960906982422,163.07676794386103,3140000
2015-08-21,154.29139709472656,154.29139709472656,159.92918897324208,154.15990040864583,159.15666161778557,5406200
2015-08-24,147.4866180419922,147.4866180419922,153.59285035465973,141.43790769875406,146.66478246568383,7183600
2015-08-25,146.4675750732422,146.4675750732422,153.95449960008898,146.04844333603367,152.77105405947802,7204800
2015-08-26,151.5464630126953,151.5464630126953,152.08887745889237,147.19895868292636,150.42876621759896,5561800
2015-08-27,155.49949645996094,155.49949645996094,156.03368450509015,152.39294681312944,153.5270837867312,3798500
2015-08-28,154.83148193359375,154.83148193359375,155.73862214740637,153.6027215682367,154.69953197823185,2413100
2015-08-31,155.53245544433594,155.53245544433594,156.89315318496872,154.36141531691285,154.78200422773563,2858000
2015-09-01,150.1886444091797,150.1886444091797,153.77595792430623,149.33099458474152,151.93695043288912,5494500
2015-09-02,152.1595458984375,152.1595458984375,153.23987195853456,150.51020927247168,152.45642699444895,3043800
2015-09-03,152.61312866210938,152.61312866210938,154.94694169169188,151.9698883312354,152.5636505725715,2902200
2015-09-04,148.7537078857422,148.7537078857422,150.7741431917316,147.7228722619269,150.30407610721934,4295600
2015-09-08,153.28939819335938,153.28939819335938,153.643999639274,151.4503782176803,151.66480009980893,3060100
2015-09-09,153.12445068359375,153.12445068359375,158.13019483390372,152.77809140179346,156.31592653633118,4756800
2015-09-10,153.3140869140625,153.3140869140625,154.88920638956438,152.37396555392206,152.93473395875264,3042600
2015-09-11,152.7863006591797,152.7863006591797,153.23987074441462,151.17819997829199,152.91823802479735,2536800
2015-09-14,151.6894989013672,151.6894989013672,153.2728606295026,151.16171165865538,153.05845138770857,2746000
2015-09-15,154.58412170410156,154.58412170410156,155.05418883140905,151.8957066824754,152.38225812118597,3092800
2015-09-16,155.56549072265625,155.56549072265625,156.10977504150165,153.87491750509108,155.00472209119957,2717800
2015-09-17,153.75938415527344,153.75938415527344,157.15702571329047,153.3882859800738,155.40872056366132,3712600
2015-09-18,149.21546936035156,149.21546936035156,151.22766182538007,148.89384925870772,151.07921500276993,6529900
2015-09-21,151.20297241210938,151.20297241210938,152.07711899663943,149.84226185590856,151.16173647099254,2947200
2015-09-22,148.20945739746094,148.20945739746094,149.2650323098828,146.79926840632558,149.17431825099754,4166900
2015-09-23,147.95376586914062,147.95376586914062,148.59700623709497,146.58481325695405,148.28362820736893,2732600
2015-09-24,145.89207458496094,145.89207458496094,146.7744631383699,144.16852082712933,146.51057582103408,3910000
2015-09-25,148.30007934570312,148.30007934570312,149.3556536024974,146.92288500415805,147.78053436901428,3026500
2015-09-28,142.6841583251953,142.6841583251953,147.17035732225892,142.46149428977182,147.17035732225892,3898500
2015-09-29,141.72750854492188,141.72750854492188,142.91503302760722,138.12371174454438,142.6758721502504,4419100
2015-09-30,143.29437255859375,143.29437255859375,144.38294085553412,141.9749107063688,143.97060666731866,2931500
2015-10-01,145.15817260742188,145.15817260742188,145.28186786584396,142.700651083585,143.82220089924138,3613000
2015-10-02,145.97454833984375,145.97454833984375,146.04877805894674,140.08641649195286,141.95841727544084,4469900
2015-10-05,149.01759338378906,149.01759338378906,149.31447454304362,146.65079884804257,146.98066121012872,3411900
2015-10-06,148.70419311523438,148.70419311523438,149.49586763235126,148.0032200305392,148.60522436301508,1859100
2015-10-07,150.27932739257812,150.27932739257812,151.56580815499908,148.8856357054748,149.92472600084702,2572200
2015-10-08,149.32273864746094,149.32273864746094,150.47726957062181,148.2341701341007,149.41344010679765,3253400
2015-10-09,147.7723388671875,147.7723388671875,150.32880346538352,146.96416732432672,149.23200552036474,3334900
2015-10-12,148.6299591064453,148.6299591064453,149.4298883367842,147.62386280815187,149.10002606143254,3059800
2015-10-13,149.24020385742188,149.24020385742188,151.02973232578208,148.02794060733302,148.08567342087915,2918800
2015-10-14,148.0362091064453,148.0362091064453,150.27106584339782,147.73108584750472,149.04230548739778,3252000
2015-10-15,152.53067016601562,152.53067016601562,153.18215265404828,144.94371095031403,145.74364029117197,5720100
2015-10-16,152.7120819091797,152.7120819091797,153.92434541334586,151.43385600919007,152.66260382059178,2977500
2015-10-19,153.17391967773438,153.17391967773438,153.80066315842137,151.03801886723926,151.310160960857,2665700
2015-10-20,152.98423767089844,152.98423767089844,153.36359068975628,151.6565209800587,152.72859246802201,2736200
2015-10-21,148.1929473876953,148.1929473876953,153.5697902731999,148.06925212899932,153.5697902731999,3613800
2015-10-22,151.37615966796875,151.37615966796875,151.8957048902429,148.605272788246,148.6300118385025,2609600
2015-10-23,152.97598266601562,152.97598266601562,153.68519796769706,152.09358146988518,152.69559844018457,2935700
2015-10-26,154.22125244140625,154.22125244140625,155.03767879060894,153.89963222810385,154.2954821702012,2573700
2015-10-27,153.64398193359375,153.64398193359375,154.07281306498945,152.15133400360295,153.38833671907938,1932300
2015-10-28,157.7755889892578,157.7755889892578,157.90752639046508,153.5285385153554,153.97386656768973,3231900
2015-10-29,156.59629821777344,156.59629821777344,158.30336802291455,156.1344858792162,157.51168074007177,3068100
2015-10-30,154.62530517578125,154.62530517578125,156.76119303791722,154.41089594930907,156.4890509907951,2791600
2015-11-02,156.42308044433594,156.42308044433594,157.04158168254392,154.77374380911465,155.30154361248776,2531500
2015-11-03,157.25599670410156,157.25599670410156,158.229099236787,155.90354122499207,156.06847236470017,2443200
2015-11-04,158.0476837158203,158.0476837158203,159.07027699644064,156.94263115053985,157.51165432348824,2174300
2015-11-05,158.352783203125,158.352783203125,159.39186055204024,157.51161815870555,158.7816015851575,2186300
2015-11-06,164.2492218017578,164.2492218017578,164.49662486568502,161.5525523134921,161.6350241959487,4270800
2015-11-09,162.26173400878906,162.26173400878906,164.8511920285858,161.89889051831202,164.1419767705044,2604400
2015-11-10,163.12767028808594,163.12767028808594,163.4657873854772,161.0412600368743,162.11333157935454,2149900
2015-11-11,162.7812957763672,162.7812957763672,164.0512795819234,162.237011609654,163.52349230665519,1637500
2015-11-12,158.97134399414062,158.97134399414062,161.79170864281437,158.55075502233697,161.79170864281437,3166900
2015-11-13,157.00865173339844,157.00865173339844,159.47441533790564,156.7365095897483,158.85591389782186,2484000
2015-11-16,158.4683074951172,158.4683074951172,158.4683074951172,155.04592555094416,156.67877829785024,4626600
2015-11-17,157.15707397460938,157.15707397460938,159.16101228613914,156.9509068602491,158.88887018517053,1783800
2015-11-18,159.705322265625,159.705322265625,160.0269425126011,157.51994295060535,157.55293674095597,2509200
2015-11-19,159.1857452392578,159.1857452392578,160.15886052517553,158.0641956767352,159.8372403424234,1835800
2015-11-20,157.8992462158203,157.8992462158203,159.5650797664592,157.60236511356229,159.16098775455688,2932100
2015-11-23,156.0189971923828,156.0189971923828,157.9157367930169,155.46647094315907,157.75904780316665,2671700
2015-11-24,155.59017944335938,155.59017944335938,156.52205872567765,153.85012868395765,155.05415003766376,2679400
2015-11-25,155.9860382080078,155.9860382080078,156.49734122316607,155.16136972668934,155.85410081441307,1495600
2015-11-27,157.07460021972656,157.07460021972656,157.66836250866893,155.7386413613272,155.99428656673035,1092700
2015-11-30,157.24014282226562,157.24014282226562,158.11728293255396,156.59469962312764,157.6373357233041,3415000
2015-12-01,159.76397705078125,159.76397705078125,159.83016533695226,157.23183948935008,158.23311093251598,4140900
2015-12-02,157.43869018554688,157.43869018554688,160.40111431787207,157.05805077487224,159.95427400392114,1817200
2015-12-03,153.25157165527344,153.25157165527344,158.5888944726495,152.8626492635912,157.7696851754499,3599000
2015-12-04,157.21527099609375,157.21527099609375,157.73658257355532,152.87920667791863,153.59085058077693,3517200
2015-12-07,153.49151611328125,153.49151611328125,157.322795998635,153.08604043360987,157.2235009858696,3499900
2015-12-08,151.3649139404297,151.3649139404297,152.64752973359208,150.47122059990102,152.19240637130446,2663800
2015-12-09,149.53616333007812,149.53616333007812,152.96198150237853,148.80796594753983,150.62017639856333,3907500
2015-12-10,150.6946563720703,150.6946563720703,152.2006861232131,149.20516737946028,149.76786883290552,2212300
2015-12-11,146.10203552246094,146.10203552246094,149.07272978920693,145.20007196401107,148.68380740592485,3750100
2015-12-14,145.96966552734375,145.96966552734375,147.8149828122618,143.07344190476525,146.19309202794332,5102400
2015-12-15,150.61187744140625,150.61187744140625,151.66279625689342,147.99701122262138,148.10457664162556,3398700
2015-12-16,154.0873565673828,154.0873565673828,154.64177492856362,150.3388045928674,152.26686329003536,3191700
2015-12-17,151.10836791992188,151.10836791992188,155.47752621077126,151.10836791992188,154.64176354155296,2807900
2015-12-18,145.2166290283203,145.2166290283203,150.52084510276256,145.13387474727745,149.94160301505406,6740800
2015-12-21,147.08677673339844,147.08677673339844,147.41776864871164,145.49799281213717,146.87990362969464,2472900
2015-12-22,148.98995971679688,148.98995971679688,149.51955417203874,146.50748334037658,148.03833619658573,2312800
2015-12-23,151.38970947265625,151.38970947265625,151.43108661179065,149.3292617849833,149.52785185038016,2367900
2015-12-24,150.99249267578125,150.99249267578125,151.571734651851,150.620123735917,150.82699677212247,1107600
2015-12-28,150.28915405273438,150.28915405273438,150.54567465669874,148.81621870449356,150.41328547907685,1723300
2015-12-29,151.86968994140625,151.86968994140625,152.40755498897047,151.01737371903243,151.28217736656322,1848900
2015-12-30,150.61187744140625,150.61187744140625,151.8696693435191,150.47120525768455,151.66279625689342,1514300
2015-12-31,149.1389617919922,149.1389617919922,151.3400947550624,148.97346582611814,149.90853634177918,1773900
2016-01-04,146.58197021484375,146.58197021484375,146.62334735083036,143.78504249233296,145.46485067585073,3745500
2016-01-05,144.05813598632812,144.05813598632812,146.8798878480295,143.0899714802037,146.2261744662386,4521600
2016-01-06,140.54132080078125,140.54132080078125,142.34526098617292,139.92898444208373,141.757735765401,5539400
2016-01-07,136.2218017578125,136.2218017578125,140.25996891515217,135.37776855809915,137.9181637891725,5687900
2016-01-08,135.65907287597656,135.65907287597656,139.3662343852824,135.40255231500078,137.9843239306655,4929800
2016-01-11,137.14024353027344,137.14024353027344,137.74432177214706,135.16253818553645,136.5361779149255,4386500
2016-01-12,137.12376403808594,137.12376403808594,139.16765854352587,135.12950442729107,138.10019895863897,4441300
2016-01-13,131.56301879882812,131.56301879882812,138.2739825443075,130.67759588639777,137.74438792312122,5252500
2016-01-14,133.54898071289062,133.54898071289062,134.4757680409126,129.71768735435694,132.6470171435456,4272500
2016-01-15,128.7660675048828,128.7660675048828,130.7355030694361,127.276578952974,129.6680310128475,6237200
2016-01-19,129.76734924316406,129.76734924316406,131.37267370749387,128.4930040234679,130.37968546747084,5860600
2016-01-20,127.22691345214844,127.22691345214844,131.04992300612412,125.489174949508,127.51654074476441,9369100
2016-01-21,125.48922729492188,125.48922729492188,128.39373392870766,125.3568380966571,127.40901587489041,5738800
2016-01-22,129.80039978027344,129.80039978027344,129.90797778420554,127.31792370080362,127.91371896999848,5583800
2016-01-25,125.05062103271484,125.05062103271484,129.52735700144896,125.05062103271484,129.41977897168275,5051700
2016-01-26,127.80615997314453,127.80615997314453,129.17152959582376,125.0506095999499,125.0506095999499,5237700
2016-01-27,127.20213317871094,127.20213317871094,131.0996153253527,126.76356321531443,127.09455512584809,5153100
2016-01-28,129.9659423828125,129.9659423828125,130.78516432909598,126.21740316534138,128.26958059336354,4292900
2016-01-29,133.68963623046875,133.68963623046875,133.71445998605282,130.56171676158823,131.27336055023204,4887900
2016-02-01,132.109130859375,132.109130859375,133.22625043224477,131.1161426982294,132.73803304177318,2963500
2016-02-02,125.5306167602539,125.5306167602539,129.9163297813648,124.25628379450666,129.9163297813648,6316200
2016-02-03,126.34152221679688,126.34152221679688,127.30141634489769,121.64964224564574,126.19257965891788,5893200
