Date,Price,Close,High,Low,Open,Volume
2015-06-15,54.521339416503906,54.521339416503906,54.69066173508662,54.17618601331413,54.39760330270995,9563900
2015-06-16,55.146522521972656,55.146522521972656,55.19210872571903,54.31294338573972,54.57994687381891,9100100
2015-06-17,55.179100036621094,55.179100036621094,55.43958985550109,54.97070520040221,55.37446740078109,9090200
2015-06-18,55.66748809814453,55.66748809814453,55.98007765594283,55.17254883502221,55.224648750829076,10247800
2015-06-19,55.491668701171875,55.491668701171875,55.66750472741628,55.30281017634633,55.30281017634633,16129600
2015-06-22,55.465614318847656,55.465614318847656,55.74564521701155,55.335369469315744,55.60888663444628,9465100
2015-06-23,55.4005012512207,55.4005012512207,55.53725985688448,55.087906603615366,55.49818738913008,10223900
2015-06-24,55.146522521972656,55.146522521972656,55.5763345903637,55.133500021698076,55.28328113321179,11800100
2015-06-25,54.658103942871094,54.658103942871094,55.25723840447747,54.658103942871094,55.25723840447747,10259400
2015-06-26,54.61250305175781,54.61250305175781,54.76879787613336,54.371544597431544,54.59296681977622,19023300
2015-06-29,53.935218811035156,53.935218811035156,54.34549458788441,53.92219631256562,54.085004870310655,11739200
2015-06-30,54.18269348144531,54.18269348144531,55.28979480747596,53.922203728048515,54.534360610759265,14981100
2015-07-01,53.64219284057617,53.64219284057617,54.397622351397395,53.47287046270099,54.234813710351176,13529100
2015-07-02,54.143619537353516,54.143619537353516,54.23479194226371,53.75939368359245,53.91568852507802,9188000
2015-07-06,53.74636459350586,53.74636459350586,54.09151796861227,53.47936112104597,53.674728424877365,11694400
2015-07-07,53.9677848815918,53.9677848815918,54.20222961252909,53.069078423491156,53.52494538632393,15641500
2015-07-08,53.38167190551758,53.38167190551758,54.03941988474426,53.34259944070987,53.564016699317534,10057000
2015-07-09,53.14072036743164,53.14072036743164,54.15013556697052,53.12769786697392,53.9677907494206,11980500
2015-07-10,53.544464111328125,53.544464111328125,53.72029511777681,53.21884708799825,53.45980050540861,8628700
2015-07-13,53.67472839355469,53.67472839355469,53.798464497208656,53.44679738828943,53.47284735582307,8026700
2015-07-14,54.124061584472656,54.124061584472656,54.26082013695984,53.57051364292315,53.64865854804644,9310200
2015-07-15,53.896156311035156,53.896156311035156,54.3259683993107,53.66171154705802,53.79847016462405,9289200
2015-07-16,53.99384307861328,53.99384307861328,54.365046464426925,53.922206901655926,54.16967416935707,8267600
2015-07-17,53.798458099365234,53.798458099365234,53.948239184217236,53.26444624973979,53.73333567253729,12156000
2015-07-20,53.244911193847656,53.244911193847656,53.66821443035713,53.14071133380474,53.49889214204878,12957100
2015-07-21,53.17979431152344,53.17979431152344,53.68124252683664,53.03000823922175,53.3556253830292,8677100
2015-07-22,53.26445007324219,53.26445007324219,53.70728956339249,53.127691476529705,53.62913966447548,13181500
2015-07-23,52.841163635253906,52.841163635253906,53.381689428971335,52.73045496960806,53.225394549911044,10496100
2015-07-24,52.059669494628906,52.059669494628906,52.854176104500496,51.916397159271966,52.854176104500496,14888500
2015-07-27,51.61683654785156,51.61683654785156,52.1834072588151,51.42797798802243,51.59730031209748,14996100
2015-07-28,53.71378707885742,53.71378707885742,53.83751817079641,51.81869359263609,51.90335223117556,19777300
2015-07-29,54.143619537353516,54.143619537353516,54.18269200559405,53.342604127281994,53.51843520288782,13913800
2015-07-30,54.0589714050293,54.0589714050293,54.26085248832509,53.67474050784202,54.16968006564154,11139900
2015-07-31,51.58426284790039,51.58426284790039,53.18629846014303,51.401918058160675,53.18629846014303,26232700
2015-08-03,50.835365295410156,50.835365295410156,51.40194111931163,50.55533425166921,51.25215499281178,15767700
2015-08-04,50.25575637817383,50.25575637817383,51.1935354839975,50.09946151671124,50.71813219603854,18874400
2015-08-05,50.25575637817383,50.25575637817383,50.94606820597139,50.079925280093924,50.71162342951548,16544400
2015-08-06,50.854881286621094,50.854881286621094,50.96559488756943,50.08642962494749,50.105965857902156,13005200
2015-08-07,50.03432846069336,50.03432846069336,50.776735105848545,49.897569864851405,50.50321791416464,12187600
2015-08-10,51.284690856933594,51.284690856933594,51.2846908569336,50.20363975048716,50.20363975048716,14876000
2015-08-11,50.936309814453125,50.936309814453125,51.317560992334045,50.173812473702455,50.62079540276704,14486400
2015-08-12,51.79084014892578,51.79084014892578,51.843427558440055,50.58792948509665,50.903448927170885,16492400
2015-08-13,51.69881057739258,51.69881057739258,52.11949979002018,51.44902290957488,51.48189129165963,13154100
2015-08-14,51.508182525634766,51.508182525634766,52.1129226129265,51.43587610052263,51.69223342046175,9129300
2015-08-17,51.777687072753906,51.777687072753906,52.047193765912446,50.91001493809024,51.225534357518406,9365400
2015-08-18,51.20582580566406,51.20582580566406,51.71196589813513,50.99548115470034,51.61994042677675,9815300
2015-08-19,50.108089447021484,50.108089447021484,50.99548078003589,49.91088914412405,50.94946804469476,17010100
2015-08-20,49.01690673828125,49.01690673828125,50.07520431222714,49.01690673828125,49.95688517305896,17811200
2015-08-21,47.413047790527344,47.413047790527344,49.22727374602399,47.373609731172834,48.70798423280162,25488800
2015-08-24,45.17155075073242,45.17155075073242,46.92003945349931,43.74515114834158,44.6916994250605,35531200
2015-08-25,45.16498565673828,45.16498565673828,46.95949248400757,44.82974712559761,46.87403667341567,30409700
2015-08-26,47.656253814697266,47.656253814697266,47.820585724403124,45.45420722764122,46.42704932469321,34436000
2015-08-27,49.200965881347656,49.200965881347656,49.2272595850244,47.991485602284435,48.51077496612501,24571000
2015-08-28,49.34559631347656,49.34559631347656,49.94376700132499,48.91176258587248,49.10895791114234,18997300
2015-08-31,49.45732498168945,49.45732498168945,49.66109993867585,48.182112905604896,48.82629111604721,19570100
2015-09-01,47.38017272949219,47.38017272949219,48.21497654172568,47.00549621297615,48.18211317203809,24092900
2015-09-02,48.136112213134766,48.136112213134766,48.14268187967192,47.32759689294146,48.024362686839055,16936900
2015-09-03,48.504188537597656,48.504188537597656,49.240397017185984,48.208388204142445,48.40558842644592,13451900
2015-09-04,47.629966735839844,47.629966735839844,48.076949793045316,47.49192851427805,47.93891157148352,14902500
2015-09-08,48.31357955932617,48.31357955932617,48.4581924365995,47.965196726810454,48.4581924365995,13626900
2015-09-09,47.327579498291016,47.327579498291016,49.08921738021672,47.22897937133409,48.88544746218031,17246200
2015-09-10,47.66938018798828,47.66938018798828,47.971755201052474,47.196108679083906,47.86000573317658,12353900
2015-09-11,47.781131744384766,47.781131744384766,47.80085076457479,47.3341488983735,47.590506190864204,12172300
2015-09-14,47.64967346191406,47.64967346191406,47.70883555017173,47.16982715110028,47.53135430041002,10738500
2015-09-15,47.89289474487305,47.89289474487305,48.1886901922672,47.5970992974789,47.61681832530355,11979800
2015-09-16,48.83944320678711,48.83944320678711,49.10237023758146,48.2281283316681,48.320153795448455,15214200
2015-09-17,48.944618225097656,48.944618225097656,49.60852058303687,48.54364794094733,48.911754850256656,15603000
2015-09-18,47.77457046508789,47.77457046508789,48.35301695127353,47.406468611607174,48.15582167905671,23180200
2015-09-21,48.24126052856445,48.24126052856445,48.38587336809036,47.80742702499712,48.05063496873579,10853000
2015-09-22,47.81401443481445,47.81401443481445,48.3267292270569,47.340737698894586,47.55765703869323,14245200
2015-09-23,47.524784088134766,47.524784088134766,48.11637487382864,47.51820940840159,47.89946059274613,13784800
2015-09-24,47.80743408203125,47.80743408203125,48.083510444600435,47.14353186393868,47.32758277231813,14584200
2015-09-25,48.136112213134766,48.136112213134766,48.333307524514446,47.827167375459375,48.175550272408174,15175300
2015-09-28,47.721988677978516,47.721988677978516,48.28729088531784,47.59052514767216,47.73513804001648,14571900
2015-09-29,47.9651985168457,47.9651985168457,48.109811399515905,47.419615374048824,47.75485387341956,13754400
2015-09-30,48.872310638427734,48.872310638427734,48.872310638427734,48.20183863018087,48.24785136589377,18176500
2015-10-01,48.68169021606445,48.68169021606445,49.68083117688469,48.18212475066694,49.43104342917333,14397800
2015-10-02,49.878021240234375,49.878021240234375,49.891170601895126,48.004638404543186,48.24127676431598,18811300
2015-10-05,50.48933792114258,50.48933792114258,50.71283194203086,49.81886588850222,50.38416809926334,18486700
2015-10-06,51.199256896972656,51.199256896972656,51.63966527598326,50.127814493929094,50.58794190259501,18757900
2015-10-07,52.06035232543945,52.06035232543945,52.119514426804365,50.962616259679905,51.90916976141923,18666300
2015-10-08,52.605934143066406,52.605934143066406,52.658521561784156,51.62651729075669,52.132657404631246,14344700
2015-10-09,52.099796295166016,52.099796295166016,52.697961910306475,51.679106957151575,52.61908579381158,17384700
2015-10-12,52.12607955932617,52.12607955932617,52.3167001459958,51.74482835596394,52.3167001459958,9931800
2015-10-13,52.03406524658203,52.03406524658203,52.2904226587635,51.593651858335924,51.744839442064446,12326600
2015-10-14,52.69137954711914,52.69137954711914,52.9017241654405,51.784264305911606,51.90915814695004,14486000
2015-10-15,53.55906295776367,53.55906295776367,53.59192633360602,52.520483992908495,52.71110962683855,13640900
2015-10-16,54.216373443603516,54.216373443603516,54.22951778676527,53.53932191802033,54.07176059377042,14304400
2015-10-19,53.236968994140625,53.236968994140625,54.01261588038189,53.085786431617564,53.90744605623702,14155800
2015-10-20,53.13179397583008,53.13179397583008,53.282976523573524,52.7176743558983,52.947743040310115,12340100
2015-10-21,52.724239349365234,52.724239349365234,53.34212881795251,52.65850760090107,53.15150323689876,10274900
2015-10-22,54.48588180541992,54.48588180541992,54.531894534659784,53.02004413462778,53.03318847940572,14823500
2015-10-23,54.54505157470703,54.54505157470703,54.55819592133578,53.82856181564466,54.1703750081369,13215700
2015-10-26,53.38816452026367,53.38816452026367,54.38073089878365,53.3552961243804,54.24268764808442,12576400
2015-10-27,53.30268478393555,53.30268478393555,53.34870252353255,52.40872399412053,52.9608766891543,13579400
2015-10-28,54.08491516113281,54.08491516113281,54.28211545091314,53.19752388714473,53.44730657452301,12473000
2015-10-29,54.05203628540039,54.05203628540039,54.70278903099696,53.76281061401958,53.76281061401958,10341200
2015-10-30,54.38727951049805,54.38727951049805,55.136632508411964,53.41443755514121,54.2098032804705,18758600
2015-11-02,56.05689239501953,56.05689239501953,56.484156303489925,53.96001591568765,54.09805911374105,21266500
2015-11-03,57.088905334472656,57.088905334472656,57.47673125533715,56.25410142652878,56.30668884207176,20115900
2015-11-04,56.51704406738281,56.51704406738281,57.24010361389006,56.332988078533106,57.03632859427396,14245400
2015-11-05,55.747955322265625,55.747955322265625,56.681364378768855,55.54418535947844,56.23438138474299,12291100
2015-11-06,55.52446365356445,55.52446365356445,55.524463653564446,54.702804146473724,55.16950614469986,12491700
2015-11-09,54.33759307861328,54.33759307861328,55.43163962932791,54.23813844023677,55.40511670618407,13551200
2015-11-10,54.602813720703125,54.602813720703125,54.77521018062582,54.27791678597692,54.32433063379495,14238000
2015-11-11,54.11878204345703,54.11878204345703,54.7420529653068,53.97290851108907,54.64922527356896,9598000
2015-11-12,52.65341567993164,52.65341567993164,53.89333037183458,52.593737854925195,53.42256000030584,16050600
2015-11-13,51.78481674194336,51.78481674194336,52.76614457950616,51.67873011716165,52.56722520228684,17527300
2015-11-16,53.64138412475586,53.64138412475586,53.701056906456216,51.658842457048294,51.67873338428174,14548100
2015-11-17,53.01811981201172,53.01811981201172,53.62813198943113,52.79930944661192,53.515413337703244,10011700
2015-11-18,53.5352897644043,53.5352897644043,53.64138144933157,52.77277221986197,52.971691599735614,10884600
2015-11-19,53.243553161621094,53.243553161621094,53.561818131301166,53.07115668545161,53.38279471819744,9453300
2015-11-20,52.90538024902344,52.90538024902344,53.66789769877247,52.812552565617054,53.42256450192454,10144400
2015-11-23,53.23029327392578,53.23029327392578,53.51540840472331,52.421361737303464,52.779413649844365,11868400
2015-11-24,54.29116439819336,54.29116439819336,54.60280233659692,53.177227224074734,53.276686894014226,15055500
2015-11-25,53.87345886230469,53.87345886230469,54.48347096701941,53.77399915727429,53.906613783558406,8980400
2015-11-27,53.86018371582031,53.86018371582031,53.8800746390926,53.349626411095386,53.429195162913736,4156600
2015-11-30,54.14530944824219,54.14530944824219,54.80173533953531,53.873453286544205,53.98617191317157,17729200
2015-12-01,54.29779052734375,54.29779052734375,54.45692294682225,53.886692963401835,54.21159485402797,13917000
2015-12-02,52.74625015258789,52.74625015258789,54.13203853005214,52.66004940077366,53.91322824138003,16300000
2015-12-03,51.99037551879883,51.99037551879883,52.9451755127413,51.73177826809101,52.85897980165911,14870300
2015-12-04,52.288753509521484,52.288753509521484,52.36832228948507,51.07535617341455,51.28753452791978,20156400
2015-12-07,50.92284393310547,50.92284393310547,51.38698239576886,50.22663118038054,51.27426377751202,17676100
2015-12-08,49.484004974365234,49.484004974365234,50.62446527308633,48.92703881474603,49.90836158895031,24217600
2015-12-09,50.14706802368164,50.14706802368164,51.1814418055187,49.55031995033882,49.623251666569054,22036300
2015-12-10,50.18684768676758,50.18684768676758,51.38698071433467,50.07412401346932,50.259784451189525,20142400
2015-12-11,49.29172134399414,49.29172134399414,50.08739385093826,49.29172134399414,49.609991358517846,20473100
2015-12-14,50.412288665771484,50.412288665771484,50.53827127891314,49.125954788897815,49.2652013922281,21976500
2015-12-15,52.66667938232422,52.66667938232422,52.779397990218285,51.27425906361626,51.34056382951105,24366800
2015-12-16,52.48103713989258,52.48103713989258,52.78604318627443,51.718519494572625,52.40810036154793,17233900
2015-12-17,51.691986083984375,51.691986083984375,52.534072332696596,51.685354089462734,52.39482574139016,17362900
2015-12-18,51.24110794067383,51.24110794067383,52.23569467883514,51.095234409680074,51.43339531709925,28836000
2015-12-21,51.22785186767578,51.22785186767578,51.78481804392536,50.82338616689595,51.57927172536612,14460500
2015-12-22,51.48643112182617,51.48643112182617,51.65219554587665,51.19468411670411,51.51958097139901,13855800
2015-12-23,53.17060089111328,53.17060089111328,53.19049181358058,51.930681117118375,52.16938230418402,15184200
2015-12-24,52.60038757324219,52.60038757324219,53.22365859665591,52.4611460129456,53.22365859665591,5848300
2015-12-28,52.20916748046875,52.20916748046875,52.28873623414407,51.65883337508478,51.79807489996959,9715800
2015-12-29,52.4876708984375,52.4876708984375,53.09768301168706,52.2754874934142,53.038005164341556,8839000
2015-12-30,51.79146957397461,51.79146957397461,52.374958891852536,51.69864184291976,51.93071117055689,9314600
2015-12-31,51.685359954833984,51.685359954833984,52.01026195978014,51.34057208152543,51.39361792625911,10285500
2016-01-04,51.36045837402344,51.36045837402344,51.678728354975725,50.69740055087509,51.38698129399694,20400100
2016-01-05,51.79807662963867,51.79807662963867,51.811335559662645,51.00240424250396,51.181432679569305,11993500
2016-01-06,51.36709976196289,51.36709976196289,51.479818398415304,50.78360553330443,50.816760454016624,18826900
2016-01-07,50.54490661621094,50.54490661621094,51.71188489347183,50.326096292200624,50.432182927074166,21263800
2016-01-08,49.523807525634766,49.523807525634766,50.823400700584685,49.39782487695316,50.6244812614802,19033600
2016-01-11,48.8607292175293,48.8607292175293,49.80890204121369,48.111470691754526,49.73596528102802,21353000
2016-01-12,49.8619499206543,49.8619499206543,50.00782346180261,48.502684319117094,49.14585126396367,21864100
2016-01-13,50.16033935546875,50.16033935546875,51.09524851692655,49.68956877647494,50.29294893367813,26052700
2016-01-14,52.461143493652344,52.461143493652344,52.991586784728675,50.25979144179616,50.531642553492574,33806700
2016-01-15,51.44002151489258,51.44002151489258,51.831223159626916,50.591308403368636,50.61119932649354,28342100
2016-01-19,50.65761947631836,50.65761947631836,51.87764346141094,49.855320105065765,51.67209715187965,22684500
2016-01-20,48.52257537841797,48.52257537841797,50.20674298392437,47.441792865904176,49.77575435446252,33300800
2016-01-21,49.13257598876953,49.13257598876953,49.72269695425284,48.14462140344889,48.50930517255832,22265600
2016-01-22,50.770347595214844,50.770347595214844,50.902957163201094,49.54369138578438,50.67088788985978,22530300
2016-01-25,49.053016662597656,49.053016662597656,50.617828365294734,48.99997082624063,50.22662670430281,17086600
2016-01-26,50.856536865234375,50.856536865234375,50.90295071402221,49.232047098930074,49.57683496724968,18724700
2016-01-27,49.921627044677734,49.921627044677734,51.36709338640844,49.54368426562902,50.39239751972227,18106100
2016-01-28,51.04882049560547,51.04882049560547,51.4930730826881,50.14043451355998,51.287521717141594,16157700
2016-01-29,51.619056701660156,51.619056701660156,51.619056701660156,50.55816506932851,50.87643508839317,25161900
2016-02-01,50.584686279296875,50.584686279296875,50.91621521934307,50.02108809296436,50.83001951607392,16754200
2016-02-02,49.457481384277344,49.457481384277344,50.14043520227699,48.76790568895641,49.192262297798436,21404200
