Date,Price,Close,High,Low,Open,Volume
2015-03-20,28.07469940185547,28.07469940185547,28.153010900681135,27.516729739335926,27.72229672359327,23608200
2015-03-23,27.42862319946289,27.42862319946289,27.908281260499763,27.23284356075302,27.869124585920584,18699400
2015-03-24,27.369892120361328,27.369892120361328,27.751662283992655,27.29158062704344,27.51672780403899,15670800
2015-03-25,26.00922393798828,26.00922393798828,27.281787779649367,25.84281181512079,27.271998611587406,35874000
2015-03-26,26.097326278686523,26.097326278686523,26.596562679718463,25.06948783762213,25.216321633903757,44702400
2015-03-27,26.11690330505371,26.11690330505371,26.567193839992534,25.50019877769828,26.361626908936007,30909000
2015-03-30,26.11690330505371,26.11690330505371,26.39099254646241,25.901545338697815,26.165847278993,26142900
2015-03-31,26.557409286499023,26.557409286499023,26.733610610646537,26.04838552096463,26.14627348585258,25292100
2015-04-01,26.557409286499023,26.557409286499023,26.772767290276317,26.20500850529725,26.557409286499023,39424700
2015-04-02,26.165847778320312,26.165847778320312,27.174109717709666,26.14626944153381,27.164320549316415,41390500
2015-04-06,26.851078033447266,26.851078033447266,26.87065637271603,25.84281596622431,25.940705795474933,22460900
2015-04-07,26.302894592285156,26.302894592285156,26.870653296427015,26.29310542377149,26.772763478383318,17820600
2015-04-08,26.557409286499023,26.557409286499023,26.772767290276317,25.93091734916854,26.019018011242295,22105800
2015-04-09,27.23284339904785,27.23284339904785,27.27200007339452,26.439939414457758,26.498672558884763,18660000
2015-04-10,27.42862319946289,27.42862319946289,27.575456994948787,27.21326522346343,27.21326522346343,19698700
2015-04-13,27.29157829284668,27.29157829284668,27.555880260349287,27.193690334891446,27.428624794751617,13636800
2015-04-14,27.13495445251465,27.13495445251465,27.311155758552577,26.831497684945468,27.144743621415984,16671900
2015-04-15,27.57546043395996,27.57546043395996,27.849551588917837,27.291580109136458,27.40904828043076,20138900
2015-04-16,27.41883659362793,27.41883659362793,27.585248741957788,27.183902125472812,27.311157595563557,16393500
2015-04-17,27.42862319946289,27.42862319946289,27.48735634423865,27.01748745184657,27.164321247332467,18157100
2015-04-20,27.663557052612305,27.663557052612305,27.790812508080535,27.418833443017814,27.52651242870914,19901000
2015-04-21,27.94744110107422,27.94744110107422,27.98659778270517,27.56567279063917,27.73208495338402,22172000
2015-04-22,28.87738800048828,28.87738800048828,29.122111627611062,27.957226639720552,27.976804977992717,29662800
2015-04-23,28.896968841552734,28.896968841552734,29.151481659855182,28.250898559359314,28.319420882153576,22039700
2015-04-24,28.58371925354004,28.58371925354004,29.112321296131785,28.280260623716696,29.112321296131785,18764300
2015-04-27,28.65224266052246,28.65224266052246,29.034010920683137,28.524985329073502,28.63266432228522,14871400
2015-04-28,28.37815284729004,28.37815284729004,28.828445312239104,28.1530075483621,28.603298146217977,12372000
2015-04-29,28.260684967041016,28.260684967041016,28.378151261180093,27.908282350437624,28.09427282776642,10964300
2015-04-30,27.53630256652832,27.53630256652832,28.241107829700987,27.26221329048843,28.18237468013432,18988900
2015-05-01,28.37815284729004,28.37815284729004,28.632665654940695,27.71250425298728,27.71250425298728,16701100
2015-05-04,28.064908981323242,28.064908981323242,28.534777953352933,27.88870765003878,28.45646645801465,13909600
2015-05-05,27.448200225830078,27.448200225830078,27.76144613913088,27.24263142829335,27.673345492628414,19347300
2015-05-06,27.399255752563477,27.399255752563477,27.7027125128339,26.86086454559082,27.624401030599824,19770700
2015-05-07,26.6944522857666,26.6944522857666,27.311154972046506,26.32247134660037,27.213265152945233,29689300
2015-05-08,26.606353759765625,26.606353759765625,26.851077393513147,26.195217980386058,26.792344244199825,34955400
2015-05-11,27.164323806762695,27.164323806762695,27.49714810367247,26.29310825331292,26.55740836325276,24591200
2015-05-12,26.302894592285156,26.302894592285156,26.997908752918732,26.29310542377149,26.968541247377726,19518800
2015-05-13,26.61614418029785,26.61614418029785,27.07622396121639,26.508465178917522,26.762977994029875,17530500
2015-05-14,26.126693725585938,26.126693725585938,26.93917605473601,25.91133574890733,26.7531855840844,32201100
2015-05-15,25.774293899536133,25.774293899536133,26.067961523084946,25.461047936525876,25.970073559964153,25864900
2015-05-18,26.195219039916992,26.195219039916992,26.26374136140295,25.49041561837013,25.607881921747992,20150000
2015-05-19,25.75471305847168,25.75471305847168,26.361628453173147,25.509989440253722,26.26373863246736,19527000
2015-05-20,26.028804779052734,26.028804779052734,26.42036220374898,25.705769670291698,25.911336618097323,22866300
2015-05-21,26.332260131835938,26.332260131835938,26.567194574002666,25.78407976678024,26.05817088285458,17258100
2015-05-22,26.75318717956543,26.75318717956543,27.06643312749572,26.635719015545007,26.65529735406393,20360300
2015-05-26,26.743396759033203,26.743396759033203,26.90001972567026,26.45951833216343,26.645506938111783,14966600
2015-05-27,27.53630256652832,27.53630256652832,27.82018287910468,26.811920831562205,26.851077509335425,23441800
2015-05-28,27.683135986328125,27.683135986328125,28.01596025191973,27.516723853532323,27.59503533560723,18667000
2015-05-29,27.340524673461914,27.340524673461914,27.820182771774366,27.340524673461914,27.820182771774366,18451300
2015-06-01,27.82018280029297,27.82018280029297,27.92786179677112,27.22305653559509,27.36989034264238,20206400
2015-06-02,27.20347785949707,27.20347785949707,27.810391377337773,27.1838995222524,27.761447401319106,18228000
2015-06-03,26.508460998535156,26.508460998535156,27.418833114038623,26.439938687405725,27.409043945721137,29623400
2015-06-04,26.420364379882812,26.420364379882812,26.665088023861454,26.146273226473173,26.332263718683045,22186200
2015-06-05,26.028804779052734,26.028804779052734,26.43015137275302,25.940704125109445,26.43015137275302,16585400
2015-06-08,25.372947692871094,25.372947692871094,26.06796195133119,25.255479521265865,25.950495646819206,23252600
2015-06-09,24.658355712890625,24.658355712890625,25.402315839461846,24.413632060745883,25.363159158913906,39816700
2015-06-10,24.658355712890625,24.658355712890625,25.04991318290356,24.501732724885454,24.98139085903796,23802900
2015-06-11,24.4919376373291,24.4919376373291,24.854127509423535,24.442991798469823,24.66813892303681,25793500
2015-06-12,24.599620819091797,24.599620819091797,24.8443444725002,24.188485006681944,24.364686335870925,21123900
2015-06-15,23.728408813476562,23.728408813476562,23.738197985150535,23.199806612737135,23.708830470128618,44190200
2015-06-16,23.728408813476562,23.728408813476562,23.806720319774758,23.376006101587887,23.54241828585825,19173100
2015-06-17,23.96333885192871,23.96333885192871,24.159118514615933,23.7186152071163,23.78713752892886,17951700
2015-06-18,23.95354652404785,23.95354652404785,24.296159955033694,23.91439171692852,24.11995865526423,21570800
2015-06-19,23.95354652404785,23.95354652404785,24.442993749143913,23.94375735549477,24.276581617927533,25589300
2015-06-22,24.11016845703125,24.11016845703125,24.188479935018428,23.493465801268826,23.63051042097316,26231200
2015-06-23,23.973125457763672,23.973125457763672,24.335317234869397,23.865446468093015,24.110170086731387,16168900
2015-06-24,23.55219841003418,23.55219841003418,23.973123294850197,23.493465269646066,23.924179322375583,21243700
2015-06-25,23.513046264648438,23.513046264648438,23.728402381822164,23.160643648279546,23.62072338968876,38347800
2015-06-26,19.245065689086914,19.245065689086914,20.16522704036469,19.019920402558302,19.84219193057792,149010300
2015-06-29,18.334693908691406,18.334693908691406,19.186332962482034,18.207438442631858,18.931820163269812,49126100
2015-06-30,18.44236946105957,18.44236946105957,18.696882212766752,18.15848920708483,18.49131343107939,34683900
2015-07-01,18.38364028930664,18.38364028930664,18.69688624602908,18.236804613386465,18.647940398357964,25027100
2015-07-02,18.66751480102539,18.66751480102539,18.970971524223977,18.413002048083975,18.432580383023957,26178100
2015-07-06,17.933349609375,17.933349609375,18.579419926129397,17.845248941900003,18.442375273209787,37875800
2015-07-07,17.815879821777344,17.815879821777344,17.972502785156628,17.00339749908742,17.74735564159253,46293200
2015-07-08,17.25790786743164,17.25790786743164,17.600521289127787,17.120863245590357,17.58094295255248,30898900
2015-07-09,16.788040161132812,16.788040161132812,17.629890021559692,16.77825099216354,17.492845390175994,47087100
2015-07-10,17.199176788330078,17.199176788330078,17.27748827693407,16.93487481413167,16.964242322518103,24282900
2015-07-13,17.238332748413086,17.238332748413086,17.473267204442912,17.02297476339926,17.453688866333824,35788100
2015-07-14,19.196121215820312,19.196121215820312,19.421266496541065,18.598994989732805,19.34295501337328,103878600
2015-07-15,18.491313934326172,18.491313934326172,19.235273874849778,18.373847656244607,19.078650926012475,41983200
2015-07-16,19.196121215820312,19.196121215820312,19.323376675808078,18.687095641683193,18.84371860801876,34717200
2015-07-17,19.695356369018555,19.695356369018555,19.812822652755653,18.961185560836483,19.11780851721456,34081300
2015-07-20,18.491313934326172,18.491313934326172,19.65619875000984,18.373847656244607,19.65619875000984,41989300
2015-07-21,18.48152732849121,18.48152732849121,18.70667448236028,18.119337409259074,18.442372519400777,29340300
2015-07-22,17.620100021362305,17.620100021362305,18.236802700589074,17.473266227936215,18.138914749700337,43635100
2015-07-23,18.305328369140625,18.305328369140625,18.530473661847353,17.913769065363372,17.943136573274607,32805200
2015-07-24,17.952924728393555,17.952924728393555,18.305327335048133,17.68862277340262,18.207437514633746,21567400
2015-07-27,17.737571716308594,17.737571716308594,18.27596302201723,17.1991785435066,17.717993375386335,27584100
2015-07-28,19.33316993713379,19.33316993713379,19.65620510696925,17.815883929411296,17.96271775804679,51809500
2015-07-29,19.450634002685547,19.450634002685547,20.135859013623246,19.254854361221614,19.55831112510698,41557900
2015-07-30,19.48000144958496,19.48000144958496,19.67578110921625,19.04928731865205,19.3331676384081,31248700
2015-07-31,18.11933708190918,18.11933708190918,19.607257142326162,18.080180406433076,19.59746797345714,55074900
2015-08-03,18.59899139404297,18.59899139404297,18.980759567293145,18.197644887012615,18.217223220792796,32958300
2015-08-04,18.608789443969727,18.608789443969727,18.78499079791697,18.2074427453537,18.76541245479093,19934500
2015-08-05,18.51089096069336,18.51089096069336,19.059071242858966,18.481523459703297,18.775192868325824,23370800
2015-08-06,18.324907302856445,18.324907302856445,18.559841796433574,18.06060716451554,18.5304761516698,29928600
2015-08-07,18.050813674926758,18.050813674926758,18.13891432232525,17.62009960621113,18.060602843203583,23718300
2015-08-10,18.422794342041016,18.422794342041016,18.55983897569283,17.93334708803528,18.187859884169434,25232400
2015-08-11,17.50263214111328,17.50263214111328,18.23680298686136,17.3068543691696,18.23680298686136,22959200
2015-08-12,17.806093215942383,17.806093215942383,17.94313786185032,17.150233762236404,17.27748923813759,20428400
2015-08-13,17.326435089111328,17.326435089111328,17.9920818457669,17.29706757908949,17.84524802984425,15468600
2015-08-14,16.592260360717773,16.592260360717773,17.610309537229842,16.46500304672074,17.385164279657047,37248200
2015-08-17,16.856563568115234,16.856563568115234,16.895720246527326,15.779781051087367,16.12239265172722,33001000
2015-08-18,16.034292221069336,16.034292221069336,16.641207675460073,15.926615088086807,16.641207675460073,32424300
2015-08-19,15.564421653747559,15.564421653747559,16.004924910787583,15.544844249849397,15.897245921934905,36874000
2015-08-20,14.42890453338623,14.42890453338623,15.045608173036342,14.35059304900652,15.026030768714682,54864200
2015-08-21,14.22333812713623,14.22333812713623,14.928142493122618,13.939458733461338,14.086293482046258,43715800
2015-08-24,14.135233879089355,14.135233879089355,14.135233879089355,13.215073608931569,13.518531265526706,54532000
2015-08-25,13.968825340270996,13.968825340270996,15.016242184817136,13.959036170955512,14.859619209955646,38655100
2015-08-26,14.1156587600708,14.1156587600708,14.438693870281512,13.81220105440949,14.301648304249541,43819700
2015-08-27,15.339275360107422,15.339275360107422,15.593788128779511,14.32122521896551,14.32122521896551,42971800
2015-08-28,15.623156547546387,15.623156547546387,16.1909162269555,15.28054309276363,15.907035920477664,34099400
2015-08-31,16.063661575317383,16.063661575317383,16.3279635874457,15.133711814528212,15.574214234528691,32916900
2015-09-01,15.486111640930176,15.486111640930176,15.867879921871817,15.349066999995884,15.46653423517382,27914200
2015-09-02,15.94619083404541,15.94619083404541,15.965767303253495,15.407797788325423,15.75041120522125,23478500
2015-09-03,16.239858627319336,16.239858627319336,16.846772124021562,15.916823542405458,16.044078995877555,26377200
2015-09-04,16.465009689331055,16.465009689331055,16.93487872959195,15.91682914236001,15.955983962168286,32420800
2015-09-08,17.160022735595703,17.160022735595703,17.375378871996457,16.690151916122677,17.17959920829159,26817000
2015-09-09,16.602046966552734,16.602046966552734,17.59073046544967,16.484580692341023,17.522208160977378,32951100
2015-09-10,16.836986541748047,16.836986541748047,17.052342664645707,16.357326582455727,16.455216408170347,20814300
2015-09-11,16.44542694091797,16.44542694091797,16.807618729371637,16.357326286080404,16.660784927006727,22107600
2015-09-14,16.3475399017334,16.3475399017334,16.562896032818,16.01471560190698,16.54331769351216,15178700
2015-09-15,16.17133903503418,16.17133903503418,16.50416334418111,16.112604015471835,16.50416334418111,21319400
2015-09-16,16.327960968017578,16.327960968017578,16.347539306610678,15.965769172417787,16.11260297767976,22363200
2015-09-17,16.063661575317383,16.063661575317383,16.455219074529648,15.965771733740958,16.3279635874457,22827600
2015-09-18,15.17286491394043,15.17286491394043,15.848302649024491,15.035819346382917,15.74062365539125,36698200
2015-09-21,15.417588233947754,15.417588233947754,15.642733518785606,15.133708868886767,15.290331838086411,19024500
2015-09-22,15.084765434265137,15.084765434265137,15.486112065513469,14.849830957468058,15.02603228183918,22763900
2015-09-23,14.497427940368652,14.497427940368652,15.10434241769871,14.487638771327875,15.10434241769871,22567900
2015-09-24,15.016242980957031,15.016242980957031,15.192444303791435,14.291861217043664,14.487639946000435,32800800
2015-09-25,14.595316886901855,14.595316886901855,15.260965447518918,14.340804092131032,15.016241821826945,28917300
2015-09-28,13.763257026672363,13.763257026672363,14.419115480232092,13.626211461134183,14.360382333248971,30448600
2015-09-29,14.076502799987793,14.076502799987793,14.379959567415108,13.851356583094967,13.959035573866265,25529200
2015-09-30,14.663838386535645,14.663838386535645,15.006451816838306,14.38974820242141,14.419114774475599,28066300
2015-10-01,14.458272933959961,14.458272933959961,14.722573976693226,14.193970957680108,14.673629062543633,37460500
2015-10-02,15.574212074279785,15.574212074279785,15.613367818769845,14.830251995422074,14.898775248439618,49688200
2015-10-05,17.199176788330078,17.199176788330078,17.463478762528485,15.858092312600085,15.975558611959489,63718700
2015-10-06,17.835458755493164,17.835458755493164,17.913770247999977,16.974032337918196,17.25791079809543,51249900
2015-10-07,18.227014541625977,18.227014541625977,18.520682114661618,17.835455288121263,18.001867410732896,41913500
2015-10-08,18.324907302856445,18.324907302856445,18.696888318006938,18.06060716451554,18.19765181899552,33619600
2015-10-09,17.77672576904297,17.77672576904297,18.45216356516076,17.52221294924361,18.236805558434153,23392500
2015-10-12,17.649465560913086,17.649465560913086,18.236800669194263,17.346006972262668,18.148701896626307,22494700
2015-10-13,17.796302795410156,17.796302795410156,18.168281894061707,17.36558868084536,17.434110998984345,21778500
2015-10-14,18.422794342041016,18.422794342041016,18.89266325778418,18.129126736474817,18.373850363477683,34627900
2015-10-15,18.266170501708984,18.266170501708984,18.745828563779337,18.10954753724083,18.47173930950657,20397700
2015-10-16,18.10954475402832,18.10954475402832,18.432579801984033,17.845242841948355,18.344479164624047,15587100
2015-10-19,18.755617141723633,18.755617141723633,18.814350284776094,17.93334567061734,17.982291512405187,27543300
2015-10-20,16.72930908203125,16.72930908203125,18.64794162690435,16.25944011599212,18.501107808403784,67592500
2015-10-21,16.083240509033203,16.083240509033203,16.572687867837168,15.593793150229239,16.1419736693035,48737400
2015-10-22,16.367115020751953,16.367115020751953,16.650995315936434,15.73083398266407,16.053869086129797,33986100
2015-10-23,16.876142501831055,16.876142501831055,16.954453994320794,16.455217529538746,16.543318191976358,22439400
2015-10-26,16.230072021484375,16.230072021484375,16.885931463142327,16.151760529962228,16.797830801793257,14901400
2015-10-27,16.327960968017578,16.327960968017578,16.445427265389903,16.171337993459055,16.171337993459055,14697600
2015-10-28,16.562898635864258,16.562898635864258,16.74888915431381,16.23007428373074,16.44543044866099,15151700
2015-10-29,15.867880821228027,15.867880821228027,16.386695639602433,15.848304347908721,16.337751655664206,17073800
2015-10-30,16.210491180419922,16.210491180419922,16.269226190318168,15.85809045649517,16.03428988491107,19248400
2015-11-02,16.72930908203125,16.72930908203125,16.925088751427538,16.445428748115962,16.602051736795673,18767100
2015-11-03,17.463478088378906,17.463478088378906,17.61031189045646,16.729307210898043,16.739096379982293,22131500
2015-11-04,17.071922302246094,17.071922302246094,17.66904673706479,16.73909798974696,17.66904673706479,19246900
2015-11-05,16.16154670715332,16.16154670715332,17.3460080304856,16.01471292112518,17.15023027147904,26767000
2015-11-06,16.10281753540039,16.10281753540039,16.41606352069829,15.760204038820804,16.09302836497316,18047800
2015-11-09,15.50568962097168,15.50568962097168,16.102815886224228,15.466533876819593,16.01471522849539,23643000
2015-11-10,15.221810340881348,15.221810340881348,15.515478890693663,15.094553938177793,15.407799893419416,24591700
2015-11-11,15.17286491394043,15.17286491394043,15.45674428466584,15.14349834001616,15.30991048149794,16199800
2015-11-12,15.026030540466309,15.026030540466309,15.417587956417023,14.957507292515045,14.957507292515045,14296800
2015-11-13,14.683417320251465,14.683417320251465,15.05539733772342,14.546371755852368,14.977085853365802,21071200
2015-11-16,14.575739860534668,14.575739860534668,14.879196641481427,14.340804464278369,14.634473009438816,23731800
2015-11-17,14.957507133483887,14.957507133483887,15.398009455131563,14.624682866691174,14.712783517730012,25249600
2015-11-18,15.280543327331543,15.280543327331543,15.358854815304618,14.97708654482252,15.065187202178873,20071300
2015-11-19,15.535055160522461,15.535055160522461,15.936402678270829,15.378432194350665,15.378432194350665,18278900
2015-11-20,15.10434341430664,15.10434341430664,15.760202846568662,15.016242754219713,15.662313016795052,24068900
2015-11-23,14.996665000915527,14.996665000915527,15.339278484965885,14.751941350464312,15.212022074705654,14049000
2015-11-24,15.300121307373047,15.300121307373047,15.32948788128778,14.830251457004541,14.898774707534324,12222500
2015-11-25,15.251175880432129,15.251175880432129,15.446954589167186,15.026030598773442,15.074974575797315,10003300
2015-11-27,15.231597900390625,15.231597900390625,15.309909380923514,15.143497251404504,15.221808731937392,5019000
2015-11-30,15.593791007995605,15.593791007995605,15.672102499962275,15.172866038514792,15.26096670036395,13495300
2015-12-01,16.200702667236328,16.200702667236328,16.27901414984118,15.779779615168387,15.83851276034877,20138300
2015-12-02,15.486111640930176,15.486111640930176,16.23986090025518,15.388222745055195,16.1419710708336,16121100
2015-12-03,15.280543327331543,15.280543327331543,15.858092184839476,15.172865264755208,15.613367617990399,15210100
2015-12-04,15.17286491394043,15.17286491394043,15.59378985222335,15.074975089464127,15.21202065702164,19068500
2015-12-07,14.536584854125977,14.536584854125977,15.143499380352138,14.399539277153638,15.026032143038682,23579100
2015-12-08,14.29185962677002,14.29185962677002,14.389748513582875,14.115658323541762,14.301647861968746,18188000
2015-12-09,14.017770767211914,14.017770767211914,14.360384260259169,13.939459271694828,14.291861935068384,20917100
2015-12-10,14.350592613220215,14.350592613220215,14.487638173496293,13.95903520321214,13.98840177557612,14817000
2015-12-11,13.743677139282227,13.743677139282227,14.135234520183428,13.694732233282968,14.017767305913068,23718100
2015-12-14,13.371698379516602,13.371698379516602,14.174391550304769,13.224864581680992,14.125447573390579,35155800
2015-12-15,13.880722999572754,13.880722999572754,14.06671252627065,13.45000893740954,13.479376441793253,26455800
2015-12-16,13.773046493530273,13.773046493530273,14.145026547351232,13.489167101607256,14.056925885453293,21968200
2015-12-17,14.017770767211914,14.017770767211914,14.45827409642886,13.94924844202113,14.340805919606565,29024400
2015-12-18,14.056924819946289,14.056924819946289,14.419115676425475,13.959035929126985,14.076503158238081,38534200
2015-12-21,14.458272933959961,14.458272933959961,14.477850339491846,14.02755880969944,14.135236873991277,22217300
2015-12-22,14.30164909362793,14.30164909362793,14.634473391256822,14.21354936797316,14.487639581618945,27101100
2015-12-23,13.998193740844727,13.998193740844727,13.998193740844727,13.26402275024322,13.430434916129963,59121400
2015-12-24,14.17439079284668,14.17439079284668,14.28206977681534,13.89051144760047,13.900300615878798,14284200
2015-12-28,13.89051342010498,13.89051342010498,14.203760314668394,13.753468778933426,14.14502623020444,17658500
2015-12-29,14.037349700927734,14.037349700927734,14.20376186931895,13.929670689882416,14.047138871667618,16104200
2015-12-30,13.861146926879883,13.861146926879883,14.135237144395678,13.802413775614086,13.968825926778186,10943700
2015-12-31,13.861146926879883,13.861146926879883,13.988403332684582,13.733890521075182,13.802413775614086,13249400
2016-01-04,14.027558326721191,14.027558326721191,14.056924900781201,13.518533664312606,13.538111069170427,22622300
2016-01-05,14.507217407226562,14.507217407226562,14.76173022261041,14.056925862142304,14.115659947825739,29806700
2016-01-06,13.919879913330078,13.919879913330078,14.379959651613312,13.812200921928294,14.19397010921851,26835100
2016-01-07,13.371698379516602,13.371698379516602,13.968824606753524,13.342331806658784,13.567477087812922,26029200
2016-01-08,13.048663139343262,13.048663139343262,13.655577595411959,13.009507398098394,13.489165461734645,29064200
2016-01-11,12.265546798706055,12.265546798706055,13.175918906370862,11.95230088361557,13.087818259365047,43159100
2016-01-12,12.451539039611816,12.451539039611816,12.96056372434634,12.138292146228588,12.451539039611816,25671300
2016-01-13,11.80546760559082,11.80546760559082,12.696261415368953,11.658632876372987,12.510270945069,35319800
2016-01-14,11.766313552856445,11.766313552856445,12.001248033059909,11.286654488841075,11.82504670613399,35810400
2016-01-15,10.846150398254395,10.846150398254395,11.41390910284,10.679738267577942,11.110452347051051,37164600
2016-01-19,10.572061538696289,10.572061538696289,11.130031144649575,10.483960878062273,11.041930484015559,38131300
2016-01-20,9.83788776397705,9.83788776397705,10.170711970684867,9.113506216169649,10.160922803770793,65210400
2016-01-21,10.621005058288574,10.621005058288574,10.669949033501476,9.916200799374232,10.229446721759945,52299100
2016-01-22,10.8363618850708,10.8363618850708,11.325809138178556,10.650372339650335,10.944040878224298,35091300
2016-01-25,10.258814811706543,10.258814811706543,10.934252598735798,10.249026575343382,10.826574530368024,23874800
2016-01-26,10.327337265014648,10.327337265014648,10.493749406363008,10.141346785368103,10.327337265014648,26179500
2016-01-27,10.170716285705566,10.170716285705566,10.601429543649203,10.102193021781755,10.278394366804791,23013500
2016-01-28,9.681266784667969,9.681266784667969,10.327336994862728,9.50506547877975,10.258813746158129,37390400
2016-01-29,10.797205924987793,10.797205924987793,10.816784262820645,9.730210785307102,9.779155696342704,38448100
2016-02-01,10.728684425354004,10.728684425354004,10.865729999963783,10.288182059635819,10.76784017045014,25824800
2016-02-02,10.366494178771973,10.366494178771973,10.836363148432955,10.258815173064672,10.572062086385317,22090300
