Date,Price,Close,High,Low,Open,Volume
2015-03-24,155.51393127441406,155.51393127441406,156.33241956772233,153.7162987993002,154.77957605610493,1250900
2015-03-25,152.23989868164062,152.23989868164062,156.04933506351122,152.22459645901338,155.5444667663953,1338200
2015-03-26,153.41798400878906,153.41798400878906,153.84635306311256,150.12870495283178,151.13079673541586,1499700
2015-03-27,154.6954345703125,154.6954345703125,155.18500083544652,153.17319548312946,153.41797277960623,1256400
2015-03-30,156.73019409179688,156.73019409179688,157.7246288188645,155.28444284939658,155.6669168465626,1049000
2015-03-31,155.2538604736328,155.2538604736328,156.94438911801907,155.2538604736328,155.63633449643996,1261500
2015-04-01,152.04104614257812,152.04104614257812,154.8790080944887,151.02366399650373,154.59598109589973,1897200
2015-04-02,152.0104522705078,152.0104522705078,152.65300572483528,151.20725461650895,152.5076637518419,1387600
2015-04-06,153.39505004882812,153.39505004882812,153.8463666514825,151.34499463001563,152.4771146124616,1366300
2015-04-07,153.10433959960938,153.10433959960938,154.94022182772073,152.9131025970257,153.75455007726598,1084800
2015-04-08,153.60923767089844,153.60923767089844,154.4353830818264,152.70660444751465,153.33385586725578,944800
2015-04-09,154.09112548828125,154.09112548828125,154.45065197855757,153.21142829353238,153.3873747357902,828100
2015-04-10,153.29562377929688,153.29562377929688,154.6648876756112,153.2038337249058,154.03762451144846,1279000
2015-04-13,150.73300170898438,150.73300170898438,153.85399086629735,150.5570669418933,153.01254341989684,2130400
2015-04-14,150.9548797607422,150.9548797607422,151.28381356668024,150.1975884889895,150.61065539429245,1586900
2015-04-15,150.8553924560547,150.8553924560547,152.576525367523,150.72534103122572,151.6662354267977,1154300
2015-04-16,150.7865447998047,150.7865447998047,151.49029555342528,149.67737254325243,150.37347801892,1065300
2015-04-17,149.02720642089844,149.02720642089844,150.26641870738692,148.35404830370337,149.77685235093125,1229900
2015-04-20,150.54180908203125,150.54180908203125,151.1920080529868,149.16489997856172,149.37908454219217,1276600
2015-04-21,150.15162658691406,150.15162658691406,151.71977220440806,149.248993616873,151.49794243670993,1421000
2015-04-22,151.17669677734375,151.17669677734375,151.52856636701333,149.32552377552497,150.46528897462457,1127300
2015-04-23,150.84774780273438,150.84774780273438,152.17110461432762,149.96806224514742,151.0695892658278,1178700
2015-04-24,149.4479217529297,149.4479217529297,150.87838278241622,149.1648946622588,150.70243629756087,1307400
2015-04-27,148.27752685546875,148.27752685546875,150.37348870943288,148.04039482808577,149.65443567660648,1377700
2015-04-28,148.41522216796875,148.41522216796875,148.60645917819934,146.55639235899338,148.2086829287091,1095600
2015-04-29,146.32688903808594,146.32688903808594,148.453455089384,146.05150730765865,147.92563913338344,1427200
2015-04-30,142.73931884765625,142.73931884765625,146.4569670471742,142.0126088214338,146.08213827955322,2257200
2015-05-01,144.5751953125,144.5751953125,144.68993286212915,142.89231177557397,142.89231177557397,1196000
2015-05-04,145.10304260253906,145.10304260253906,145.99038541784716,144.6899639906405,144.72821373947326,912400
2015-05-05,143.31297302246094,143.31297302246094,145.2635805478187,143.12938135100907,144.7663691535465,993600
2015-05-06,142.915283203125,142.915283203125,144.62877148816813,142.21153221253158,144.20039066276934,1192200
2015-05-07,143.97093200683594,143.97093200683594,144.5369863074497,142.5404706759403,142.7776027934607,1040700
2015-05-08,145.7073211669922,145.7073211669922,146.13569026586316,144.94237301267046,145.30955653071632,950500
2015-05-11,145.69967651367188,145.69967651367188,146.24278316915243,144.98826865756004,145.19480792832573,832000
2015-05-12,145.80674743652344,145.80674743652344,146.34220873399926,144.23095633015993,144.74347012004256,941800
2015-05-13,146.10504150390625,146.10504150390625,146.86234408855458,145.95969954271513,146.0820940018422,980900
2015-05-14,147.67318725585938,147.67318725585938,147.90267394914724,146.46456823190948,146.57930574246438,1004500
2015-05-15,147.14535522460938,147.14535522460938,148.2545271696432,146.9464730040675,147.65786883584082,1356500
2015-05-18,147.6961669921875,147.6961669921875,148.1168907430072,147.14540347696547,147.21424599832307,822100
2015-05-19,147.9256591796875,147.9256591796875,148.63705527092552,147.56613265868086,147.65027741194157,772100
2015-05-20,147.82614135742188,147.82614135742188,148.32335268794276,147.2218378169961,148.32335268794276,826500
2015-05-21,147.71908569335938,147.71908569335938,148.35399383493512,147.26776924511654,148.0709668542029,769700
2015-05-22,147.52786254882812,147.52786254882812,147.91033652498166,146.99240131664908,147.83383706087918,995600
2015-05-26,145.73028564453125,145.73028564453125,147.390221932006,145.44725852957913,147.390221932006,1380400
2015-05-27,146.37281799316406,146.37281799316406,146.55639805993087,145.37072621594325,145.68435772624485,1196100
2015-05-28,146.58096313476562,146.58096313476562,147.07439743599474,145.6634809736361,146.03356552285922,1468900
2015-05-29,145.1006622314453,145.1006622314453,146.56555378907805,144.65348555160386,146.43447482333673,1517400
2015-06-01,147.31341552734375,147.31341552734375,148.22318024552698,145.23172816178894,146.08752956902316,2003600
2015-06-02,147.08213806152344,147.08213806152344,147.48304540642306,145.56328297405906,146.95877652567575,1469200
2015-06-03,147.94564819335938,147.94564819335938,148.28488654141069,147.09755232323116,147.5832810274322,1340300
2015-06-04,146.61952209472656,146.61952209472656,148.25402108993106,146.48074920542908,147.0744044732935,1854000
2015-06-05,145.971923828125,145.971923828125,146.31116220682875,145.27802393593876,146.03360460283523,1389100
2015-06-08,146.002685546875,146.002685546875,147.1283385364585,145.76368001677687,145.97955673843964,964800
2015-06-09,145.98727416992188,145.98727416992188,146.90474435469946,145.94872223440035,146.81993480231174,1041200
2015-06-10,145.933349609375,145.933349609375,146.98960477468054,145.5941112824264,145.98732469066366,1729300
2015-06-11,147.62954711914062,147.62954711914062,147.67580475754193,146.041305457205,146.041305457205,1333100
2015-06-12,147.24403381347656,147.24403381347656,147.66808172300776,146.65808418856267,146.94334743479135,1110100
2015-06-15,146.42677307128906,146.42677307128906,146.9356305238462,145.72516765316348,146.4884538319992,710600
2015-06-16,147.12069702148438,147.12069702148438,147.36740834053057,145.6326763648845,145.9179396362703,853800
2015-06-17,147.27484130859375,147.27484130859375,147.86079077925766,146.27254972202655,147.5369756693329,862100
2015-06-18,148.6086883544922,148.6086883544922,149.9502184923325,147.5601389025303,147.64494848189497,1159700
2015-06-19,147.36741638183594,147.36741638183594,148.56245638314863,147.2517722829109,148.56245638314863,1234900
2015-06-22,148.0921173095703,148.0921173095703,148.78600527513422,147.76830214134702,147.99188460354807,716800
2015-06-23,147.7529296875,147.7529296875,148.76292748431774,147.16697991037074,148.3620082871208,572900
2015-06-24,146.61952209472656,146.61952209472656,147.86852515601285,146.58097014845427,147.42906590883527,857600
2015-06-25,146.4807586669922,146.4807586669922,147.3905234828901,146.24174129042623,146.87396030980182,884900
2015-06-26,145.4398956298828,145.4398956298828,146.9201985041644,145.33966292924242,146.89706969084762,1876300
2015-06-29,143.0343780517578,143.0343780517578,145.34735306401083,142.94956849739924,144.63032469272477,1202600
2015-06-30,143.32737731933594,143.32737731933594,144.78455141587892,142.88791809118578,144.30654024312568,1275200
2015-07-01,145.07754516601562,145.07754516601562,145.17006042988803,143.41219982989526,143.41219982989526,950000
2015-07-02,144.4068145751953,144.4068145751953,145.55558521047814,143.99047227650348,145.49391619861765,1024500
2015-07-06,144.93875122070312,144.93875122070312,145.3165296695858,143.72828846028847,143.96729403351657,902600
2015-07-07,146.61184692382812,146.61184692382812,146.70436220261388,144.59183980990284,145.38597242229793,1328500
2015-07-08,146.52699279785156,146.52699279785156,147.51386135298762,145.17003971123862,145.33965884706524,1528200
2015-07-09,148.1306610107422,148.1306610107422,148.89393537750024,147.4213499534835,147.84538603972624,1442100
2015-07-10,149.7188720703125,149.7188720703125,151.8853567487394,148.7011574340185,149.5646760914677,1638900
2015-07-13,152.56385803222656,152.56385803222656,152.95705960701028,150.81370338794417,151.11438971322607,1197200
2015-07-14,153.4659423828125,153.4659423828125,154.05960944887772,152.93395608141407,153.35028653741116,1059200
2015-07-15,153.74346923828125,153.74346923828125,153.92079404853376,152.70262565954567,153.57385011042211,972200
2015-07-16,155.4473419189453,155.4473419189453,155.593832223429,153.88994716403394,154.04414315029055,975600
2015-07-17,155.10813903808594,155.10813903808594,155.47822360671987,154.50676631955875,154.91539107024,997900
2015-07-20,158.1535186767578,158.1535186767578,158.3539722677194,154.99244825101673,155.9793166078103,2052000
2015-07-21,156.62698364257812,156.62698364257812,157.86828094426826,156.39569550792905,157.6215696791754,1767000
2015-07-22,156.3494415283203,156.3494415283203,157.62158521629615,155.7403631063702,156.76578374053156,1124200
2015-07-23,156.3802490234375,156.3802490234375,158.02246512060444,156.23375871710246,156.36482589529703,1175100
2015-07-24,155.00021362304688,155.00021362304688,156.46510535995603,154.7226560555359,156.35716695950194,1124800
2015-07-27,155.10044860839844,155.10044860839844,155.55533103379517,153.72037819923105,154.47594701346333,997600
2015-07-28,156.99708557128906,156.99708557128906,157.83746392530762,155.18524988656756,156.0641801887637,1125300
2015-07-29,160.48196411132812,160.48196411132812,162.2244133870108,157.52135794964136,157.8760194106574,2491000
2015-07-30,159.18670654296875,159.18670654296875,160.75181923755866,158.7857874407654,159.7649504970607,1554700
2015-07-31,159.6724090576172,159.6724090576172,160.75949857218208,159.232938077626,160.06561064676606,1116800
2015-08-03,160.2043914794922,160.2043914794922,160.35859926115273,158.8705788718231,159.80348418750046,1064200
2015-08-04,161.5458984375,161.5458984375,161.74635205483557,159.78803821040248,160.75948356819836,1066100
2015-08-05,161.46884155273438,161.46884155273438,162.48655659325718,161.19129573921407,161.92373575294584,1209900
2015-08-06,161.33778381347656,161.33778381347656,161.86206449788406,160.48969966092966,161.7001509994099,1147900
2015-08-07,161.2066650390625,161.2066650390625,161.437964921039,159.7649142056368,161.13727860378978,997500
2015-08-10,162.50965881347656,162.50965881347656,163.11874895409,161.39942868348905,161.9391206176769,978500
2015-08-11,161.0293731689453,161.0293731689453,161.72326119242152,160.289215748088,161.17586351631104,985800
2015-08-12,160.96768188476562,160.96768188476562,161.38402408316713,159.402569327802,160.01164772954948,917900
2015-08-13,161.7464141845703,161.7464141845703,162.45573721092998,160.89833000293964,160.92916450806598,1091200
2015-08-14,163.41943359375,163.41943359375,163.5119488488154,161.3917213146208,161.7155364717514,916000
2015-08-17,164.23670959472656,164.23670959472656,164.31380173160628,162.5019776954844,162.58678728113463,776300
2015-08-18,163.966796875,163.966796875,164.48335988162967,163.55817223148102,163.72779133985486,774500
2015-08-19,162.89512634277344,162.89512634277344,164.15184658538593,162.42482093257613,163.41940681918348,1302600
2015-08-20,161.237548828125,161.237548828125,163.06479596869707,161.237548828125,162.6638768642446,1405700
2015-08-21,157.80661010742188,157.80661010742188,161.01393910606913,157.7218122956541,160.79806232389117,2038500
2015-08-24,152.24005126953125,152.24005126953125,156.71951190014838,140.2511260120162,146.49615274935854,3308700
2015-08-25,153.41192626953125,153.41192626953125,158.44650116539842,153.0804054830713,158.43879548352717,2100600
2015-08-26,155.83287048339844,155.83287048339844,156.68867191585502,151.76975186447945,156.68867191585502,2933800
2015-08-27,158.38479614257812,158.38479614257812,159.54900096869267,156.4419058128205,157.2206030808616,1688100
2015-08-28,158.36151123046875,158.36151123046875,158.81197699423376,156.4043298649222,158.15182084547342,1391200
2015-08-31,156.24905395507812,156.24905395507812,157.84898966225418,156.17139476698048,157.82569072073122,1086800
2015-09-01,153.48414611816406,153.48414611816406,155.0141732544974,153.01815540489153,153.67831187809531,1673700
2015-09-02,158.47030639648438,158.47030639648438,158.5324408558878,154.7733949440023,155.0918296043438,1490600
2015-09-03,159.37124633789062,159.37124633789062,160.34984930929429,158.68779095177578,158.97515247147393,1350900
2015-09-04,157.36744689941406,157.36744689941406,158.7033081534299,156.4276913439684,158.08197540838637,1213100
2015-09-08,160.77696228027344,160.77696228027344,160.9944269166297,158.43921151397694,158.57900512980572,1320700
2015-09-09,158.95181274414062,158.95181274414062,162.50892981826883,158.8430804253216,162.3225264784645,1110300
2015-09-10,160.10906982421875,160.10906982421875,160.9944651542251,158.21402209315735,158.21402209315735,1370200
2015-09-11,160.6216278076172,160.6216278076172,160.73813433530205,159.47217021024792,159.84496502678567,1085500
2015-09-14,159.99253845214844,159.99253845214844,160.7925001963345,159.65080492047016,160.7925001963345,1034300
2015-09-15,161.421630859375,161.421630859375,161.96529257498696,159.61200469453078,160.28770954551817,1253700
2015-09-16,161.20416259765625,161.20416259765625,161.6934640563227,160.2488704720594,161.26629705676757,927800
2015-09-17,161.2352294921875,161.2352294921875,163.51084619546668,160.8701969659173,161.42939522527013,958900
2015-09-18,157.9033966064453,157.9033966064453,160.0159215028116,157.39079603947258,159.9926225543983,3010600
2015-09-21,158.71107482910156,158.71107482910156,159.8294594959341,157.81014298412862,158.71107482910156,964700
2015-09-22,158.17515563964844,158.17515563964844,158.41591922207394,156.49756107374043,157.2431626088999,1119200
2015-09-23,157.48390197753906,157.48390197753906,159.20809415224284,156.6606413961086,158.54016374356542,601100
2015-09-24,159.02947998046875,159.02947998046875,159.9071127881951,154.99083555399915,156.49756337043976,1667600
2015-09-25,158.35382080078125,158.35382080078125,160.59837642799553,157.66259119519447,160.5673151219753,1414000
2015-09-28,155.50343322753906,155.50343322753906,158.78095132784304,155.33256645636231,157.31305904886779,1315400
2015-09-29,157.25091552734375,157.25091552734375,157.60041141151902,154.56365706828302,155.3325574942155,1226600
2015-09-30,161.00997924804688,161.00997924804688,161.32065150962654,158.61785616309098,158.7032895536585,1721800
2015-10-01,159.02171325683594,159.02171325683594,161.0332671273136,157.5227596945606,160.23330536645284,1889700
2015-10-02,160.46630859375,160.46630859375,160.46630859375,156.7383246206658,156.8936548172663,1154800
2015-10-05,164.4428253173828,164.4428253173828,164.5437952822727,161.3128749151452,161.77887737516863,1347600
2015-10-06,163.4098663330078,163.4098663330078,165.15735782499976,163.30890821655083,164.41953045412353,1625700
2015-10-07,165.3903045654297,165.3903045654297,166.22133926735924,163.90687609900837,164.4893730710756,1122200
2015-10-08,166.4932098388672,166.4932098388672,166.71844869982974,164.13992237297342,164.8699873414432,782100
2015-10-09,165.6311492919922,165.6311492919922,167.96891253733733,165.6000879859959,166.5476178065325,1340000
2015-10-12,166.46212768554688,166.46212768554688,166.69512887941207,165.24276148651447,165.90292956064363,1048100
2015-10-13,164.63694763183594,164.63694763183594,166.48540855811478,164.60588633979242,165.60001359822851,1026200
2015-10-14,161.66236877441406,161.66236877441406,165.11075375202248,161.53811172413492,164.69136102409414,1192100
2015-10-15,162.46234130859375,162.46234130859375,164.41953515383028,161.16531567513155,162.5011768241573,1496900
2015-10-16,162.9282989501953,162.9282989501953,163.87582838466463,162.08173945821392,163.40982602803206,1145300
2015-10-19,163.59628295898438,163.59628295898438,163.66617978010805,161.93422472362823,162.50895957171815,1329900
2015-10-20,162.11285400390625,162.11285400390625,162.7497233104468,159.32463686160963,161.0643661334641,1926500
2015-10-21,164.31080627441406,164.31080627441406,165.55347169295484,162.12062299163222,162.9128106412896,1332400
2015-10-22,168.1553497314453,168.1553497314453,168.5281566102446,164.8234697273911,164.8234697273911,1190100
2015-10-23,170.3376922607422,170.3376922607422,170.41535143076376,168.71445798987003,169.31249166861238,1280900
2015-10-26,171.59591674804688,171.59591674804688,171.91435140674284,170.00375530550338,170.337726541704,1383800
2015-10-27,173.22686767578125,173.22686767578125,174.86562667653268,170.71825012139516,170.8425190150384,1399900
2015-10-28,171.673583984375,171.673583984375,174.31424528999628,169.59213283671923,172.61335142702887,1973500
2015-10-29,169.50662231445312,169.50662231445312,172.95500635528109,169.1338275630189,171.6424445887475,1795900
2015-10-30,170.73377990722656,170.73377990722656,171.40171037033363,169.56878574024446,170.08914837938445,1774000
2015-11-02,171.32403564453125,171.32403564453125,171.64247022083913,170.01924789419635,170.7803740818917,1160700
2015-11-03,170.01144409179688,170.01144409179688,171.22304774314455,169.57651491738392,170.86577772077322,1046300
2015-11-04,169.9571533203125,169.9571533203125,171.13768431250077,169.70861548998403,170.64062050277983,932900
2015-11-05,169.77850341796875,169.77850341796875,171.32405490184462,169.32026333065565,170.22119507911603,911600
2015-11-06,168.24847412109375,168.24847412109375,169.69306747151742,167.01357120392439,169.3124984151653,1455400
2015-11-09,166.74949645996094,166.74949645996094,168.04652188017002,166.25243275490513,167.58053132283035,1657300
2015-11-10,166.26023864746094,166.26023864746094,167.55726431481258,165.14184213524646,166.4932280450591,1165900
2015-11-11,167.0679473876953,167.0679473876953,168.17080722083577,166.40777921988146,166.49321260805814,1197100
2015-11-12,165.87965393066406,165.87965393066406,167.0291116373703,165.1651255264448,166.59418233488333,1292200
2015-11-13,165.55345153808594,165.55345153808594,166.8427146789503,164.4816530413512,165.81751405582415,1059100
2015-11-16,171.3861846923828,171.3861846923828,171.51821595092267,166.26797950427587,166.44660863630807,1516000
2015-11-17,172.72203063964844,172.72203063964844,174.94328660622205,171.4949020573241,172.47350471905273,2081500
2015-11-18,173.36668395996094,173.36668395996094,173.48317864818566,171.42502681665067,172.83854705449448,1185400
2015-11-19,173.97251892089844,173.97251892089844,175.11421452439183,173.58418740545002,174.3453138574665,1410700
2015-11-20,175.57237243652344,175.57237243652344,176.28690071619891,174.71805055581547,175.09860770369232,1321200
2015-11-23,175.5491180419922,175.5491180419922,176.83060711365002,175.11418870496735,175.91415056076707,939900
2015-11-24,175.85975646972656,175.85975646972656,176.29469760327984,174.36856527891769,174.71807302831834,1234300
2015-11-25,175.3704833984375,175.3704833984375,177.0092425747318,174.9976885285082,175.8986084765927,2156400
2015-11-27,176.7474822998047,176.7474822998047,176.9978377112685,175.49566942796886,176.45017405665493,972800
2015-11-30,171.4664306640625,171.4664306640625,175.00278022540851,170.9735273662357,174.9402003211456,3000800
2015-12-01,172.2800750732422,172.2800750732422,174.5489842553846,171.63069823515514,172.17054234984025,1267200
2015-12-02,171.29429626464844,171.29429626464844,172.86687592439526,171.1691125869506,172.31921225718287,1307400
2015-12-03,168.57154846191406,168.57154846191406,171.9357718817652,167.96911270359996,171.5524134395207,1776500
2015-12-04,170.8639678955078,170.8639678955078,172.0453573989625,168.994080171141,168.994080171141,1701600
2015-12-07,171.44297790527344,171.44297790527344,171.8263365647627,170.2068157504984,170.82489085879865,1537800
2015-12-08,171.19256591796875,171.19256591796875,171.95147547314693,170.0111764155167,170.31630413803987,844400
2015-12-09,170.1989288330078,170.1989288330078,172.32700324909567,169.47132121084374,170.57447980396728,1194900
2015-12-10,171.2473602294922,171.2473602294922,171.92802709675888,169.77648182023518,170.49627008016418,1119200
2015-12-11,169.9329071044922,169.9329071044922,171.4663769180813,169.541717165514,170.19891339783666,1801900
2015-12-14,169.4478759765625,169.4478759765625,170.22243653895754,167.99264857756637,168.9862746031933,2026500
2015-12-15,168.08651733398438,168.08651733398438,169.9642365080488,167.99263555364115,169.7764610091909,1539800
2015-12-16,170.1676025390625,170.1676025390625,170.6448546834804,168.01605813914333,168.9940328663793,1352000
2015-12-17,168.3838348388672,168.3838348388672,171.16128639613052,168.33689394610775,170.44931768748688,1282300
2015-12-18,166.00535583496094,166.00535583496094,168.34467595455223,165.74718098228564,167.23369796672205,2058200
2015-12-21,168.57940673828125,168.57940673828125,168.67328851092876,167.0537682419069,167.27283367019808,1066800
2015-12-22,170.23020935058594,170.23020935058594,170.73875147828136,168.6654496491611,169.1192313951546,895200
2015-12-23,170.5040283203125,170.5040283203125,170.83263835006582,169.91724345573223,170.55880063799427,742400
2015-12-24,170.9969482421875,170.9969482421875,171.34119730670085,170.15980796091173,170.5588174103232,524400
2015-12-28,170.8795928955078,170.8795928955078,171.1612501305591,170.1128520156535,170.62140610186333,612900
2015-12-29,172.4913330078125,172.4913330078125,173.17983128172395,171.1847597384922,171.62289066255502,768300
2015-12-30,171.9671173095703,171.9671173095703,173.0937463602035,171.82628270915578,172.85119854494351,633500
2015-12-31,169.89382934570312,169.89382934570312,172.08449595410082,168.8219724579021,171.79501914514375,1157800
2016-01-04,166.81124877929688,166.81124877929688,168.81413971393332,165.3873114171644,167.42932374030903,1875200
2016-01-05,170.7622528076172,170.7622528076172,171.2942774101865,167.4449692809675,167.8909196686928,1349300
2016-01-06,170.26937866210938,170.26937866210938,172.9059956810119,169.197509846944,170.42585228866585,1787100
2016-01-07,166.87380981445312,166.87380981445312,169.1427187716027,165.9740776713128,167.28065072024725,1810100
2016-01-08,166.57652282714844,166.57652282714844,169.26791184293066,166.15403095657956,168.21951360666367,1764600
2016-01-11,168.4855194091797,168.4855194091797,169.36178109344624,166.82686587202787,168.26645398811303,2550100
2016-01-12,170.52755737304688,170.52755737304688,170.63709010022194,167.8283367066401,169.01755770037786,1354800
2016-01-13,167.74224853515625,167.74224853515625,171.82627263517446,167.47624222995537,171.54461538902942,1374100
2016-01-14,169.32264709472656,169.32264709472656,169.87814204558214,166.07577546583417,167.75788738187833,1920700
2016-01-15,168.9862823486328,168.9862823486328,169.78430145633783,165.85676194396794,165.85676194396794,2809100
2016-01-19,168.43856811523438,168.43856811523438,172.73383818375217,166.77992650119631,169.5339071686806,2918100
2016-01-20,164.61273193359375,164.61273193359375,169.15053789970403,162.43771669068806,166.68604590390316,2459700
2016-01-21,164.9178466796875,164.9178466796875,165.8645315702177,163.3217970060516,165.23862528986604,1562900
2016-01-22,165.89585876464844,165.89585876464844,167.20244393968488,165.0900082768708,167.20244393968488,1517900
2016-01-25,165.08999633789062,165.08999633789062,166.4513418095387,164.29979685077848,165.73937315802422,1792100
2016-01-26,164.24501037597656,164.24501037597656,165.25428715508366,156.8437030406517,157.59478107619313,4440800
2016-01-27,162.62548828125,162.62548828125,165.58288338074308,161.9526410823184,164.21371854067516,2694800
2016-01-28,161.68667602539062,161.68667602539062,163.85386032961492,161.30330547463123,163.118433055974,1862900
2016-01-29,165.08218383789062,165.08218383789062,165.1213052264344,161.2641655289131,162.60204061281192,2595900
2016-02-01,164.14329528808594,164.14329528808594,165.34815500701075,163.41567581809585,163.72080348275773,1673100
2016-02-02,164.65182495117188,164.65182495117188,165.0664852861615,162.4533396442579,163.9085665358981,1574600
2016-02-03,166.58436584472656,166.58436584472656,167.1476804595571,164.4015306658877,165.86457760092588,2231200
2016-02-04,164.46409606933594,164.46409606933594,166.94423910128347,163.73647650123132,166.2557409186762,1628200
2016-02-05,165.81764221191406,165.81764221191406,166.3105455008005,163.96340517379556,164.56582926224223,1892400
