Date,Price,Close,High,Low,Open,Volume
2015-03-12,62.03462219238281,62.03462219238281,62.05729774737809,61.59632614196439,61.65677699223783,6951100
2015-03-13,61.83811950683594,61.83811950683594,62.17817773047576,61.32425003115194,61.95147416986843,7492500
2015-03-16,63.145484924316406,63.145484924316406,63.440203704822224,61.959051284329924,62.02706641507891,15618300
2015-03-17,62.608924865722656,62.608924865722656,63.001886954123066,62.29153640117788,62.994328438645894,7509300
2015-03-18,63.28904342651367,63.28904342651367,63.51575275392605,61.98169706728998,62.61647972477002,12607900
2015-03-19,63.009464263916016,63.009464263916016,63.28907179097617,62.81298890859184,63.069920880382035,9257500
2015-03-20,64.03719329833984,64.03719329833984,64.07498011886904,63.304172797564625,63.4704255831581,22580300
2015-03-23,64.12785339355469,64.12785339355469,64.27143633745384,63.7500083963103,63.75756691058318,9891100
2015-03-24,63.417518615722656,63.417518615722656,64.31679177619995,63.37973756594187,64.1505390138806,7478800
2015-03-25,62.7298469543457,62.7298469543457,63.75758611769569,62.616492267932614,63.75758611769569,8482200
2015-03-26,62.079952239990234,62.079952239990234,62.42756904661324,61.92881073789841,62.404899262664166,7311600
2015-03-27,62.20085906982422,62.20085906982422,62.374670354170675,61.95903843429353,62.02705355093649,6440600
2015-03-30,62.510711669921875,62.510711669921875,62.684517235653786,62.079968366618075,62.442696534947444,6416800
2015-03-31,61.9212646484375,61.9212646484375,62.66939642653571,61.9212646484375,62.540930460031255,8649700
2015-04-01,62.20841598510742,62.20841598510742,62.30665363388689,61.550963446621026,62.29910088314441,7395300
2015-04-02,62.29155731201172,62.29155731201172,62.41246477294406,61.90615360971119,62.0950762018542,6169800
2015-04-06,62.75252151489258,62.75252151489258,62.896104512975114,61.596316309484955,61.90614632610708,6856300
2015-04-07,62.26131057739258,62.26131057739258,62.941432860897706,62.21597101364499,62.66938394749565,6329900
2015-04-08,62.5484733581543,62.5484733581543,62.858309097870276,62.17062826998856,62.193303818263644,6523400
2015-04-09,62.63917541503906,62.63917541503906,62.68451499309312,61.9741699532525,62.442694301038,6185000
2015-04-10,62.98677444458008,62.98677444458008,63.19836676946543,62.510691713588024,62.57114831082911,7001700
2015-04-13,63.04723358154297,63.04723358154297,63.44018994852254,62.676946998077405,62.7222865651054,8290500
2015-04-14,63.17568588256836,63.17568588256836,63.38727817026245,62.760059821871366,63.016991666797786,6792600
2015-04-15,63.10770034790039,63.10770034790039,63.6291227490998,63.085030560734275,63.364632289729144,7006400
2015-04-16,63.10013961791992,63.10013961791992,63.53088285535202,62.98678492060424,63.145479190662435,7615900
2015-04-17,62.367095947265625,62.367095947265625,62.88852390199167,61.98925094017888,62.722271176400334,9533800
2015-04-20,62.6240348815918,62.6240348815918,63.462851276395305,62.571136810093265,62.7902818452605,7416000
2015-04-21,62.7827262878418,62.7827262878418,63.326824007750844,62.646701857864535,63.01698834179153,7696400
2015-04-22,62.79030227661133,62.79030227661133,62.97922484564501,62.420015655633925,62.888545702402766,6753100
2015-04-23,61.665122985839844,61.665122985839844,62.54115742933177,61.62703806941012,62.023154908888394,14569500
2015-04-24,61.7032585144043,61.7032585144043,62.10699495503731,61.62708281440751,61.733729956769686,8785500
2015-04-27,61.3985595703125,61.3985595703125,61.85561965409462,61.29953172590723,61.63471183287012,9192300
2015-04-28,61.26142120361328,61.26142120361328,61.566129765126504,61.08621770373005,61.497573389998045,8395500
2015-04-29,60.82720947265625,60.82720947265625,61.17762226167486,60.728181666574486,60.94147590233955,11858500
2015-04-30,60.56821060180664,60.56821060180664,61.05574194095612,60.23303062670437,60.9033847650769,9409300
2015-05-01,61.16238021850586,61.16238021850586,61.18523233862698,60.65961032851657,60.75864393148297,8193000
2015-05-04,61.208091735839844,61.208091735839844,61.680390251209296,61.170006801720405,61.30712535058045,7203800
2015-05-05,60.99482345581055,60.99482345581055,61.436650724751004,60.77390982134032,61.32238425011684,6589400
2015-05-06,61.2462043762207,61.2462043762207,61.38332297409821,60.57584420356003,61.20049430237225,7335700
2015-05-07,61.093849182128906,61.093849182128906,61.36047288430696,60.94149776245642,61.22335428186806,7224300
2015-05-08,61.67279815673828,61.67279815673828,61.86324034687588,61.566150995207984,61.619474575973136,6929400
2015-05-11,61.14717102050781,61.14717102050781,61.695645414658806,61.13955751802468,61.66517396922442,5237800
2015-05-12,60.903404235839844,60.903404235839844,61.16240861172197,60.45396349993238,60.96434712567492,6305800
2015-05-13,60.71296310424805,60.71296310424805,61.39093678273663,60.598702448641845,61.06338182088692,6459900
2015-05-14,61.37571716308594,61.37571716308594,61.467131519060985,61.01006555102095,61.02530418293439,5634200
2015-05-15,61.741355895996094,61.741355895996094,61.79467947289952,61.49759014274701,61.57376585091847,7454800
2015-05-18,61.505184173583984,61.505184173583984,61.80227340968212,61.32236136948486,61.68039347756009,5590800
2015-05-19,61.57377624511719,61.57377624511719,61.665184785619914,61.192891828129206,61.51283334355871,5729500
2015-05-20,61.3071403503418,61.3071403503418,61.70325747072499,61.284282410079356,61.649933900445845,5487000
2015-05-21,61.25381851196289,61.25381851196289,61.38331778461184,60.8196048121986,61.07098985569368,6054700
2015-05-22,60.903404235839844,60.903404235839844,61.24620363228673,60.880552105110155,61.124317852616585,6003600
2015-05-26,60.286354064941406,60.286354064941406,60.994798948827324,60.13400270119837,60.918623266955805,6698300
2015-05-27,60.476783752441406,60.476783752441406,60.89575863441725,60.248250941939894,60.34728453867825,8094600
2015-05-28,60.431095123291016,60.431095123291016,60.52250362163608,60.194942941624234,60.507270809189336,5803400
2015-05-29,59.71502685546875,59.71502685546875,60.3625288596077,59.56267549396496,60.31682461352294,12551700
2015-06-01,60.0654411315918,60.0654411315918,60.23303112051689,59.62361403566782,59.91308976629555,7588000
2015-06-02,59.829315185546875,59.829315185546875,59.966433785831065,59.54745867056435,59.76837229390189,7380800
2015-06-03,59.84455490112305,59.84455490112305,60.126411448596585,59.623641252319686,60.11117862984639,5985800
2015-06-04,59.5322151184082,59.5322151184082,60.05783148152069,59.46365292471259,59.7302765746219,7714600
2015-06-05,58.983760833740234,58.983760833740234,59.50938318706835,58.9380565636543,59.44844028573046,9439700
2015-06-08,59.19704818725586,59.19704818725586,59.402729002027975,58.73236879012983,59.02184463138922,10916200
2015-06-09,60.103553771972656,60.103553771972656,60.43111455732474,59.280842151297556,59.395108622808124,11528900
2015-06-10,60.59108352661133,60.59108352661133,60.78152570296659,60.1873470426316,60.35493708771767,9483500
2015-06-11,60.492061614990234,60.492061614990234,60.8881788234191,60.36255650538417,60.8881788234191,7633300
2015-06-12,60.0806884765625,60.0806884765625,60.42348200415515,59.85215558361214,60.30921555767997,6508600
2015-06-15,59.509361267089844,59.509361267089844,59.76835978462262,59.364623382684584,59.669331965301176,7527900
2015-06-16,60.255882263183594,60.255882263183594,60.63676648205559,59.82929379783318,60.63676648205559,8285700
2015-06-17,61.0024528503418,61.0024528503418,61.086247891463756,60.30162688080838,60.3320925213661,9305800
2015-06-18,61.56614303588867,61.56614303588867,61.87085166308274,61.17002588881996,61.19287801878862,10712500
2015-06-19,61.35284423828125,61.35284423828125,61.855608496199594,61.307139981697745,61.482343506490025,15598800
2015-06-22,61.284278869628906,61.284278869628906,61.84037248055677,61.192870361192995,61.642311025890734,6907900
2015-06-23,60.78152847290039,60.78152847290039,61.28429281923657,60.65202918191743,61.19288428999413,7190600
2015-06-24,60.56821060180664,60.56821060180664,60.8272090830533,60.560591290054674,60.789124147957494,8843700
2015-06-25,60.476783752441406,60.476783752441406,60.86528720556166,60.476783752441406,60.72054937145531,5855700
2015-06-26,60.438720703125,60.438720703125,60.74342931945088,60.39301644481783,60.59107791720467,7703200
2015-06-29,59.661720275878906,59.661720275878906,60.461579680972,59.616016016787945,60.14163243183463,7966200
2015-06-30,59.60076141357422,59.60076141357422,60.18732636990621,59.516966419812505,60.118764187813895,8451400
2015-07-01,60.72819519042969,60.72819519042969,60.76628013425075,59.50936656332247,59.715041533089526,8868000
2015-07-02,60.88814926147461,60.88814926147461,61.20809059892801,60.766263526159946,60.94909212913195,6602500
2015-07-06,60.97958755493164,60.97958755493164,61.109086840780215,60.560612439734456,60.6444074627739,6601200
2015-07-07,62.251731872558594,62.251731872558594,62.335526884784905,60.9871931875675,60.9871931875675,11690400
2015-07-08,61.695640563964844,61.695640563964844,62.228882099390596,61.619464862285014,61.863230594760545,6724700
2015-07-09,61.444252014160156,61.444252014160156,62.46501904794695,61.33759907377765,62.27457691670321,10419800
2015-07-10,61.665122985839844,61.665122985839844,61.97745068444105,61.520391004480224,61.878422927528774,6892500
2015-07-13,62.39647674560547,62.39647674560547,62.4955045839309,61.96226300906168,62.099381606961316,7332900
2015-07-14,62.49549865722656,62.49549865722656,62.81544008470638,62.44979439953898,62.49549865722656,6119500
2015-07-15,62.579288482666016,62.579288482666016,62.70878774326679,62.343136276580786,62.39646565523946,6673700
2015-07-16,62.69355392456055,62.69355392456055,62.883996061862575,62.541196727619244,62.80781455747552,6623400
2015-07-17,62.647857666015625,62.647857666015625,62.75450482146124,62.16032615202594,62.38123977740159,5827300
2015-07-20,62.6097526550293,62.6097526550293,62.73163258855532,62.465014785374436,62.53357115826428,5012900
2015-07-21,62.18315124511719,62.18315124511719,62.56403543804488,61.9850956493135,62.47262695131443,7512400
2015-07-22,62.07797622680664,62.07797622680664,62.43894027412118,61.9550923556249,62.23157520635835,6106400
2015-07-23,61.97809600830078,61.97809600830078,62.12401905663548,61.548014425110665,62.07794056112857,5380900
2015-07-24,61.663211822509766,61.663211822509766,62.001136388924955,61.61713333051557,61.832174105717364,5660800
2015-07-27,61.417476654052734,61.417476654052734,61.49427612705541,61.00275246852925,61.30995621996415,8613600
2015-07-28,61.617130279541016,61.617130279541016,61.94737312779797,61.371368568704774,61.54800668555072,8649900
2015-07-29,61.916690826416016,61.916690826416016,62.20084950289477,61.563408512803896,61.64020799673261,8921500
2015-07-30,59.436012268066406,59.436012268066406,61.04114862185327,59.25169238064147,60.9797067062371,22067800
2015-07-31,58.90608215332031,58.90608215332031,59.70480942590316,58.87536705694149,59.62032826230341,11877200
2015-08-03,58.67569351196289,58.67569351196289,59.20561397408134,58.3761714674625,58.76017468958343,9511300
2015-08-04,58.299354553222656,58.299354553222656,58.629591600400836,58.176470746384105,58.39151154892916,13369100
2015-08-05,58.191837310791016,58.191837310791016,58.783205468859435,58.17647976226737,58.40688400608528,10895400
2015-08-06,58.168785095214844,58.168785095214844,58.376150040323765,57.79246371630498,58.376150040323765,9353300
2015-08-07,57.969112396240234,57.969112396240234,58.15343224945915,57.861586134154834,58.0535876902561,10045400
2015-08-10,58.66032791137695,58.66032791137695,58.75249079063724,58.2148886435121,58.33008491830753,9165900
2015-08-11,58.53744125366211,58.53744125366211,58.71407942177793,58.222555857438905,58.39919988497781,7491900
2015-08-12,58.667999267578125,58.667999267578125,58.69872022191261,57.86159032971093,58.283996127531445,10397700
2015-08-13,58.199527740478516,58.199527740478516,58.76017502613282,58.084325601297586,58.744811615882455,5948000
2015-08-14,58.07664108276367,58.07664108276367,58.222558301806494,57.892315343830646,58.16879809280686,5586900
2015-08-17,58.00752258300781,58.00752258300781,58.222563437976426,57.40847852718845,58.222563437976426,8683900
2015-08-18,57.70030975341797,57.70030975341797,58.214878414593265,57.60047104632991,58.045916095349696,7445900
2015-08-19,56.924625396728516,56.924625396728516,57.54670858462128,56.84782008413999,57.54670858462128,9865300
2015-08-20,56.76335525512695,56.76335525512695,57.38543855773966,56.41774886301251,56.640471419862145,10696500
2015-08-21,55.17356872558594,55.17356872558594,56.7556656577734,55.165892881517166,56.48686462979248,15763900
2015-08-24,53.099937438964844,53.099937438964844,54.58218933897514,49.93575042677023,52.66217422805098,23696300
2015-08-25,52.546993255615234,52.546993255615234,55.473101444375004,52.45483624330446,55.4346987829632,21476900
2015-08-26,54.451656341552734,54.451656341552734,54.52845581165619,52.95404030712751,53.68364992167025,17464700
2015-08-27,54.89708709716797,54.89708709716797,55.10444619809506,53.7757928614446,54.83564519340348,13434000
2015-08-28,54.689727783203125,54.689727783203125,54.735806286072595,54.21356176900073,54.659006828149124,10020000
2015-08-31,54.27500915527344,54.27500915527344,54.52845266547323,53.99085054634365,54.52845266547323,9520900
2015-09-01,52.91564178466797,52.91564178466797,53.668284770452004,52.62379560455173,53.276605727807244,15437700
2015-09-02,53.61452865600586,53.61452865600586,53.64524961728375,53.1614076608615,53.49165067031853,8903700
2015-09-03,53.70668411254883,53.70668411254883,54.11372653919711,53.530040074485754,53.89868569941488,8468300
2015-09-04,52.80811309814453,52.80811309814453,53.20747378291154,52.60842982604959,53.20747378291154,11497500
2015-09-08,53.74508285522461,53.74508285522461,54.0983650461701,53.422515759645684,53.99852047824827,9182300
2015-09-09,52.59307861328125,52.59307861328125,54.17516985497683,52.508597444120454,54.09837039012799,11070600
2015-09-10,52.47019577026367,52.47019577026367,52.95403768140574,52.03243236701408,52.31659683767296,12591100
2015-09-11,52.546993255615234,52.546993255615234,52.616116874271775,52.0170728565579,52.270510499835986,11291400
2015-09-14,52.2704963684082,52.2704963684082,52.454822062043874,51.70985516367654,52.40106186625561,9712800
2015-09-15,53.33803939819336,53.33803939819336,53.56076194589105,52.14763305495558,52.23979006819357,11043700
2015-09-16,53.83723831176758,53.83723831176758,54.036921582445196,53.53003463213036,53.852601718432,8704200
2015-09-17,53.94475555419922,53.94475555419922,54.7358010277207,53.65291529835728,53.76043570100549,11029600
2015-09-18,53.714359283447266,53.714359283447266,54.35948172432847,53.27659595301425,53.33035615642102,18210200
2015-09-21,54.259647369384766,54.259647369384766,54.43628554069696,53.76812379615136,53.87564421158222,7742800
2015-09-22,53.906368255615234,53.906368255615234,54.25965047790222,53.74508762322923,53.806523678835674,10207800
2015-09-23,53.96011734008789,53.96011734008789,54.136755485097666,53.729713135945566,53.89867543772696,6294200
2015-09-24,54.8049430847168,54.8049430847168,54.973905448451056,53.56077047311183,53.62221239800146,13423500
2015-09-25,55.81101608276367,55.81101608276367,56.35629984938945,55.258050612545134,55.59597525755047,15080700
2015-09-28,55.11979293823242,55.11979293823242,55.81099957151755,55.10443539501333,55.534516918203494,9207300
2015-09-29,55.51149368286133,55.51149368286133,55.611338250554574,54.79724759905243,55.11980883446987,9033300
2015-09-30,55.25038528442383,55.25038528442383,56.11054874899534,54.95086324094994,55.95694980444304,11041900
2015-10-01,55.258052825927734,55.258052825927734,55.434696859098715,54.8356528621747,55.11213560835859,8547600
2015-10-02,55.61902618408203,55.61902618408203,55.61902618408204,54.751180997464154,54.804941215052445,9085600
2015-10-05,56.23341751098633,56.23341751098633,56.394698117339786,55.68045208381872,56.041415952076605,9187700
2015-10-06,56.37165451049805,56.37165451049805,56.66349474809073,55.749565523307936,56.32557015551448,8851500
2015-10-07,56.61743927001953,56.61743927001953,56.73264141518003,56.31023550273305,56.61743927001953,8013200
2015-10-08,57.1396484375,57.1396484375,57.17036938109589,56.44076015439048,56.58668317161573,6856600
2015-10-09,57.20111846923828,57.20111846923828,57.53136145110677,57.07823463439245,57.28559378141511,6880100
2015-10-12,57.08591079711914,57.08591079711914,57.416153746928174,56.76334955109817,57.362393539258015,6255900
2015-10-13,56.91693115234375,56.91693115234375,57.04749077990005,56.571330759536735,57.01676983351832,8390200
2015-10-14,56.99375534057617,56.99375534057617,57.300959078388495,56.75567522699799,56.993755340576165,8479200
2015-10-15,57.03981018066406,57.03981018066406,57.47757342107543,56.85549035823336,57.323974545620096,8607400
2015-10-16,57.523681640625,57.523681640625,57.6312020699435,57.09359406392707,57.38544025158351,9578900
2015-10-19,57.723350524902344,57.723350524902344,57.746389774081436,57.23950285445154,57.33166571059037,7292200
2015-10-20,57.16270446777344,57.16270446777344,57.63887044421791,56.955345361880454,57.50062908714839,8531900
2015-10-21,57.02553939819336,57.02553939819336,57.76170635248621,56.95580043953775,57.149527651917126,8302100
2015-10-22,58.0019416809082,58.0019416809082,58.59087421907313,57.04105610649262,57.23478337056518,14080900
2015-10-23,59.691226959228516,59.691226959228516,60.79159609238997,59.133291648869104,59.48200417388637,16451200
2015-10-26,60.04767608642578,60.04767608642578,60.365391504870814,59.6679724625026,59.6679724625026,11464700
2015-10-27,59.8926887512207,59.8926887512207,59.94693211886368,59.520730007323344,59.760955702956835,9423400
2015-10-28,59.28829574584961,59.28829574584961,60.08645115742683,58.65287053266401,59.97021361226506,10178400
2015-10-29,59.68348693847656,59.68348693847656,59.81522595804188,59.07905888102113,59.47426411554442,8230700
2015-10-30,59.187557220458984,59.187557220458984,59.77648981463761,59.187557220458984,59.65250742812433,9547700
2015-11-02,59.358028411865234,59.358028411865234,59.48976152339565,58.931832007722164,59.334782087722985,7152900
2015-11-03,59.70673751831055,59.70673751831055,59.993450048745245,58.86208368066054,59.12555580039871,8013200
2015-11-04,59.7144660949707,59.7144660949707,59.77646021357184,59.28826983177813,59.69121977851641,6375400
2015-11-05,59.1953010559082,59.1953010559082,59.869474048641194,58.86208993243146,59.73773501873696,6860900
2015-11-06,58.55986404418945,58.55986404418945,58.89307510031942,57.8779463555892,58.80008390602074,9483500
2015-11-09,58.428131103515625,58.428131103515625,58.606356836273584,58.06392298168118,58.265400947137906,8607200
2015-11-10,58.714839935302734,58.714839935302734,59.079048034360454,58.29639436626327,58.41262596206021,6551000
2015-11-11,58.86207962036133,58.86207962036133,59.226287751063495,58.83108255476053,58.908572262719645,5295900
2015-11-12,57.85470962524414,57.85470962524414,58.90083560815025,57.85470962524414,58.637363470006,7678600
2015-11-13,57.31226348876953,57.31226348876953,58.10267390448876,57.30451274412124,57.839201795220376,8468800
2015-11-16,58.350650787353516,58.350650787353516,58.37389711170752,57.35101745552531,57.53699396244392,7410600
2015-11-17,58.172428131103516,58.172428131103516,58.900844604902126,58.017448669995815,58.373906160213494,8761800
2015-11-18,58.81559753417969,58.81559753417969,58.86209018488247,57.97094360319598,58.10268263366522,6447100
2015-11-19,59.063560485839844,59.063560485839844,59.63699144734804,58.908575150238946,59.001566351599486,7899500
2015-11-20,58.75359344482422,58.75359344482422,59.55949942239058,58.645106670160075,59.319279551646524,9533200
2015-11-23,58.86983108520508,58.86983108520508,58.93957004959599,58.4281332411385,58.75359356580107,9421300
2015-11-24,59.24179458618164,59.24179458618164,59.42777701513068,58.59087382112064,58.598624567015236,7086800
2015-11-25,58.81559753417969,58.81559753417969,59.4665182923659,58.800096042554216,59.30378810281935,4266500
2015-11-27,58.66059494018555,58.66059494018555,59.17978833950446,58.50561554199443,58.807829506926666,2390100
2015-11-30,57.99416732788086,57.99416732788086,58.74582975244493,57.99416732788086,58.56760405281533,8935700
2015-12-01,58.846588134765625,58.846588134765625,59.06356169697,58.01743578657827,58.01743578657827,8391700
2015-12-02,58.730350494384766,58.730350494384766,59.249538076089785,58.621863713493745,58.68385784888466,8104200
2015-12-03,58.69159698486328,58.69159698486328,59.048054360632364,58.24989915922708,58.76134185842983,11177800
2015-12-04,60.3111686706543,60.3111686706543,60.365412063974546,58.8310896482087,58.877588208259255,11961000
2015-12-07,60.72962951660156,60.72962951660156,60.83036557327592,60.086453531766594,60.086453531766594,9460000
2015-12-08,60.24918746948242,60.24918746948242,60.83036934217839,59.939222621627025,60.19494406451431,8312700
2015-12-09,60.21044158935547,60.21044158935547,61.21007515209953,60.00896945702287,60.13295185291309,10081900
2015-12-10,60.2801628112793,60.2801628112793,60.861344474428435,60.10968191082185,60.37315400573397,8984200
2015-12-11,60.272403717041016,60.272403717041016,60.69860590913947,59.75321625545546,60.063180948610274,12280500
2015-12-14,60.66761779785156,60.66761779785156,60.8535942763444,60.00894642278829,60.15617509188919,12179000
2015-12-15,61.744747161865234,61.744747161865234,61.99271779656805,60.814858759751225,60.99308451264804,14113400
2015-12-16,62.75986862182617,62.75986862182617,62.94585100998267,61.837731073580606,61.977214908655185,14102600
2015-12-17,62.21744918823242,62.21744918823242,62.790880237721645,62.147704298489614,62.752138331941815,9864200
2015-12-18,60.54362487792969,60.54362487792969,62.08569770934623,60.54362487792969,61.953958714803896,21342100
2015-12-21,61.17906951904297,61.17906951904297,61.202321757602924,60.559145802114074,60.93109884985399,9105800
2015-12-22,61.682777404785156,61.682777404785156,61.79901497901294,61.12484177816271,61.341821342362586,9872200
2015-12-23,61.93071746826172,61.93071746826172,62.32592266008782,61.60525715126879,61.95396378917755,8254600
2015-12-24,61.83000183105469,61.83000183105469,62.10896959821618,61.682767200584,61.72926576983601,2498000
2015-12-28,61.93071746826172,61.93071746826172,61.969465277845224,61.582010830352964,61.791233630681084,4150000
2015-12-29,62.27167510986328,62.27167510986328,62.465402320655016,61.876469944464255,62.16318834478673,4406100
2015-12-30,62.0469856262207,62.0469856262207,62.38019685210056,61.99274221326764,62.3491997715433,3793200
2015-12-31,61.535526275634766,61.535526275634766,62.02371681528307,61.45803064628314,61.92298077404701,5077700
2016-01-04,60.72962951660156,60.72962951660156,60.83036557327592,60.086453531766594,60.72187877006127,11529800
2016-01-05,60.92334747314453,60.92334747314453,61.186813694325856,60.60563194656962,60.78386361719958,8133700
2016-01-06,60.33441162109375,60.33441162109375,60.66762270774024,59.76098065061589,60.18717702799136,9551000
2016-01-07,59.807472229003906,59.807472229003906,60.132932564921326,58.94732283258927,59.55175085988906,11973900
2016-01-08,58.86983108520508,58.86983108520508,60.03994519959003,58.63735604639706,59.94695400164966,9676400
2016-01-11,59.41229248046875,59.41229248046875,59.699011039533644,58.583139795701136,59.024837844370076,10209200
2016-01-12,59.28829574584961,59.28829574584961,59.683495122477645,58.699363185893866,59.66799954209674,8774700
2016-01-13,58.77684020996094,58.77684020996094,59.660235902944116,58.730347566778406,59.64474032591189,9310100
2016-01-14,59.00931930541992,59.00931930541992,59.62924293477226,58.80009057254773,58.97057149204766,12835100
2016-01-15,58.102664947509766,58.102664947509766,58.645098747550854,57.70745980057411,57.73070611884944,17023900
2016-01-19,59.458770751953125,59.458770751953125,59.59825460979869,58.67611099892597,58.73810513843212,13457300
2016-01-20,59.27351379394531,59.27351379394531,59.47674190439194,58.20263320926336,58.85141500794548,17795000
2016-01-21,59.96920394897461,59.96920394897461,60.32876831907577,58.945227026216585,59.42203610990289,12712900
2016-01-22,60.46946716308594,60.46946716308594,60.94628220427119,59.836321863381656,60.500734407513164,9465800
2016-01-25,60.07080841064453,60.07080841064453,60.46945826390168,59.84412539462052,60.344389304598955,9870400
2016-01-26,61.60287094116211,61.60287094116211,62.20475490626803,60.61016136468531,60.96972569803976,16374800
2016-01-27,61.59504318237305,61.59504318237305,62.41578570619352,61.086961069370815,61.38399084509417,10816100
2016-01-28,62.3923454284668,62.3923454284668,62.533045018302616,61.44653383819888,62.06404837338853,9895100
2016-01-29,63.854068756103516,63.854068756103516,64.09638243989691,62.40017472610918,62.51742539890555,19895000
2016-02-01,63.40849304199219,63.40849304199219,63.6273576875504,62.94730885575367,63.478839836515476,9657200
2016-02-02,62.70501708984375,62.70501708984375,62.95514905228903,62.38453234478952,62.60339706647709,9116400
2016-02-03,63.39287185668945,63.39287185668945,63.502304206072665,62.54867433549114,62.90824458473973,10149600
