Date,Price,Close,High,Low,Open,Volume
2015-03-31,51.264251708984375,51.264251708984375,52.50110076465053,51.1503316462853,52.224439529003575,3694200
2015-04-01,50.914344787597656,50.914344787597656,51.4432628307889,50.458661502631536,51.125913246509526,2374700
2015-04-02,50.64582443237305,50.64582443237305,51.532777434791186,50.40984539868181,50.69464553997211,2200500
2015-04-06,51.08522415161133,51.08522415161133,51.215418930652426,49.905335324590006,50.11690067649865,2329800
2015-04-07,51.45954513549805,51.45954513549805,51.801305321425225,50.678373231499435,51.02827233847567,2118300
2015-04-08,51.8094367980957,51.8094367980957,51.98845579711119,51.28052182550509,51.37003132501283,2266200
2015-04-09,52.10236358642578,52.10236358642578,52.15932359923542,51.451389794252776,51.52462453987773,1574600
2015-04-10,52.27326202392578,52.27326202392578,52.395321010958824,51.95591238254664,52.305811501013125,1274000
2015-04-13,51.874542236328125,51.874542236328125,52.606889956594244,51.760622169639845,52.281401391122856,1475200
2015-04-14,50.914344787597656,50.914344787597656,51.964041954128234,50.82483529375713,51.776887150683685,2292600
2015-04-15,52.02101135253906,52.02101135253906,52.12679249697162,51.15033301676628,51.207293049641954,1557000
2015-04-16,52.167484283447266,52.167484283447266,52.26513272108084,51.66297977203052,51.68739032939432,1453700
2015-04-17,51.60600662231445,51.60600662231445,51.88267093377182,51.32120649467684,51.557185517055764,2449500
2015-04-20,51.850128173828125,51.850128173828125,52.41159575609088,51.76875448591891,51.80943977782912,1508900
2015-04-21,52.37904739379883,52.37904739379883,52.51737801005033,51.90708930616434,52.20002838068383,1435900
2015-04-22,52.476680755615234,52.476680755615234,52.68011028924023,51.8094321336523,52.68011028924023,1021800
2015-04-23,51.74434280395508,51.74434280395508,51.931497625934504,51.101504651880916,51.2967983945183,2707700
2015-04-24,50.88180160522461,50.88180160522461,51.752479891687685,50.32847294226448,51.736208258149574,3916500
2015-04-27,50.995723724365234,50.995723724365234,51.48395656062738,50.46680869852574,50.46680869852574,1689400
2015-04-28,51.44326400756836,51.44326400756836,51.63855463124372,50.85738592836527,51.00385544816604,1912300
2015-04-29,51.11777877807617,51.11777877807617,51.7931663965315,50.702783848054345,51.304933597818454,1547500
2015-04-30,50.32032775878906,50.32032775878906,50.99571217210075,49.872783421666156,50.898066868603884,2985900
2015-05-01,51.483943939208984,51.483943939208984,51.72805874545023,50.72718586699939,50.73532168210256,3636800
2015-05-04,51.467681884765625,51.467681884765625,51.99660001533555,51.38631129733437,51.776895704364456,1436400
2015-05-05,50.26338195800781,50.26338195800781,51.29680461661809,50.22269666204927,51.29680461661809,1630200
2015-05-06,50.157596588134766,50.157596588134766,50.67023999724429,49.848382758376275,50.507495712945655,1673100
2015-05-07,50.48307800292969,50.48307800292969,50.95503294601848,50.10062945463688,50.31219792547109,1760100
2015-05-08,51.036407470703125,51.036407470703125,51.622282475097016,50.77601789006392,51.06081802386035,2026900
2015-05-11,50.971309661865234,50.971309661865234,51.26424872264885,50.96317384532734,51.06081916422564,1396700
2015-05-12,50.51564025878906,50.51564025878906,50.84926468190672,50.11691687306826,50.645835079905964,1614400
2015-05-13,50.64582443237305,50.64582443237305,51.158464686695574,50.47494124351014,50.653960248943314,1659000
2015-05-14,51.5897331237793,51.5897331237793,51.939632184556245,51.028265600905904,51.23983406300234,1918800
2015-05-15,51.41072082519531,51.41072082519531,52.0210095309986,51.231701811517915,51.98846005504109,2333200
2015-05-18,51.557186126708984,51.557186126708984,51.841986257714304,51.28865762825657,51.45140189058331,3453600
2015-05-19,51.63042449951172,51.63042449951172,52.35463015411993,51.50836551821024,51.915224650430055,4538900
2015-05-20,53.851871490478516,53.851871490478516,54.39706120227242,52.07796554091404,52.24070669995849,7012400
2015-05-21,53.29041290283203,53.29041290283203,53.721682634211156,52.932381051067686,53.70541099884027,3560700
2015-05-22,54.60050582885742,54.60050582885742,54.90158388520398,53.274147012760075,53.33110705496845,3560300
2015-05-26,54.397064208984375,54.397064208984375,54.64118216922156,53.6565838237728,54.47843479300423,2970000
2015-05-27,55.90332794189453,55.90332794189453,56.02612168007834,54.42163390564379,54.495306401224695,2995700
2015-05-28,55.919681549072266,55.919681549072266,56.2798747460219,55.403955490705705,55.95242695293561,1722500
2015-05-29,55.633174896240234,55.633174896240234,56.08341645574754,55.33028455206731,56.075228542243394,2371200
2015-06-01,56.27989196777344,56.27989196777344,56.45998862135817,55.50220868607475,56.00156531808729,2453000
2015-06-02,55.42851638793945,55.42851638793945,56.238944885324536,55.26479560411032,56.23076321801638,1853100
2015-06-03,55.084693908691406,55.084693908691406,55.731401562537904,55.00283352433487,55.731401562537904,1227200
2015-06-04,54.798187255859375,54.798187255859375,55.19930756829613,54.53623024123058,54.78181142932439,2167500
2015-06-05,55.150177001953125,55.150177001953125,55.346643146043526,54.36430618004543,54.806353442862296,1769500
2015-06-08,53.98774719238281,53.98774719238281,55.27297464558207,53.79946892447854,55.19930217002317,2311900
2015-06-09,53.77490997314453,53.77490997314453,54.347938919319034,53.43108635989274,54.08598193741825,2278400
2015-06-10,55.43668746948242,55.43668746948242,55.567662807670374,53.815824721280094,54.094157463941194,2998100
2015-06-11,55.027408599853516,55.027408599853516,55.543134807099385,54.95372985850469,55.45308648186692,1384200
2015-06-12,54.24152755737305,54.24152755737305,54.78181116501097,54.085988433780564,54.64264786787446,1241500
2015-06-15,54.60170364379883,54.60170364379883,54.65900653385614,53.51294873270985,53.82402067222861,1701900
2015-06-16,54.54440689086914,54.54440689086914,54.798182214431016,54.30700739233567,54.47892232739742,1384800
2015-06-17,55.03559494018555,55.03559494018555,55.3466669894678,54.699959147457044,54.699959147457044,2190600
2015-06-18,55.911502838134766,55.911502838134766,56.18164150458121,55.26479513012538,55.338467608552364,1988400
2015-06-19,55.592254638671875,55.592254638671875,56.116168747334804,55.08471011347705,55.94425377040116,3150800
2015-06-22,55.682281494140625,55.682281494140625,56.15708047705407,55.18293126551103,55.94423847686061,1999900
2015-06-23,55.28116989135742,55.28116989135742,55.87876266975799,55.16656408380905,55.69866604488253,1391800
2015-06-24,54.716312408447266,54.716312408447266,55.37939588161773,54.64263993673218,55.22385678060108,1361900
2015-06-25,54.51166534423828,54.51166534423828,55.11744600221534,54.2742720744514,54.89641606752033,1589300
2015-06-26,53.86495590209961,53.86495590209961,54.98645625393622,53.422902343544386,54.3315669507612,5640200
2015-06-29,52.38325881958008,52.38325881958008,53.701228449729875,52.25228033546946,53.54569559848858,2736500
2015-06-30,52.54698944091797,52.54698944091797,52.948109733709245,52.2440991203341,52.66977690617723,1927600
2015-07-01,52.85806655883789,52.85806655883789,54.2579000085793,52.70252742701723,53.27556271788124,2100300
2015-07-02,52.70252227783203,52.70252227783203,53.12820630894599,52.309589898162685,52.86624930731723,1860000
2015-07-06,52.05582046508789,52.05582046508789,52.64522218882487,51.87572384581534,52.26865936923131,2055500
2015-07-07,51.883914947509766,51.883914947509766,52.113126569561224,50.50045105585141,51.957590557851184,2417800
2015-07-08,50.70510482788086,50.70510482788086,51.556466736374134,50.25486637794999,51.409115516720526,2945200
2015-07-09,49.84556198120117,49.84556198120117,51.75294007038363,49.8373771895985,51.42549219633813,3328900
2015-07-10,50.35309982299805,50.35309982299805,50.795153484939696,50.00928239000396,50.263054630623984,1777300
2015-07-13,50.647804260253906,50.647804260253906,50.87701901405714,50.46771074563439,50.80334340083007,1589200
2015-07-14,51.26176452636719,51.26176452636719,51.384558250885846,50.6723627678904,50.75422316905341,1968300
2015-07-15,51.507347106933594,51.507347106933594,51.69563164422059,50.86882725573535,50.950690776897964,2252400
2015-07-16,51.43368148803711,51.43368148803711,51.77749895449491,50.95069757841227,51.17172130812117,1782600
2015-07-17,51.13079833984375,51.13079833984375,51.43368876728497,50.80335353346187,51.42550085152986,1574400
2015-07-20,50.74603271484375,50.74603271484375,51.35180711050419,50.71328730892324,51.253574015516456,1395300
2015-07-21,50.8197135925293,50.8197135925293,51.13897352646313,49.608158429885556,50.67236237336382,1655900
2015-07-22,48.0118522644043,48.0118522644043,48.25743655552882,46.79211247584357,48.07733995140978,5695500
2015-07-23,49.15791320800781,49.15791320800781,50.11569600061112,48.09371253393921,48.29018184001317,3235500
2015-07-24,47.88087844848633,47.88087844848633,49.59997177719137,47.77445743357823,49.41987515546597,2506600
2015-07-27,47.38970947265625,47.38970947265625,47.80720564334575,47.095007028116406,47.659854421075835,2084700
2015-07-28,48.29017639160156,48.29017639160156,48.756787427760734,47.168669824267894,47.70077166265384,2581500
2015-07-29,48.126461029052734,48.126461029052734,48.30655452151324,47.684407404081355,48.191948720100044,2355100
2015-07-30,48.151023864746094,48.151023864746094,48.347493205232176,47.463385857206134,48.02004534534678,2131900
2015-07-31,47.74990463256836,47.74990463256836,48.33930642226919,47.651668398639636,48.33930642226919,1930700
2015-08-03,48.02822494506836,48.02822494506836,48.33111527569293,47.766267934585514,47.83175874859317,2262300
2015-08-04,47.87268829345703,47.87268829345703,48.462093120396794,47.52068297989843,47.91361849026699,1620800
2015-08-05,49.69001388549805,49.69001388549805,49.80461967673618,48.191944441467435,48.412971234329675,3227900
2015-08-06,48.191951751708984,48.191951751708984,49.76369703177852,48.07734594308628,49.37894628331024,2922600
2015-08-07,48.797725677490234,48.797725677490234,48.91233147754276,47.47975273133857,48.14283316092309,2469300
2015-08-10,50.009281158447266,50.009281158447266,50.12388696662294,49.07605886584637,49.07605886584637,1957500
2015-08-11,48.60943603515625,48.60943603515625,49.812799854518936,48.42933945258534,49.61633369423549,2065800
2015-08-12,48.904151916503906,48.904151916503906,49.12517562722511,47.70078464173156,48.11827768981783,2127000
2015-08-13,48.298377990722656,48.298377990722656,49.02694624382016,48.191956961451005,48.838664806046886,1895700
2015-08-14,48.16738510131836,48.16738510131836,48.5193903739114,47.91361291419186,48.175569890618284,1612100
2015-08-17,48.70768356323242,48.70768356323242,48.72405626857482,47.72534310210818,47.86450953613145,1408700
2015-08-18,47.397884368896484,47.397884368896484,48.64217837978647,46.9312733341194,48.290176248566794,4584900
2015-08-19,47.79082107543945,47.79082107543945,49.788243748613304,47.275091925511866,49.71456815576651,9485000
2015-08-20,44.05793762207031,44.05793762207031,46.988586047448756,44.04156491813941,46.87397711993243,5913900
2015-08-21,44.02518844604492,44.02518844604492,45.228555538390125,43.411226153668586,43.67318314859393,5870900
2015-08-24,42.29790496826172,42.29790496826172,44.20528254748254,41.634827728624536,42.15055689938842,6843300
2015-08-25,41.43018341064453,41.43018341064453,43.91059051687607,41.389253208375635,43.632260769563594,3945500
2015-08-26,44.73899459838867,44.73899459838867,44.79675402107628,42.04904228042634,42.816421064878895,5216300
2015-08-27,46.603790283203125,46.603790283203125,46.628543414053595,45.06903321744515,45.17630203054959,5323200
2015-08-28,46.57903289794922,46.57903289794922,47.02460809846868,45.95192636070305,46.290232757915724,3329700
2015-08-31,46.092201232910156,46.092201232910156,46.546026425096855,45.80340109413598,46.471763892000766,2647000
2015-09-01,44.18614196777344,44.18614196777344,45.28357708563819,43.922098043467244,44.763739232562685,3574400
2015-09-02,45.044281005859375,45.044281005859375,45.11854354757778,44.2191430523889,45.11854354757778,2095700
2015-09-03,45.52285385131836,45.52285385131836,46.10870411931997,45.13504120070735,45.58886639044856,2318700
2015-09-04,44.524444580078125,44.524444580078125,45.102041794761526,44.3099100905594,44.62346340384209,1693700
2015-09-08,47.6682243347168,47.6682243347168,47.70948060665519,45.76215435370571,46.19947964967772,4119600
2015-09-09,46.43050765991211,46.43050765991211,48.394336643824566,46.30673572211825,47.80848637227155,2814600
2015-09-10,46.215972900390625,46.215972900390625,46.6615481267088,45.63837888218335,46.19947291214299,3366000
2015-09-11,46.496517181396484,46.496517181396484,46.58728284967817,45.654879333596284,45.877663786004426,1762800
2015-09-14,47.494937896728516,47.494937896728516,47.52794101998513,46.892587617090705,47.26389714802475,3124700
2015-09-15,48.10553741455078,48.10553741455078,48.353078147168475,47.49493715060389,47.49493715060389,2950300
2015-09-16,48.229312896728516,48.229312896728516,48.31182543111054,47.651715713100046,48.303575436732906,2085300
2015-09-17,47.80023956298828,47.80023956298828,48.65013060632696,47.742480160876994,48.171552253454664,2521100
2015-09-18,46.76056671142578,46.76056671142578,47.30516078711014,46.38100400502595,47.13187942318715,3925900
2015-09-21,46.72756576538086,46.72756576538086,47.346419264639714,46.33974989859678,46.93385026513381,2856500
2015-09-22,45.531124114990234,45.531124114990234,46.521290540747835,45.40735213140093,46.125224599975255,2912200
2015-09-23,45.54762649536133,45.54762649536133,46.20773638562553,45.4073513731258,45.86117987360642,1800100
2015-09-24,44.55744934082031,44.55744934082031,45.13504653587976,43.30323927795312,44.99477144747248,3544000
2015-09-25,44.92051315307617,44.92051315307617,45.62188236612162,44.458437871462195,44.994775701571534,2143100
2015-09-28,44.12013244628906,44.12013244628906,45.33308323678891,44.11187930312169,44.78024225534542,2287600
2015-09-29,44.598697662353516,44.598697662353516,44.813235254009165,43.83957239378964,44.128369366036566,2368500
2015-09-30,46.5460319519043,46.5460319519043,46.65330076748028,45.24231561876745,45.399090697185045,3340700
2015-10-01,45.33307647705078,45.33307647705078,46.65329904595338,44.31815720677928,46.49652082566947,4106800
2015-10-02,45.951934814453125,45.951934814453125,45.951934814453125,44.309911931138096,44.55745270552735,3297000
2015-10-05,47.387672424316406,47.387672424316406,47.701225724700286,46.14171236491416,46.356249993258935,2778600
2015-10-06,46.942100524902344,46.942100524902344,47.626966578817466,46.47177211462518,47.34641953166515,2504700
2015-10-07,47.750732421875,47.750732421875,47.90751064732083,46.735813118187316,47.52794479701895,3340300
2015-10-08,47.626949310302734,47.626949310302734,47.84973686823259,46.694542822889,47.816730604616936,2303000
2015-10-09,46.777061462402344,46.777061462402344,47.83324000291634,46.620286411165154,47.50318361882116,3683400
2015-10-12,46.686302185058594,46.686302185058594,46.9503460515876,46.4800177176046,46.85132724090084,1717200
2015-10-13,46.24898147583008,46.24898147583008,46.73581299231888,46.174718934411395,46.26548461255106,2100300
2015-10-14,50.325157165527344,50.325157165527344,52.94084569891806,46.8265714141143,46.958593339772285,11994700
2015-10-15,50.564449310302734,50.564449310302734,50.960515123061484,49.830077085751014,50.74598065485306,4908100
2015-10-16,49.665061950683594,49.665061950683594,50.77900029322372,49.40927114982973,50.58921890471365,3067800
2015-10-19,49.68981170654297,49.68981170654297,49.83008365662798,49.120464468158254,49.45877092456223,2107900
2015-10-20,49.83832931518555,49.83832931518555,50.30865765595608,49.37625096826571,49.76406677992434,1730700
2015-10-21,50.952274322509766,50.952274322509766,51.57112785679126,50.34992392686066,50.34992392686066,4551000
2015-10-22,52.31373977661133,52.31373977661133,52.767564954410034,51.505101931801455,52.21472097052174,3499200
2015-10-23,52.49527359008789,52.49527359008789,52.89959255586243,52.0662014939613,52.8418331532734,2277000
2015-10-26,50.7707405090332,50.7707405090332,52.30549770403215,50.69647796257674,52.18997888680026,2608600
2015-10-27,50.65522384643555,50.65522384643555,50.977027178884285,50.19314855785349,50.19314855785349,1608900
2015-10-28,51.043025970458984,51.043025970458984,52.14871077346749,49.68154731048884,51.57111367082406,4532600
2015-10-29,49.49177932739258,49.49177932739258,50.29216423450708,48.90593207364881,49.475276188852376,2390700
2015-10-30,49.607295989990234,49.607295989990234,50.011614997494455,49.4670240399827,49.68155853636237,2097600
2015-11-02,49.7888298034668,49.7888298034668,50.16014255356234,49.36801078512642,49.665057837551004,1778900
2015-11-03,50.0528678894043,50.0528678894043,50.283905508009546,49.68980832478869,49.68980832478869,1140500
2015-11-04,49.91259002685547,49.91259002685547,50.08586822025036,49.58253362716425,50.01160568770239,1444900
2015-11-05,49.80533218383789,49.80533218383789,50.26740746789805,49.54953826041044,50.19314806666136,1202300
2015-11-06,50.9110107421875,50.9110107421875,51.1420483545751,49.747566390640614,49.854832054876915,1866500
2015-11-09,50.3004150390625,50.3004150390625,50.78724661704788,49.97036170590495,50.77074347824222,1519600
2015-11-10,49.4835205078125,49.4835205078125,49.73931124044216,49.128710961599154,49.15346409116944,1850400
2015-11-11,49.42576599121094,49.42576599121094,50.16838828056549,49.34325030507049,49.788825567274166,1268900
2015-11-12,49.06270217895508,49.06270217895508,50.135380893769025,48.95543651082974,49.277239810508775,2120800
2015-11-13,47.965267181396484,47.965267181396484,49.21947717163971,47.69297016254144,49.06269895557724,2230200
2015-11-16,48.25406265258789,48.25406265258789,48.30357205834523,47.676465509356994,47.92400939049252,2617600
2015-11-17,48.93068313598633,48.93068313598633,49.26898959260744,48.0807919968861,48.262323365490694,2341500
2015-11-18,50.118873596191406,50.118873596191406,50.193136127415364,48.93067309660807,48.955429372116754,1797300
2015-11-19,49.3184928894043,49.3184928894043,49.846580644228794,49.03794587619737,49.830077508434115,2755000
2015-11-20,49.02969741821289,49.02969741821289,49.68155717994308,48.8646723398041,49.68155717994308,3044000
2015-11-23,46.867835998535156,46.867835998535156,48.6831401594342,46.62029523742428,48.60062762161442,7029300
2015-11-24,49.85484313964844,49.85484313964844,50.34992789467983,47.379428807447766,48.99670189670113,7189300
2015-11-25,49.714569091796875,49.714569091796875,50.63047286001695,49.368012610660614,49.88784733236501,3348400
2015-11-27,49.87959289550781,49.87959289550781,50.110630529028064,49.50828016474191,49.69806152765522,915700
2015-11-30,50.85325622558594,50.85325622558594,51.22456895806792,49.83008371248578,49.83008371248578,3358100
2015-12-01,50.803741455078125,50.803741455078125,51.48860743917993,50.56445070297137,51.23281355096395,3044400
2015-12-02,50.44661331176758,50.44661331176758,51.46816928091804,50.34694699655705,50.93662827273253,2031100
2015-12-03,49.04301834106445,49.04301834106445,51.044604594166636,48.8436920110604,50.99477459578306,3560400
2015-12-04,49.17589569091797,49.17589569091797,49.591162507767265,47.14939476525775,47.971621288408116,5550200
2015-12-07,48.58622360229492,48.58622360229492,49.408453395741674,48.453338331137694,49.18420890661984,2590700
2015-12-08,48.18756866455078,48.18756866455078,48.44503526819964,47.763994676877964,48.237401830228414,2178100
2015-12-09,47.04973220825195,47.04973220825195,48.2207845197706,46.875317735122806,48.17095136055736,2479200
2015-12-10,47.46500015258789,47.46500015258789,47.763989610233395,46.87531884344256,47.06634120592489,3175600
2015-12-11,47.282283782958984,47.282283782958984,47.431780102381396,46.7507427220058,46.7507427220058,3886300
2015-12-14,47.190921783447266,47.190921783447266,47.56466255994188,46.84209917087526,47.24075494305803,2896200
2015-12-15,46.96668243408203,46.96668243408203,48.046375664061024,46.260730021312824,46.38530818155956,4702100
2015-12-16,47.78059768676758,47.78059768676758,47.95501215315383,46.76734883447934,47.290582728935206,1960100
2015-12-17,46.60953903198242,46.60953903198242,48.06297265383566,46.6012350910233,47.70584299615015,2249600
2015-12-18,45.82054901123047,45.82054901123047,46.81719022197337,45.77902295416516,46.30226014424632,4719900
2015-12-21,46.368690490722656,46.368690490722656,46.39360548385709,45.97003159116694,46.368690490722656,1763500
2015-12-22,46.526493072509766,46.526493072509766,47.32380457533648,46.38530071175242,46.966674870651424,1136200
2015-12-23,46.90855026245117,46.90855026245117,47.207542947685894,46.70091680528651,46.80888709011797,1153100
2015-12-24,47.17431640625,47.17431640625,47.34042379003745,46.908545859484015,46.908545859484015,536300
2015-12-28,46.883628845214844,46.883628845214844,47.20753648714604,46.40191776976406,47.06634410811454,1205500
2015-12-29,47.5978889465332,47.5978889465332,47.963322645169995,47.08295575562055,47.17431497233843,1347700
2015-12-30,46.96668243408203,46.96668243408203,47.739079066904,46.93346032405565,47.481612466551745,1459900
2015-12-31,45.945133209228516,45.945133209228516,46.96668948412173,45.945133209228516,46.88363736482385,1409400
2016-01-04,45.21424865722656,45.21424865722656,45.239166819964126,44.54151845976406,45.04814446955908,2648900
2016-01-05,44.88203811645508,44.88203811645508,45.54646438667318,44.73254180962671,45.45510518047424,2689500
2016-01-06,42.97181701660156,42.97181701660156,44.466777111996755,42.71435041714645,44.076425241133954,3779700
2016-01-07,41.8754997253418,41.8754997253418,42.739255370603686,41.5515921504271,41.900417886035726,5163000
2016-01-08,41.51007080078125,41.51007080078125,42.81400835752902,41.51007080078125,42.14127813916892,3805200
2016-01-11,42.49840545654297,42.49840545654297,42.98842043800372,41.87550521747767,42.390438362900454,3437900
2016-01-12,42.89706802368164,42.89706802368164,43.37047199192937,42.33230483906423,42.8140127505116,2445900
2016-01-13,41.6097297668457,41.6097297668457,43.47843026239088,41.55159267155413,42.95519640476677,2659500
2016-01-14,41.94194412231445,41.94194412231445,42.407044049185565,41.45192920286894,41.97516622456968,3377000
2016-01-15,41.37718200683594,41.37718200683594,41.48515225752717,39.23440705392506,39.99849641393284,8245400
2016-01-19,41.020050048828125,41.020050048828125,42.340598472452314,40.272571781714824,41.80075358535392,3707100
2016-01-20,42.008384704589844,42.008384704589844,42.46517748239249,40.69614029276481,40.986825741848186,5069700
2016-01-21,41.96685791015625,41.96685791015625,42.921972729054616,41.61803535119202,42.780780382640074,3972000
2016-01-22,42.67282485961914,42.67282485961914,42.9884254027321,42.199420876714896,42.77248802227403,1767600
2016-01-25,42.39873504638672,42.39873504638672,42.78908680987124,42.166186677451556,42.581453432398014,2642200
2016-01-26,42.59807205200195,42.59807205200195,43.154528081754165,42.27416443250625,42.63959810122854,2362700
2016-01-27,42.58976364135742,42.58976364135742,43.3621601726892,42.20771893095777,42.38213023332704,2747900
2016-01-28,42.988426208496094,42.988426208496094,43.16284070670485,42.47349616218683,42.91367804304516,2693200
2016-01-29,44.7325439453125,44.7325439453125,44.79898499138925,42.631294775353645,43.24588791656029,3378100
2016-02-01,44.159481048583984,44.159481048583984,44.599666121203654,43.98506970928839,44.33389555611463,2295700
2016-02-02,42.639591217041016,42.639591217041016,43.73589521444345,42.58145412386316,43.22096531705357,3151700
2016-02-03,42.67282485961914,42.67282485961914,43.162839897671674,41.90873216397214,43.137921730831835,2425600
