Date,Price,Close,High,Low,Open,Volume
2015-02-02,59.311073303222656,59.311073303222656,59.51464430785813,58.29319802153626,59.42613488180634,3380300
2015-02-03,60.638736724853516,60.638736724853516,60.70954021606257,59.54119820065628,59.735922995363424,3365700
2015-02-04,60.90422439575195,60.90422439575195,61.51495052590823,60.29350501842772,60.66524842250892,3905400
2015-02-05,60.62102127075195,60.62102127075195,61.47072380739789,60.54136482333303,60.957366500748705,4462000
2015-02-06,60.337764739990234,60.337764739990234,61.090104615865904,60.01027935146965,60.93963799125737,2789100
2015-02-09,59.85980987548828,59.85980987548828,60.35547460184714,59.70049027645033,60.00143029811465,2529400
2015-02-10,60.027992248535156,60.027992248535156,60.19616483967729,59.55003337331636,60.08109653928129,7474300
2015-02-11,59.93062973022461,59.93062973022461,60.26696815883223,59.85981950751737,60.010292918978884,3539200
2015-02-12,59.82439422607422,59.82439422607422,60.16073929411595,59.691633544302206,60.07222992199053,9888700
2015-02-13,60.9130973815918,60.9130973815918,60.9662016702504,59.850971091414166,59.98373181306067,5141400
2015-02-17,61.56806945800781,61.56806945800781,61.86900948975778,61.34679260486335,61.55037028100306,4540200
2015-02-18,62.240753173828125,62.240753173828125,62.42662492070122,61.41760300748518,61.6300268963639,3339800
2015-02-19,62.577091217041016,62.577091217041016,63.347137095144745,62.2053477253359,62.249605796991396,4349800
2015-02-20,63.453369140625,63.453369140625,63.48877425671485,62.22307005605329,62.58596067851226,3507000
2015-02-23,63.25862121582031,63.25862121582031,64.38270454052899,62.93112907653005,63.966703019840345,3113200
2015-02-24,63.66575622558594,63.66575622558594,63.69230835907234,62.86030549473036,63.1258403352574,2360600
2015-02-25,64.15260314941406,64.15260314941406,64.8518322254173,63.90476734389386,63.90476734389386,3240000
2015-02-26,63.89590072631836,63.89590072631836,64.35615356964466,63.66577092823868,64.01096224894167,2563300
2015-02-27,64.2764892578125,64.2764892578125,64.44465503902195,63.78967758181406,63.78967758181406,2359100
2015-03-02,64.69251251220703,64.69251251220703,65.08196202475708,64.27651760442475,64.27651760442475,2624100
2015-03-03,63.417945861816406,63.417945861816406,64.57743438213421,62.807219601638764,64.46237285242206,3776100
2015-03-04,63.68345642089844,63.68345642089844,64.00209553352151,63.12584135022387,63.347118136610355,3285700
2015-03-05,63.4710693359375,63.4710693359375,63.90477019750272,63.36485398597161,63.90477019750272,2648100
2015-03-06,63.12586212158203,63.12586212158203,63.64807902076034,62.948843335358035,63.21437151469403,2212400
2015-03-09,63.506465911865234,63.506465911865234,63.55957020328864,62.85148822391635,63.09931725433838,2263300
2015-03-10,62.86918258666992,62.86918258666992,63.50646104626358,62.73641511544889,63.090459454426934,3384400
2015-03-11,63.24091339111328,63.24091339111328,63.621509797261105,62.82491863573413,62.895722087029526,4325100
2015-03-12,65.74576568603516,65.74576568603516,65.81657588696964,64.1791288191462,65.4979367355969,8983100
2015-03-13,65.76348876953125,65.76348876953125,66.60433817828961,65.33863420591771,65.8519981673741,4954000
2015-03-16,66.73709869384766,66.73709869384766,66.89641829448873,65.86969047861663,65.97590579665517,5080400
2015-03-17,66.13522338867188,66.13522338867188,66.77250177188105,66.0821191076822,66.32994808941172,3682800
2015-03-18,66.72823333740234,66.72823333740234,67.10882971532011,65.94048844519638,66.3299377861817,2660900
2015-03-19,66.30342864990234,66.30342864990234,67.0469159617803,66.26802352750292,66.73712958183116,2666800
2015-03-20,67.0734634399414,67.0734634399414,67.51601730983053,66.39193345156006,66.67516765817567,4648100
2015-03-23,66.7813491821289,66.7813491821289,67.42748054137802,66.7813491821289,67.08228920308285,3219600
2015-03-24,66.8344497680664,66.8344497680664,67.40091786300674,66.56006193098142,66.60431999423677,2056000
2015-03-25,65.64842987060547,65.64842987060547,67.11771174585517,65.64842987060547,66.70171008833664,3025700
2015-03-26,66.18833923339844,66.18833923339844,66.4627204035598,64.94034114227098,65.32978385895673,3950100
2015-03-27,66.37419891357422,66.37419891357422,67.28585841224476,66.00245544373767,66.17947421427891,4185500
2015-03-30,66.31224822998047,66.31224822998047,66.93182749384663,66.09982433374569,66.8964223856685,4259200
2015-03-31,66.71939849853516,66.71939849853516,67.26816755964728,66.26799855195175,66.30340366100744,3289200
2015-04-01,66.56005096435547,66.56005096435547,66.69281837941405,65.58643450864463,66.46268864350127,3408000
2015-04-02,66.87870025634766,66.87870025634766,67.13538216384215,66.45385256678125,66.80789680997476,2739000
2015-04-06,66.86099243164062,66.86099243164062,67.32258950754888,66.44377591295212,66.66569901671787,2714000
2015-04-07,65.63594055175781,65.63594055175781,67.1361352413899,65.60043206343109,66.82544443422063,3620000
2015-04-08,67.53561401367188,67.53561401367188,67.75753703019481,65.97327408103558,65.97327408103558,5450100
2015-04-09,67.17166900634766,67.17166900634766,67.81080849163293,66.56803802275093,67.81080849163293,2304000
2015-04-10,67.52672576904297,67.52672576904297,67.76639961350268,67.18052645340559,67.39357062320889,2485300
2015-04-13,66.71893310546875,66.71893310546875,67.70426498194053,66.64791612097726,67.4557123087727,3371600
2015-04-14,66.83431243896484,66.83431243896484,67.03847774813012,66.13303514618514,66.62126831601611,2019400
2015-04-15,66.14195251464844,66.14195251464844,67.11841265094637,66.02654818584523,66.86098108157205,2483500
2015-04-16,66.96749877929688,66.96749877929688,67.24268118193315,66.1685744800503,66.20408297918945,2780800
2015-04-17,66.06202697753906,66.06202697753906,66.79881285100906,65.84898282622235,66.57688988472664,4621800
2015-04-20,66.82544708251953,66.82544708251953,66.834325898091,66.19518662798411,66.2395739332895,2741100
2015-04-21,67.47345733642578,67.47345733642578,67.60661246433446,67.00298175402608,67.19826826606753,3390700
2015-04-22,67.3136978149414,67.3136978149414,67.76641593826308,67.02963659592335,67.76641593826308,3432200
2015-04-23,67.68651580810547,67.68651580810547,67.83742182449453,67.06513410970783,67.06513410970783,2524700
2015-04-24,68.00611877441406,68.00611877441406,68.2901800860002,67.31371975070758,68.05050610570022,2251100
2015-04-27,67.6421127319336,67.6421127319336,68.34339006955248,67.36693044000693,68.34339006955248,3699300
2015-04-28,66.86984252929688,66.86984252929688,67.56224123202894,66.58578134939263,67.43796488910537,3935800
2015-04-29,65.5560531616211,65.5560531616211,66.81657418228713,64.7038696502179,66.79882332212462,5612100
2015-04-30,64.54407501220703,64.54407501220703,65.47615418410975,64.3132732298456,65.42288806661004,2990200
2015-05-01,65.21874237060547,65.21874237060547,65.32526109258117,64.5263435875493,64.86366416139491,2422400
2015-05-04,65.60044860839844,65.60044860839844,65.71584614515075,65.11221523645912,65.27200008795259,1578300
2015-05-05,65.0855941772461,65.0855941772461,65.6537166639035,64.84592025453767,65.60933611583748,2702800
2015-05-06,65.26310729980469,65.26310729980469,65.73358970866472,64.53520019272285,65.06782076538676,4604900
2015-05-07,65.90226745605469,65.90226745605469,66.18632869098171,65.15660925407903,65.15660925407903,3665200
2015-05-08,66.44376373291016,66.44376373291016,66.89648867791725,66.28397885658732,66.43488491407156,2471300
2015-05-11,66.43485260009766,66.43485260009766,66.789930682833,66.33721273058278,66.46148904365748,2526200
2015-05-12,66.39938354492188,66.39938354492188,66.57691928733298,65.79575253914788,66.16858166174387,3085900
2015-05-13,65.45841979980469,65.45841979980469,66.41712898464004,65.31639257198864,66.35499080261667,3077100
2015-05-14,65.20985412597656,65.20985412597656,65.89338076509097,64.9613014472268,65.67145776298545,3132900
2015-05-15,66.3194808959961,66.3194808959961,66.34611057736221,65.34302086810057,65.34302086810057,1796400
2015-05-18,66.12417602539062,66.12417602539062,66.54139235430983,65.78685549921572,66.4526245076904,2172600
2015-05-19,65.5383071899414,65.5383071899414,66.54139679147987,65.4317817033631,66.54139679147987,3603800
2015-05-20,64.69500732421875,64.69500732421875,65.76911411047531,64.6506267762239,65.76911411047531,4146300
2015-05-21,65.0589599609375,65.0589599609375,65.55606540898853,63.41673080072282,64.04699142880288,4510900
2015-05-22,65.29864501953125,65.29864501953125,65.55607660554068,65.01458374747858,65.16549658931511,1898500
2015-05-26,64.75711822509766,64.75711822509766,66.31057897403126,64.61509104977902,66.07090515268983,2532300
2015-05-27,64.74825286865234,64.74825286865234,65.12996067727882,64.67723588738414,64.810391034124,1965000
2015-05-28,64.89917755126953,64.89917755126953,65.18323878553805,64.71276300120775,64.82816054956389,2681000
2015-05-29,64.43756866455078,64.43756866455078,64.9968190426093,64.37543048616133,64.80152568979861,3154100
2015-06-01,64.63287353515625,64.63287353515625,64.78378637175537,64.0825086492167,64.57073534569356,3403300
2015-06-02,66.55915832519531,66.55915832519531,67.9084473714763,66.10643344640384,67.79304983367015,6349000
2015-06-03,67.46461486816406,67.46461486816406,67.8995821992882,66.62130989133392,66.82547532790953,2937800
2015-06-04,67.06512451171875,67.06512451171875,67.8196612582315,66.88758207147647,67.04736688141872,1811400
2015-06-05,67.020751953125,67.020751953125,67.47347680965304,66.78995011630931,67.03850281477862,2591100
2015-06-08,66.87871551513672,66.87871551513672,67.52673368883688,66.83433497635494,67.13614702126128,2613400
2015-06-09,67.3935775756836,67.3935775756836,67.87293208660635,66.83433403255007,67.87293208660635,2636300
2015-06-10,68.53868865966797,68.53868865966797,68.6452141224813,67.46458230670167,67.87291975532553,2728700
2015-06-11,69.1778335571289,69.1778335571289,69.30210988764698,68.63634092877786,68.64521974454404,2813800
2015-06-12,69.07129669189453,69.07129669189453,69.45300443625008,68.83162288616009,68.98252886653181,2158800
2015-06-15,68.80426025390625,68.80426025390625,69.1336400568424,68.43927127294273,68.75974708343296,3148300
2015-06-16,69.22264862060547,69.22264862060547,69.25825779298178,68.53718393793291,68.61730627371841,1834500
2015-06-17,69.25825500488281,69.25825500488281,69.58762795053278,68.88436210586072,69.39178090622474,2012600
2015-06-18,69.72117614746094,69.72117614746094,69.88141405645811,69.22266122691705,69.32058477084622,2506700
2015-06-19,69.81019592285156,69.81019592285156,70.05055618299717,69.5253292828039,69.7656895429495,3415900
2015-06-22,69.98824310302734,69.98824310302734,70.20189138904753,69.73897884562115,70.19298739620102,1837700
2015-06-23,69.80130004882812,69.80130004882812,70.26420580079662,69.55203579126109,70.16628225469158,2499100
2015-06-24,69.77458953857422,69.77458953857422,70.10396936347311,69.72117916384991,69.88141707977954,1479900
2015-06-25,70.068359375,70.068359375,70.07726336793694,69.70337716566524,69.7923967197647,1686400
2015-06-26,70.81613159179688,70.81613159179688,70.86063796858183,69.99713411623348,70.25529555190764,3190000
2015-06-29,69.3294906616211,69.3294906616211,70.58468890472032,69.25827908672933,70.35323260898964,3395400
2015-06-30,69.20484924316406,69.20484924316406,69.934820388252,69.02681015090106,69.84580084212051,1962600
2015-07-01,70.0416488647461,70.0416488647461,70.05055285700632,69.26716454025309,69.56983915129578,1733700
2015-07-02,70.20187377929688,70.20187377929688,70.41552201172459,69.92591119608797,70.25528413946509,1459900
2015-07-06,70.13957977294922,70.13957977294922,70.35322806734698,69.471922910169,69.77459076125275,2458200
2015-07-07,70.63809967041016,70.63809967041016,70.7538312147875,69.6677748885967,70.32652780431214,2534700
2015-07-08,69.80130004882812,69.80130004882812,70.45114890015448,69.64106213627046,70.24640460684869,1778200
2015-07-09,69.60545349121094,69.60545349121094,70.71821489480872,69.53423513135908,70.43334824715795,2009400
2015-07-10,70.74492645263672,70.74492645263672,71.0564983153509,69.9704420009553,70.41554660247762,2547000
2015-07-13,71.376953125,71.376953125,71.5282870148723,71.07427855350015,71.18110607139808,1893900
2015-07-14,70.82501983642578,70.82501983642578,71.51938171062523,70.74490429328974,71.40365699551036,1988900
2015-07-15,70.73601531982422,70.73601531982422,71.04758715109276,70.46005266809446,70.79832968607793,3562400
2015-07-16,71.46598052978516,71.46598052978516,71.99120739425504,70.84283691948797,71.10989555600563,2639900
2015-07-17,71.6084213256836,71.6084213256836,71.7330500548608,71.13661159497612,71.26124032415332,1972300
2015-07-20,72.26716613769531,72.26716613769531,72.4808143937747,71.59950939466108,71.71523411842166,2137000
2015-07-21,71.36804962158203,71.36804962158203,72.2226493953395,71.1187922032055,72.2226493953395,2019400
2015-07-22,71.58172607421875,71.58172607421875,71.79537438363728,71.02979391715044,71.22564103068298,1662700
2015-07-23,71.05648040771484,71.05648040771484,72.2315559879212,70.8606333457212,71.77754750709552,2377100
2015-07-24,70.6915054321289,70.6915054321289,71.40366861230335,70.6202870765846,71.11880198188233,1481000
2015-07-27,70.22858428955078,70.22858428955078,70.74490711621394,69.85469815648658,70.5846692317928,1291500
2015-07-28,70.0594482421875,70.0594482421875,70.75381699361489,69.57874134068875,70.60247629613691,2311700
2015-07-29,70.38883209228516,70.38883209228516,70.55797399182843,70.02384989908101,70.2285941852853,1542900
2015-07-30,71.31465911865234,71.31465911865234,71.43038386891112,70.26421199741436,70.33543036299999,1407700
2015-07-31,71.54611206054688,71.54611206054688,71.92890226794779,71.0742955044543,71.64403561070223,1297900
2015-08-03,71.1544189453125,71.1544189453125,71.67963909346945,70.86064829036525,71.54611315190883,1184600
2015-08-04,71.22564697265625,71.22564697265625,71.71525800557592,70.91407508047867,71.14552460509181,1117000
2015-08-05,71.82206726074219,71.82206726074219,72.01791434070026,71.43037310082603,71.75084890589268,1044000
2015-08-06,70.5401611328125,70.5401611328125,72.01791137212433,70.37102603671184,71.88437866022475,2551000
2015-08-07,69.76567840576172,69.76567840576172,70.54015585163539,69.08021370548244,70.54015585163539,2574800
2015-08-10,70.11285400390625,70.11285400390625,70.45113093671658,69.73896110876818,70.25528389444304,2070500
2015-08-11,70.068359375,70.068359375,70.21969329614474,69.44521570454718,69.83690310093611,2671800
2015-08-12,69.64996337890625,69.64996337890625,69.76569491743129,68.01198177038746,69.69447655399388,2955900
2015-08-13,70.49566650390625,70.49566650390625,70.7983343623423,69.56094415660526,69.65886770886563,2182900
2015-08-14,70.53126525878906,70.53126525878906,70.87844624120224,70.0950579389317,70.7182083422611,1971700
2015-08-17,70.68260192871094,70.68260192871094,70.71821110672943,69.99713713742848,70.2464013835579,1194300
2015-08-18,71.2968521118164,71.2968521118164,71.8487842650592,70.77163193985344,70.81614511689587,2380500
2015-08-19,71.64403533935547,71.64403533935547,72.08913991410064,71.06539803383538,71.22563595241391,3335900
2015-08-20,71.4125747680664,71.4125747680664,72.24046949901974,70.79832831846207,70.92295704856203,3372700
2015-08-21,68.51934814453125,68.51934814453125,70.96742147711655,68.46593780881722,70.96742147711655,4651300
2015-08-24,66.4719009399414,66.4719009399414,66.4719009399414,62.62619853179056,63.008988653535546,4652900
2015-08-25,65.63512420654297,65.63512420654297,68.04759020966914,65.61731621999944,67.70930638291077,2687500
2015-08-26,68.28793334960938,68.28793334960938,68.3680556934045,65.8131533519774,67.1306656945885,4504200
2015-08-27,66.1158218383789,66.1158218383789,68.11879216098818,64.08614633148245,66.76567742030919,13792300
2015-08-28,66.62322235107422,66.62322235107422,66.66773550712053,65.59948767954984,66.30275343620626,4538600
2015-08-31,66.3116683959961,66.3116683959961,66.81019006858132,66.11582132374002,66.4986114763071,4614300
2015-09-01,63.934814453125,63.934814453125,65.33244240643288,63.56092827773831,65.0297745859073,5474800
2015-09-02,64.31761932373047,64.31761932373047,65.13661021658518,63.471923239637086,64.62028721344551,4329000
2015-09-03,64.23751068115234,64.23751068115234,64.96748208472188,63.91703476819417,64.45115902587166,3531600
2015-09-04,64.59356689453125,64.59356689453125,64.99416504456495,63.7300630240044,63.79238417797605,4474500
2015-09-08,65.02976989746094,65.02976989746094,65.47487439561809,63.91700865206808,65.44816242065392,3466000
2015-09-09,64.0772476196289,64.0772476196289,65.50158067931068,63.97932408504868,65.43036232838764,1904300
2015-09-10,62.225608825683594,62.225608825683594,63.65884582141896,62.109877311996506,63.5075051336555,5296000
2015-09-11,62.63512420654297,62.63512420654297,63.009010466494765,62.1811155813114,62.25233395228061,3820900
2015-09-14,61.70640182495117,61.70640182495117,62.64405611814856,61.402784587495695,62.510104531540264,3636600
2015-09-15,62.56367874145508,62.56367874145508,62.88515980508095,61.12594587720056,61.63495642576481,4065600
2015-09-16,63.412044525146484,63.412044525146484,63.554921236104704,62.349370457700076,62.48332205820313,3392400
2015-09-17,63.75136184692383,63.75136184692383,64.72473680037781,63.331650148566744,63.608485182644785,4521500
2015-09-18,62.7065315246582,62.7065315246582,63.49236995464668,62.59043703390451,62.91191794004911,4348900
2015-09-21,63.26913070678711,63.26913070678711,63.849582822329,62.903003774652106,62.956581663974745,2006600
2015-09-22,63.572757720947266,63.572757720947266,63.64419263914954,62.61724670777467,62.71547738499359,2951800
2015-09-23,64.07284545898438,64.07284545898438,64.35860561220241,63.33165271958589,63.54597794429402,2751300
2015-09-24,64.59971618652344,64.59971618652344,64.70687880420721,63.44775040845701,63.54598110473551,4618800
2015-09-25,64.11750793457031,64.11750793457031,65.45701013253715,63.831747738193144,65.2248278438993,3086100
2015-09-28,62.92087936401367,62.92087936401367,64.340755167502,62.34042707721731,64.13536184273646,3097700
2015-09-29,62.804779052734375,62.804779052734375,63.10839620507363,62.31362564388111,62.85835694713335,3586400
2015-09-30,64.68904876708984,64.68904876708984,64.8229935787606,63.43884495801578,63.55493273248465,4210500
2015-10-01,63.7960205078125,63.7960205078125,64.742599786582,63.0280387790924,64.68902188417914,2850100
2015-10-02,63.688846588134766,63.688846588134766,63.688846588134766,62.34041284144874,63.29592387207983,2303600
2015-10-05,63.53704071044922,63.53704071044922,64.27823338787015,63.25128058112607,64.09962904888137,2526000
2015-10-06,61.36705780029297,61.36705780029297,63.48346677525441,60.77767360120089,63.215570440898055,5894800
2015-10-07,60.23292541503906,60.23292541503906,61.617079935924394,59.31313531188196,61.59029099125895,9147500
2015-10-08,59.11668395996094,59.11668395996094,60.34903012735144,58.509442797016725,60.30437733665553,10291700
2015-10-09,60.03645706176758,60.03645706176758,60.35793113680249,59.01842970744009,59.10773525317619,4398500
2015-10-12,61.188453674316406,61.188453674316406,61.2420383918488,60.036487849801084,60.036487849801084,3530100
2015-10-13,60.697288513183594,60.697288513183594,61.40276023062174,60.56333697971037,61.1348571636753,3262900
2015-10-14,58.143314361572266,58.143314361572266,61.33132868473418,58.07187262345355,60.536558084076106,7069200
2015-10-15,59.28636169433594,59.28636169433594,59.47389116853362,57.74147310606268,58.357639431837946,5606900
2015-10-16,59.96503448486328,59.96503448486328,60.05433324603746,59.33100442355023,59.69713138828199,2492700
2015-10-19,59.90252685546875,59.90252685546875,60.32223854265952,59.70606548588507,59.86680598708453,2500100
2015-10-20,59.85785675048828,59.85785675048828,60.01859720518726,59.55423967664412,59.55423967664412,2271100
2015-10-21,60.32225036621094,60.32225036621094,61.16166709206458,60.090068082733815,60.357964428536334,2599500
2015-10-22,59.786434173583984,59.786434173583984,60.72408826167172,59.750720117157464,60.563347755515515,5522300
2015-10-23,58.7148323059082,58.7148323059082,60.34902623183795,58.259399759833265,60.322237284373344,4864700
2015-10-26,58.90237045288086,58.90237045288086,59.14348464179992,58.7326980097941,58.884513422952715,3673100
2015-10-27,58.34868621826172,58.34868621826172,59.03630085246227,57.89326058128245,58.84877144669596,5183400
2015-10-28,60.259735107421875,60.259735107421875,60.32224493044894,58.312991859216424,58.5451673087114,5319300
2015-10-29,60.09006881713867,60.09006881713867,60.170435677943544,59.572126337305825,59.840029499442934,3309800
2015-10-30,60.518680572509766,60.518680572509766,61.02769091877226,59.89358253782166,59.92930339881206,4979800
2015-11-02,61.384910583496094,61.384910583496094,61.56351494043616,59.822158228833345,60.54549395158634,3509100
2015-11-03,61.2063102722168,61.2063102722168,61.59030110595159,60.813387517773954,61.38490780802212,6757800
2015-11-04,60.52762985229492,60.52762985229492,61.509929965584796,60.375821259335304,61.3402643435368,3692600
2015-11-05,60.92948913574219,60.92948913574219,60.92948913574219,59.607844052633986,60.643728957375565,5738600
2015-11-06,60.563358306884766,60.563358306884766,61.18845659914195,60.03649071956234,60.7776767480786,2393400
2015-11-09,59.804298400878906,59.804298400878906,60.527627276721134,59.36672966970786,60.42047148063148,2706100
2015-11-10,58.973812103271484,58.973812103271484,59.40244895145187,58.34870704784027,59.20599437032078,4667800
2015-11-11,55.946537017822266,55.946537017822266,58.777349716718525,55.91974466036589,58.70590797220802,7762700
2015-11-12,56.57164764404297,56.57164764404297,56.95563858859165,56.03584806894419,56.19658862277995,4465800
2015-11-13,53.59794616699219,53.59794616699219,55.43753033672706,53.35683537242523,55.08925691799916,8078200
2015-11-16,54.508792877197266,54.508792877197266,54.696322307541834,53.35682053674489,53.87476285658704,4461700
2015-11-17,56.053680419921875,56.053680419921875,56.625200588707564,54.97314988790339,55.16067930456202,5802900
2015-11-18,56.393035888671875,56.393035888671875,56.500195095463134,55.4375247290029,55.89295391276307,4187400
2015-11-19,55.91082000732422,55.91082000732422,56.750240124122115,55.7232905248263,56.58057107898544,2646000
2015-11-20,57.205657958984375,57.205657958984375,57.62536963704456,56.660930057358115,56.928829751352716,4089800
2015-11-23,57.42891311645508,57.42891311645508,57.562864678017284,56.66986335168182,57.178873835170656,4135800
2015-11-24,58.58087921142578,58.58087921142578,59.39351359941307,56.732366941444205,56.732366941444205,5868900
2015-11-25,58.1968879699707,58.1968879699707,58.732687340258515,57.92899169135612,58.49158000819952,3140000
2015-11-27,58.054012298583984,58.054012298583984,58.31298347476307,57.786109202382505,58.107590192600775,2040900
2015-11-30,58.41120910644531,58.41120910644531,58.4737189150808,57.2413729547553,58.045075360824505,4718100
2015-12-01,58.68804168701172,58.68804168701172,59.04524354017076,58.1968882872857,58.51836927382297,4096600
2015-12-02,58.357627868652344,58.357627868652344,58.97380088539684,58.14330948532935,58.759482502073844,3849200
2015-12-03,60.83125305175781,60.83125305175781,61.09022425502263,59.17919514082501,59.65249156869073,9586800
2015-12-04,61.724246978759766,61.724246978759766,61.78675679183962,59.74178317385773,60.89375556895104,6281300
2015-12-07,62.15287780761719,62.15287780761719,62.402917036028825,60.902674852500986,61.41168522835554,4831200
2015-12-08,63.59062957763672,63.59062957763672,63.87638975626535,61.68853902736426,61.92964641027652,5317000
2015-12-09,63.403076171875,63.403076171875,64.4836066524485,62.95657563545335,63.02801735641461,4688800
2015-12-10,63.52811050415039,63.52811050415039,63.86744853779568,63.278071235879224,63.59955224167332,3329200
2015-12-11,62.82262420654297,62.82262420654297,63.153037056693385,62.304681948379894,62.99229659081717,2360500
2015-12-14,63.412044525146484,63.412044525146484,63.93891219058069,62.635130692677926,62.78693932715272,3308100
2015-12-15,63.36738204956055,63.36738204956055,64.474701939469,63.322736064914295,63.849603649938516,3340900
2015-12-16,64.144287109375,64.144287109375,64.31395272903676,62.59045989121737,63.36737350029618,3837900
2015-12-17,63.885311126708984,63.885311126708984,64.31394791732815,63.43881049552963,64.19786020592274,3099600
2015-12-18,63.885311126708984,63.885311126708984,64.10856144229867,62.77799146904069,63.5370411794338,4768800
2015-12-21,64.10029602050781,64.10029602050781,64.26153237097166,63.67928961462579,63.697208561386105,2283900
2015-12-22,64.54816436767578,64.54816436767578,64.78106280222964,63.81364484399804,64.0465432785519,1756400
2015-12-23,64.60191345214844,64.60191345214844,65.20206822301544,64.44067712805696,64.89750768458724,2036400
2015-12-24,64.69149780273438,64.69149780273438,64.86169362540106,64.40485616323434,64.6556667435374,719700
2015-12-28,64.48548889160156,64.48548889160156,64.71838742424787,64.1003134404886,64.32425249731992,1120300
2015-12-29,65.11251831054688,65.11251831054688,65.3095857617816,64.55714702380145,64.74525499977717,1645000
2015-12-30,64.58399200439453,64.58399200439453,65.39017359359622,64.58399200439453,65.0766604294829,1209000
2015-12-31,64.37796783447266,64.37796783447266,64.69148097831561,64.27943415582573,64.53024467090009,1216200
2016-01-04,64.8616943359375,64.8616943359375,64.88856592211066,63.097053947091155,63.5359724674297,3588300
2016-01-05,65.23788452148438,65.23788452148438,65.53348552114059,64.56606779539649,64.94228352182814,3426200
2016-01-06,65.13040161132812,65.13040161132812,65.45287423720838,64.34213898921763,64.52128741067368,3239300
2016-01-07,64.35111999511719,64.35111999511719,65.47081520801171,63.885329793547044,64.8975318057359,3614200
2016-01-08,64.01070404052734,64.01070404052734,64.8347976770326,63.90321089199774,64.50337242869566,2651900
2016-01-11,62.38041687011719,62.38041687011719,64.19879956983317,61.98628223543379,63.91215806299231,5179600
2016-01-12,63.356834411621094,63.356834411621094,63.50911131433512,62.47003091777053,62.70292942632414,3032200
2016-01-13,61.34136199951172,61.34136199951172,63.43742735295402,61.22490936827075,63.43742735295402,3501000
2016-01-14,61.260746002197266,61.260746002197266,62.38940035983313,60.54413854215778,61.869860293008266,4377600
2016-01-15,61.69965744018555,61.69965744018555,62.07588007249952,60.141044251711484,60.16791583243224,4341100
2016-01-19,63.00748062133789,63.00748062133789,63.41953444019855,61.878832858959605,62.29087984374358,4116700
2016-01-20,62.90895080566406,62.90895080566406,63.258295120699046,61.49365459732542,62.29087694025924,5348800
2016-01-21,63.428466796875,63.428466796875,64.44962787479963,62.97163625374916,63.079122577273125,3035500
2016-01-22,64.36901092529297,64.36901092529297,64.93333460666967,63.67927514731385,63.93904514371482,2922800
2016-01-25,64.65567016601562,64.65567016601562,65.21104136185306,64.24362321455281,64.49443380813226,2404200
2016-01-26,66.00824737548828,66.00824737548828,66.16948369355129,64.75418788322871,64.97812683420098,2979200
2016-01-27,66.32177734375,66.32177734375,66.97567541918318,65.82015615338194,65.86493985447844,3747300
2016-01-28,65.74848175048828,65.74848175048828,66.51883233985677,65.62307647631899,66.50987286768043,2843100
2016-01-29,67.23542022705078,67.23542022705078,67.30708232277223,65.84700300133414,66.0082392996706,3109900
2016-02-01,68.39095306396484,68.39095306396484,68.51635832759003,66.33071885149792,67.05627885305428,3336000
2016-02-02,68.38201141357422,68.38201141357422,68.74927466281353,67.62957963573187,68.31035612573882,3283400
2016-02-03,67.2712631225586,67.2712631225586,68.45366057390896,66.57257465140721,68.43574846386076,3065000
