Date,Price,Close,High,Low,Open,Volume
2015-02-24,91.8575668334961,91.8575668334961,92.77810803263067,90.58296717127249,92.44765826925732,12775500
2015-02-25,91.5113754272461,91.5113754272461,92.32963624938701,91.14945341023152,92.32963624938701,7328200
2015-02-26,90.77964782714844,90.77964782714844,91.59790852310012,90.63802566818143,91.26745881975023,5649900
2015-02-27,90.28397369384766,90.28397369384766,91.00781761962932,90.13448196903991,90.63016252909951,5732600
2015-03-02,91.36188507080078,91.36188507080078,92.10146219748744,90.37052985519269,90.37052985519269,5971900
2015-03-03,91.3225326538086,91.3225326538086,91.36187447632044,90.32331399083283,91.3540049112742,3784800
2015-03-04,90.2918472290039,90.2918472290039,90.85046632690037,89.8905834252936,90.78752180813804,3799000
2015-03-05,91.1966552734375,91.1966552734375,91.3461410022559,90.52788026564261,90.6616388688334,4088700
2015-03-06,90.0479507446289,90.0479507446289,91.23600318336385,89.69389828406946,91.23600318336385,5169200
2015-03-09,90.67738342285156,90.67738342285156,90.85834743660611,89.98501163665428,89.99287520045891,5351200
2015-03-10,89.0166244506836,89.0166244506836,90.42431356134534,89.0166244506836,90.03680506128426,5685000
2015-03-11,89.41995239257812,89.41995239257812,89.99726614157969,88.8980030339159,89.11152640027582,4356500
2015-03-12,91.816162109375,91.816162109375,92.10086387366383,89.9735106998408,90.03677909937313,5742000
2015-03-13,90.80392456054688,90.80392456054688,91.98227026666696,90.15543831576032,91.72920261098461,4626900
2015-03-16,92.13250732421875,92.13250732421875,92.21949987390875,91.19931945504118,91.20722951417861,4820300
2015-03-17,91.40494537353516,91.40494537353516,91.8003638885268,91.05697514958804,91.3021326981284,3715900
2015-03-18,91.80035400390625,91.80035400390625,92.06923566901699,89.60973228790782,91.270494698936,4773600
2015-03-19,91.07279968261719,91.07279968261719,92.07716010458233,91.0016212089932,91.90317498417703,3545600
2015-03-20,92.91543579101562,92.91543579101562,93.31085428399557,91.20723103881814,91.38121614110649,8446000
2015-03-23,91.79244995117188,91.79244995117188,93.12105634676298,91.79244995117188,92.55956280322728,4095200
2015-03-24,91.8557357788086,91.8557357788086,93.18434242636134,91.76874320999912,91.89527401597105,4026900
2015-03-25,89.90234375,89.90234375,92.21949622991184,89.87070954830753,91.70545101122153,4725800
2015-03-26,88.86634826660156,88.86634826660156,89.70463348419808,88.2415863659677,89.64927514027391,5409600
2015-03-27,90.0447006225586,90.0447006225586,90.33731248244712,88.5737433309805,88.63701173856842,3879300
2015-03-30,90.6536636352539,90.6536636352539,91.77665701471132,90.57458112409435,90.91464135232837,3968400
2015-03-31,89.84701538085938,89.84701538085938,91.23889055166046,89.79956707929414,89.91818783320723,4128800
2015-04-01,89.46739959716797,89.46739959716797,90.15543005123692,88.91381603661246,90.06052742645242,4737700
2015-04-02,90.58247375488281,90.58247375488281,90.8829896529056,88.98497958225845,89.05615805213165,4064800
2015-04-06,90.90672302246094,90.90672302246094,91.38123011347584,89.6888391874404,89.72046736214031,3248900
2015-04-07,90.39266967773438,90.39266967773438,91.57101509439426,90.33731133020291,90.81181231384517,3188300
2015-04-08,91.41282653808594,91.41282653808594,91.58681160654736,90.02095805760707,90.13167473142684,3753500
2015-04-09,90.60620880126953,90.60620880126953,91.93481540720836,90.26614859755874,91.31005335696722,4674000
2015-04-10,91.13607025146484,91.13607025146484,91.4603163747382,90.48758403852666,90.52712830893853,3658100
2015-04-13,90.50337982177734,90.50337982177734,91.28630668979586,90.43220136089916,90.91461236887191,2982000
2015-04-14,90.19498443603516,90.19498443603516,90.93046326818188,89.45159554253381,90.31360518830965,4072500
2015-04-15,89.72044372558594,89.72044372558594,91.11231835642103,89.66508538403261,90.6140932824411,4210800
2015-04-16,89.65718841552734,89.65718841552734,90.14750346970126,89.38039065236921,89.63345823847396,4013000
2015-04-17,88.65283203125,88.65283203125,89.45157914055629,88.39185435688144,89.29341414411903,6245200
2015-04-20,89.25385284423828,89.25385284423828,89.91024891803565,89.11150196116905,89.36456952733583,4396300
2015-04-21,89.4990234375,89.4990234375,90.13960552177322,88.9691640861196,89.76000110021845,3899500
2015-04-22,89.3566665649414,89.3566665649414,89.6097341512048,88.72400061608651,89.5227416027761,4065500
2015-04-23,90.123779296875,90.123779296875,90.5587420386041,89.01660634542496,89.15895723966293,3945300
2015-04-24,89.91815185546875,89.91815185546875,90.18703953517314,89.28548596450584,90.06050273681657,2878300
2015-04-27,88.09134674072266,88.09134674072266,90.2424246829173,88.00435417441268,90.1949763862422,5618000
2015-04-28,87.45076751708984,87.45076751708984,88.39185955840463,87.03162482161906,87.70383514644625,5743300
2015-04-29,85.97188568115234,85.97188568115234,87.23722361754832,85.46575050659393,87.12650692521413,7238900
2015-04-30,84.60372924804688,84.60372924804688,86.36729205265384,84.31902749807874,85.85324689112214,9041600
2015-05-01,86.63618469238281,86.63618469238281,86.82598385871867,84.50092144507923,84.60373410344981,6696900
2015-05-04,87.03952026367188,87.03952026367188,87.34794621797968,86.45430255980673,86.944623683028,3366800
2015-05-05,85.45784759521484,85.45784759521484,86.89717074955131,85.3945852183092,86.35940132740319,4164800
2015-05-06,85.65554809570312,85.65554809570312,86.13005509243345,84.80935280082444,85.56855554854303,3996600
2015-05-07,87.02368927001953,87.02368927001953,87.56145857907799,85.60809055891555,85.72671729527967,5400200
2015-05-08,88.94544219970703,88.94544219970703,89.74418929363995,88.66074038471328,88.89008384865868,6435300
2015-05-11,88.49464416503906,88.49464416503906,89.29339106792426,88.42346571151153,88.7635257962166,3725200
2015-05-12,88.9849624633789,88.9849624633789,89.22221593916998,87.64845224833496,87.87779566597128,4053800
2015-05-13,87.93318176269531,87.93318176269531,89.32505075696487,87.86200328404729,89.30132660861834,4340700
2015-05-14,88.52630615234375,88.52630615234375,88.7477395730844,87.64847649611602,88.61329871529304,3815700
2015-05-15,89.64137268066406,89.64137268066406,89.68091694407944,88.43139303688643,88.5104755301097,4575800
2015-05-18,90.4164047241211,90.4164047241211,90.6299280807438,89.49112678940925,90.05262039167732,6878200
2015-05-19,88.84263610839844,88.84263610839844,92.11670722348707,88.84263610839844,91.8320053873924,11133200
2015-05-20,88.65283203125,88.65283203125,89.27759402431057,87.95689759987502,88.72401050317228,7004500
2015-05-21,88.5816421508789,88.5816421508789,88.8347097155133,88.27321624503094,88.55791800944547,4238600
2015-05-22,88.70028686523438,88.70028686523438,88.99289271368046,88.14669730731669,88.47094339556092,3694000
2015-05-26,87.7275619506836,87.7275619506836,88.71610835054543,87.53776273132047,88.57375742762099,4612600
2015-05-27,88.70028686523438,88.70028686523438,88.99289271368046,87.63265201553878,87.8145471927308,4147800
2015-05-28,88.72400665283203,88.72400665283203,89.1273291863265,88.46302898978907,88.50257325398623,2806100
2015-05-29,88.11505889892578,88.11505889892578,89.04033675983483,88.07552066827945,88.44720899767145,5310600
2015-06-01,88.31275177001953,88.31275177001953,88.8426110245251,87.98060173289126,88.55000524431487,5114500
2015-06-02,88.71822357177734,88.71822357177734,89.18729880787059,87.9629404423519,88.05039504457852,6088200
2015-06-03,89.96643829345703,89.96643829345703,90.22085002787418,88.6069189533561,88.82158245575276,6337500
2015-06-04,88.6148910522461,88.6148910522461,89.9664586251242,88.38432941806708,89.45762897564445,4328600
2015-06-05,87.7483139038086,87.7483139038086,88.53539953534211,87.6688052805848,88.51949538443482,4505400
2015-06-08,87.39847564697266,87.39847564697266,88.09810648758707,87.31897310734794,87.56543279988105,3449000
2015-06-09,87.08047485351562,87.08047485351562,87.65290294529599,86.6829560192966,87.28718634569321,3659000
2015-06-10,88.23326873779297,88.23326873779297,88.40022589308674,86.9691558967758,87.3746267400064,3967900
2015-06-11,88.47972106933594,88.47972106933594,89.30656076886616,88.2491594743622,88.2491594743622,3642800
2015-06-12,87.93114471435547,87.93114471435547,88.71823012689632,87.78803772428853,88.1617063131108,4301900
2015-06-15,87.46207427978516,87.46207427978516,87.81983871709602,87.09635776934496,87.63698349470319,3965200
2015-06-16,87.63699340820312,87.63699340820312,87.81189657725166,87.25537270833532,87.37462955614745,3466600
2015-06-17,87.8277816772461,87.8277816772461,88.47971209615274,87.42231090888528,88.03449309757862,5722200
2015-06-18,88.9249496459961,88.9249496459961,89.28272018647645,88.05836161932152,88.29686924731989,7222600
2015-06-19,89.38607025146484,89.38607025146484,90.07775509015437,88.5989847906492,88.75798987129609,9255100
2015-06-22,89.89490509033203,89.89490509033203,90.33217821556954,89.66434344844822,89.78360030675444,3190200
2015-06-23,89.98234558105469,89.98234558105469,90.30830780585705,89.78358620365049,90.03004589062215,3075900
2015-06-24,89.32249450683594,89.32249450683594,90.37989622345303,89.32249450683594,89.79156995714828,3716100
2015-06-25,89.2350082397461,89.2350082397461,90.40371434753747,89.2350082397461,90.03004574810433,4466300
2015-06-26,89.52122497558594,89.52122497558594,90.10955105144456,89.22706497048414,89.65637990039785,4208500
2015-06-29,87.88347625732422,87.88347625732422,89.29864252440203,87.81987177965274,88.69441211783665,5187400
2015-06-30,88.35250854492188,88.35250854492188,88.8533860142617,87.92318759933958,88.36841269049212,5938800
2015-07-01,89.099853515625,89.099853515625,89.68817957472451,88.62283222268877,89.40196558583182,4216200
2015-07-02,88.63874053955078,88.63874053955078,89.6404896163521,88.32867636005487,89.50533467978322,3845000
2015-07-06,88.50354766845703,88.50354766845703,88.98852088301003,87.58925360500534,87.66875611798963,3864700
2015-07-07,89.36222839355469,89.36222839355469,89.55303572117914,88.01066081993785,88.82160257723906,5515900
2015-07-08,88.2491683959961,88.2491683959961,89.40992249566841,88.09016331163474,88.82159640474522,3794100
2015-07-09,88.55125427246094,88.55125427246094,89.51324869911545,88.40814731263157,89.29859129219807,3643700
2015-07-10,89.91876220703125,89.91876220703125,90.22088041353986,89.11577243566462,89.57689575511526,4631400
2015-07-13,91.34980773925781,91.34980773925781,91.44520835491629,90.68992517456525,90.80122993660319,4171900
2015-07-14,91.71553039550781,91.71553039550781,91.85068532051295,90.94434301712378,91.03179763110475,3688900
2015-07-15,91.89042663574219,91.89042663574219,92.3435977233859,91.48495585238072,91.76321773678401,3364600
2015-07-16,91.21467590332031,91.21467590332031,92.15282061048616,90.49914077655718,92.1210183753349,5234800
2015-07-17,91.00792694091797,91.00792694091797,91.42929576830208,90.63425841379511,91.02382501912051,5497600
2015-07-20,90.16519927978516,90.16519927978516,90.72172306336198,89.1793484836572,89.24295293482434,6107500
2015-07-21,90.52297973632812,90.52297973632812,90.61043435575954,89.58483514523653,90.16521525003992,4660600
2015-07-22,91.34980773925781,91.34980773925781,91.49291472840012,90.47526772367908,90.60247056644191,5485200
2015-07-23,91.10334777832031,91.10334777832031,92.31180822237351,90.97614492748339,91.59627323124398,4308900
2015-07-24,90.30830383300781,90.30830383300781,91.61217087182199,90.18110099120555,91.22259814197639,4427800
2015-07-27,89.89490509033203,89.89490509033203,90.54683570799611,89.60869105665942,90.13341880694445,4468200
2015-07-28,91.30211639404297,91.30211639404297,91.45317548123924,89.98235711308091,90.44348038351279,4176800
2015-07-29,92.51850891113281,92.51850891113281,92.82857302692648,91.51676004013943,91.55651433833013,5104000
2015-07-30,92.59008026123047,92.59008026123047,92.81268982375795,91.70758802002824,92.17666336877312,3291100
2015-07-31,93.04325866699219,93.04325866699219,93.91779890136371,92.51853695263172,93.00351042240845,4301200
2015-08-03,92.93192291259766,92.93192291259766,93.57590127745077,92.35154899667313,93.51230289417629,3645000
2015-08-04,93.44073486328125,93.44073486328125,93.67129641300768,92.42308806838763,92.725200065105,3008200
2015-08-05,93.81444549560547,93.81444549560547,94.23581449215703,93.09891037615184,94.11655762797207,4299100
2015-08-06,92.6695556640625,92.6695556640625,94.21193013212938,92.27998904375576,94.12447553451814,4768900
2015-08-07,92.96370697021484,92.96370697021484,93.14656820873648,92.04941290891247,92.7808457316932,3986100
2015-08-10,93.49640655517578,93.49640655517578,94.08473259274952,93.30559925811355,93.44075417413036,3408900
2015-08-11,93.56798553466797,93.56798553466797,93.92575006071368,92.82860025727155,93.03530568466611,4080000
2015-08-12,93.56798553466797,93.56798553466797,93.71903856766306,91.98585620052178,93.12276031381614,4575800
2015-08-13,94.62535095214844,94.62535095214844,95.5157950451736,93.64745832342429,93.81441545355636,6255500
2015-08-14,95.20574188232422,95.20574188232422,95.31704664854178,94.18014276590118,94.84797742886134,5135500
2015-08-17,95.166015625,95.166015625,96.00080768329127,94.39483410770607,94.68899419125783,7255600
2015-08-18,97.63062286376953,97.63062286376953,98.42566048948213,96.3188095682126,96.85943539632339,11021900
2015-08-19,97.59881591796875,97.59881591796875,98.417703662405,97.09793835593673,97.52725938096899,6490300
2015-08-20,95.83383178710938,95.83383178710938,97.4159548921759,95.83383178710938,96.9786878572488,5555500
2015-08-21,92.3515625,92.3515625,95.69071770348697,92.34361042630768,95.03878717078122,10190700
2015-08-24,89.4735336303711,89.4735336303711,92.12895634436133,73.27861528160471,87.49389167381237,13983100
2015-08-25,88.22532653808594,88.22532653808594,93.01940246379183,88.16172207209691,93.01940246379183,10221100
2015-08-26,92.16869354248047,92.16869354248047,92.24819607583439,89.10780051594571,90.68197129957868,9313200
2015-08-27,93.54412078857422,93.54412078857422,93.88598111110994,91.69168184638532,93.4169118694078,7579100
2015-08-28,93.43281555175781,93.43281555175781,94.18015283251746,92.95579420760176,93.36126507967937,5016000
2015-08-31,92.59008026123047,92.59008026123047,93.40896803723753,92.16871129420981,93.02735337737776,5444500
2015-09-01,90.3526382446289,90.3526382446289,91.69510273772258,89.9451027476519,91.08779577508605,7392900
2015-09-02,93.07750701904297,93.07750701904297,93.07750701904297,91.35147894360529,91.75901436639587,6487400
2015-09-03,93.17342376708984,93.17342376708984,94.35607369639405,92.83780911967432,93.51703098131304,5302900
2015-09-04,91.4313735961914,91.4313735961914,92.44621573010477,90.68822373858043,91.63913756082978,5752000
2015-09-08,93.03755950927734,93.03755950927734,93.20536679491943,91.67911609415145,92.44623772703275,5775800
2015-09-09,91.0718002319336,91.0718002319336,93.86860024419738,90.85604367406786,93.5809288980699,5316400
2015-09-10,91.48731231689453,91.48731231689453,92.22247573183513,90.84804746910474,91.09576206417609,5259100
2015-09-11,92.2464599609375,92.2464599609375,92.26243899329168,90.85604638104833,91.07180294534234,4472800
2015-09-14,91.67913055419922,91.67913055419922,92.4382597418192,91.43140977262095,92.29442403193373,4248700
2015-09-15,92.83781433105469,92.83781433105469,93.1974006025361,91.01589917533606,91.71909268032881,4994000
2015-09-16,94.14827728271484,94.14827728271484,94.31608454875845,92.66996995148673,92.75786986653911,5285100
2015-09-17,94.2201919555664,94.2201919555664,95.7464423774769,93.7087715305451,94.55580646553126,6607100
2015-09-18,91.99076080322266,91.99076080322266,93.65285465756536,91.8788892773498,93.10148959334659,11366700
2015-09-21,93.15740966796875,93.15740966796875,93.58092410124208,92.1106032856748,92.66197435358002,5201100
2015-09-22,92.53414916992188,92.53414916992188,93.00560692209203,91.80697807842228,92.21451359230163,4631600
2015-09-23,92.82978057861328,92.82978057861328,93.13343703420679,92.42225127748488,92.57407340874181,4084900
2015-09-24,92.96566772460938,92.96566772460938,93.21338854467646,91.76703865484468,92.16658167809959,5172300
2015-09-25,93.2852783203125,93.2852783203125,94.42797130393002,92.72592067653095,93.67683476750067,5478900
2015-09-28,91.17568969726562,91.17568969726562,93.79669017849184,90.97591824477533,93.117468459333,5994600
2015-09-29,90.22476196289062,90.22476196289062,91.83891226291108,89.33777642042853,91.26356963033679,7908800
2015-09-30,92.28642272949219,92.28642272949219,92.39829426030828,91.09578652492601,91.39145048296349,5395600
2015-10-01,93.51701354980469,93.51701354980469,93.59692091336005,91.68710627064371,92.87774854482065,5215200
2015-10-02,94.1402816772461,94.1402816772461,94.21220255839272,91.66311729730758,92.34233890359944,4359800
2015-10-05,95.25102996826172,95.25102996826172,95.32295086427368,94.22021459659987,94.89144377782536,4528700
2015-10-06,94.83550262451172,94.83550262451172,95.25102455644173,94.26815244027034,95.17111719605606,5275400
2015-10-07,95.61058807373047,95.61058807373047,95.76241018384945,94.68364590166564,95.25099591530987,4680100
2015-10-08,96.7373275756836,96.7373275756836,96.87317679867576,95.21107682720194,95.33892738840862,4958200
2015-10-09,96.95308685302734,96.95308685302734,97.08892998324967,96.26587253990822,96.90513755677034,3893500
2015-10-12,97.40857696533203,97.40857696533203,97.84807057287297,96.68939840253374,97.08094880473541,2861900
2015-10-13,97.17682647705078,97.17682647705078,97.72020507526439,96.8012551684492,97.30467703728524,2971400
2015-10-14,96.1060562133789,96.1060562133789,97.3925849693514,95.5387059695248,96.95309139278122,5200400
2015-10-15,97.33663177490234,97.33663177490234,97.51243161267271,96.20992405475467,96.38572389252504,3448900
2015-10-16,98.07978820800781,98.07978820800781,98.14371653441047,97.1928024929284,97.1928024929284,4068800
2015-10-19,98.36746215820312,98.36746215820312,98.44736952003021,97.64828370867755,97.97591181767179,3097700
2015-10-20,98.16766357421875,98.16766357421875,98.42337071931875,97.7681207789663,98.19962772942365,3318400
2015-10-21,98.52728271484375,98.52728271484375,99.1026193763843,98.08778308115906,98.51929014972013,3491800
2015-10-22,99.37431335449219,99.37431335449219,99.4702058479283,98.19166365494421,99.0067346077986,5855300
2015-10-23,99.5740966796875,99.5740966796875,100.4850541380266,98.2635962625491,99.8937322660353,5281600
2015-10-26,99.89372253417969,99.89372253417969,100.41312954932542,99.10262316331756,99.52614377947963,4550200
2015-10-27,99.46221923828125,99.46221923828125,99.957648576014,98.94281220334798,99.4941834046739,3674800
2015-10-28,98.94278717041016,98.94278717041016,99.55808045230825,97.66425132088567,99.39027319360876,6821500
2015-10-29,98.79096221923828,98.79096221923828,99.14256187572163,98.08776900281164,98.62315495497306,4635300
2015-10-30,98.7989730834961,98.7989730834961,99.68595885643497,98.50330912700275,98.50330912700275,4991500
2015-11-02,99.41426849365234,99.41426849365234,99.59805481578815,98.59120498871157,99.27841927265611,3715600
2015-11-03,100.41311645507812,100.41311645507812,100.71676683983117,98.93480296708533,99.2704236093854,4313700
2015-11-04,100.18936157226562,100.18936157226562,100.58091794969785,99.58206083764829,100.26927501846158,4101200
2015-11-05,100.46107482910156,100.46107482910156,100.69281045901263,99.84577530568978,100.2533107994328,3059400
2015-11-06,100.66883087158203,100.66883087158203,100.77270982990389,99.74188842548249,100.10147459366961,3752000
2015-11-09,99.48616790771484,99.48616790771484,100.78068891379853,98.8548894841855,100.5249817381383,4988800
2015-11-10,100.09349822998047,100.09349822998047,100.21336233032373,99.11861248878263,99.47819869327103,3872900
2015-11-11,99.65396881103516,99.65396881103516,100.2293114436917,99.5021405894898,100.2293114436917,3240200
2015-11-12,98.93480682373047,98.93480682373047,99.86174923943723,98.33549249870852,99.23047075216257,4285700
2015-11-13,95.89028930664062,95.89028930664062,98.48731797536213,95.81038195152651,98.36745389442076,8728800
2015-11-16,96.56151580810547,96.56151580810547,96.71334404631666,94.77955806048469,95.93024345210581,7785700
2015-11-17,100.82865142822266,100.82865142822266,100.9565019922858,98.36746558046067,99.77385836440197,10517100
2015-11-18,101.1163101196289,101.1163101196289,101.26813836089426,99.61403112543509,101.03640276505675,6502000
2015-11-19,101.37202453613281,101.37202453613281,101.97933144793163,100.64485353566386,101.10832476036666,4662200
2015-11-20,104.0489501953125,104.0489501953125,104.0489501953125,101.55579461985648,101.77155116427895,8191900
2015-11-23,105.87885284423828,105.87885284423828,105.99072435197314,104.04895199777224,104.04895199777224,6329700
2015-11-24,106.75786590576172,106.75786590576172,107.0215534852768,105.27156585581493,105.42338191299342,6672700
2015-11-25,107.59690856933594,107.59690856933594,108.0683785039844,106.71792141959911,106.82979295476864,5300900
2015-11-27,107.66881561279297,107.66881561279297,108.25214478143039,107.50100224459504,107.72474527347187,3337700
2015-11-30,106.98161315917969,106.98161315917969,108.13229868738567,106.28640020659078,108.03640009798055,8057900
2015-12-01,107.8965835571289,107.8965835571289,108.05711792433995,106.95751629479736,107.16620607335062,5267600
2015-12-02,107.39895629882812,107.39895629882812,108.07315652026365,107.20633466244779,108.00092340662103,5022700
2015-12-03,105.08739471435547,105.08739471435547,107.64776334226744,104.98306208094313,107.1661970224639,6688000
2015-12-04,107.97685241699219,107.97685241699219,108.21764172449411,105.42451759980948,105.58503972245978,5387100
2015-12-07,107.49527740478516,107.49527740478516,108.18553357766363,106.90134430636756,107.55146688547511,5444300
2015-12-08,107.42304992675781,107.42304992675781,108.00093941566406,106.27530501635349,106.51609434457342,4731400
2015-12-09,105.8659439086914,105.8659439086914,108.17750152422752,105.55292150217525,106.91739007898886,5055600
2015-12-10,106.379638671875,106.379638671875,107.22239520506133,105.7857055366621,105.91412814586374,4185600
2015-12-11,104.6941146850586,104.6941146850586,106.37961513139702,104.58976980729072,106.37961513139702,5300800
2015-12-14,105.9542465209961,105.9542465209961,106.05056959872063,104.91084652991917,105.2158349093946,5960100
2015-12-15,105.37635040283203,105.37635040283203,107.14213050088858,105.29609546468134,106.44384028136514,4921800
2015-12-16,106.66861724853516,106.66861724853516,106.97361798035514,104.62995973088783,106.08270574793282,4711700
2015-12-17,105.42452239990234,105.42452239990234,107.18225625647614,105.14359948718389,106.79700069516372,4345800
2015-12-18,104.5737075805664,104.5737075805664,105.39238617459326,104.3489742013513,104.92686353277605,9840600
2015-12-21,105.39239501953125,105.39239501953125,105.6331843023413,104.48542736133575,105.1435839178798,3414800
2015-12-22,105.84989166259766,105.84989166259766,106.1709358621804,104.71016883291237,105.44054622402079,3401900
2015-12-23,106.83712768554688,106.83712768554688,107.02172751123653,105.84990501262061,106.33950543931705,3244800
2015-12-24,106.66861724853516,106.66861724853516,107.13414016923905,106.47599552069765,106.58836227762218,1517100
2015-12-28,106.49201202392578,106.49201202392578,106.6685900608092,105.85794525297523,106.1468900181431,2607200
2015-12-29,107.31068420410156,107.31068420410156,107.81634057335867,106.97358404028152,107.0458171653028,3037400
2015-12-30,107.02973937988281,107.02973937988281,107.59959462488345,106.97354991364462,107.21433916728652,2484700
2015-12-31,106.1468505859375,106.1468505859375,107.20631841365918,106.1388287679882,106.81302888723819,3178700
2016-01-04,105.19979858398438,105.19979858398438,105.19979858398438,103.89954104424737,104.42927514387894,8050900
2016-01-05,104.68610382080078,104.68610382080078,105.89807229409192,104.38111543266042,105.26399331535126,5320900
2016-01-06,103.6025619506836,103.6025619506836,104.26070633829322,103.18519462741095,103.53835065117603,8199600
2016-01-07,100.6489028930664,100.6489028930664,102.63940405828998,100.08706324472541,101.87691482839467,12551000
2016-01-08,99.44498443603516,99.44498443603516,101.55588058383171,99.12393403227782,101.48364745783806,7104500
2016-01-11,100.95391082763672,100.95391082763672,101.1947001552652,99.59747612081513,100.22352714794377,6811600
2016-01-12,102.32638549804688,102.32638549804688,103.37782559622437,100.99403475041949,101.75652400900174,5695700
2016-01-13,97.43840026855469,97.43840026855469,102.31031997580615,97.09327225105308,102.31031997580615,8932200
2016-01-14,96.00975036621094,96.00975036621094,97.5347289275745,94.87002123156103,97.35012909577964,13389100
2016-01-15,95.69670867919922,95.69670867919922,97.23774281712598,93.18449567071438,94.00317426641163,10515000
2016-01-19,96.12210845947266,96.12210845947266,97.83169282286072,95.35159130455722,96.74815326512108,6350700
2016-01-20,93.4734878540039,93.4734878540039,95.2392623927562,91.16995729430496,94.62123916095794,11331400
2016-01-21,96.4913330078125,96.4913330078125,97.8718454755842,94.01925282708305,94.21188062244995,8993900
2016-01-22,98.52998352050781,98.52998352050781,100.06298999128636,97.58288830545445,97.63104371728764,6554500
2016-01-25,97.68721771240234,97.68721771240234,99.4048299698464,97.56682307082852,99.02759628389381,4854700
2016-01-26,98.08051300048828,98.08051300048828,98.2811687194938,96.82842327342233,97.70328539252023,4475600
2016-01-27,97.5748519897461,97.5748519897461,99.7820646544281,97.00499054568768,98.28918578043384,5431000
2016-01-28,98.14472961425781,98.14472961425781,98.47380795053756,96.56356148311778,97.89591846874761,4871600
2016-01-29,100.93785095214844,100.93785095214844,100.93785095214844,98.52195446811879,98.8590545942086,7616200
2016-02-01,101.5398178100586,101.5398178100586,102.00533440616175,99.51720481199136,100.26364430259511,4674100
2016-02-02,100.54454040527344,100.54454040527344,101.47558565314347,100.09507366410865,100.65691321408973,5832200
2016-02-03,99.356689453125,99.356689453125,101.2589079292028,97.55078792944636,101.14653508964041,7485700
