Date,Price,Close,High,Low,Open,Volume
2015-04-07,135.44044494628906,135.44044494628906,137.50883329697294,135.1349807949371,136.75827679534473,1199900
2015-04-08,134.96046447753906,134.96046447753906,136.12993246042646,134.4193701337749,135.2746512971007,880000
2015-04-09,133.956787109375,133.956787109375,135.0302529372639,133.3022325016712,134.72478879355643,1248300
2015-04-10,134.33204650878906,134.33204650878906,134.63751062479182,133.5029467442841,134.50659172495648,1370200
2015-04-13,133.97430419921875,133.97430419921875,135.99034465895807,133.96558159387007,134.83832153910703,1220600
2015-04-14,134.6201171875,134.6201171875,135.26594944817515,133.9219226683558,134.85576066756366,1019800
2015-04-15,132.0454559326172,132.0454559326172,135.27458861024706,131.4432636977701,134.6636737766865,1701000
2015-04-16,135.2135467529297,135.2135467529297,135.6499165752529,134.3670015492168,135.5801091225973,1602900
2015-04-17,133.07534790039062,133.07534790039062,134.67246317550584,132.1066062848929,134.23609331837986,1103300
2015-04-20,133.4156951904297,133.4156951904297,134.48917446088453,133.29351218203837,133.79098013424172,693300
2015-04-21,133.42442321777344,133.42442321777344,134.07897786335994,133.13641757568158,133.57278733940592,795400
2015-04-22,133.38954162597656,133.38954162597656,133.95683045973792,132.69134715509054,133.52918318354415,701000
2015-04-23,134.57643127441406,134.57643127441406,134.864436913949,132.70004663383747,132.91823151376258,889100
2015-04-24,134.64630126953125,134.64630126953125,134.90812588457126,134.0092049159313,134.43683891410862,758300
2015-04-27,131.80113220214844,131.80113220214844,135.17863004105632,131.49566802908566,134.8295395435122,1584500
2015-04-28,134.5939178466797,134.5939178466797,134.855742420551,130.20403821296912,131.04186086901612,2249500
2015-04-29,131.8448028564453,131.8448028564453,137.02014327726494,129.41857405509919,136.11249977998267,3196900
2015-04-30,131.72256469726562,131.72256469726562,134.5938850738853,131.312389388982,132.5080382276215,2032800
2015-05-01,133.72988891601562,133.72988891601562,133.77352856062492,132.2113304924308,132.58660213878113,1362000
2015-05-04,136.0077362060547,136.0077362060547,136.29574187238111,133.5378815375125,133.92188909261438,1864900
2015-05-05,134.57643127441406,134.57643127441406,135.8855405539647,134.32334267315818,134.98661991402912,1552000
2015-05-06,139.5074462890625,139.5074462890625,139.5074462890625,134.42809484593772,135.24847229416346,6746600
2015-05-07,135.9728240966797,135.9728240966797,139.15831811670066,135.7808203309687,138.68704462074103,3969100
2015-05-08,138.24197387695312,138.24197387695312,138.4165324840548,136.46159061030332,137.2034247396294,1969100
2015-05-11,138.59974670410156,138.59974670410156,140.10085958858633,137.96265064914658,138.10229215397,1398200
2015-05-12,138.30300903320312,138.30300903320312,139.36775212998919,137.30808668405257,137.82299971630025,1714800
2015-05-13,138.5823211669922,138.5823211669922,140.18817222073315,138.1546872675028,139.1234287977207,2026700
2015-05-14,139.6383514404297,139.6383514404297,140.43254776031537,138.66088724177098,139.75181186239934,2106500
2015-05-15,140.833984375,140.833984375,140.84272029380946,139.55105610325163,139.94379957509454,1191400
2015-05-18,142.47471618652344,142.47471618652344,142.63180289646272,140.8863239845298,141.38379186656536,1495000
2015-05-19,143.51332092285156,143.51332092285156,144.29005873683494,142.47475853087298,142.57948303529056,1250400
2015-05-20,142.75401306152344,142.75401306152344,143.52201480179878,141.97726208604567,143.52201480179878,2315500
2015-05-21,143.67037963867188,143.67037963867188,143.87984192357658,141.82017606466715,142.25654583717383,1123600
2015-05-22,143.29515075683594,143.29515075683594,144.4122566422163,142.65805442774072,143.24278849923257,1337300
2015-05-26,141.68052673339844,141.68052673339844,143.1380000952157,141.54088521782427,143.1380000952157,910700
2015-05-27,142.5881805419922,142.5881805419922,143.2776388719198,141.68925994270737,142.2216315583278,1535100
2015-05-28,143.3212890625,143.3212890625,143.347470183479,141.88127414086094,142.11690422967186,1250900
2015-05-29,146.48939514160156,146.48939514160156,149.22106192831535,141.82895403107628,143.70535277550454,5196200
2015-06-01,146.6813507080078,146.6813507080078,147.49299214245482,145.55550916848202,147.4668110198565,1747100
2015-06-02,143.25149536132812,143.25149536132812,146.8122749735425,143.14677085762952,146.1489975885329,1910000
2015-06-03,142.91986083984375,142.91986083984375,144.09806486353366,141.584570048703,143.52205341564294,2181400
2015-06-04,140.90377807617188,140.90377807617188,142.6492569332739,140.4848668792125,141.85506085722523,1174100
2015-06-05,142.0994873046875,142.0994873046875,142.58821941615088,139.3328906791693,140.86018518596802,1367100
2015-06-08,141.8321990966797,141.8321990966797,143.5931598858056,141.67450710135202,142.40166023748745,1097400
2015-06-09,142.44557189941406,142.44557189941406,142.75221327161728,141.56946897114173,142.226546167346,1080900
2015-06-10,144.0049591064453,144.0049591064453,144.17142071511861,142.30531817111563,142.91860059638844,1145800
2015-06-11,143.65457153320312,143.65457153320312,144.84607182905285,143.45307164024638,144.14518694297644,1200800
2015-06-12,140.79847717285156,140.79847717285156,143.50563143001796,140.74589977912774,143.07633627500832,1567500
2015-06-15,144.0838623046875,144.0838623046875,146.48437525330206,140.49183572831066,141.446784505216,3500500
2015-06-16,146.177734375,146.177734375,147.0538370362388,143.90861832250957,143.95242612922465,1505200
2015-06-17,144.69708251953125,144.69708251953125,147.1676844543114,144.2064672909657,146.74715902529266,1170000
2015-06-18,144.76715087890625,144.76715087890625,146.36165013559727,144.51307372214524,144.98617645695384,1275200
2015-06-19,144.60948181152344,144.60948181152344,145.31036651086598,144.0750587322044,144.64453339903562,1326900
2015-06-22,149.84861755371094,149.84861755371094,152.08268237517296,147.81606600210606,149.37552792209524,5006000
2015-06-23,148.93743896484375,148.93743896484375,149.5857596882071,141.94614410243162,149.5857596882071,3526700
2015-06-24,147.15896606445312,147.15896606445312,149.73471004468826,146.72091473089657,148.99001743033577,1915600
2015-06-25,149.23533630371094,149.23533630371094,149.44560577216876,145.3454380309753,146.94870763626588,2724700
2015-06-26,144.276611328125,144.276611328125,149.8135877725095,144.276611328125,149.40181836238673,4343200
2015-06-29,142.85733032226562,142.85733032226562,144.88989537579383,142.31415082649494,144.77599772606047,2083700
2015-06-30,143.80352783203125,143.80352783203125,145.3016696559922,143.40928420517915,143.50565605781136,1790500
2015-07-01,144.7496795654297,144.7496795654297,145.37170495495542,143.69835906879368,145.10011527488655,1140600
2015-07-02,142.9274139404297,142.9274139404297,145.24908107295064,142.47183672957473,145.24908107295064,1559200
2015-07-06,141.57818603515625,141.57818603515625,142.30533943179432,137.87226239818872,140.89482707406964,2772800
2015-07-07,140.465576171875,140.465576171875,142.50689748381194,138.50310091065091,142.35796159859794,2611100
2015-07-08,139.64199829101562,139.64199829101562,140.65828055478462,139.30031879850463,139.73837011548105,1312500
2015-07-09,138.93228149414062,138.93228149414062,141.91102347705453,138.93228149414062,141.30651085053037,1675200
2015-07-10,139.9398956298828,139.9398956298828,141.0613061374416,139.5631778449961,139.88733160113281,1539100
2015-07-13,137.06626892089844,137.06626892089844,140.89484692706407,135.85725624845318,140.35165414607945,2716200
2015-07-14,140.1501922607422,140.1501922607422,140.8861155423284,137.0312678469308,137.1714475295959,1823300
2015-07-15,139.82595825195312,139.82595825195312,141.75338099427944,139.14259940120346,140.2640094828574,1292600
2015-07-16,138.0737762451172,138.0737762451172,140.2289811726491,137.5568655469763,139.67703225225597,1551200
2015-07-17,138.94113159179688,138.94113159179688,138.958657389871,137.59193924196427,138.13511866785873,1469600
2015-07-20,137.1889190673828,137.1889190673828,139.16015014931958,135.35786762632327,138.91484246191763,2109700
2015-07-21,136.47927856445312,136.47927856445312,137.5481249359646,135.26149633701186,136.97866352398214,1448600
2015-07-22,135.88351440429688,135.88351440429688,137.364116523158,135.59439895104774,136.33032190390136,1102700
2015-07-23,135.97988891601562,135.97988891601562,137.65323470352772,134.92855511309406,137.19767098174398,2284400
2015-07-24,132.16885375976562,132.16885375976562,135.0512257586138,130.3465585409106,133.4392000001804,4747600
2015-07-27,132.7295379638672,132.7295379638672,133.1938712516394,131.3190123062203,132.11626884494768,2481100
2015-07-28,135.09498596191406,135.09498596191406,135.79587054807257,132.29146098554165,133.5442809873809,3245700
2015-07-29,136.03248596191406,136.03248596191406,137.54814006795553,132.9310745531327,136.54062719183497,3495200
2015-07-30,135.69952392578125,135.69952392578125,137.59190864901197,133.71076738697127,136.69828030166457,3408100
2015-07-31,135.15634155273438,135.15634155273438,136.77712321835028,134.60439267892147,136.54934137227158,2616000
2015-08-03,133.8509521484375,133.8509521484375,136.03245240225223,133.21140100315606,135.16510602870224,1868100
2015-08-04,133.60568237304688,133.60568237304688,134.91983662589652,132.96613104644186,134.74461873250357,1449100
2015-08-05,135.7520751953125,135.7520751953125,135.80463920464564,133.50049879654622,134.42916527679878,2222900
2015-08-06,133.55308532714844,133.55308532714844,136.62820070606261,133.32529009060772,135.55059822822747,1423200
2015-08-07,133.7195281982422,133.7195281982422,134.0436818438111,133.07120753884118,133.42164318982037,1864600
2015-08-10,133.45675659179688,133.45675659179688,134.71834690889992,133.34285893675386,133.69330811832103,996700
2015-08-11,133.5355682373047,133.5355682373047,133.83343993868408,132.66822177571254,133.16760671767145,1153500
2015-08-12,130.95108032226562,130.95108032226562,133.16761923079045,130.3640930785325,132.79965767658163,1842300
2015-08-13,131.1438446044922,131.1438446044922,131.9498576643945,130.05747220117902,131.38915234584206,1548100
2015-08-14,130.80210876464844,130.80210876464844,131.80962131422612,130.04866006355314,131.1437882123391,1687600
2015-08-17,133.07998657226562,133.07998657226562,133.38662784565378,130.7758457038417,130.88097374351054,1860200
2015-08-18,134.30650329589844,134.30650329589844,135.35782352339865,133.05366988719535,133.32525949773785,1996900
2015-08-19,133.12374877929688,133.12374877929688,133.92976133329387,132.09871063883566,133.5442741621951,1354900
2015-08-20,129.54054260253906,129.54054260253906,132.84345344423082,129.4178887622562,131.88849136460087,1939700
2015-08-21,128.4541473388672,128.4541473388672,129.22512183511765,126.83336569613063,127.62185261764965,3783600
2015-08-24,123.25011444091797,123.25011444091797,126.00108959669579,119.18499867781193,121.68189657874628,4219200
2015-08-25,121.02481079101562,121.02481079101562,126.03611865635972,120.84959294732997,124.85337481701859,2623500
2015-08-26,124.54674530029297,124.54674530029297,124.67815533926877,121.18251461986851,122.8821423864346,2606100
2015-08-27,124.54674530029297,124.54674530029297,126.48292450527988,122.16374522625955,125.28266825508625,2274000
2015-08-28,123.14495086669922,123.14495086669922,124.61680984615091,121.8570792727771,124.20504064982144,2018500
2015-08-31,123.57428741455078,123.57428741455078,125.88719798734206,122.61056910577683,122.73322294796023,3228500
2015-09-01,120.95471954345703,120.95471954345703,122.43533503630677,120.05233495934111,121.33145060275854,3342900
2015-09-02,123.06615447998047,123.06615447998047,123.0924364930443,120.56925629277914,121.82209017797946,2357900
2015-09-03,125.2388916015625,125.2388916015625,126.10623817931875,123.1537760443804,123.36403215903569,2721100
2015-09-04,124.45040893554688,124.45040893554688,125.2388961305536,123.08369066779218,123.39031863550893,2201000
2015-09-08,128.8546142578125,128.8546142578125,128.96022029125427,125.60752077413544,126.26750141694909,2216100
2015-09-09,128.12425231933594,128.12425231933594,130.2009920239998,127.7458564209935,129.593807661378,2346200
2015-09-10,126.66354370117188,126.66354370117188,128.72268100406058,126.5051412939169,127.69311235261623,2030500
2015-09-11,129.43540954589844,129.43540954589844,130.01619577496785,125.84511298529854,130.01619577496785,1582500
2015-09-14,128.3618927001953,128.3618927001953,130.06025068813392,127.93950864495885,129.7434592898698,1600900
2015-09-15,130.44740295410156,130.44740295410156,130.78178407772916,128.09787304230468,129.937016217957,1465800
2015-09-16,133.0081329345703,133.0081329345703,133.67692211101615,130.76420882577412,130.78179864711095,1762400
2015-09-17,132.23373413085938,132.23373413085938,134.14327663953256,130.5177870311154,133.738482577042,2275400
2015-09-18,129.23304748535156,129.23304748535156,131.5473845716559,128.678659288442,130.9313917184922,2662400
2015-09-21,131.61776733398438,131.61776733398438,131.80255442446492,129.37383010103576,130.82578237846812,2085400
2015-09-22,130.8169708251953,130.8169708251953,131.86414229582962,129.40900670164075,130.24497952553958,1832000
2015-09-23,131.362548828125,131.362548828125,132.3569239809138,130.06019075863102,130.44738155891486,1532800
2015-09-24,129.40899658203125,129.40899658203125,131.9785194933452,127.4114514983041,129.81379059978465,1875500
2015-09-25,124.87718963623047,124.87718963623047,130.61461394371668,123.96200859940419,130.25383458871087,2209800
2015-09-28,119.9493179321289,119.9493179321289,124.9827729778555,118.46215892852629,124.26120089422481,2941200
2015-09-29,121.1900634765625,121.1900634765625,123.04680981433157,118.9197281374414,120.11649374037324,2699900
2015-09-30,123.19642639160156,123.19642639160156,124.45478344461881,121.77966695100436,122.22844909901532,1812600
2015-10-01,122.2636489868164,122.2636489868164,123.79479589568327,120.55649645074466,123.46920965457372,2142600
2015-10-02,124.8243637084961,124.8243637084961,124.84195352735682,120.30129620290349,121.43645717718117,1429200
2015-10-05,125.7043228149414,125.7043228149414,126.68109473714422,124.97394260038065,125.73951587574412,1499300
2015-10-06,122.72123718261719,122.72123718261719,125.76594112329362,121.60366592175106,125.73074805490887,1621700
2015-10-07,122.67720031738281,122.67720031738281,123.18758693917216,119.01650460565646,123.15238045361978,3358200
2015-10-08,120.8469467163086,120.8469467163086,122.65089782867233,119.83496759115307,122.51009863132627,1998000
2015-10-09,123.62760162353516,123.62760162353516,124.35798194743248,120.68847708123883,120.68847708123883,1951500
2015-10-12,126.59310150146484,126.59310150146484,126.6107047468657,123.72439015885969,124.0763745028245,1418000
2015-10-13,128.94268798828125,128.94268798828125,131.88180017872975,126.2499676325202,126.46116638825853,2288200
2015-10-14,126.14434051513672,126.14434051513672,130.12181529008421,125.17636326656651,128.72265916225078,1578700
2015-10-15,127.79865264892578,127.79865264892578,128.0890457538019,120.65326625478681,125.95071483699728,3427000
2015-10-16,129.40028381347656,129.40028381347656,130.0250583383701,128.3707150138793,129.2330864701717,1493900
2015-10-19,130.948974609375,130.948974609375,131.44175807342103,128.78424533126676,128.78424533126676,1308000
2015-10-20,130.44740295410156,130.44740295410156,131.55616580530614,129.74342078606276,131.09857538197946,945500
2015-10-21,125.65151977539062,125.65151977539062,131.45056040424586,122.09642964195434,131.38895576038354,3640000
2015-10-22,122.67720031738281,122.67720031738281,125.95950015979118,119.00770969793838,125.17632369800099,5605600
2015-10-23,124.03239440917969,124.03239440917969,126.08273646196885,122.56283870830731,123.26682094450848,3150500
2015-10-26,124.72757720947266,124.72757720947266,125.25555379695922,122.79162277332367,124.04119824659941,1991800
2015-10-27,127.323486328125,127.323486328125,128.56425334012286,124.36677208003564,124.36677208003564,2728200
2015-10-28,124.78034973144531,124.78034973144531,127.57866136534975,118.56773375468171,124.07636765502654,5090900
2015-10-29,124.3755874633789,124.3755874633789,125.58116160911227,123.54840931921497,123.94440856971303,2397800
2015-10-30,122.44844818115234,122.44844818115234,124.88598134317553,122.34285553628413,124.88598134317553,2132600
2015-11-02,123.0732192993164,123.0732192993164,123.65400562200091,121.19007463298418,122.31644078327577,1802500
2015-11-03,120.60047149658203,120.60047149658203,123.34598681085565,119.26290690078717,122.40442136236975,1982100
2015-11-04,119.09571838378906,119.09571838378906,121.47164630521546,117.11577621137668,121.43645324129203,3192100
2015-11-05,119.7116928100586,119.7116928100586,120.0636905716035,117.7317507186465,119.24530752493551,1847200
2015-11-06,117.89893341064453,117.89893341064453,119.5356858744194,116.56138236405215,118.77890756477424,2073900
2015-11-09,117.71414947509766,117.71414947509766,118.18932962288264,116.1125900270431,117.46775777960316,2552400
2015-11-10,119.03411102294922,119.03411102294922,119.59729396074663,117.51174602469936,117.7141497536734,1320600
2015-11-11,118.0837631225586,118.0837631225586,119.69411783453847,117.87256443944304,119.69411783453847,1751200
2015-11-12,117.41497039794922,117.41497039794922,119.4125159205804,117.26537637059346,118.23335352094591,1751000
2015-11-13,116.64064025878906,116.64064025878906,118.35658810721604,116.15665152529753,117.3182244856772,1784900
2015-11-16,118.84934997558594,118.84934997558594,119.0341505226376,116.82540600561296,116.82540600561296,1027900
2015-11-17,119.89649963378906,119.89649963378906,121.61244685133629,117.96055883893213,118.51493352315978,1533800
2015-11-18,120.82050323486328,120.82050323486328,121.1372945964129,118.48856272065633,119.94052872248604,1800000
2015-11-19,112.51351165771484,112.51351165771484,116.14780972052216,111.09675253385282,114.8542464584159,5775100
2015-11-20,115.53182983398438,115.53182983398438,116.15661754852647,112.66311820412953,112.78631407958727,2765600
2015-11-23,115.39102935791016,115.39102935791016,117.84615164267048,115.3030265607086,115.86620955171027,1511100
2015-11-24,115.8310317993164,115.8310317993164,116.05102539405652,114.1854705800668,115.10944636344398,2029000
2015-11-25,115.27666473388672,115.27666473388672,115.99825030177448,114.67828849184448,115.71665200386339,1641100
2015-11-27,115.4702377319336,115.4702377319336,116.41180332419907,114.54626195935448,115.80463228878055,554900
2015-11-30,114.7310791015625,114.7310791015625,115.78704581144376,114.48468731683504,115.47025445574486,2315600
2015-12-01,119.51813507080078,119.51813507080078,119.66772911455085,114.6782756433143,115.3734495439581,2276900
2015-12-02,117.50691986083984,117.50691986083984,121.2375800480566,117.09141883363202,119.68167020514925,5880500
2015-12-03,114.4216079711914,114.4216079711914,118.293718223631,114.07683195483837,117.38315557814948,2837600
2015-12-04,117.35668182373047,117.35668182373047,117.7368137532084,114.28905222534242,114.40398210607883,1551000
2015-12-07,117.38314819335938,117.38314819335938,118.03734442220826,115.93331920434045,118.03734442220826,1970700
2015-12-08,116.33997344970703,116.33997344970703,117.97544363037247,115.41172632586171,116.69358497811709,3459400
2015-12-09,117.10025024414062,117.10025024414062,118.42631370830487,115.33216562525496,115.63273677300589,2050700
2015-12-10,119.20428466796875,119.20428466796875,119.52254050008442,116.10130042190418,116.72012745951308,1687000
2015-12-11,120.03524017333984,120.03524017333984,121.53810910698805,117.71020503853624,118.4616462500666,2629000
2015-12-14,119.81428527832031,119.81428527832031,121.11382890115777,118.60315130592274,120.43311236314321,1356800
2015-12-15,119.36339569091797,119.36339569091797,121.37901106535423,118.4881889535647,120.4330793249347,1528900
2015-12-16,121.80333709716797,121.80333709716797,122.10390821723476,119.82307765021864,120.5037939428284,1459700
2015-12-17,122.8907241821289,122.8907241821289,124.19911659342726,121.34365004489376,121.73263084341943,1631800
2015-12-18,121.77684020996094,121.77684020996094,123.61565001480139,121.77684020996094,122.88189320642155,1934800
2015-12-21,123.35042572021484,123.35042572021484,124.31402862631789,121.73262663109982,122.08625165816663,1393800
2015-12-22,123.93390655517578,123.93390655517578,124.54389797116015,121.9978515355442,123.85434597641692,1780400
2015-12-23,124.21680450439453,124.21680450439453,124.7207151949263,123.39465146963359,124.18144874039722,901700
2015-12-24,124.26099395751953,124.26099395751953,125.0831603800105,124.16374875678224,124.3670747258089,357500
2015-12-28,123.7924575805664,123.7924575805664,124.21679416028663,122.89073054542138,124.01346818304395,481100
2015-12-29,125.40142822265625,125.40142822265625,125.78156000515966,124.03999528152991,124.22565013328983,669200
2015-12-30,124.61461639404297,124.61461639404297,125.96720011910232,124.4377971313714,125.41908468576895,470400
2015-12-31,123.2708740234375,123.2708740234375,124.8444684112946,123.25318939845695,123.87201637861146,706700
2016-01-04,123.06754302978516,123.06754302978516,123.26201993897355,121.12263904374218,121.69727467213339,1769800
2016-01-05,124.8621597290039,124.8621597290039,125.48982231058376,122.90841999113331,123.6333412706111,1841000
2016-01-06,121.81221008300781,121.81221008300781,124.1902865652088,121.02541279795044,123.43000947598563,1635900
2016-01-07,119.72582244873047,119.72582244873047,121.83869614675781,119.01859951701678,120.33581369333436,1596800
2016-01-08,116.80854797363281,116.80854797363281,120.6806452203976,116.50796325074889,119.77893152000274,1544900
2016-01-11,113.4756851196289,113.4756851196289,117.56880582456918,112.78613311392373,116.79967974942359,1729400
2016-01-12,119.87617492675781,119.87617492675781,120.68949245233811,114.9255312612739,115.36755253535571,2539800
2016-01-13,118.58547973632812,118.58547973632812,121.26412786871464,117.64839669191836,119.89385907251798,2171300
2016-01-14,122.08628845214844,122.08628845214844,123.09409647654178,118.33794297206852,119.16009611512276,2271200
2016-01-15,119.33690643310547,119.33690643310547,120.85746066962093,117.94011761168227,119.00980152296137,2426400
2016-01-19,120.98119354248047,120.98119354248047,121.90942716128139,118.29369740992063,120.82205891478479,2301400
2016-01-20,121.54701232910156,121.54701232910156,122.95263671460954,116.43724758387927,119.77892726876392,3338300
2016-01-21,122.6873779296875,122.6873779296875,124.19909605774546,121.12261942685797,121.24638479779617,2023300
2016-01-22,125.00361633300781,125.00361633300781,125.35724146125284,122.80235892589212,123.84552270302144,1681600
2016-01-25,122.59017181396484,122.59017181396484,125.31302433175537,121.70612931426992,125.31302433175537,1944900
2016-01-26,121.78569793701172,121.78569793701172,123.50959171669105,120.75136976285546,122.46641448372647,1879300
2016-01-27,116.0129165649414,116.0129165649414,120.3182135687727,114.70453718183191,119.2043111640667,3647100
2016-01-28,111.76066589355469,111.76066589355469,117.64839295344716,111.76066589355469,115.88914329145436,3195100
2016-01-29,115.35872650146484,115.35872650146484,115.39408227096959,112.35297349560561,112.96296506256662,2383600
2016-02-01,114.67796325683594,114.67796325683594,117.08255928760254,114.24477769245168,116.35763815815311,1704000
2016-02-02,112.2822265625,112.2822265625,114.82826623393316,111.1948514481549,114.19175462989782,2251800
2016-02-03,112.12310791015625,112.12310791015625,112.892220541217,109.16156698931736,112.82150226970838,2661200
