Date,Price,Close,High,Low,Open,Volume
2015-07-13,29.994272232055664,29.994272232055664,30.040042769663902,29.71202785833604,29.81119590151432,7183900
2015-07-14,30.291780471801758,30.291780471801758,30.444346055907342,29.948508635050814,30.00190906294228,8054600
2015-07-15,30.284160614013672,30.284160614013672,30.474866911444554,30.1163381410914,30.474866911444554,7649400
2015-07-16,30.444355010986328,30.444355010986328,30.581663786075506,30.390957477334688,30.52063637050372,7969800
2015-07-17,30.665563583374023,30.665563583374023,30.703704248898934,30.261264380960473,30.329918742883812,8153700
2015-07-20,30.543527603149414,30.543527603149414,31.306352950421193,30.43673252012301,31.199557867394784,15141800
2015-07-21,30.574033737182617,30.574033737182617,30.757110145578785,30.291786333489032,30.291786333489032,11773400
2015-07-22,30.924938201904297,30.924938201904297,30.985962712418818,30.574039264089993,30.64269074718849,9435900
2015-07-23,30.467227935791016,30.467227935791016,31.07749023336992,30.368062785888796,30.879154113672886,10281600
2015-07-24,30.20787811279297,30.20787811279297,30.604547583802844,29.93326347281444,30.596920611837053,8370100
2015-07-27,29.940889358520508,29.940889358520508,30.040057450161978,29.65101496523241,29.948516330209593,11948000
2015-07-28,29.940889358520508,29.940889358520508,30.299418136799282,29.77306688188836,30.207877016846894,9201100
2015-07-29,30.086376190185547,30.086376190185547,30.208896309489248,29.803046040893808,29.879622941152412,9677800
2015-07-30,30.094039916992188,30.094039916992188,30.170616836328417,29.749451082756124,29.979178919654025,5512100
2015-07-31,29.741798400878906,29.741798400878906,30.132330512213525,29.703511397196866,30.078728122836445,7347600
2015-08-03,29.680522918701172,29.680522918701172,29.84133293241946,29.42016732638319,29.833673782613474,7078100
2015-08-04,29.80305290222168,29.80305290222168,30.002149967620575,29.665220292244175,29.749450520255227,6365800
2015-08-05,29.864315032958984,29.864315032958984,30.132326948143785,29.71116411523447,30.086383717603987,4981000
2015-08-06,29.810710906982422,29.810710906982422,30.002148812667585,29.603957618309174,29.894944052861593,7573500
2015-08-07,29.542692184448242,29.542692184448242,30.002141883536385,29.297649034343294,29.826019401515598,8329500
2015-08-10,29.925575256347656,29.925575256347656,29.986833868084982,29.711162812490354,29.711162812490354,5585000
2015-08-11,29.03730010986328,29.03730010986328,29.512068218797047,28.891808353254262,29.466122069868113,11188900
2015-08-12,28.769283294677734,28.769283294677734,28.822885665380344,28.00353180337173,28.769283294677734,13981400
2015-08-13,28.90712547302246,28.90712547302246,29.060276390876528,28.692715940693247,28.87649470522949,6554200
2015-08-14,29.13684844970703,29.13684844970703,29.144507601700827,28.799918789744986,28.86117740014236,5029500
2015-08-17,29.20576286315918,29.20576286315918,29.236393625400826,28.753969343980824,28.891804852957968,5109200
2015-08-18,28.960729598999023,28.960729598999023,29.25937230017622,28.93775798232723,29.15216752755989,8794400
2015-08-19,28.669742584228516,28.669742584228516,28.930098278962422,28.516594581182268,28.799921892150927,8549700
2015-08-20,27.697219848632812,27.697219848632812,28.33279475472244,27.697219848632812,28.286848630547958,14129400
2015-08-21,26.19635772705078,26.19635772705078,27.482820461740374,26.158070736838255,27.23778021904808,30185700
2015-08-24,24.70314598083496,24.70314598083496,25.736912420707366,23.278848960528688,24.213066871870286,24624100
2015-08-25,24.32026481628418,24.32026481628418,25.882396924165782,24.29729174831721,25.882396924165782,19890100
2015-08-26,25.49953269958496,25.49953269958496,25.65268363386008,24.603604553908852,25.07836982116172,25346400
2015-08-27,26.265270233154297,26.265270233154297,26.30355721572157,25.69095673131662,26.03554541664113,21258600
2015-08-28,26.073833465576172,26.073833465576172,26.181038189592805,25.82113703340977,26.11977959920172,13192400
2015-08-31,26.380144119262695,26.380144119262695,26.778335315607904,25.93600677372397,26.104473066322885,13393000
2015-09-01,25.361682891845703,25.361682891845703,25.859422418119852,25.124301852236666,25.591407703545517,14590100
2015-09-02,25.874740600585938,25.874740600585938,25.890055979174466,25.392316398931566,25.844109843408884,12151000
2015-09-03,25.882404327392578,25.882404327392578,26.410774817880128,25.759884184300365,25.92069132440065,11670800
2015-09-04,25.4152889251709,25.4152889251709,25.683303678495754,25.15493332197212,25.514837429040696,12774100
2015-09-08,26.242305755615234,26.242305755615234,26.35716673451491,25.913032358104253,25.958978502330314,13449200
2015-09-09,25.844118118286133,25.844118118286133,26.839594676397976,25.7675441219355,26.686443762585988,10657200
2015-09-10,25.936002731323242,25.936002731323242,26.142755988803415,25.62970388110498,25.752224005414323,9692500
2015-09-11,26.02789306640625,26.02789306640625,26.043205524826906,25.637358191150422,25.859426812679423,7800900
2015-09-14,25.890060424804688,25.890060424804688,26.11978530085952,25.752224914949736,25.97429063984024,9102200
2015-09-15,26.479686737060547,26.479686737060547,26.61751931164882,25.87474238606376,25.989603351738985,8776700
2015-09-16,26.510318756103516,26.510318756103516,26.63283889147869,26.265278485353164,26.502662525628388,10540400
2015-09-17,26.073833465576172,26.073833465576172,26.724723880278034,25.951313363684353,26.48733990487717,13617200
2015-09-18,25.292770385742188,25.292770385742188,25.72924849455061,25.1472786565094,25.69862065547165,19591300
2015-09-21,25.530160903930664,25.530160903930664,25.729255053694168,25.292776833614614,25.537817135374684,8950900
2015-09-22,24.840978622436523,24.840978622436523,25.17025201456664,24.580622984964112,25.093678029884867,13385500
2015-09-23,24.749088287353516,24.749088287353516,25.10133327687122,24.58828117315328,24.802690658753594,12264700
2015-09-24,24.481075286865234,24.481075286865234,24.549994500271616,24.029281778420188,24.465761366663358,16766500
2015-09-25,24.6495418548584,24.6495418548584,25.108994547067194,24.549996254490335,24.925212885961596,13797800
2015-09-28,23.807214736938477,23.807214736938477,24.442788436466678,23.592803786769828,24.41215767477611,15445400
2015-09-29,23.745954513549805,23.745954513549805,23.945050081526947,23.332447996853787,23.80721457596161,13715900
2015-09-30,24.121173858642578,24.121173858642578,24.343242509518788,23.952709043207477,24.151804621751783,15024800
2015-10-01,24.121173858642578,24.121173858642578,24.358556430518217,23.75361346466317,24.059913792979344,13358700
2015-10-02,24.067569732666016,24.067569732666016,24.09819903299154,23.08740729281303,23.27884516665154,22822500
2015-10-05,24.726123809814453,24.726123809814453,24.871615585426078,24.281986408824757,24.30495948628972,11635700
2015-10-06,24.779720306396484,24.779720306396484,24.83332268051765,24.45810460111433,24.557651658688616,8875100
2015-10-07,25.2161922454834,25.2161922454834,25.52249395461104,24.978808274853993,25.376999328276096,13458400
2015-10-08,25.262144088745117,25.262144088745117,25.43060743784818,24.886924556300084,25.331061842822358,11407600
2015-10-09,25.055391311645508,25.055391311645508,25.46889492300512,24.818007282758636,25.231513815228553,11711000
2015-10-12,25.11665153503418,25.11665153503418,25.154938530262168,24.90989825547046,25.07836453980619,7034500
2015-10-13,24.97115707397461,24.97115707397461,25.399976047754325,24.894580170720964,24.902239321601417,10943700
2015-10-14,24.917556762695312,24.917556762695312,25.346375771934248,24.795036628468413,24.94818752652964,9877500
2015-10-15,25.73690414428711,25.73690414428711,25.790506506771607,24.779714926907253,25.047726739329743,12920500
2015-10-16,25.997268676757812,25.997268676757812,26.096817207541545,25.652679855668488,25.913035529257012,13804700
2015-10-19,24.749088287353516,24.749088287353516,24.756747438187904,24.197747732239034,24.44278797895658,39255600
2015-10-20,24.695484161376953,24.695484161376953,24.810348046850596,24.2513483806178,24.66485340243599,23590400
2015-10-21,24.105863571166992,24.105863571166992,24.818012897841296,24.013974183531555,24.810356666001244,22175900
2015-10-22,24.772066116333008,24.772066116333008,24.833327653946363,24.220725422811803,24.27432926822349,18753800
2015-10-23,24.97881507873535,24.97881507873535,25.262145259241976,24.76440557660959,24.94818723636766,14730700
2015-10-26,24.92521095275879,24.92521095275879,25.131964210050377,24.74908845679414,24.986472475412672,10952300
2015-10-27,24.680173873901367,24.680173873901367,24.787378631203193,24.350900450125433,24.772063248572856,13302400
2015-10-28,25.72646713256836,25.72646713256836,25.87264212553147,24.703256855673448,24.734030847325617,17285600
2015-10-29,25.803401947021484,25.803401947021484,26.064975004856805,25.657226954991263,25.726466968382063,12759600
2015-10-30,25.36487579345703,25.36487579345703,25.826473797972383,25.334101810551065,25.726459820912257,13581100
2015-11-02,25.757238388061523,25.757238388061523,25.94187938359098,25.403346325963224,25.46489136796033,9887900
2015-11-03,25.611064910888672,25.611064910888672,25.80339792535656,25.44950588308018,25.595677917558973,11389800
2015-11-04,25.695688247680664,25.695688247680664,25.849552289529193,25.572595253340754,25.695688247680664,9125400
2015-11-05,26.064971923828125,26.064971923828125,26.195756969901566,25.703384903887887,25.7957039325732,12192300
2015-11-06,27.242042541503906,27.242042541503906,27.395909508908822,26.811215619723804,26.8804556083176,19355200
2015-11-09,27.011249542236328,27.011249542236328,27.4959295697758,26.8035295304337,27.32667557465463,10976800
2015-11-10,27.11125946044922,27.11125946044922,27.172804490939743,26.718898518844146,26.926618499440625,7335600
2015-11-11,26.942001342773438,26.942001342773438,27.342054251059615,26.888148348847228,27.218961274261414,7506000
2015-11-12,26.334238052368164,26.334238052368164,26.74967810051795,26.295772033414103,26.72659907609934,10403400
2015-11-13,26.103429794311523,26.103429794311523,26.441934750355966,25.98802884339487,26.188056767014658,8728000
2015-11-16,26.195751190185547,26.195751190185547,26.264991180114976,25.557207225074915,25.95726017413735,11227400
2015-11-17,25.841859817504883,25.841859817504883,26.495790788435173,25.749540807027667,26.495790788435173,10853300
2015-11-18,26.349628448486328,26.349628448486328,26.395789438051793,25.857256298866055,25.918801350183834,10396200
2015-11-19,26.28807830810547,26.28807830810547,26.495798341973263,26.118827229774475,26.3727053146556,8947800
2015-11-20,26.08805274963379,26.08805274963379,26.565037854691546,25.98803874969985,26.411173774509127,8624100
2015-11-23,25.880329132080078,25.880329132080078,26.264995148751346,25.826476124527602,26.095741162289972,7963000
2015-11-24,25.841859817504883,25.841859817504883,25.988031828657842,25.526433841503337,25.595673833053354,7954500
2015-11-25,25.85724639892578,25.85724639892578,25.964952398571732,25.726458445949714,25.864938426856902,6210000
2015-11-27,25.9880313873291,25.9880313873291,26.09573738685153,25.757232397671277,25.87263335988438,3014600
2015-11-30,26.388084411621094,26.388084411621094,26.565030402004925,25.926486431034427,26.011113412254605,17416300
2015-12-01,27.134342193603516,27.134342193603516,27.195887232517002,26.618888185704602,26.618888185704602,18594200
2015-12-02,26.84199333190918,26.84199333190918,27.234354300078735,26.711208299031803,27.203580315365688,10996500
2015-12-03,26.50349235534668,26.50349235534668,27.095878445157947,26.380399332448828,26.965090457521327,15021200
2015-12-04,27.17281150817871,27.17281150817871,27.372839512158272,26.472719363788794,26.665052402739533,13205400
2015-12-07,26.680435180664062,26.680435180664062,27.165115183942177,26.48040720830283,27.142033227273537,8389200
2015-12-08,26.203454971313477,26.203454971313477,26.426559071930786,26.034200953465756,26.33424003254537,10613400
2015-12-09,25.6726131439209,25.6726131439209,26.39578724655791,25.457201080038857,26.003426204750753,13211200
2015-12-10,25.71107292175293,25.71107292175293,26.08035484841305,25.60336691596396,25.772620887785802,10674500
2015-12-11,24.680177688598633,24.680177688598633,25.426427905907843,24.56477668794568,25.24178982658634,16133000
2015-12-14,24.526304244995117,24.526304244995117,25.01867773748439,24.14933172985114,24.718638718109144,14990100
2015-12-15,25.26486587524414,25.26486587524414,25.44950686757432,25.049453829833105,25.110998870763826,13708800
2015-12-16,25.85724639892578,25.85724639892578,25.98033938920235,25.141767475828114,25.518738474588936,13682900
2015-12-17,24.910972595214844,24.910972595214844,26.041888712821397,24.89558560204599,26.02650465442141,15959800
2015-12-18,24.072399139404297,24.072399139404297,24.810957159817157,24.041625154861585,24.718638140957722,19331700
2015-12-21,24.372438430786133,24.372438430786133,24.46475745070242,23.9954659201285,24.326278920827992,10920100
2015-12-22,24.78788185119629,24.78788185119629,24.910974873033684,24.31858878832588,24.587853856479818,11468400
2015-12-23,25.080230712890625,25.080230712890625,25.180244729266747,24.834044622403013,24.9802196312842,6807100
2015-12-24,24.987903594970703,24.987903594970703,25.164849606956178,24.95712960990312,25.057143593988386,2798200
2015-12-28,24.749406814575195,24.749406814575195,24.89558175973466,24.58015578537724,24.89558175973466,5420300
2015-12-29,25.041757583618164,25.041757583618164,25.157158564763368,24.872506528645758,24.95713058874753,6388200
2015-12-30,24.795574188232422,24.795574188232422,25.118695208788655,24.772495163467397,25.00329421542518,5057200
2015-12-31,24.472457885742188,24.472457885742188,24.849430503285024,24.441685359506437,24.549391402408737,8154300
2016-01-04,24.21858024597168,24.21858024597168,24.24935424205486,23.510794477292404,23.61850199619864,15749200
2016-01-05,24.064706802368164,24.064706802368164,24.387826318708235,23.795440294187365,24.21857233033975,9850500
2016-01-06,23.464630126953125,23.464630126953125,23.680043653098362,23.27229709312564,23.564642658894194,13057400
2016-01-07,22.29524040222168,22.29524040222168,23.13381237683428,22.141374886831734,22.987638889937177,18138200
2016-01-08,21.83364486694336,21.83364486694336,22.687603987633192,21.772098356188163,22.626057476877996,15295600
2016-01-11,21.89518928527832,21.89518928527832,22.002896769345238,21.395123749758195,21.887497256130505,19414800
2016-01-12,21.89518928527832,21.89518928527832,22.218308802710226,21.541297249101884,22.11060278602773,16041800
2016-01-13,20.687339782714844,20.687339782714844,22.156763982239323,20.387300732070074,22.102910969804057,29721900
2016-01-14,20.887361526489258,20.887361526489258,21.018148012786625,20.17957609488896,20.764268535548702,23814500
2016-01-15,19.979551315307617,19.979551315307617,20.31805780284712,19.625659303131478,20.0257122913705,29462200
2016-01-19,20.202661514282227,20.202661514282227,20.871979632540423,19.817995456814668,20.64118058501371,28788200
2016-01-20,19.417940139770508,19.417940139770508,19.82568664138087,18.97942112019233,19.771833634398902,25940900
2016-01-21,19.06405258178711,19.06405258178711,19.687211257414873,18.994812565896833,19.45641218270377,22130300
2016-01-22,19.702594757080078,19.702594757080078,19.987246800880946,19.371781732621393,19.43332823944735,22498400
2016-01-25,19.217906951904297,19.217906951904297,19.625653311674125,19.18713444464115,19.587185843365344,20144600
2016-01-26,19.610273361206055,19.610273361206055,19.741059865618954,19.25638133007962,19.264074826502075,13362900
2016-01-27,19.63348960876465,19.63348960876465,20.24485881668462,19.38584483449516,19.54062263390478,19796300
2016-01-28,19.478717803955078,19.478717803955078,19.99722167265589,19.300724313105636,19.865660945490877,16015600
2016-01-29,20.028165817260742,20.028165817260742,20.03590485314756,19.440013850564313,19.618007247750604,18766500
2016-02-01,19.896617889404297,19.896617889404297,20.0668738357056,19.67219160937682,19.95079117527269,11177900
2016-02-02,18.96021270751953,18.96021270751953,19.625755340207785,18.87508474955126,19.625755340207785,18326800
