Date,Price,Close,High,Low,Open,Volume
2015-04-07,76.9684066772461,76.9684066772461,78.3747638319712,76.9604594441791,77.89803290131672,2338400
2015-04-08,77.0322494506836,77.0322494506836,77.86218429961082,76.77688535011832,77.14397086415838,1344300
2015-04-09,76.08261108398438,76.08261108398438,77.09609173059778,75.98685335182968,76.83274579045158,1736300
2015-04-10,75.86714172363281,75.86714172363281,76.56939139814399,75.8192628628406,76.25019087504964,1468900
2015-04-13,75.6357421875,75.6357421875,76.44173777906609,75.6357421875,75.81130618649081,1645600
2015-04-14,75.41226196289062,75.41226196289062,75.92299002244891,74.92547332981808,75.65166840446551,2372800
2015-04-15,75.94696044921875,75.94696044921875,77.06418081866777,75.88311789362483,76.6093132646931,2404200
2015-04-16,77.21578979492188,77.21578979492188,77.35943247186091,75.37237442614426,75.46813824022361,2774600
2015-04-17,76.6890869140625,76.6890869140625,77.04819659891231,76.06663743302043,76.80080830356447,2320900
2015-04-20,76.48160552978516,76.48160552978516,77.00829732509469,76.2182657204898,76.72101199826393,2222600
2015-04-21,75.79534149169922,75.79534149169922,76.76891306047901,75.67563822283807,76.48162765055672,2150300
2015-04-22,76.54545593261719,76.54545593261719,76.64121974752166,75.69956354355449,75.79532735845895,1836500
2015-04-23,76.6412124633789,76.6412124633789,76.96041906102904,76.0267386974395,76.44170910089251,1335600
2015-04-24,76.06664276123047,76.06664276123047,76.96042002821129,76.03472149222836,76.55343145888365,2210700
2015-04-27,75.96290588378906,75.96290588378906,76.63323429140928,75.82723896365282,76.3539307882342,1884700
2015-04-28,76.41775512695312,76.41775512695312,76.43371271403667,75.70752377874851,75.76338446607836,1651600
2015-04-29,74.62223052978516,74.62223052978516,76.30603919588117,74.61424869149482,75.90703251838654,3132900
2015-04-30,75.43620300292969,75.43620300292969,77.27163619197316,75.08507517133835,76.91252652192959,4172000
2015-05-01,74.59829711914062,74.59829711914062,75.6915716070918,74.3030299621741,75.53197135856672,3110500
2015-05-04,75.52400207519531,75.52400207519531,75.61178405298527,74.43870315739235,74.57436400002767,2479400
2015-05-05,74.21526336669922,74.21526336669922,75.79533294306239,74.1035419519257,75.53198699894179,3092800
2015-05-06,74.10350799560547,74.10350799560547,74.95738189631125,73.6087376080688,74.26310820404558,3275800
2015-05-07,74.71800231933594,74.71800231933594,75.03720893917023,73.93595249351978,74.151413461101,1913700
2015-05-08,75.77139282226562,75.77139282226562,75.94695679752685,75.0771248507374,75.61179252931592,2055800
2015-05-11,74.7339859008789,74.7339859008789,75.69159992703828,74.31901535807808,75.33249618931889,2369100
2015-05-12,74.6940689086914,74.6940689086914,74.9015541415611,73.49704855410225,74.26314085043607,2170800
2015-05-13,74.16738891601562,74.16738891601562,75.3085486534587,73.8242428106765,74.94146311329418,3154800
2015-05-14,75.6596450805664,75.6596450805664,75.6915663457244,74.35090365088266,74.50252813829343,2016800
2015-05-15,76.2182846069336,76.2182846069336,76.25020588319796,75.08510060881171,75.42824671820253,2565300
2015-05-18,75.97088623046875,75.97088623046875,76.40181427073098,75.66764327844426,75.88310425439532,1568000
2015-05-19,76.17039489746094,76.17039489746094,76.42575900328741,75.56390895134838,75.73947291567168,1696800
2015-05-20,75.26861572265625,75.26861572265625,76.07461087656807,75.10901549479735,76.07461087656807,2370300
2015-05-21,74.9334716796875,74.9334716796875,75.38833914822284,74.70204702539968,75.12499322213394,2322400
2015-05-22,75.29256439208984,75.29256439208984,75.69955293796426,74.48656913922146,74.82173940024937,2274000
2015-05-26,75.50005340576172,75.50005340576172,75.56389594331823,74.7179975415932,75.06114357051008,2670100
2015-05-27,75.9389419555664,75.9389419555664,76.0905603293156,75.02122552259296,75.4601291464618,2485400
2015-05-28,75.49208068847656,75.49208068847656,75.79532973433298,75.02125561591454,75.66764464379128,2803400
2015-05-29,74.0477066040039,74.0477066040039,75.5719099066209,73.880124424451,75.5719099066209,5166900
2015-06-01,75.19680786132812,75.19680786132812,75.33246868263295,73.8880602405192,73.97584220450686,2590900
2015-06-02,75.13296508789062,75.13296508789062,75.53995363887458,74.64617641217788,75.02124369559844,2294300
2015-06-03,73.95989227294922,73.95989227294922,75.0212517013451,73.92797100197943,74.90154845729835,3080500
2015-06-04,75.54793548583984,75.54793548583984,76.36191265349166,74.07959358959228,74.19929683052457,4211000
2015-06-05,73.83219909667969,73.83219909667969,75.26064385212335,73.81624150712378,75.22074683405395,4130600
2015-06-08,74.0796127319336,74.0796127319336,74.51851661095279,73.77636363143021,73.92000633999463,2936300
2015-06-09,73.4731216430664,73.4731216430664,74.23921406996425,73.40927908540124,74.10355320119682,2406500
2015-06-10,73.9758529663086,73.9758529663086,74.53446609916456,73.41724592181278,73.56088860302029,1377700
2015-06-11,74.55042266845703,74.55042266845703,74.88558689055675,73.9519125196961,74.26313730998298,1744400
2015-06-12,74.3748550415039,74.3748550415039,74.67012222544254,73.98383013504662,74.31101858927806,1422700
2015-06-15,73.97396087646484,73.97396087646484,74.38287387042064,73.75747176932163,73.96594117543448,1616900
2015-06-16,74.77577209472656,74.77577209472656,74.8399113618853,73.8937944695784,73.99000642893677,1676400
2015-06-17,75.46530151367188,75.46530151367188,75.76196313991854,74.46305306340273,74.79178737412668,2347700
2015-06-18,77.11702728271484,77.11702728271484,77.20522566119978,75.37712493849546,75.6737866504531,3393700
2015-06-19,76.9486312866211,76.9486312866211,77.82258903634778,76.9486312866211,77.1811536710939,3612200
2015-06-22,76.80431365966797,76.80431365966797,77.49386116978017,76.73214858118467,77.18116010324555,1574200
2015-06-23,77.1731185913086,77.1731185913086,77.25329723133245,76.16285059874114,76.22699595765549,1848100
2015-06-24,76.23505401611328,76.23505401611328,77.28540879858188,76.23505401611328,77.17315742261918,1692600
2015-06-25,75.96240997314453,75.96240997314453,77.75042383276548,75.8902510237137,76.46754708811577,1299300
2015-06-26,75.56150817871094,75.56150817871094,76.06664527744134,75.10448316195973,76.05060587770205,2707900
2015-06-29,74.51919555664062,74.51919555664062,75.97044968277349,74.46306987544324,75.48135183923603,1569000
2015-06-30,74.79981231689453,74.79981231689453,75.2327844118243,74.54323694033313,75.08846038018105,2034200
2015-07-01,75.37710571289062,75.37710571289062,75.43323138331651,74.71161125124131,75.27286795550019,1805600
2015-07-02,76.09873962402344,76.09873962402344,76.25107726148333,75.40117235050364,75.8902701887347,1856500
2015-07-06,76.15486907958984,76.15486907958984,76.29117343674119,75.77000288130525,75.77000288130525,2076800
2015-07-07,76.67604064941406,76.67604064941406,76.86847682507518,75.77000992866441,76.6038816714721,1601200
2015-07-08,75.75397491455078,75.75397491455078,76.65198591155837,75.62568413369762,76.31523178768053,1167200
2015-07-09,75.68180084228516,75.68180084228516,76.75621459412028,75.44927841750561,76.41945439295381,1350300
2015-07-10,76.50763702392578,76.50763702392578,76.94060909299462,75.70583825540699,76.03457868677448,1973000
2015-07-13,76.7321548461914,76.7321548461914,77.41368882774883,76.41945375412544,77.00476966226245,1684400
2015-07-14,76.5557632446289,76.5557632446289,77.189179005539,76.51567085190486,76.82035223799073,1469000
2015-07-15,76.9325942993164,76.9325942993164,77.03683206090528,76.37935727347507,76.7642172812569,1683800
2015-07-16,78.43195343017578,78.43195343017578,78.59231073317768,77.26934769031453,77.37357932554187,2632500
2015-07-17,77.73438262939453,77.73438262939453,78.43194971057285,77.32546969096052,78.36780434551855,1588500
2015-07-20,77.82259368896484,77.82259368896484,77.90277846699985,77.05286753429858,77.51791233104686,2229000
2015-07-21,77.73438262939453,77.73438262939453,78.38384374540148,77.43772102118618,77.63015099911034,1652300
2015-07-22,77.40567779541016,77.40567779541016,77.95090137137919,77.20522804126333,77.62216083830269,1393100
2015-07-23,78.57628631591797,78.57628631591797,78.65646497646587,77.35755477076675,77.35755477076675,3172800
2015-07-24,77.60611724853516,77.60611724853516,78.82484890039392,77.48584618856299,78.73665053089701,2360200
2015-07-27,77.35757446289062,77.35757446289062,78.11928110785503,77.15712470187461,77.58207721646998,2057100
2015-07-28,77.5179214477539,77.5179214477539,77.77449686281791,76.92459194740097,77.44575636248318,2563500
2015-07-29,77.22928619384766,77.22928619384766,78.15135634798862,75.18469611802387,76.70010198850264,3657700
2015-07-30,76.13080596923828,76.13080596923828,77.00476998404831,75.97044863010781,77.00476998404831,1746400
2015-07-31,76.25910186767578,76.25910186767578,76.90855708728438,76.05063241898087,76.19495648080954,2710900
2015-08-03,76.45954132080078,76.45954132080078,76.59584566161182,76.0506221811277,76.37134295504306,2229500
2015-08-04,77.06890106201172,77.06890106201172,77.45376105138799,75.97845423004689,76.29115526537983,2261600
2015-08-05,77.48585510253906,77.48585510253906,77.76648352993082,77.05288290717425,77.35757044312038,1888500
2015-08-06,78.86492919921875,78.86492919921875,79.04933949462273,78.06313041201014,78.06313041201014,3543100
2015-08-07,79.89926147460938,79.89926147460938,79.94736745101194,78.95313852950461,79.04935048230976,2977900
2015-08-10,80.57276153564453,80.57276153564453,80.63690690924403,79.67475077420964,79.97141242193815,2724200
2015-08-11,80.98167419433594,80.98167419433594,81.11797851444646,79.38609638590813,80.32419946041803,2468500
2015-08-12,80.15583038330078,80.15583038330078,80.79726577991343,79.49835558436003,80.46853143906287,2788300
2015-08-13,80.3803482055664,80.3803482055664,81.04584283091737,79.59458250907817,80.15584546863856,2157200
2015-08-14,81.04582977294922,81.04582977294922,81.20618709713524,79.97943582711677,80.43646093001071,1574200
2015-08-17,81.34249114990234,81.34249114990234,81.4146562276015,80.42042736319819,80.83736007496739,1865300
2015-08-18,80.57276153564453,80.57276153564453,81.41465274172927,80.45249048945536,81.19816363514084,1827300
2015-08-19,80.50061798095703,80.50061798095703,81.00574913091404,79.92332174258291,80.34025451627495,1994300
2015-08-20,79.25785064697266,79.25785064697266,80.3883904688059,79.15361895193004,80.29217236144483,2195100
2015-08-21,77.53395080566406,77.53395080566406,79.49836177144527,77.4698115430788,79.0252972417833,3397500
2015-08-24,73.7173843383789,73.7173843383789,75.21674419376347,71.89729761922301,73.55702090649324,7386400
2015-08-25,71.76901245117188,71.76901245117188,75.13656497133061,71.67279439276413,74.7917912419188,4352500
2015-08-26,73.3886489868164,73.3886489868164,73.57306541698036,72.0015403788157,73.11604030954084,4163600
2015-08-27,75.26487731933594,75.26487731933594,75.82613419471487,73.61316715405869,74.0782120606533,2877500
2015-08-28,74.9281005859375,74.9281005859375,75.7459388440529,74.54324056102186,75.27287433842933,2286800
2015-08-31,73.9178466796875,73.9178466796875,75.0002740317349,73.86172099824032,74.79180459325659,2198600
2015-09-01,72.18594360351562,72.18594360351562,73.02783477429657,71.8892819682273,72.45855837126193,3258800
2015-09-02,73.10000610351562,73.10000610351562,73.32450882246545,72.14586954797889,73.03586072174703,2047500
2015-09-03,72.97972106933594,72.97972106933594,73.76548655245821,72.79531077860871,73.27638881528561,1979400
2015-09-04,71.3761215209961,71.3761215209961,72.48260770308543,71.03134781628171,72.1298142981017,3065800
2015-09-08,72.20197296142578,72.20197296142578,72.77926286759251,71.712875281443,72.41845591158351,2199100
2015-09-09,71.11956024169922,71.11956024169922,73.25234825972944,70.97523619448484,73.03585913028779,2050600
2015-09-10,70.81488800048828,70.81488800048828,71.30398588377108,70.51822016591383,71.01533775208809,3131000
2015-09-11,71.56857299804688,71.56857299804688,71.5926259867829,70.63046361665985,70.983257097429,2080000
2015-09-14,71.22379302978516,71.22379302978516,71.71289081571511,70.97523122755273,71.59261976524648,1681800
2015-09-15,71.80110168457031,71.80110168457031,72.00956501663705,70.99128299541624,71.39218248864725,2037100
2015-09-16,72.64295959472656,72.64295959472656,72.81133658440868,71.5605325940624,71.5605325940624,1788200
2015-09-17,73.38059997558594,73.38059997558594,74.5832977902795,72.38637149493239,72.68303915809561,2441900
2015-09-18,72.55476379394531,72.55476379394531,73.28440355872208,72.29017486787562,72.29017486787562,2946000
2015-09-21,72.84490966796875,72.84490966796875,73.15920848975585,72.56284741104392,73.00608634378406,1360600
2015-09-22,71.76500701904297,71.76500701904297,72.45807774024654,71.43458686541298,72.31301628351798,1470000
2015-09-23,71.4909896850586,71.4909896850586,71.88587676189297,71.0961026082242,71.60381456415413,1224500
2015-09-24,70.94297790527344,70.94297790527344,71.30563455926922,70.41109008730531,71.1444517746618,2001500
2015-09-25,71.59577941894531,71.59577941894531,72.21632262375459,71.10418864100785,71.29760191007317,1843200
2015-09-28,70.28214263916016,70.28214263916016,71.46680995435098,70.20155432250314,71.33786372890421,2178900
2015-09-29,70.1209716796875,70.1209716796875,70.71733264939728,69.97591023856945,70.39497320819106,2015900
2015-09-30,70.90269470214844,70.90269470214844,70.95104646865825,70.1773874620251,70.88657334764834,2234900
2015-10-01,71.22505950927734,71.22505950927734,71.71665637647803,70.49169762200013,70.87852411352105,1704300
2015-10-02,72.32106018066406,72.32106018066406,72.36941809146143,70.29826691006933,70.45138287352604,2474000
2015-10-05,75.3189926147461,75.3189926147461,75.43987816932075,72.63535912686638,72.63535912686638,3042400
2015-10-06,75.24647521972656,75.24647521972656,75.51241609781852,74.77099361323718,75.27065110423533,2794600
2015-10-07,75.94758605957031,75.94758605957031,75.94758605957031,75.17392715955111,75.55269900766866,2502000
2015-10-08,77.0194320678711,77.0194320678711,77.17255417915442,75.63329083529166,75.64941218831868,2268700
2015-10-09,76.51172637939453,76.51172637939453,77.11614804896381,76.4230773759781,76.83407968436867,2183700
2015-10-12,76.39891052246094,76.39891052246094,76.72932454365927,76.19743660879253,76.47949885822912,1157500
2015-10-13,75.51241302490234,75.51241302490234,76.35054516190719,75.34317569173243,75.87506972326244,1742400
2015-10-14,74.99663543701172,74.99663543701172,75.7461185196828,74.70651255672001,75.67359087385732,1964400
2015-10-15,76.27800750732422,76.27800750732422,76.31829859174978,75.28675337333921,75.35928716289641,1612600
2015-10-16,77.47074890136719,77.47074890136719,77.57551927398842,76.47950066584781,76.66485322764592,2337100
2015-10-19,78.00263214111328,78.00263214111328,78.01069281830752,77.1080875759032,77.1080875759032,2177000
2015-10-20,78.09932708740234,78.09932708740234,78.2846795884342,77.4868448545924,77.97844154627624,1808800
2015-10-21,77.414306640625,77.414306640625,78.30885098587778,77.30148178162858,78.17185024973838,1474800
2015-10-22,80.16242980957031,80.16242980957031,80.29943057481206,77.62385764590826,77.62385764590826,2415900
2015-10-23,79.92064666748047,79.92064666748047,80.54118957892595,79.39681341909629,80.25106673823608,1546000
2015-10-26,80.2107925415039,80.2107925415039,80.32361743989388,79.51772179511076,79.92066961750233,1044800
2015-10-27,80.00125122070312,80.00125122070312,80.12213678694803,79.42101157001912,79.89648700915502,1107800
2015-10-28,81.29067993164062,81.29067993164062,81.34709236975232,80.00124223452539,80.23495266341516,2922500
2015-10-29,82.16911315917969,82.16911315917969,82.31417461050847,79.46936417747284,80.47673365934072,2736000
2015-10-30,82.38671875,82.38671875,82.70101757590783,81.73393906284853,82.29000905414523,3364300
2015-11-02,83.86148834228516,83.86148834228516,83.90984625590247,82.4350559347232,82.85411891227118,2757700
2015-11-03,83.23291015625,83.23291015625,83.79704085733479,83.04755758118377,83.72450704428972,2064600
2015-11-04,82.38671875,82.38671875,83.65197473207657,82.1530082630564,83.24096621031397,1732000
2015-11-05,81.29067993164062,81.29067993164062,82.16910306059339,79.82395039224193,81.98375054186694,3137200
2015-11-06,79.001953125,79.001953125,80.79104253190991,78.16382087363247,80.79104253190991,3114800
2015-11-09,78.26052856445312,78.26052856445312,78.92942344242185,77.68028270156441,78.84077442734186,1839100
2015-11-10,78.27664947509766,78.27664947509766,78.67959733718226,78.05906033491038,78.27664947509766,1753700
2015-11-11,78.67152404785156,78.67152404785156,78.96970145965687,78.08321760414964,78.51034125235346,1110300
2015-11-12,78.45394897460938,78.45394897460938,79.19537157896983,78.13158944925804,78.42171240722459,1683000
2015-11-13,77.6722183227539,77.6722183227539,79.04224457785631,77.52715686394296,78.65541197152857,1623700
2015-11-16,79.01807403564453,79.01807403564453,79.01807403564453,77.36598542906297,77.74475738315213,1336600
2015-11-17,79.25982666015625,79.25982666015625,79.75948411806505,78.76017535074261,79.1631231285253,1381000
2015-11-18,80.31555938720703,80.31555938720703,80.44449948749836,79.23565607335132,79.47742721557896,1668000
2015-11-19,80.29138946533203,80.29138946533203,80.7991077108951,79.96097541284324,80.48480886768772,1537100
2015-11-20,80.98444366455078,80.98444366455078,81.29068791451189,80.2107846594039,80.75073321271029,1325700
2015-11-23,80.54122161865234,80.54122161865234,81.12952206127905,80.14632828209852,80.98446058322789,997400
2015-11-24,79.99320983886719,79.99320983886719,80.14632584267999,79.23566590449111,80.00932504771725,1336900
2015-11-25,79.856201171875,79.856201171875,80.26720969638872,79.7030851713669,79.90455909437415,965900
2015-11-27,80.3316879272461,80.3316879272461,80.62181088667468,79.85620624154502,79.85620624154502,487000
2015-11-30,80.08988952636719,80.08988952636719,80.75878424153147,79.96901012476658,80.54924969793295,1795400
2015-12-01,81.53245544433594,81.53245544433594,81.54857679930912,80.18661128335965,80.18661128335965,1994100
2015-12-02,80.15435791015625,80.15435791015625,81.58885077712509,79.9770599336106,81.36320104279211,1649900
2015-12-03,78.88912200927734,78.88912200927734,80.33167591163938,78.52647143848334,80.13020200597701,2469600
2015-12-04,78.61511993408203,78.61511993408203,79.79172679762635,78.3088756644433,79.03418294977764,3380500
2015-12-07,78.72796630859375,78.72796630859375,78.96167683921628,78.21219346463273,78.2202479960872,2485600
2015-12-08,78.07516479492188,78.07516479492188,78.66347129790772,77.59162865669131,78.44587603918184,2655000
2015-12-09,76.99526977539062,76.99526977539062,78.52647271297533,76.44726049715491,77.59969150218755,2558800
2015-12-10,76.61649322509766,76.61649322509766,77.39821292839943,76.53590489608101,76.99526513482081,1742600
2015-12-11,75.49629211425781,75.49629211425781,76.2377145126461,75.1497567967619,75.78641499162624,3007700
2015-12-14,76.1849136352539,76.1849136352539,76.48466509227994,75.24515631970725,75.6502228493412,2220200
2015-12-15,77.45682525634766,77.45682525634766,77.89429786679904,76.78441330801543,76.85732850016981,1774600
2015-12-16,78.98797607421875,78.98797607421875,79.20670928839976,77.48112803618305,77.78087950381808,1892100
2015-12-17,77.8456802368164,77.8456802368164,79.29581910875227,77.83758335667355,79.2553161655644,1775700
2015-12-18,76.6385726928711,76.6385726928711,77.6917479570372,76.6304696330725,77.45680866946711,3258400
2015-12-21,77.41630554199219,77.41630554199219,77.56212972553296,76.79250586734918,77.30288741932982,1291400
2015-12-22,78.11299896240234,78.11299896240234,78.58287744495513,77.65932659625341,77.8942658375298,1755500
2015-12-23,79.798095703125,79.798095703125,79.8305017628759,78.32365397899058,78.32365397899058,1844600
2015-12-24,79.50645446777344,79.50645446777344,79.96012698327475,79.32822421359093,79.90341791883708,668400
2015-12-28,79.69277954101562,79.69277954101562,79.81429453736894,78.98796165804724,79.18239183303638,1028300
2015-12-29,80.53533935546875,80.53533935546875,80.68115738878069,80.13836966203483,80.16267266758683,1198200
2015-12-30,79.47402954101562,79.47402954101562,80.63251973739602,79.40921743109237,80.47049564341089,1039600
2015-12-31,78.54239654541016,78.54239654541016,79.38493565718079,78.48568747927293,79.36063265466836,1523300
2016-01-04,78.33985900878906,78.33985900878906,78.4046711325022,77.03554437797771,78.00770769120179,2819800
2016-01-05,79.88719177246094,79.88719177246094,80.00060986413163,78.42085345813092,78.53427154980162,2518400
2016-01-06,79.60366821289062,79.60366821289062,79.91151651968137,79.00416535849543,79.4497409690832,2132400
2016-01-07,77.61882781982422,77.61882781982422,78.85023323591757,77.26237356217467,78.50187585672549,3203600
2016-01-08,76.33882904052734,76.33882904052734,78.16972501997851,76.07148368908423,77.76465855324305,1959800
2016-01-11,76.54136657714844,76.54136657714844,76.96263300667499,76.02287578421897,76.74389982190284,1545400
2016-01-12,76.54136657714844,76.54136657714844,77.10845719013113,75.97426978334163,77.05174812883286,1859900
2016-01-13,74.65373992919922,74.65373992919922,77.01932625897223,74.6132308162336,76.84109605124006,1989500
2016-01-14,74.70237731933594,74.70237731933594,75.38289238209383,74.28920768054813,75.13174690162552,2524500
2016-01-15,71.60765838623047,71.60765838623047,74.23248768595887,71.1701858061383,73.32514264353769,5386300
2016-01-19,73.649169921875,73.649169921875,75.77171373231651,72.58789183583198,72.71751604025523,4084300
2016-01-20,72.10186004638672,72.10186004638672,73.0578175391786,69.84158751222219,72.92009636855572,4293000
2016-01-21,72.92819213867188,72.92819213867188,73.85174972614712,71.46185294020425,71.9965438497517,2994700
2016-01-22,75.54491424560547,75.54491424560547,75.82035654254668,73.17932699337706,73.64920569138586,3258300
2016-01-25,73.8193130493164,73.8193130493164,75.65831203707381,73.66538581841728,75.56919692242943,2895300
2016-01-26,74.91299438476562,74.91299438476562,75.90135756622385,74.45121885352313,74.53223091182774,2795000
2016-01-27,74.94541931152344,74.94541931152344,75.70694026828585,74.0623709654742,74.58085568613919,2024200
2016-01-28,74.94541931152344,74.94541931152344,75.70694026828585,74.80769197882695,75.04263133363224,1950100
2016-01-29,76.42796325683594,76.42796325683594,76.55758753586237,75.23707264261621,75.86087248815988,2744400
2016-02-01,75.42337036132812,75.42337036132812,76.0714791416918,75.20463720192885,75.82843680384957,2621900
2016-02-02,74.00566101074219,74.00566101074219,75.21275765720898,73.84363685527394,74.92111541353121,1908400
2016-02-03,73.30894470214844,73.30894470214844,74.33781723148029,71.61576943881404,74.33781723148029,4310400
