Date,Price,Close,High,Low,Open,Volume
2015-05-05,51.1534423828125,51.1534423828125,51.62479717160044,50.97387376100576,51.51256821002176,8660600
2015-05-06,50.734458923339844,50.734458923339844,51.512572558920866,50.50252323584449,51.026250823157405,7858200
2015-05-07,51.198326110839844,51.198326110839844,51.213287306927384,50.719487921217905,50.72697137336242,6514000
2015-05-08,51.931556701660156,51.931556701660156,51.931556701660156,51.28811673474491,51.51256895293723,7393300
2015-05-11,51.66221618652344,51.66221618652344,51.88666843388224,51.49013099283239,51.75199480218579,6379200
2015-05-12,51.46767807006836,51.46767807006836,51.63975752791002,50.95142828013934,51.40033841093752,8070400
2015-05-13,52.17097473144531,52.17097473144531,52.747075025074814,51.624796833051946,51.79688200077103,12031200
2015-05-14,52.76203918457031,52.76203918457031,52.86679040658539,52.230828162176735,52.36550178110767,10945700
2015-05-15,53.16606903076172,53.16606903076172,53.188513686344784,52.694714138907244,52.829387780609004,9858600
2015-05-18,52.687232971191406,52.687232971191406,53.218444106460076,52.56004277856445,53.113698570390405,5352500
2015-05-19,52.088680267333984,52.088680267333984,52.687225284956206,51.976451292716455,52.619891325107346,7609100
2015-05-20,51.83428955078125,51.83428955078125,52.253271596268135,51.789400248251155,52.223349200049576,8420200
2015-05-21,52.4403190612793,52.4403190612793,53.08375904923876,51.647244256297704,52.09615441556649,27529700
2015-05-22,52.00637435913086,52.00637435913086,52.32809434414372,51.95400160381259,52.051263661345885,13177300
2015-05-26,51.894142150878906,51.894142150878906,52.088671961985376,51.437748579553265,52.021332304670814,14768600
2015-05-27,53.136138916015625,53.136138916015625,53.22592324316412,51.69962393085849,51.92408189462817,17559100
2015-05-28,52.8218994140625,52.8218994140625,53.36059393077589,52.754565453574735,53.083763218519614,11939000
2015-05-29,52.13357162475586,52.13357162475586,53.046358948855385,52.07371540817815,52.88924066149116,18256900
2015-06-01,52.29931640625,52.29931640625,52.66093911011752,52.065771882630116,52.36712317788673,8600500
2015-06-02,52.24657440185547,52.24657440185547,52.48012464663644,52.02809488140733,52.254109764021884,12071300
2015-06-03,52.63080978393555,52.63080978393555,52.77395295978393,52.321923088220316,52.58560909589862,6533300
2015-06-04,51.90753936767578,51.90753936767578,52.36709858385718,51.80206732604023,52.254091182734754,9909300
2015-06-05,51.425411224365234,51.425411224365234,51.95277175458193,51.395275515810184,51.95277175458193,8067900
2015-06-08,50.687076568603516,50.687076568603516,51.380180291528305,50.664476234911874,51.25210790207837,9158400
2015-06-09,50.35559844970703,50.35559844970703,50.830228531071604,50.30286241264396,50.76242177039226,7611700
2015-06-10,50.70968246459961,50.70968246459961,50.99596871688546,50.40833698526211,50.40833698526211,12825900
2015-06-11,50.92816925048828,50.92816925048828,51.08637737412552,50.76996112685104,50.920633888087245,10609800
2015-06-12,50.498748779296875,50.498748779296875,50.89050717997399,50.317940304721624,50.52134912014406,6855600
2015-06-15,50.19740676879883,50.19740676879883,50.36315029604624,49.767982969929996,50.12960573372425,6817500
2015-06-16,50.069313049316406,50.069313049316406,50.19738544859398,49.67002512933552,50.061777688242316,6746800
2015-06-17,50.13712692260742,50.13712692260742,50.53641489928517,49.78303962319969,50.24259900143561,9563600
2015-06-18,50.74736022949219,50.74736022949219,50.98090473117978,50.227529437687075,50.26520050148065,10443500
2015-06-19,50.38572692871094,50.38572692871094,50.86035694205955,50.20491850580468,50.78502057816495,13233700
2015-06-22,50.74736022949219,50.74736022949219,50.95076902970439,50.47614466401103,50.50628036548642,11762800
2015-06-23,50.46107482910156,50.46107482910156,50.94323451069385,50.29533136084232,50.882963113545614,11791100
2015-06-24,49.233070373535156,49.233070373535156,50.574077369895434,49.18786969880743,50.536412056887954,15282700
2015-06-25,49.16525650024414,49.16525650024414,49.6248157324157,48.98444235303884,49.35360025940313,9838800
2015-06-26,48.72077178955078,48.72077178955078,49.391275243758756,48.668035756561274,49.255667480671946,34801400
2015-06-29,47.17634963989258,47.17634963989258,48.23860845382301,47.14621681898029,47.76398419310165,16549700
2015-06-30,47.18389129638672,47.18389129638672,47.575646759499485,47.0482835255439,47.274295518982456,12697400
2015-07-01,47.387306213378906,47.387306213378906,47.673586750280826,46.7167998007858,47.53797897010682,12669900
2015-07-02,47.54551315307617,47.54551315307617,47.952336483508326,47.45510892650187,47.470173902682134,11302800
2015-07-06,47.54551315307617,47.54551315307617,47.87699723311429,47.19896122295925,47.206493711049376,10068400
2015-07-07,47.31196594238281,47.31196594238281,47.74892497440116,46.31751082511867,47.666053235646054,13582600
2015-07-08,46.64145278930664,46.64145278930664,47.16128057886654,46.48324470647076,47.048276037082886,13827900
2015-07-09,46.60380172729492,46.60380172729492,47.78660085059881,46.596266364069336,47.34964174828322,12238900
2015-07-10,47.25923156738281,47.25923156738281,47.515379280779136,46.95788317590979,47.01815170464493,12906100
2015-07-13,47.78660202026367,47.78660202026367,47.99001372384818,47.462650367210465,47.462650367210465,11426600
2015-07-14,48.17081069946289,48.17081069946289,48.42695839010826,47.80165844976416,47.929730858137646,10282300
2015-07-15,48.12559509277344,48.12559509277344,48.36667198539785,47.68863621976651,47.69617157903767,8492000
2015-07-16,48.63037872314453,48.63037872314453,48.72831544456677,47.7489281130532,47.801664155018635,10385900
2015-07-17,48.47216033935547,48.47216033935547,48.7057105730124,48.22355087767745,48.29888725236161,8953500
2015-07-20,48.05780029296875,48.05780029296875,48.69063264402374,48.020132111200915,48.69063264402374,11381000
2015-07-21,49.074867248535156,49.074867248535156,49.76044153978692,48.55503644518151,48.675579253761036,17818900
2015-07-22,48.359153747558594,48.359153747558594,48.94678545742427,48.25368168413636,48.59269820973691,22660300
2015-07-23,46.543521881103516,46.543521881103516,47.296897128768634,45.82781769494045,47.1386890164946,37879800
2015-07-24,46.438045501708984,46.438045501708984,46.85993663589798,46.18943318745168,46.60378896047934,18525500
2015-07-27,46.69419479370117,46.69419479370117,47.08595024460408,46.34010752821428,46.69419479370117,14749700
2015-07-28,47.53798294067383,47.53798294067383,47.77153033134671,46.87501470878108,46.96541894514848,14090200
2015-07-29,47.5907096862793,47.5907096862793,47.88452842638905,47.27429348386644,47.52290867767508,9779100
2015-07-30,48.52488327026367,48.52488327026367,48.80362832307063,47.311946267497106,47.455089347237795,12697200
2015-07-31,48.50981521606445,48.50981521606445,48.93170337177699,48.38927820634446,48.71322968242231,9611600
2015-08-03,48.53996276855469,48.53996276855469,48.75090689796546,48.27628260679122,48.47969137506691,9847900
2015-08-04,47.80167007446289,47.80167007446289,48.83379357575326,47.62839407599072,48.52491264821952,12106800
2015-08-05,48.12559509277344,48.12559509277344,48.585151421901315,47.83931179231709,47.95985167557805,9451300
2015-08-06,47.34210968017578,47.34210968017578,48.29889677150817,47.198969390505226,48.02768117095423,12280300
2015-08-07,47.47770690917969,47.47770690917969,47.78659063572435,47.161287821020196,47.281827741771814,17441700
2015-08-10,47.57563400268555,47.57563400268555,47.711241737166844,47.08593908662558,47.08593908662558,17649600
2015-08-11,47.123619079589844,47.123619079589844,47.507842048265154,46.96541097432277,47.13868692874362,13667000
2015-08-12,47.146217346191406,47.146217346191406,47.21401834942575,46.40790718457264,47.010609591926574,12672100
2015-08-13,46.73186111450195,46.73186111450195,47.16128473368675,46.671592595020726,47.08594836586066,9402600
2015-08-14,46.64145278930664,46.64145278930664,47.12361239827199,46.55104858110013,46.55104858110013,9202800
2015-08-17,46.76199722290039,46.76199722290039,46.79213291985544,46.31750575145728,46.332573599934804,11549700
2015-08-18,46.19697570800781,46.19697570800781,46.59626371933045,46.18190785631088,46.385319543371146,10632100
2015-08-19,46.091487884521484,46.091487884521484,46.42297188698965,45.73740067527517,45.87300842035257,11577000
2015-08-20,45.31553649902344,45.31553649902344,46.212052290119765,45.31553649902344,45.842897038551044,13173500
2015-08-21,43.40194320678711,43.40194320678711,45.277845736267864,43.36427502375823,44.968962037194025,19647300
2015-08-24,41.64658737182617,41.64658737182617,43.55262891322333,39.62000876634175,40.817875657409196,29486900
2015-08-25,40.591861724853516,40.591861724853516,42.88212043893276,40.486389643310886,42.65610842507017,21855400
2015-08-26,42.68623733520508,42.68623733520508,42.74650872872517,41.32262723274447,41.812322246451394,22001500
2015-08-27,43.213600158691406,43.213600158691406,43.28140403886522,42.31708186818226,42.99512066992042,18261600
2015-08-28,43.281410217285156,43.281410217285156,43.51495471374595,42.964991106672464,43.05539820907529,12673300
2015-08-31,42.98511505126953,42.98511505126953,43.50172386059685,42.81037626653973,42.97751620074441,9898800
2015-09-01,41.79995346069336,41.79995346069336,42.47610636432535,41.54924351766785,41.97468937638713,13136600
2015-09-02,42.438106536865234,42.438106536865234,42.45330133722482,41.792340563085986,42.26337067989772,11629100
2015-09-03,42.20260238647461,42.20260238647461,43.12186630999109,42.14182606743937,42.711618186693606,10717900
2015-09-04,41.245338439941406,41.245338439941406,41.86071185818297,41.131378896801785,41.73915636461944,11424700
2015-09-08,41.93669891357422,41.93669891357422,42.050655594092476,41.6100178794861,41.86832374601828,10938500
2015-09-09,41.26813888549805,41.26813888549805,42.46090335199654,41.14658336337438,42.430513746937564,12577200
2015-09-10,42.035457611083984,42.035457611083984,42.400124152621856,41.23774647222583,41.404886390556044,13997100
2015-09-11,41.52644348144531,41.52644348144531,41.90630483890387,41.290928396500625,41.82273487656504,10793300
2015-09-14,41.26054382324219,41.26054382324219,41.769556677453885,41.078209087067776,41.59482079176425,9720700
2015-09-15,41.68599319458008,41.68599319458008,41.91390947666366,41.29853580484927,41.64800763058494,9265000
2015-09-16,41.93669891357422,41.93669891357422,42.18740592920436,41.54164271193016,41.64040748686929,8091900
2015-09-17,41.769561767578125,41.769561767578125,42.47610424692217,41.67079698602662,41.92910286985254,9698100
2015-09-18,41.366912841796875,41.366912841796875,41.754370248972634,41.040231760127185,41.214967680862365,26572500
2015-09-21,41.32133102416992,41.32133102416992,41.57963694457826,41.02503953566598,41.503665808387076,9289600
2015-09-22,40.97944641113281,40.97944641113281,41.19976671664998,40.70594864006706,40.85789088017721,9946800
2015-09-23,40.69075393676758,40.69075393676758,41.13899050166769,40.546404750949556,41.13899050166769,7243900
2015-09-24,40.47043228149414,40.47043228149414,40.66795892640668,39.80187543282211,40.402057116310495,13502000
2015-09-25,40.43244934082031,40.43244934082031,41.02503221204269,40.23491978500448,40.987046650728125,11661900
2015-09-28,39.915836334228516,39.915836334228516,40.47043362665748,39.900641530559064,40.30329368440596,11773100
2015-09-29,39.83228302001953,39.83228302001953,40.19694976624402,39.63475338782688,39.88546340604516,9789900
2015-09-30,40.81990051269531,40.81990051269531,40.880679720071235,40.189332175786774,40.25770733502863,12849700
2015-10-01,40.40205001831055,40.40205001831055,40.88827204170057,40.26529971196812,40.7211321343683,9554900
2015-10-02,41.83793640136719,41.83793640136719,41.898715619420706,40.26531036064025,40.31849072738076,13192200
2015-10-05,42.719200134277344,42.719200134277344,42.91672962713509,42.217783349647775,42.22538219835626,9933200
2015-10-06,42.78758239746094,42.78758239746094,42.9395275176704,42.10383080557442,42.544471364370644,10336500
2015-10-07,43.00790786743164,43.00790786743164,43.570101112511324,42.57486610634426,42.969922307322875,8952300
2015-10-08,43.80561065673828,43.80561065673828,43.82080545847381,42.78758212535476,42.91673649105069,8635200
2015-10-09,43.89678192138672,43.89678192138672,44.15508778616179,43.58529569310905,43.96515708847755,8883000
2015-10-12,43.90437316894531,43.90437316894531,44.1246934356513,43.661262149860065,43.78281765940269,6913400
2015-10-13,43.691654205322266,43.691654205322266,44.12469884035415,43.31939167967463,43.448543156459074,7377300
2015-10-14,44.54255676269531,44.54255676269531,44.930014186743115,43.69166498365465,43.69926383599436,12471600
2015-10-15,45.021183013916016,45.021183013916016,45.515004115582926,44.565350380156715,44.82365631211717,9055600
2015-10-16,45.514991760253906,45.514991760253906,45.58336692656826,44.755268978144436,45.18831073209784,8924900
2015-10-19,44.89963150024414,44.89963150024414,45.302286691088696,44.527368825334044,45.17313226440619,10975200
2015-10-20,44.823646545410156,44.823646545410156,44.983187642651885,44.58053547396202,44.58053547396202,9102200
2015-10-21,44.80084991455078,44.80084991455078,45.40862751348903,44.74007070560086,45.03636210395124,6915400
2015-10-22,45.91004180908203,45.91004180908203,46.069582876421435,45.195903532816075,45.195903532816075,10913600
2015-10-23,46.137962341308594,46.137962341308594,46.487434111379585,45.95563050392908,46.06199122541918,9175600
2015-10-26,44.98318099975586,44.98318099975586,46.27471018741772,44.595723692513374,46.27471018741772,13381000
2015-10-27,45.03635787963867,45.03635787963867,45.08953823342556,44.64890060231825,44.75526130989201,9485900
2015-10-28,45.788490295410156,45.788490295410156,45.81128105041723,44.998377943225705,45.07435195676976,7738300
2015-10-29,45.58335876464844,45.58335876464844,45.75809462547283,45.26427664438961,45.33264890034916,5567700
2015-10-30,45.142730712890625,45.142730712890625,45.73531651129336,45.142730712890625,45.67453729171864,8630300
2015-11-02,46.069580078125,46.069580078125,46.16074598276547,45.21109268993436,45.35544184523628,8577200
2015-11-03,46.244319915771484,46.244319915771484,46.47983499598104,45.78088860529158,45.88725221765571,7704300
2015-11-04,45.78089141845703,45.78089141845703,46.3506834782018,45.636545139975446,46.25951756011408,10795900
2015-11-05,38.799041748046875,38.799041748046875,43.159851736053646,37.92535940068991,43.099072523178,65856400
2015-11-06,40.584388732910156,40.584388732910156,40.79711307791935,39.22448718553231,39.22448718553231,31252900
2015-11-09,40.2197265625,40.2197265625,40.53121281450875,39.97661548279135,40.17414504637505,15092000
2015-11-10,39.71070861816406,39.71070861816406,40.25770992732165,39.467597569230094,39.908235258630796,13489500
2015-11-11,40.15135192871094,40.15135192871094,40.44764627806039,39.78668530425705,39.96142121400916,11026300
2015-11-12,39.946224212646484,39.946224212646484,40.40965266300098,39.90063980361107,40.07537569107831,10807000
2015-11-13,39.46001052856445,39.46001052856445,40.07538718553993,39.36884458245766,39.73351126499799,10439900
2015-11-16,40.090576171875,40.090576171875,40.15895134605551,39.475199604250406,39.475199604250406,9214000
2015-11-17,40.2501106262207,40.2501106262207,40.68315235841809,39.93862441712938,40.03738918531315,10686200
2015-11-18,36.46669006347656,36.46669006347656,39.45999649619989,36.102023510615254,39.45999649619989,45214500
2015-11-19,36.76298141479492,36.76298141479492,37.439134161922745,36.64142589731253,36.85414732837868,20547900
2015-11-20,37.69744873046875,37.69744873046875,37.81140832242832,36.84655991100577,37.07447619681211,17229800
2015-11-23,37.20362091064453,37.20362091064453,37.667052213423155,37.044076943805685,37.29478682161526,11632800
2015-11-24,37.537899017333984,37.537899017333984,37.781010052893286,37.12005210609845,37.24920357581526,12090100
2015-11-25,37.3023796081543,37.3023796081543,37.72022936904842,37.112448952515805,37.53789466446627,9967100
2015-11-27,37.24102020263672,37.24102020263672,37.47885755584256,37.18731480502736,37.340757125782865,3441600
2015-11-30,37.43281555175781,37.43281555175781,37.486520934333456,37.056874947004474,37.28704129043206,13716000
2015-12-01,37.82410430908203,37.82410430908203,37.839449124749166,37.287047467629684,37.40213212177102,9915800
2015-12-02,39.780517578125,39.780517578125,41.000402455282966,39.742157007492146,39.82655201891878,36745100
2015-12-03,39.43526077270508,39.43526077270508,40.07972816731668,38.645019144594016,40.01834892653306,25438100
2015-12-04,40.156471252441406,40.156471252441406,40.33293227611282,39.442953285099435,39.96466541018227,16177700
2015-12-07,40.22550964355469,40.22550964355469,40.30990465760654,39.81120844369509,40.13344368582723,10160700
2015-12-08,37.962188720703125,37.962188720703125,39.097678260895435,37.83176223259924,38.84449622592543,18917100
2015-12-09,37.279380798339844,37.279380798339844,38.345820732347626,37.14895131357378,38.08496468954017,16131000
2015-12-10,37.26403045654297,37.26403045654297,38.03125365379808,37.18730930750715,37.32540971715101,11619500
2015-12-11,36.412418365478516,36.412418365478516,37.10292052987054,36.32035238580115,36.98016491472581,12977600
2015-12-14,35.92905807495117,35.92905807495117,36.796018044097835,35.23855613545723,36.374045937395444,17157400
2015-12-15,36.84205627441406,36.84205627441406,37.448163269608635,35.906043088251515,36.604216042613594,20086900
2015-12-16,36.88041687011719,36.88041687011719,37.287044206194054,36.174572971514024,37.018517272317645,13308300
2015-12-17,36.473785400390625,36.473785400390625,38.054263049328505,36.473785400390625,37.839441526573545,15328000
2015-12-18,36.38938903808594,36.38938903808594,36.85739556097712,36.07482770861011,36.34335460204424,46440200
2015-12-21,37.409793853759766,37.409793853759766,37.54022329144887,36.47378374235979,36.52748912060718,16779000
2015-12-22,37.64765167236328,37.64765167236328,37.739717660069616,37.15662916896288,37.23335033759733,10139800
2015-12-23,37.62462615966797,37.62462615966797,37.99289294181102,37.51721538071678,37.77807138390863,9397900
2015-12-24,38.015907287597656,38.015907287597656,38.26909233718953,37.593935131668644,37.593935131668644,5338500
2015-12-28,38.03892517089844,38.03892517089844,38.21538614414085,37.77039531244116,37.93918534194436,8395600
2015-12-29,39.03632354736328,39.03632354736328,39.320195357780435,38.41487160125844,38.5759877968959,14371300
2015-12-30,38.67571258544922,38.67571258544922,39.32018004372259,38.63735201953177,39.036308343865144,8529300
2015-12-31,38.35348129272461,38.35348129272461,38.69872932146441,38.276757232219595,38.407186671716296,7613400
2016-01-04,38.45322799682617,38.45322799682617,38.49926244487989,37.524888578175904,37.92384501446824,12571300
2016-01-05,37.70133590698242,37.70133590698242,38.82148072975964,37.64763053374813,38.714069983291054,13482300
2016-01-06,37.31772994995117,37.31772994995117,37.33307476267868,36.6425728235598,37.10290842521364,15783500
2016-01-07,35.39967727661133,35.39967727661133,36.82671286854325,35.276921684118484,36.65792283134402,20495600
2016-01-08,35.20020294189453,35.20020294189453,35.94440749179909,35.16951330999296,35.91372078662191,15285500
2016-01-11,35.34597396850586,35.34597396850586,35.69889595185751,34.778230417327016,35.56846940759795,13624900
2016-01-12,35.69121551513672,35.69121551513672,35.81397108220855,35.000713621155434,35.63751013746302,9290700
2016-01-13,35.368995666503906,35.368995666503906,36.80370545456039,35.345979902294125,36.2282879355171,17285100
2016-01-14,36.619564056396484,36.619564056396484,36.83438562213108,35.169512634239304,35.453384407063496,21649400
2016-01-15,35.154151916503906,35.154151916503906,35.68353464690682,34.62476918610099,35.32294188564237,17273300
2016-01-19,35.36131286621094,35.36131286621094,35.73725347371514,34.88563536275007,35.67587422076594,12680000
2016-01-20,35.23855972290039,35.23855972290039,35.43036551153942,34.057035362470195,34.90865353230333,14761500
2016-01-21,36.09783935546875,36.09783935546875,36.39705583888095,35.069760481318205,35.56845657148741,12913700
2016-01-22,36.88041687011719,36.88041687011719,37.041533030443034,36.39706546241558,36.68094013734101,12154900
2016-01-25,36.50447082519531,36.50447082519531,37.12591956643656,36.45843639273457,36.8036873193816,9365800
2016-01-26,37.22566604614258,37.22566604614258,37.47884815325126,36.45844292794522,36.519819255504565,9273400
2016-01-27,36.46611785888672,36.46611785888672,37.27170456246285,36.182246093595424,36.82671370042178,12305000
2016-01-28,33.44325637817383,33.44325637817383,35.15416360811547,33.35119042198936,35.13881879429739,27935200
2016-01-29,34.785892486572266,34.785892486572266,34.793563429155625,33.50462849760341,33.796174070072595,24039200
2016-02-01,35.37665939331055,35.37665939331055,35.606825749573,34.05703465821062,34.302545828453766,13120400
2016-02-02,33.105682373046875,33.105682373046875,34.83193457942703,32.898531757074345,34.66314453825143,21079700
