Date,Price,Close,High,Low,Open,Volume
2015-04-16,80.5907211303711,80.5907211303711,80.72781246406863,80.25656917557657,80.46220617612288,1934800
2015-04-17,79.15985107421875,79.15985107421875,80.03379183443616,78.96279048692602,79.93097335180073,2647800
2015-04-20,79.91383361816406,79.91383361816406,80.16230671505133,79.35691814731597,79.67393036237594,3294400
2015-04-21,79.68254089355469,79.68254089355469,80.53934240853914,79.57115904988235,80.46223340989141,1949800
2015-04-22,80.00810241699219,80.00810241699219,80.2223027403223,79.47688979873355,79.97382958083436,1896200
2015-04-23,80.4022216796875,80.4022216796875,80.77064645812194,79.55399031980333,80.00809391108602,2165500
2015-04-24,80.02523803710938,80.02523803710938,80.3850929931683,79.37406725694933,79.93098937668326,2249800
2015-04-27,80.33368682861328,80.33368682861328,80.88203910428643,80.13661966538321,80.56502028930753,2155500
2015-04-28,80.89920043945312,80.89920043945312,80.95917628622398,79.45977358007559,80.19662343290439,1976300
2015-04-29,80.23943328857422,80.23943328857422,80.89060402766265,79.60540223405027,80.7535126986443,1701900
2015-04-30,79.38262176513672,79.38262176513672,80.4193502926805,78.93708154066633,79.87956796286387,1804800
2015-05-01,79.99098205566406,79.99098205566406,80.25658840725639,79.42548997396618,79.95670921402696,1851300
2015-05-04,80.91629028320312,80.91629028320312,81.36182393662249,80.33366532911751,80.40220444257764,1990600
2015-05-05,80.23943328857422,80.23943328857422,81.17334345423285,80.05950582189341,80.91630701763499,1769000
2015-05-06,79.68254089355469,79.68254089355469,80.5136394089899,79.3312491347102,80.2480330311453,2386600
2015-05-07,80.95913696289062,80.95913696289062,81.25045274633526,79.4597349850292,79.62252929156807,2466600
2015-05-08,82.15867614746094,82.15867614746094,82.50139797489192,81.38755366996004,81.8844999928912,2411700
2015-05-11,82.26148223876953,82.26148223876953,82.62990700368822,81.74740284366476,81.8245118113371,2837700
2015-05-12,81.7559585571289,81.7559585571289,81.92732269750074,80.92486045272778,81.66170991414279,2065100
2015-05-13,81.97876739501953,81.97876739501953,82.33862245447274,81.46468780481828,81.91022170649225,1784400
2015-05-14,83.09260559082031,83.09260559082031,83.10973874320165,82.30434330687953,82.3728889901572,1504600
2015-05-15,83.12686157226562,83.12686157226562,83.3153589094321,82.6470549226603,82.96407376579258,2578500
2015-05-18,83.50385284423828,83.50385284423828,83.7437561592661,82.77557305593955,82.77557305593955,2110900
2015-05-19,83.2639389038086,83.2639389038086,83.9236729359457,83.04116876676426,83.71804248314474,1672000
2015-05-20,83.15255737304688,83.15255737304688,83.77801857559726,82.84410842440927,83.39246065823738,1441100
2015-05-21,82.96405792236328,82.96405792236328,83.15255522353291,82.5013845113671,82.92121524959778,1677800
2015-05-22,82.58706665039062,82.58706665039062,82.8441096236008,82.1843690429027,82.68131530477606,2083000
2015-05-26,82.33004760742188,82.33004760742188,83.25539473569285,82.03016840942932,82.9983582246462,2397400
2015-05-27,82.91265106201172,82.91265106201172,83.06687554286133,82.20151101847559,82.51852328581262,1513600
2015-05-28,83.0326156616211,83.0326156616211,83.1268577890399,82.3214690262676,82.85268163933283,1202700
2015-05-29,82.28718566894531,82.28718566894531,83.0840110235336,82.08155521717633,82.92121670840963,1713800
2015-06-01,82.41570281982422,82.41570281982422,82.76698788409186,81.91875659537355,82.40713297819607,1422100
2015-06-02,82.53565979003906,82.53565979003906,82.981193530393,81.92733173259701,82.21864099804492,1152300
2015-06-03,83.09260559082031,83.09260559082031,83.34107225316856,82.55281650610394,82.91267153799743,1322900
2015-06-04,82.19293212890625,82.19293212890625,82.92978161887368,81.98730168936557,82.32145360494687,1535100
2015-06-05,81.73885345458984,81.73885345458984,82.30433896964044,81.25904023380738,82.17582399136245,1753900
2015-06-08,81.19905090332031,81.19905090332031,81.73883986988007,81.1133720864159,81.53320940193453,1449700
2015-06-09,81.34469604492188,81.34469604492188,81.7388237544768,80.75350121215277,81.61887212708501,1284800
2015-06-10,82.69844818115234,82.69844818115234,83.04116996535015,81.55890756374053,81.65315621781679,2131100
2015-06-11,83.04117584228516,83.04117584228516,83.26394599831062,82.72416356238811,82.81841222313447,1857600
2015-06-12,82.33858489990234,82.33858489990234,82.85266425563236,82.19293028087235,82.51851234756417,2034700
2015-06-15,82.072998046875,82.072998046875,82.21008285692834,81.13051791580455,81.47323320937546,1961500
2015-06-16,82.8526840209961,82.8526840209961,83.04975119842307,81.91877373126121,82.15010720862092,1675300
2015-06-17,83.04973602294922,83.04973602294922,83.37531810781921,82.27861367786342,83.10114200033027,1839900
2015-06-18,83.3753433227539,83.3753433227539,83.70949535053526,82.92980946467077,83.16114296972093,2003400
2015-06-19,83.12686157226562,83.12686157226562,83.67522043351143,82.92980092841002,83.09259527175838,2353900
2015-06-22,84.4720230102539,84.4720230102539,84.87472060032191,83.57238571668353,83.64949468318639,3081900
2015-06-23,84.18070220947266,84.18070220947266,85.20029753922904,83.73516854474087,84.85757581573442,2513300
2015-06-24,83.76945495605469,83.76945495605469,84.3092439247045,82.92979339551569,83.97509196167115,2533000
2015-06-25,85.2345962524414,85.2345962524414,86.082827709636,84.96042009774844,85.86005754117448,5103200
2015-06-26,84.82331848144531,84.82331848144531,85.97999878972651,84.4120510307651,85.65441668822402,4990400
2015-06-29,82.83555603027344,82.83555603027344,84.88331076474404,82.71560436241224,84.08648523573713,3025000
2015-06-30,82.92121887207031,82.92121887207031,83.70091109971993,82.74129140496834,83.70091109971993,2572500
2015-07-01,84.0179214477539,84.0179214477539,84.64338918410374,83.37532056406366,83.7437453321877,2259500
2015-07-02,83.39247131347656,83.39247131347656,84.58342458632467,82.68989451555987,84.214999769315,2456700
2015-07-06,83.4010238647461,83.4010238647461,83.60666085484381,82.51851969375139,82.62990803093955,1817900
2015-07-07,84.54914855957031,84.54914855957031,84.90900351975561,82.8098430484665,83.79516580439042,3089500
2015-07-08,83.64093780517578,83.64093780517578,85.20887907641539,83.06687601731119,85.20887907641539,2623300
2015-07-09,83.75232696533203,83.75232696533203,84.9004375681286,83.66664814281926,84.65197094390408,2734900
2015-07-10,84.63481140136719,84.63481140136719,85.06321195030051,83.99221057796721,84.59197526859802,2536200
2015-07-13,86.15137481689453,86.15137481689453,86.33986561517312,84.90043914485075,85.12320931702125,3488900
2015-07-14,86.31417083740234,86.31417083740234,86.42555920252768,85.44880613364522,85.68870947872149,2394900
2015-07-15,85.63728332519531,85.63728332519531,86.28845411314266,85.38024686931138,86.15993261676327,1858600
2015-07-16,86.92250061035156,86.92250061035156,87.06816181837996,86.15138456925018,86.15138456925018,1858500
2015-07-17,86.0914077758789,86.0914077758789,87.01674832230012,85.82579489610092,87.01674832230012,1544700
2015-07-20,86.2970199584961,86.2970199584961,86.6997175779556,85.96286800551364,86.27988027343956,1579000
2015-07-21,86.01428985595703,86.01428985595703,86.72543656889022,85.85149550225827,85.9971567046141,1534400
2015-07-22,87.67645263671875,87.67645263671875,87.82210724574017,85.89430489156538,85.94571086254395,2775300
2015-07-23,87.75357818603516,87.75357818603516,88.51613073847915,87.53937788395821,87.82212385154965,2308100
2015-07-24,86.68255615234375,86.68255615234375,88.07914597482296,86.43408307633904,87.53935715779194,2114800
2015-07-27,86.01428985595703,86.01428985595703,86.54550906384853,85.71441068088754,86.24562988877904,1871100
2015-07-28,87.12812042236328,87.12812042236328,87.18809624785004,86.06568217534836,86.45981649926098,1708400
2015-07-29,87.779296875,87.779296875,88.00206705932551,86.98247134729299,87.12813254678022,2071700
2015-07-30,87.9592514038086,87.9592514038086,88.24199095095648,87.0596071498661,87.44516523762594,1447200
2015-07-31,88.34479522705078,88.34479522705078,89.0987781258325,88.19057070947315,88.25054654759356,2402100
2015-08-03,88.4304428100586,88.4304428100586,88.91881918697968,87.72786615313923,88.39616998083402,2177600
2015-08-04,88.61038970947266,88.61038970947266,89.62141551444428,88.34478339577785,88.4304622192076,2141300
2015-08-05,89.53575134277344,89.53575134277344,90.2468981136764,89.21873245364318,89.96415206690155,2569900
2015-08-06,88.3362045288086,88.3362045288086,89.84417650725842,88.25052571413094,89.36436991556397,1643800
2015-08-07,88.88453674316406,88.88453674316406,88.96165223479626,87.93348707989638,88.27620879819635,1760600
2015-08-10,90.135498046875,90.135498046875,90.28115924220523,89.2272907213622,89.372945379817,1763800
2015-08-11,88.7474594116211,88.7474594116211,89.92127273376244,88.60180479362705,89.78418795708382,1940000
2015-08-12,88.9102783203125,88.9102783203125,88.97882400109991,87.68505205796005,88.06204676541493,2357100
2015-08-13,88.58467864990234,88.58467864990234,89.18443689617385,87.96778071838045,89.14160075679709,2358200
2015-08-14,88.63607788085938,88.63607788085938,88.70462354289089,87.75357372704462,88.25051997146186,2055600
2015-08-17,88.66179656982422,88.66179656982422,88.71320255322351,87.76215263908783,88.53327507445118,1874600
2015-08-18,88.98738861083984,88.98738861083984,89.18444926041691,88.33621775541556,88.79889126820053,1952300
2015-08-19,88.13915252685547,88.13915252685547,89.2444269938305,87.8392668408495,89.13303864067107,2082100
2015-08-20,85.6544418334961,85.6544418334961,88.81604126956208,85.5687629960403,87.54797224983704,3459900
2015-08-21,83.22109985351562,83.22109985351562,85.47449123781396,83.18682702041086,85.1403392861356,3360600
2015-08-24,79.39977264404297,79.39977264404297,80.76209007147413,75.76693706568483,78.26022537860133,5216500
2015-08-25,78.94569396972656,78.94569396972656,82.04731792126027,78.86858496824433,81.75600199628099,4313200
2015-08-26,81.43038940429688,81.43038940429688,81.62745002587111,79.16843468780596,80.82206131750856,3998900
2015-08-27,82.0215835571289,82.0215835571289,82.68131761942178,80.50504173910738,82.43284448152913,3993100
2015-08-28,82.1243896484375,82.1243896484375,82.37286276856594,81.32756431039597,81.704558911539,3221800
2015-08-31,80.77066040039062,80.77066040039062,81.96162029099476,80.70212126040575,81.57605576131161,2725400
2015-09-01,79.07420349121094,79.07420349121094,80.11093242046238,78.55155410434126,78.72291177284316,3869300
2015-09-02,80.90773010253906,80.90773010253906,80.92486324873143,79.09987921461357,80.18801376185782,2539300
2015-09-03,81.91877746582031,81.91877746582031,82.20152347971957,81.10481879936849,81.40469796401518,2815400
2015-09-04,80.92486572265625,80.92486572265625,81.49892745919358,80.26513171566427,80.80491408502134,3421400
2015-09-08,83.21253204345703,83.21253204345703,83.40102281001815,82.26148222112383,82.48424581893448,2508200
2015-09-09,81.84166717529297,81.84166717529297,83.83801601403472,81.6788793537251,83.46959114910331,2099700
2015-09-10,82.94692993164062,82.94692993164062,83.41817325099649,81.7045706887934,81.73027368132644,3342100
2015-09-11,83.40961456298828,83.40961456298828,83.49529339518205,82.25293398618277,82.75844367193909,1982700
2015-09-14,82.68989562988281,82.68989562988281,83.53812709001016,82.59564696354919,83.4610181103964,2002500
2015-09-15,84.17216491699219,84.17216491699219,84.4977536218058,82.37288334397883,83.10973304651655,2090800
2015-09-16,84.7890625,84.7890625,85.12321451020401,84.01793996226934,84.15503131869953,1741900
2015-09-17,84.42064666748047,84.42064666748047,85.62873986177166,84.26642214346194,84.7890715561427,2397500
2015-09-18,83.5638198852539,83.5638198852539,84.40348793642512,81.21618643052427,81.21618643052427,3629600
2015-09-21,84.33494567871094,84.33494567871094,84.93470392743832,83.67521160511082,84.00936356324102,2345900
2015-09-22,83.68378448486328,83.68378448486328,83.82087583561348,82.3814493371134,83.22111098139446,2920500
2015-09-23,83.8465576171875,83.8465576171875,84.27495817458704,83.38388423077116,83.81228478817069,2816500
2015-09-24,83.76945495605469,83.76945495605469,83.96652211888512,81.97017364659638,82.05585246383254,4054600
2015-09-25,83.05831146240234,83.05831146240234,84.3178102881123,82.5699350337469,84.27496761282475,3413400
2015-09-28,82.21009063720703,82.21009063720703,83.38391089308975,82.081575658393,82.70703701154066,3025500
2015-09-29,82.76699829101562,82.76699829101562,82.92122277534476,81.85022122774653,82.33002782927063,3371600
2015-09-30,84.18929290771484,84.18929290771484,84.2921048744232,83.40960063017752,83.65807377784739,3704100
2015-10-01,84.3435287475586,84.3435287475586,84.82333542178057,83.15257536913212,84.36923174269539,3222700
2015-10-02,85.15748596191406,85.15748596191406,85.18318895660705,82.51853622550803,83.17827692804731,2610200
2015-10-05,87.06815338134766,87.06815338134766,87.23094118873583,85.62872688756441,85.65442988152701,2228200
2015-10-06,86.96532440185547,86.96532440185547,87.35088233864096,86.44267513126874,86.96532440185547,2460800
2015-10-07,87.92494201660156,87.92494201660156,87.93350532210258,86.77682500264555,87.39372291618915,1954200
2015-10-08,89.97271728515625,89.97271728515625,90.19548094369705,87.55653758679296,87.83071377466128,3450100
2015-10-09,89.77562713623047,89.77562713623047,91.23219307314433,89.68137848291181,90.05837309618646,3835700
2015-10-12,90.00696563720703,90.00696563720703,90.15262026744165,89.62997103013,89.69851669266657,2356700
2015-10-13,88.66179656982422,88.66179656982422,89.63854947565953,88.01919562983389,88.2505290920055,2585600
2015-10-14,88.705078125,88.705078125,89.15539876065866,87.63988683782108,88.5232174871124,2421100
2015-10-15,88.5925064086914,88.5925064086914,89.24201156826507,88.46260405535504,89.24201156826507,2737800
2015-10-16,89.20736694335938,89.20736694335938,89.20736694335938,88.4885796763847,89.19870502492014,2190500
2015-10-19,89.28531646728516,89.28531646728516,89.47583905607645,88.84365106664251,89.00819450370932,2021700
2015-10-20,89.6057357788086,89.6057357788086,89.75295536738193,89.06014719851812,89.49315065228092,2817900
2015-10-21,88.78302001953125,88.78302001953125,90.42843436827094,88.67910342530236,90.03873392569669,1964500
2015-10-22,92.19511413574219,92.19511413574219,92.32501652084336,89.11213100536392,89.11213100536392,2483400
2015-10-23,93.52009582519531,93.52009582519531,93.72794226619249,92.03056270026157,92.92255547687873,2972600
2015-10-26,93.50279235839844,93.50279235839844,93.90981677305753,93.00916855079511,93.4161929654542,1479900
2015-10-27,93.4161605834961,93.4161605834961,93.71059973886358,92.91387502857853,93.13903865787051,1792300
2015-10-28,95.02693176269531,95.02693176269531,95.1395102713253,93.00913427583687,93.43347576986592,2910400
2015-10-29,93.48544311523438,93.48544311523438,94.72383325848168,93.07842541827353,94.45537323116298,2484300
2015-10-30,92.8359375,92.8359375,93.86648783041258,92.8359375,93.5720486543566,2529200
2015-11-02,93.18234252929688,93.18234252929688,93.46812639632945,92.73202184160698,92.73202184160698,2484600
2015-11-03,92.93120574951172,92.93120574951172,93.2602926263536,92.55882248847564,92.68872485527591,2443200
2015-11-04,92.2470474243164,92.2470474243164,92.94851747074041,92.19508912721388,92.94851747074041,2625600
2015-11-05,91.87467956542969,91.87467956542969,92.62810803486512,91.71880464807312,92.2470628401471,1841800
2015-11-06,91.7967300415039,91.7967300415039,92.0132317632999,91.00866060275453,91.20784509393445,2204900
2015-11-09,90.82681274414062,90.82681274414062,91.56292398763013,90.54103545251448,91.1299204830406,2174100
2015-11-10,90.9913558959961,90.9913558959961,91.10393442826613,90.49773216664421,90.56701431286075,1580900
2015-11-11,91.017333984375,91.017333984375,91.45899940245265,90.96537567887493,91.19053934789028,1808400
2015-11-12,90.34186553955078,90.34186553955078,91.12993521672949,90.20330783137717,90.77486911414738,1830700
2015-11-13,89.32862854003906,89.32862854003906,90.49773673626268,89.216043394975,90.06473321120879,2039300
2015-11-16,92.08251953125,92.08251953125,92.16045698445085,89.68367660706944,89.79626173783772,4147900
2015-11-17,92.0478744506836,92.0478744506836,92.61943557058204,91.25980499807275,92.14313573851805,2898700
2015-11-18,93.42483520507812,93.42483520507812,93.52875842633337,92.04788721076955,92.58481394325781,2438900
2015-11-19,92.90522766113281,92.90522766113281,93.90113700852412,92.69738783613836,93.4248305271734,2527800
2015-11-20,93.50279235839844,93.50279235839844,93.79723161583088,93.1650501009388,93.1650501009388,3405400
2015-11-23,93.39019012451172,93.39019012451172,93.88382044896352,93.13905391302745,93.50277526115187,2238800
2015-11-24,92.96585845947266,92.96585845947266,93.30360069116982,92.41161445837425,93.00049953543001,2547400
2015-11-25,92.74934387207031,92.74934387207031,93.30358779657196,92.68006172973041,93.2602914129411,1789000
2015-11-27,93.06112670898438,93.06112670898438,93.3209314944913,92.60214398075095,92.71472253067853,995700
2015-11-30,92.853271484375,92.853271484375,93.34689520949117,92.74934826594195,93.16503453256512,2868800
2015-12-01,93.64134216308594,93.64134216308594,93.74526539011481,92.85327916455655,92.91389939521267,2433700
2015-12-02,93.17369079589844,93.17369079589844,94.09166271698201,93.10441525667878,93.45081938121358,1780300
2015-12-03,91.73612213134766,91.73612213134766,93.67597596890758,91.25116032373494,93.13039393534328,2587500
2015-12-04,94.48135375976562,94.48135375976562,94.61991803853782,92.01323535633503,92.04787642602808,1970100
2015-12-07,94.34278869628906,94.34278869628906,94.95765276917166,93.73657993482024,94.50732550555391,1618700
2015-12-08,94.31683349609375,94.31683349609375,94.60261080879332,93.00049904509304,93.06978119664247,2293500
2015-12-09,92.91388702392578,92.91388702392578,94.94034012784877,92.437580555683,94.01371294999268,1994700
2015-12-10,93.18234252929688,93.18234252929688,93.96175007251824,92.52417542534234,92.91388250050723,2313200
2015-12-11,91.19052124023438,91.19052124023438,92.42024934501566,90.9480337794636,92.19508572071095,3066800
2015-12-14,92.10851287841797,92.10851287841797,92.75801818363034,91.25116772552835,91.52828972480124,3071800
2015-12-15,92.4202651977539,92.4202651977539,93.52009114612248,92.20376345454595,92.90522698826491,2859500
2015-12-16,94.46404266357422,94.46404266357422,94.58528311181978,92.52418227742734,92.93986853363279,3146800
2015-12-17,89.42388153076172,89.42388153076172,92.79264811393232,89.4065576913888,92.66274574707073,7181300
2015-12-18,88.27207946777344,88.27207946777344,89.31128505650275,88.25476223770808,89.31128505650275,5473700
2015-12-21,89.19003295898438,89.19003295898438,89.48447868844697,88.49723152615012,89.12941275102254,2176200
2015-12-22,89.85688018798828,89.85688018798828,90.01276169842566,88.97354942647362,89.44985587700687,1815100
2015-12-23,90.42842864990234,90.42842864990234,90.62761312142528,89.84820567845573,90.11666567271452,1491800
2015-12-24,90.26390075683594,90.26390075683594,90.7488624993764,90.22925968849616,90.25523883797393,686200
2015-12-28,90.13400268554688,90.13400268554688,90.23791928839616,89.56243494144171,89.75295752281009,1400900
2015-12-29,91.20787048339844,91.20787048339844,91.45035142217188,90.49774490251478,90.49774490251478,1563100
2015-12-30,91.67549133300781,91.67549133300781,92.13447393472512,90.85278741752677,91.19052958132285,2047300
2015-12-31,90.49774169921875,90.49774169921875,91.7361321130714,90.3938184689472,91.27714940848088,1987700
2016-01-04,88.18550109863281,88.18550109863281,88.89562662832466,87.44073449345483,88.86964747348745,2817000
2016-01-05,88.64445495605469,88.64445495605469,89.08612026597069,87.87370944671332,88.30671283879757,2409000
2016-01-06,88.47126770019531,88.47126770019531,89.25066862120313,87.06833414958632,87.30215310446701,3134200
2016-01-07,85.87327575683594,85.87327575683594,87.32816148685689,85.59614711441995,86.38421682529179,3194700
2016-01-08,85.0418701171875,85.0418701171875,86.4361416757322,84.86867138984731,86.15036443633169,2330200
2016-01-11,85.93387603759766,85.93387603759766,86.3582176103012,84.93796668332249,85.28437079878023,2734400
2016-01-12,87.47537994384766,87.47537994384766,87.71786087726824,86.11574904678808,86.56606983641059,2811000
2016-01-13,85.95984649658203,85.95984649658203,88.11620182138532,85.5095192098975,87.80443880971396,3160200
2016-01-14,88.2287826538086,88.2287826538086,88.73973017243684,85.65674765071597,85.8386083111099,4285500
2016-01-15,85.96849822998047,85.96849822998047,87.47535492603818,85.2583728678678,85.50951565054409,5184300
2016-01-19,87.7957763671875,87.7957763671875,88.28940003153876,86.41016666086014,86.73925350849981,3477500
2016-01-20,85.78665161132812,85.78665161132812,86.76524375336403,84.12391975111105,85.9425331361678,5245000
2016-01-21,85.11981201171875,85.11981201171875,86.52274545319912,84.86866923846627,85.7693171334417,4499300
2016-01-22,88.54057312011719,88.54057312011719,88.64449636131795,86.2196735901844,86.41885815070822,3609700
2016-01-25,88.1162338256836,88.1162338256836,89.32864524397017,87.67456829754913,88.51459635037148,2962100
2016-01-26,88.79168701171875,88.79168701171875,89.31128983387762,87.85639796756776,88.15084375129307,2925500
2016-01-27,88.2980728149414,88.2980728149414,89.71832376456788,87.75249078419398,88.91293699130698,3044300
2016-01-28,89.26799011230469,89.26799011230469,89.70964886070261,87.97763511358195,89.06014370553237,3378800
2016-01-29,91.39839172363281,91.39839172363281,91.49365303486587,89.40657271599072,89.51915786950794,4878500
2016-02-01,92.0392074584961,92.0392074584961,92.48953472291134,90.69690079800333,90.71421802796947,3693100
2016-02-02,89.90885925292969,89.90885925292969,91.4676747173012,89.58843423883387,91.16456693853839,2992900
2016-02-03,88.41931915283203,88.41931915283203,90.65361894444993,87.13763240911213,90.45443441431412,4535300
